trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_h3g20c16_k6|girl|photo|80|h3-mag	6	79.5392	0.273297	0.114778	0.577107	44.5
v47A_h3g20c16_k6|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	192.4
v47A_h3g20c16_k6|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	44.0
v47A_h3g20c16_k6|girl|photo|88|h3-mag	2	86.2058	0.492724	0.226087	0.755042	44.4
v47A_h3g20c16_k6|girl|photo|88|h3-mag	3	86.4664	0.535688	0.238394	0.845234	44.3
v47A_h3g20c16_k6|girl|photo|88|h3-mag	4	86.5935	0.575773	0.251388	0.939739	43.7
v47A_h3g20c16_k6|girl|photo|88|h3-mag	5	86.6981	0.615365	0.264141	1.022461	47.4
v47A_h3g20c16_k6|girl|photo|88|h3-mag	6	86.8532	0.654592	0.271369	1.108951	44.2
v47A_h3g20c16_k6|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	209.0
v47A_h3g20c16_k6|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	36.0
v47A_h3g20c16_k6|cid1025469|photo|70|h3-mag	2	73.1643	0.210940	0.085133	0.272457	35.8
v47A_h3g20c16_k6|cid1025469|photo|70|h3-mag	3	72.1173	0.197294	0.077258	0.270819	32.2
v47A_h3g20c16_k6|cid1025469|photo|70|h3-mag	4	70.7311	0.188818	0.071571	0.274346	30.4
v47A_h3g20c16_k6|cid1025469|photo|70|h3-mag	5	69.8129	0.186043	0.067651	0.285157	30.2
v47A_h3g20c16_k6|cid1025469|photo|70|h3-mag	6	69.2090	0.186739	0.064883	0.301281	30.3
v47A_h3g20c16_k6|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	186.2
v47A_h3g20c16_k6|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	35.8
v47A_h3g20c16_k6|cid1025469|photo|80|h3-mag	2	81.7933	0.352107	0.137853	0.456242	29.9
v47A_h3g20c16_k6|cid1025469|photo|80|h3-mag	3	80.9541	0.332809	0.127599	0.462836	29.8
v47A_h3g20c16_k6|cid1025469|photo|80|h3-mag	4	80.3226	0.323190	0.118956	0.480913	34.8
v47A_h3g20c16_k6|cid1025469|photo|80|h3-mag	5	80.1899	0.320052	0.107587	0.508144	31.1
v47A_h3g20c16_k6|cid1025469|photo|80|h3-mag	6	79.6112	0.318225	0.102003	0.538450	29.5
v47A_h3g20c16_k6|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	185.0
v47A_h3g20c16_k6|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	37.6
v47A_h3g20c16_k6|cid1025469|photo|88|h3-mag	2	87.1791	0.549133	0.217623	0.716665	32.2
v47A_h3g20c16_k6|cid1025469|photo|88|h3-mag	3	87.1946	0.571373	0.215249	0.811137	31.4
v47A_h3g20c16_k6|cid1025469|photo|88|h3-mag	4	87.2356	0.594082	0.212819	0.917553	31.8
v47A_h3g20c16_k6|cid1025469|photo|88|h3-mag	5	87.4046	0.616505	0.210143	1.012595	31.2
v47A_h3g20c16_k6|cid1025469|photo|88|h3-mag	6	87.4905	0.634679	0.205969	1.096485	30.2
v47A_h3g20c16_k6|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	183.8
v47A_h3g20c16_k6|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	37.1
v47A_h3g20c16_k6|cid1418519|photo|70|h3-mag	2	76.3780	0.161956	0.058222	0.188036	32.5
v47A_h3g20c16_k6|cid1418519|photo|70|h3-mag	3	75.0484	0.140318	0.046027	0.165283	29.9
v47A_h3g20c16_k6|cid1418519|photo|70|h3-mag	4	73.2627	0.125632	0.039692	0.149801	31.5
v47A_h3g20c16_k6|cid1418519|photo|70|h3-mag	5	72.8072	0.117246	0.035646	0.141382	31.8
v47A_h3g20c16_k6|cid1418519|photo|70|h3-mag	6	72.2063	0.110534	0.032241	0.134517	31.1
v47A_h3g20c16_k6|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	184.8
v47A_h3g20c16_k6|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	37.4
v47A_h3g20c16_k6|cid1418519|photo|80|h3-mag	2	84.0749	0.273970	0.091501	0.321682	31.7
v47A_h3g20c16_k6|cid1418519|photo|80|h3-mag	3	82.5490	0.238965	0.072851	0.289851	30.3
v47A_h3g20c16_k6|cid1418519|photo|80|h3-mag	4	81.1923	0.220195	0.062003	0.275172	37.0
v47A_h3g20c16_k6|cid1418519|photo|80|h3-mag	5	80.1254	0.212222	0.055527	0.272537	31.0
v47A_h3g20c16_k6|cid1418519|photo|80|h3-mag	6	80.2177	0.211423	0.050854	0.278361	31.3
v47A_h3g20c16_k6|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	177.5
v47A_h3g20c16_k6|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	34.6
v47A_h3g20c16_k6|cid1418519|photo|88|h3-mag	2	87.8339	0.480524	0.159193	0.565664	30.8
v47A_h3g20c16_k6|cid1418519|photo|88|h3-mag	3	87.7753	0.484504	0.148018	0.592585	31.0
v47A_h3g20c16_k6|cid1418519|photo|88|h3-mag	4	87.6131	0.489928	0.138754	0.621280	30.8
v47A_h3g20c16_k6|cid1418519|photo|88|h3-mag	5	87.2862	0.499345	0.129342	0.655762	30.9
v47A_h3g20c16_k6|cid1418519|photo|88|h3-mag	6	87.3317	0.516961	0.122599	0.701360	33.2
v47A_h3g20c16_k6|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	187.0
v47A_h3g20c16_k6|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	36.2
v47A_h3g20c16_k6|cid1189261|photo|70|h3-mag	2	69.9118	0.204120	0.087248	0.285688	31.5
v47A_h3g20c16_k6|cid1189261|photo|70|h3-mag	3	70.6956	0.204480	0.086021	0.305791	33.6
v47A_h3g20c16_k6|cid1189261|photo|70|h3-mag	4	69.9746	0.201622	0.081137	0.321196	30.7
v47A_h3g20c16_k6|cid1189261|photo|70|h3-mag	5	69.7289	0.201725	0.076147	0.341370	29.6
v47A_h3g20c16_k6|cid1189261|photo|70|h3-mag	6	69.2292	0.202816	0.073760	0.361427	30.6
v47A_h3g20c16_k6|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	179.5
v47A_h3g20c16_k6|cid1189261|photo|80|h3-mag	1	81.4907	0.346888	0.150080	0.481384	35.0
v47A_h3g20c16_k6|cid1189261|photo|80|h3-mag	2	80.8244	0.331135	0.141425	0.484145	31.4
v47A_h3g20c16_k6|cid1189261|photo|80|h3-mag	3	79.9676	0.322877	0.133724	0.518303	32.5
v47A_h3g20c16_k6|cid1189261|photo|80|h3-mag	4	80.0800	0.323191	0.131915	0.571171	31.3
v47A_h3g20c16_k6|cid1189261|photo|80|h3-mag	5	79.8909	0.322415	0.124968	0.617182	29.5
v47A_h3g20c16_k6|cid1189261|photo|80|h3-mag	6	79.6327	0.323469	0.122870	0.663552	30.3
v47A_h3g20c16_k6|cid1189261|photo|88|h3-mag	0	83.1002	0.383777	0.176140	0.517833	178.2
v47A_h3g20c16_k6|cid1189261|photo|88|h3-mag	1	83.9369	0.471301	0.203907	0.654034	35.1
v47A_h3g20c16_k6|cid1189261|photo|88|h3-mag	2	84.7365	0.561420	0.234886	0.821153	30.3
v47A_h3g20c16_k6|cid1189261|photo|88|h3-mag	3	85.6053	0.648592	0.262217	1.023135	30.8
v47A_h3g20c16_k6|cid1189261|photo|88|h3-mag	4	86.1191	0.723409	0.286203	1.192067	31.2
v47A_h3g20c16_k6|cid1189261|photo|88|h3-mag	5	86.3907	0.789452	0.306158	1.355215	30.7
v47A_h3g20c16_k6|cid1189261|photo|88|h3-mag	6	86.7209	0.851370	0.324083	1.507410	29.7
v47A_h3g20c16_k6|sc_wiki|nonphoto|70|h3-mag	0	90.2004	0.269013	0.159211	0.311702	196.0
v47A_h3g20c16_k6|sc_wiki|nonphoto|70|h3-mag	1	89.0483	0.168133	0.115072	0.216905	43.9
v47A_h3g20c16_k6|sc_wiki|nonphoto|70|h3-mag	2	88.0295	0.105083	0.081246	0.151526	43.1
v47A_h3g20c16_k6|sc_wiki|nonphoto|70|h3-mag	3	84.6080	0.065677	0.051038	0.107386	47.8
v47A_h3g20c16_k6|sc_wiki|nonphoto|70|h3-mag	4	83.4348	0.044007	0.034443	0.081547	45.2
v47A_h3g20c16_k6|sc_wiki|nonphoto|70|h3-mag	5	78.5986	0.030815	0.024348	0.064901	44.5
v47A_h3g20c16_k6|sc_wiki|nonphoto|70|h3-mag	6	78.0512	0.025163	0.020294	0.059856	45.6
v47A_h3g20c16_k6|sc_wiki|nonphoto|80|h3-mag	0	91.5512	0.457284	0.268017	0.531451	195.9
v47A_h3g20c16_k6|sc_wiki|nonphoto|80|h3-mag	1	90.7366	0.285803	0.194312	0.385303	43.5
v47A_h3g20c16_k6|sc_wiki|nonphoto|80|h3-mag	2	89.4928	0.180099	0.130703	0.246278	44.7
v47A_h3g20c16_k6|sc_wiki|nonphoto|80|h3-mag	3	89.7099	0.122401	0.095223	0.180592	42.7
v47A_h3g20c16_k6|sc_wiki|nonphoto|80|h3-mag	4	88.6504	0.082152	0.064053	0.137235	45.7
v47A_h3g20c16_k6|sc_wiki|nonphoto|80|h3-mag	5	84.6350	0.058477	0.045382	0.111829	44.5
v47A_h3g20c16_k6|sc_wiki|nonphoto|80|h3-mag	6	84.8813	0.049922	0.038436	0.108689	42.9
v47A_h3g20c16_k6|sc_wiki|nonphoto|88|h3-mag	0	91.5512	0.457284	0.268017	0.531451	195.6
v47A_h3g20c16_k6|sc_wiki|nonphoto|88|h3-mag	1	91.3864	0.370470	0.251877	0.499447	45.4
v47A_h3g20c16_k6|sc_wiki|nonphoto|88|h3-mag	2	91.1884	0.303638	0.220921	0.409610	44.7
v47A_h3g20c16_k6|sc_wiki|nonphoto|88|h3-mag	3	90.7076	0.252279	0.196686	0.361338	46.9
v47A_h3g20c16_k6|sc_wiki|nonphoto|88|h3-mag	4	90.6512	0.216396	0.170312	0.333396	46.8
v47A_h3g20c16_k6|sc_wiki|nonphoto|88|h3-mag	5	90.4016	0.186292	0.147481	0.310208	47.7
v47A_h3g20c16_k6|sc_wiki|nonphoto|88|h3-mag	6	90.5116	0.162931	0.129684	0.300075	44.8
v47A_h3g20c16_k6|sc_gui|nonphoto|70|h3-mag	0	90.7962	0.270539	0.119217	0.317100	186.0
v47A_h3g20c16_k6|sc_gui|nonphoto|70|h3-mag	1	87.8942	0.169087	0.086222	0.209941	42.8
v47A_h3g20c16_k6|sc_gui|nonphoto|70|h3-mag	2	85.6763	0.105679	0.060801	0.143384	45.2
v47A_h3g20c16_k6|sc_gui|nonphoto|70|h3-mag	3	80.4017	0.067819	0.040691	0.101117	43.2
v47A_h3g20c16_k6|sc_gui|nonphoto|70|h3-mag	4	74.5673	0.052530	0.035128	0.089396	44.5
v47A_h3g20c16_k6|sc_gui|nonphoto|70|h3-mag	5	71.1751	0.047574	0.033422	0.091695	44.4
v47A_h3g20c16_k6|sc_gui|nonphoto|70|h3-mag	6	72.7956	0.046447	0.033503	0.100702	43.1
v47A_h3g20c16_k6|sc_gui|nonphoto|80|h3-mag	0	92.2422	0.459949	0.197530	0.540835	187.6
v47A_h3g20c16_k6|sc_gui|nonphoto|80|h3-mag	1	91.3623	0.287468	0.140785	0.374187	45.5
v47A_h3g20c16_k6|sc_gui|nonphoto|80|h3-mag	2	90.6301	0.179667	0.092605	0.252398	43.9
v47A_h3g20c16_k6|sc_gui|nonphoto|80|h3-mag	3	87.8697	0.113996	0.060994	0.171361	44.2
v47A_h3g20c16_k6|sc_gui|nonphoto|80|h3-mag	4	83.3583	0.084449	0.046137	0.130884	44.4
v47A_h3g20c16_k6|sc_gui|nonphoto|80|h3-mag	5	82.9940	0.075630	0.046646	0.131573	44.1
v47A_h3g20c16_k6|sc_gui|nonphoto|80|h3-mag	6	81.6790	0.068618	0.043610	0.132977	45.9
v47A_h3g20c16_k6|sc_gui|nonphoto|88|h3-mag	0	92.2422	0.459949	0.197530	0.540835	194.7
v47A_h3g20c16_k6|sc_gui|nonphoto|88|h3-mag	1	91.8716	0.354032	0.173384	0.460832	43.0
v47A_h3g20c16_k6|sc_gui|nonphoto|88|h3-mag	2	91.2847	0.280244	0.140472	0.378973	50.4
v47A_h3g20c16_k6|sc_gui|nonphoto|88|h3-mag	3	91.1323	0.231311	0.114646	0.337884	45.4
v47A_h3g20c16_k6|sc_gui|nonphoto|88|h3-mag	4	91.0971	0.192919	0.103191	0.296718	44.6
v47A_h3g20c16_k6|sc_gui|nonphoto|88|h3-mag	5	90.2811	0.161282	0.088221	0.265660	47.8
v47A_h3g20c16_k6|sc_gui|nonphoto|88|h3-mag	6	89.2406	0.142118	0.083996	0.262434	45.1
v47A_h3g20c16_k6|sc_imessage|nonphoto|70|h3-mag	0	85.3777	0.257486	0.133847	0.305487	194.8
v47A_h3g20c16_k6|sc_imessage|nonphoto|70|h3-mag	1	82.3207	0.167298	0.092447	0.217779	44.8
v47A_h3g20c16_k6|sc_imessage|nonphoto|70|h3-mag	2	79.2961	0.121814	0.065282	0.153963	44.1
v47A_h3g20c16_k6|sc_imessage|nonphoto|70|h3-mag	3	75.6134	0.097511	0.050724	0.133803	45.3
v47A_h3g20c16_k6|sc_imessage|nonphoto|70|h3-mag	4	73.7451	0.086114	0.043527	0.129496	45.9
v47A_h3g20c16_k6|sc_imessage|nonphoto|70|h3-mag	5	71.7492	0.079492	0.038920	0.129979	44.1
v47A_h3g20c16_k6|sc_imessage|nonphoto|70|h3-mag	6	71.5952	0.076678	0.037866	0.136333	46.8
v47A_h3g20c16_k6|sc_imessage|nonphoto|80|h3-mag	0	88.7779	0.438521	0.222584	0.520639	185.8
v47A_h3g20c16_k6|sc_imessage|nonphoto|80|h3-mag	1	87.8129	0.310039	0.156597	0.399736	44.6
v47A_h3g20c16_k6|sc_imessage|nonphoto|80|h3-mag	2	86.2784	0.230324	0.117152	0.296633	44.8
v47A_h3g20c16_k6|sc_imessage|nonphoto|80|h3-mag	3	85.0112	0.183723	0.095342	0.235940	43.2
v47A_h3g20c16_k6|sc_imessage|nonphoto|80|h3-mag	4	84.0973	0.154527	0.079907	0.209156	43.3
v47A_h3g20c16_k6|sc_imessage|nonphoto|80|h3-mag	5	81.7870	0.134670	0.069473	0.189467	45.7
v47A_h3g20c16_k6|sc_imessage|nonphoto|80|h3-mag	6	81.2267	0.127316	0.065284	0.190829	43.6
v47A_h3g20c16_k6|sc_imessage|nonphoto|88|h3-mag	0	88.7779	0.438521	0.222584	0.520639	191.2
v47A_h3g20c16_k6|sc_imessage|nonphoto|88|h3-mag	1	89.0629	0.421236	0.212761	0.543104	42.8
v47A_h3g20c16_k6|sc_imessage|nonphoto|88|h3-mag	2	88.4282	0.398436	0.201311	0.512145	44.8
v47A_h3g20c16_k6|sc_imessage|nonphoto|88|h3-mag	3	88.9942	0.389843	0.197327	0.499832	45.6
v47A_h3g20c16_k6|sc_imessage|nonphoto|88|h3-mag	4	88.4688	0.370129	0.187252	0.493525	43.0
v47A_h3g20c16_k6|sc_imessage|nonphoto|88|h3-mag	5	88.3887	0.361384	0.183350	0.489666	47.7
v47A_h3g20c16_k6|sc_imessage|nonphoto|88|h3-mag	6	88.1152	0.354314	0.178865	0.508909	44.2
outer_ssim2|city|photo|70|outer0	0	70.9916	0.189481	0.104150	0.315950	38.1
outer_ssim2|city|photo|70|outer0	1	72.1283	0.189481	0.102243	0.356038	36.8
outer_ssim2|city|photo|70|outer1	0	70.2324	0.175531	0.096482	0.292689	42.3
outer_ssim2|city|photo|70|outer1	1	70.6414	0.175531	0.095346	0.330083	40.9
outer_ssim2|city|photo|70|outer2	0	69.6707	0.167516	0.092076	0.279324	39.5
outer_ssim2|city|photo|70|outer2	1	70.0710	0.167516	0.090325	0.315135	37.0
outer_ssim2|city|photo|70|outer3	0	69.2519	0.161534	0.088788	0.269350	37.9
outer_ssim2|city|photo|70|outer3	1	69.5274	0.161534	0.087293	0.303959	39.2
outer_ssim2|city|photo|80|outer0	0	81.8922	0.320662	0.168069	0.539038	39.3
outer_ssim2|city|photo|80|outer0	1	82.0254	0.320662	0.168119	0.602495	36.9
outer_ssim2|city|photo|80|outer1	0	81.3510	0.303620	0.159137	0.510390	35.8
outer_ssim2|city|photo|80|outer1	1	81.5285	0.303620	0.160216	0.557820	36.5
outer_ssim2|city|photo|80|outer2	0	80.7732	0.293003	0.153572	0.492542	37.1
outer_ssim2|city|photo|80|outer2	1	81.3589	0.293003	0.156417	0.532234	39.0
outer_ssim2|city|photo|80|outer3	0	80.4636	0.284933	0.149342	0.478976	37.4
outer_ssim2|city|photo|80|outer3	1	80.8764	0.284933	0.149541	0.519923	37.9
outer_ssim2|city|photo|88|outer0	0	81.8922	0.320662	0.168069	0.539038	37.6
outer_ssim2|city|photo|88|outer0	1	82.0254	0.320662	0.168119	0.602495	37.1
outer_ssim2|city|photo|88|outer1	0	84.1871	0.412515	0.216212	0.693444	36.2
outer_ssim2|city|photo|88|outer1	1	84.4346	0.412515	0.213691	0.737068	35.8
outer_ssim2|city|photo|88|outer2	0	85.2534	0.493499	0.258658	0.829579	38.3
outer_ssim2|city|photo|88|outer2	1	85.2976	0.493499	0.256277	0.862264	43.1
outer_ssim2|city|photo|88|outer3	0	85.7138	0.555747	0.291284	0.934219	38.2
outer_ssim2|city|photo|88|outer3	1	86.0072	0.555747	0.289544	0.978263	37.5
outer_ssim2|dog|photo|70|outer0	0	74.3697	0.243402	0.113207	0.275184	36.3
outer_ssim2|dog|photo|70|outer0	1	73.9954	0.243402	0.105577	0.287676	35.7
outer_ssim2|dog|photo|70|outer1	0	71.6401	0.209888	0.097619	0.237294	37.9
outer_ssim2|dog|photo|70|outer1	1	71.8842	0.209888	0.092168	0.248590	36.1
outer_ssim2|dog|photo|70|outer2	0	69.4161	0.189340	0.088063	0.214063	36.4
outer_ssim2|dog|photo|70|outer2	1	69.7211	0.189340	0.082907	0.223951	35.0
outer_ssim2|dog|photo|70|outer3	0	68.0508	0.174506	0.081163	0.197292	37.3
outer_ssim2|dog|photo|70|outer3	1	68.4498	0.174506	0.076270	0.208142	36.6
outer_ssim2|dog|photo|80|outer0	0	82.7308	0.417183	0.187017	0.484774	37.3
outer_ssim2|dog|photo|80|outer0	1	83.7368	0.417183	0.170869	0.503106	35.7
outer_ssim2|dog|photo|80|outer1	0	80.9728	0.361482	0.162047	0.420049	36.6
outer_ssim2|dog|photo|80|outer1	1	81.3654	0.361482	0.148266	0.442982	36.9
outer_ssim2|dog|photo|80|outer2	0	79.8917	0.330806	0.148295	0.384402	37.6
outer_ssim2|dog|photo|80|outer2	1	80.5856	0.330806	0.136543	0.403616	34.6
outer_ssim2|dog|photo|80|outer3	0	78.9827	0.307253	0.137737	0.357034	37.5
outer_ssim2|dog|photo|80|outer3	1	79.8641	0.307253	0.127228	0.373580	34.9
outer_ssim2|dog|photo|88|outer0	0	82.7308	0.417183	0.187017	0.484774	37.0
outer_ssim2|dog|photo|88|outer0	1	83.7368	0.417183	0.170869	0.503106	34.5
outer_ssim2|dog|photo|88|outer1	0	84.9293	0.491130	0.220166	0.570702	38.8
outer_ssim2|dog|photo|88|outer1	1	85.1789	0.491130	0.203461	0.589730	34.0
outer_ssim2|dog|photo|88|outer2	0	85.5792	0.551477	0.247219	0.640826	38.7
outer_ssim2|dog|photo|88|outer2	1	85.6280	0.551477	0.229712	0.656753	33.7
outer_ssim2|dog|photo|88|outer3	0	85.9402	0.602181	0.269949	0.699745	40.1
outer_ssim2|dog|photo|88|outer3	1	85.8967	0.602181	0.251286	0.714675	38.0
outer_ssim2|girl|photo|70|outer0	0	76.1486	0.221826	0.108966	0.289878	38.4
outer_ssim2|girl|photo|70|outer0	1	75.7756	0.221826	0.106325	0.312581	34.7
outer_ssim2|girl|photo|70|outer1	0	73.9444	0.190616	0.093635	0.249093	38.4
outer_ssim2|girl|photo|70|outer1	1	73.9995	0.190616	0.091040	0.263853	35.4
outer_ssim2|girl|photo|70|outer2	0	73.0879	0.172727	0.084848	0.225716	39.4
outer_ssim2|girl|photo|70|outer2	1	73.1548	0.172727	0.082016	0.242002	36.4
outer_ssim2|girl|photo|70|outer3	0	71.5405	0.161063	0.079118	0.210474	38.6
outer_ssim2|girl|photo|70|outer3	1	70.9491	0.161063	0.078318	0.226338	35.7
outer_ssim2|girl|photo|80|outer0	0	83.9617	0.374994	0.179315	0.497899	39.3
outer_ssim2|girl|photo|80|outer0	1	83.4986	0.374994	0.176033	0.558287	38.2
outer_ssim2|girl|photo|80|outer1	0	82.5781	0.333650	0.159545	0.443005	38.9
outer_ssim2|girl|photo|80|outer1	1	82.5948	0.333650	0.158427	0.501344	35.2
outer_ssim2|girl|photo|80|outer2	0	82.1489	0.305272	0.145975	0.405325	37.5
outer_ssim2|girl|photo|80|outer2	1	81.7006	0.305272	0.146108	0.452752	34.9
outer_ssim2|girl|photo|80|outer3	0	81.3634	0.289861	0.138605	0.384863	40.4
outer_ssim2|girl|photo|80|outer3	1	81.0052	0.289861	0.135811	0.430822	34.8
outer_ssim2|girl|photo|88|outer0	0	83.9617	0.374994	0.179315	0.497899	41.0
outer_ssim2|girl|photo|88|outer0	1	83.4986	0.374994	0.176033	0.558287	35.4
outer_ssim2|girl|photo|88|outer1	0	85.9633	0.453316	0.216766	0.601891	43.0
outer_ssim2|girl|photo|88|outer1	1	85.7554	0.453316	0.210895	0.659769	36.6
outer_ssim2|girl|photo|88|outer2	0	86.2742	0.519088	0.248217	0.689220	39.0
outer_ssim2|girl|photo|88|outer2	1	86.3464	0.519088	0.242775	0.737954	35.6
outer_ssim2|girl|photo|88|outer3	0	86.2861	0.569210	0.272185	0.755769	37.6
outer_ssim2|girl|photo|88|outer3	1	86.6031	0.569210	0.267536	0.804496	33.9
outer_ssim2|cid1025469|photo|70|outer0	0	75.1093	0.258681	0.113974	0.317628	29.0
outer_ssim2|cid1025469|photo|70|outer0	1	75.7409	0.258681	0.107058	0.312926	28.9
outer_ssim2|cid1025469|photo|70|outer1	0	73.7852	0.225129	0.099191	0.276430	29.4
outer_ssim2|cid1025469|photo|70|outer1	1	74.3020	0.225129	0.095990	0.271348	28.8
outer_ssim2|cid1025469|photo|70|outer2	0	72.3724	0.204613	0.090152	0.251239	29.3
outer_ssim2|cid1025469|photo|70|outer2	1	72.8291	0.204613	0.086161	0.244066	29.2
outer_ssim2|cid1025469|photo|70|outer3	0	70.9964	0.192429	0.084783	0.236279	28.9
outer_ssim2|cid1025469|photo|70|outer3	1	71.9854	0.192429	0.080090	0.230476	30.1
outer_ssim2|cid1025469|photo|80|outer0	0	84.0079	0.442391	0.188107	0.541989	30.4
outer_ssim2|cid1025469|photo|80|outer0	1	84.8641	0.442391	0.182274	0.531131	30.2
outer_ssim2|cid1025469|photo|80|outer1	0	82.3452	0.390403	0.166002	0.478297	29.7
outer_ssim2|cid1025469|photo|80|outer1	1	82.9111	0.390403	0.161196	0.476782	31.0
outer_ssim2|cid1025469|photo|80|outer2	0	81.5651	0.359080	0.152683	0.439922	29.7
outer_ssim2|cid1025469|photo|80|outer2	1	82.0495	0.359080	0.145861	0.436416	28.3
outer_ssim2|cid1025469|photo|80|outer3	0	81.1782	0.339925	0.144539	0.416455	29.1
outer_ssim2|cid1025469|photo|80|outer3	1	81.5353	0.339925	0.137493	0.413158	28.1
outer_ssim2|cid1025469|photo|88|outer0	0	84.0079	0.442391	0.188107	0.541989	30.0
outer_ssim2|cid1025469|photo|88|outer0	1	84.8641	0.442391	0.182274	0.531131	29.7
outer_ssim2|cid1025469|photo|88|outer1	0	87.0033	0.530423	0.225539	0.649840	29.8
outer_ssim2|cid1025469|photo|88|outer1	1	87.2713	0.530423	0.219285	0.644711	31.6
outer_ssim2|cid1025469|photo|88|outer2	0	87.4031	0.595304	0.253127	0.729328	28.6
outer_ssim2|cid1025469|photo|88|outer2	1	87.5168	0.595304	0.248470	0.735778	28.9
outer_ssim2|cid1025469|photo|88|outer3	0	87.7414	0.645669	0.274542	0.791032	29.0
outer_ssim2|cid1025469|photo|88|outer3	1	87.6148	0.645669	0.272346	0.808402	29.2
outer_ssim2|cid1418519|photo|70|outer0	0	81.5598	0.265604	0.102820	0.301964	28.8
outer_ssim2|cid1418519|photo|70|outer0	1	82.1048	0.265604	0.103117	0.308676	28.4
outer_ssim2|cid1418519|photo|70|outer1	0	78.5887	0.207480	0.080319	0.235883	27.9
outer_ssim2|cid1418519|photo|70|outer1	1	79.4629	0.207480	0.080692	0.244230	28.2
outer_ssim2|cid1418519|photo|70|outer2	0	76.7268	0.172756	0.066877	0.196405	30.3
outer_ssim2|cid1418519|photo|70|outer2	1	77.1431	0.172756	0.068671	0.201071	29.1
outer_ssim2|cid1418519|photo|70|outer3	0	75.5436	0.150824	0.058387	0.171471	28.9
outer_ssim2|cid1418519|photo|70|outer3	1	76.0025	0.150824	0.061656	0.177664	29.5
outer_ssim2|cid1418519|photo|80|outer0	0	87.7987	0.466525	0.168408	0.525194	29.5
outer_ssim2|cid1418519|photo|80|outer0	1	87.5742	0.466525	0.167767	0.535561	29.3
outer_ssim2|cid1418519|photo|80|outer1	0	86.8693	0.384254	0.138710	0.432577	29.7
outer_ssim2|cid1418519|photo|80|outer1	1	87.2356	0.384254	0.137848	0.438047	29.7
outer_ssim2|cid1418519|photo|80|outer2	0	85.7018	0.322866	0.116550	0.363469	32.0
outer_ssim2|cid1418519|photo|80|outer2	1	86.2829	0.322866	0.118701	0.378201	30.2
outer_ssim2|cid1418519|photo|80|outer3	0	84.3509	0.284079	0.102548	0.319804	29.0
outer_ssim2|cid1418519|photo|80|outer3	1	84.9713	0.284079	0.104495	0.330514	28.6
outer_ssim2|cid1418519|photo|88|outer0	0	87.7987	0.466525	0.168408	0.525194	30.2
outer_ssim2|cid1418519|photo|88|outer0	1	87.5742	0.466525	0.167767	0.535561	29.7
outer_ssim2|cid1418519|photo|88|outer1	0	88.0787	0.522069	0.188459	0.587723	30.6
outer_ssim2|cid1418519|photo|88|outer1	1	88.1415	0.522069	0.185518	0.597899	28.4
outer_ssim2|cid1418519|photo|88|outer2	0	88.4179	0.563634	0.203463	0.634515	32.4
outer_ssim2|cid1418519|photo|88|outer2	1	88.6313	0.563634	0.201252	0.651668	31.6
outer_ssim2|cid1418519|photo|88|outer3	0	88.6501	0.598978	0.216221	0.674303	29.3
outer_ssim2|cid1418519|photo|88|outer3	1	88.6978	0.598978	0.215062	0.696815	30.7
outer_ssim2|cid1189261|photo|70|outer0	0	73.6103	0.227250	0.107150	0.301804	29.6
outer_ssim2|cid1189261|photo|70|outer0	1	73.0095	0.227250	0.101129	0.307038	30.9
outer_ssim2|cid1189261|photo|70|outer1	0	70.4207	0.198198	0.093452	0.263221	32.8
outer_ssim2|cid1189261|photo|70|outer1	1	69.8102	0.198198	0.089108	0.267985	29.4
outer_ssim2|cid1189261|photo|70|outer2	0	66.4456	0.180940	0.085314	0.240301	28.8
outer_ssim2|cid1189261|photo|70|outer2	1	66.6557	0.180940	0.080684	0.244743	30.0
outer_ssim2|cid1189261|photo|70|outer3	0	65.7027	0.170520	0.080401	0.226462	35.9
outer_ssim2|cid1189261|photo|70|outer3	1	64.9257	0.170520	0.076175	0.230769	29.8
outer_ssim2|cid1189261|photo|80|outer0	0	83.1002	0.383777	0.176140	0.517833	28.6
