image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	6	1.6000	446705	456860	1.652745	1.784424	84.3464	84.4743	131063.07	6360.08	2263	52671	7239	384332	446505	0	200	46	66549	5663	384409	456667	0	193	-2.223	-7.379	-0.1279	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	425137	434087	1.718158	1.736086	83.4859	83.9998	146208.64	5433.19	2240	51490	7218	363989	424937	0	200	46	64921	5563	363364	433894	0	193	-2.062	-1.033	-0.5140	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	407855	416493	2.380077	1.892635	83.0307	83.3567	112175.09	5078.66	1964	52182	7042	346467	407655	0	200	46	64346	5667	346241	416300	0	193	-2.074	25.755	-0.3261	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	370232	377314	2.306660	2.283930	80.5928	81.3010	127232.76	4911.16	1854	50282	6803	311093	370032	0	200	46	62415	5098	309563	377122	0	192	-1.877	0.995	-0.7082	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	344071	350913	3.264458	2.782561	79.2915	79.6556	121892.08	5829.63	1860	49712	6699	285601	343872	0	199	46	61558	5048	284066	350718	0	195	-1.950	17.318	-0.3641	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	305124	310684	3.336675	3.277602	77.1342	77.1550	130027.24	5256.01	1856	50805	6067	246196	304924	0	200	44	60832	3913	245699	310488	0	196	-1.790	1.802	-0.0208	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	265145	271714	4.533253	4.607666	73.8314	74.6160	125889.87	4472.40	1618	39776	5612	217940	264946	0	199	36	50357	3158	217969	271520	0	194	-2.418	-1.615	-0.7846	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	240232	249150	5.671034	5.380154	71.4225	71.9635	99799.75	4319.08	1640	38078	4902	195415	240035	0	197	29	48428	2575	197924	248956	0	194	-3.579	5.407	-0.5409	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	322306	753390	0.320591	0.322598	91.0450	90.7881	163511.69	3081.02	8805	34265	7809	244005	294884	27212	210	36	78795	4360	669993	753184	0	206	-57.219	-0.622	0.2569	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	261252	630206	0.617577	0.615606	90.5496	90.2835	125625.79	3382.13	8264	30653	7153	187897	233967	27079	206	46	69552	4565	555844	630007	0	199	-58.545	0.320	0.2661	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	258464	651788	0.794535	0.780626	89.3243	89.4064	150483.62	3291.42	8202	28503	7189	187453	231347	26909	208	44	66761	5712	579070	651587	0	201	-60.345	1.782	-0.0822	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	240205	594421	0.930706	0.919614	89.1525	88.9636	130594.43	5363.69	7935	33969	7013	164623	213540	26459	206	46	69981	6142	518053	594222	0	199	-59.590	1.206	0.1889	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	221859	544818	1.300863	1.311114	88.3895	88.3582	131647.69	4305.85	7907	32904	6556	148182	195549	26106	204	46	67434	6246	470894	544620	0	198	-59.278	-0.782	0.0313	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	206680	509012	1.357791	1.338416	87.6890	87.5946	133723.53	5156.27	7942	31639	6328	134637	180546	25932	202	46	66411	6280	436078	508815	0	197	-59.396	1.448	0.0945	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	202526	479354	1.490233	1.477007	87.2100	86.7161	105737.69	5746.41	7593	38605	6095	125001	177294	25031	201	46	65250	5856	408005	479157	0	197	-57.750	0.895	0.4939	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	187950	455746	1.652745	1.784424	85.9926	86.2527	122958.55	5766.26	7736	33916	6029	115886	163567	24185	198	46	66453	6112	382942	455553	0	193	-58.760	-7.379	-0.2601	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	178517	432784	1.718158	1.737136	85.1214	85.7811	117669.78	5760.18	7652	32744	5855	108157	154408	23912	197	46	64856	6005	361684	432591	0	193	-58.751	-1.092	-0.6597	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	173799	415112	2.380077	1.892595	84.9402	85.2242	119317.07	5271.31	7538	33698	5644	102962	149842	23762	195	46	64219	5795	344859	414919	0	193	-58.132	25.757	-0.2840	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	157870	376320	2.299773	2.283930	82.5146	83.1915	121038.44	5944.14	7491	30727	5334	91234	134786	22890	194	46	62275	5229	308578	376128	0	192	-58.049	0.694	-0.6769	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	148329	161648	3.264458	2.727096	81.7251	83.4072	122478.65	7186.23	7406	30401	4794	83380	125981	22156	192	7118	37841	3386	80901	129246	32214	188	-8.240	19.705	-1.6821	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	135957	146832	3.336675	3.236752	80.4917	81.2636	82017.28	7114.58	7327	31488	4238	71613	114666	21099	192	7048	38462	2749	68604	116863	29782	187	-7.406	3.087	-0.7719	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	118738	129968	4.532788	4.607666	78.6750	78.7365	91120.20	7030.78	7185	25133	3967	61537	97822	20727	189	7039	32907	2328	59746	102020	27762	186	-8.641	-1.625	-0.0616	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	108811	119645	5.671034	5.218880	76.5472	75.8007	94910.57	5950.12	6979	23019	2988	56235	89221	19402	188	7021	31121	2161	52899	93202	26260	183	-9.055	8.664	0.7465	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	308823	752282	0.261887	0.322598	90.8963	90.7881	179970.05	2780.52	8705	37154	8048	227497	281404	27212	207	36	77768	4385	669887	752076	0	206	-58.949	-18.819	0.1083	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	245373	629238	0.530338	0.615606	90.2334	90.2835	144272.24	3550.48	8185	30768	6928	172210	218091	27079	203	46	68618	4523	555852	629039	0	199	-61.005	-13.851	-0.0501	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	244976	435076	0.791279	0.766311	89.0870	89.9621	140170.47	26051.76	8217	29810	6827	173008	217862	26909	205	7466	41778	6202	332745	388191	46676	209	-43.694	3.258	-0.8751	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	225506	391757	0.926227	0.986579	88.6000	89.5009	138202.00	36379.11	7981	36095	5747	149021	198844	26459	203	7572	41986	6058	293430	349046	42502	209	-42.437	-6.117	-0.9009	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	205774	345073	1.128680	1.129810	87.8044	89.0486	156133.68	33060.23	7893	33187	5885	132501	179466	26106	202	7507	38504	5375	252715	304101	40764	208	-40.368	-0.100	-1.2441	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	193744	322243	1.309922	1.325690	86.8655	88.4187	140044.23	37043.80	7879	35108	5253	119373	167613	25932	199	7556	37342	5875	232278	283051	38984	208	-39.876	-1.189	-1.5532	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	179830	313046	1.396549	1.662974	86.1867	87.5549	130309.03	32646.39	7788	31140	5290	110382	154600	25031	199	7511	37557	5208	225360	275636	37203	207	-42.555	-16.021	-1.3682	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	174650	306596	2.324129	1.658325	85.2923	87.2419	136336.87	28295.93	7815	34738	5551	102166	150270	24185	195	7527	37625	5119	220317	270588	35802	206	-43.036	40.149	-1.9496	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	166483	293813	1.952400	1.974720	84.5031	86.8105	133312.22	31077.46	7599	34187	4915	95676	142377	23912	194	7511	37501	5239	208211	258462	35145	206	-43.337	-1.130	-2.3074	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	161000	290090	2.365145	2.041082	83.7698	86.1258	127570.80	29534.26	7450	34548	4649	90397	137044	23762	194	7547	38088	5218	204559	255412	34472	206	-44.500	15.877	-2.3559	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	147423	249959	2.609719	2.545897	82.5377	84.7560	129366.37	31627.38	7571	32731	4749	79290	124341	22890	192	7584	38635	4751	167101	218071	31683	205	-41.021	2.507	-2.2183	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	136901	244931	2.837566	2.730728	80.5370	83.3048	127341.12	32498.35	7402	31471	4291	71390	114554	22156	191	7625	37830	5160	164278	214893	29834	204	-44.106	3.912	-2.7678	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
imac_g3.png	screenshot	2940	1912	8	5.0000	109270	200082	4.764088	4.650359	76.8484	78.1678	88638.69	12488.01	7243	27584	3323	50206	88356	20727	187	7308	34704	3652	129012	174676	25205	201	-45.387	2.446	-1.3194	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 5
imac_g3.png	screenshot	2940	1912	8	6.0000	97934	176207	5.193608	5.368895	73.2771	76.3065	103476.27	31073.50	7120	24081	2647	44500	78348	19402	184	7236	32863	3623	108382	152104	23905	198	-44.421	-3.265	-3.0294	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 6
imac_g3.png	screenshot	2940	1912	9	0.2000	310332	751663	0.257317	0.322598	90.9160	90.7881	208327.14	3350.71	8601	36759	11274	226279	282913	27212	207	36	77149	4385	669887	751457	0	206	-58.714	-20.236	0.1279	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	246483	628338	0.465555	0.615606	90.2686	90.2835	157790.14	3374.68	8076	30383	10379	170363	219201	27079	203	46	67718	4523	555852	628139	0	199	-60.772	-24.374	-0.0149	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	245430	435009	0.653837	0.646322	89.1038	90.0187	159673.61	42840.25	8201	29400	9142	171573	218316	26909	205	7602	40764	5526	334976	388868	45932	209	-43.580	1.163	-0.9149	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	226211	391418	0.926227	0.929664	88.5944	89.5313	167832.68	46831.44	8060	35806	8022	147661	199549	26459	203	7713	40668	4951	295864	349196	42013	209	-42.207	-0.370	-0.9369	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	205952	343594	1.128680	1.069964	87.8044	89.0475	155302.22	44861.54	7954	32736	7637	131317	179644	26106	202	7811	36676	4622	254007	303116	40270	208	-40.059	5.488	-1.2430	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	193668	321825	1.271768	1.367841	86.8848	88.4900	148285.34	48179.52	7949	34489	6614	118485	167537	25932	199	7726	36228	4621	234359	282934	38683	208	-39.822	-7.024	-1.6052	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	179905	312570	1.396549	1.433702	86.1867	87.6308	143007.60	45844.39	7897	30672	6689	109418	154676	25031	198	7698	36176	4109	227713	275696	36666	208	-42.443	-2.591	-1.4441	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	175008	306453	2.324129	1.621057	85.2628	87.1880	149414.67	44214.07	8009	34304	6878	101437	150628	24185	195	7753	36079	4120	223023	270975	35272	206	-42.892	43.371	-1.9252	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	166559	293378	1.952400	1.974720	84.5031	86.8015	138489.00	32262.72	7862	33530	6237	94824	142453	23912	194	7704	36054	4565	210565	258888	34284	206	-43.227	-1.130	-2.2984	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	161109	289511	2.365164	2.041082	83.7305	86.1555	132330.78	51335.53	7969	33795	5835	89554	137153	23762	194	7838	36258	4405	207098	255599	33706	206	-44.351	15.878	-2.4250	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	147414	251164	2.609719	2.516354	82.5377	84.7550	149015.70	44690.14	7677	32176	5705	78774	124332	22890	192	7787	36873	3974	170925	219559	31400	205	-41.308	3.710	-2.2172	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	136583	245228	2.837566	2.730728	80.5260	83.2292	143536.19	45801.94	7599	30763	5034	70840	114236	22156	191	7847	36224	4540	167183	215794	29229	205	-44.304	3.912	-2.7032	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	196038	202111	0.202565	0.201700	95.8757	95.9156	29301.60	769.43	1868	14398	7200	172486	195952	0	86	36	23851	2444	175698	202029	0	82	-3.005	0.429	-0.0399	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	155023	158780	0.358399	0.364249	95.0441	95.2400	26171.83	793.52	1813	13026	6757	133343	154939	0	84	47	21278	2297	135078	158700	0	80	-2.366	-1.606	-0.1959	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	160575	163195	0.587563	0.591398	93.6566	94.0274	25758.66	1073.81	1817	12615	6933	139126	160491	0	84	46	19980	2346	140743	163115	0	80	-1.605	-0.648	-0.3708	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	143628	146061	0.717533	0.687916	92.7781	93.2728	26338.62	936.55	1671	12764	6508	122601	143544	0	84	36	19276	2600	124069	145981	0	80	-1.666	4.305	-0.4947	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	131097	133671	0.741799	0.755738	91.5171	92.2658	28266.25	725.59	1609	11979	6436	110989	131013	0	84	36	18436	2501	112618	133591	0	80	-1.926	-1.844	-0.7487	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	120553	123993	0.810235	0.961863	91.0026	91.5616	31564.04	764.80	1283	11496	6392	101298	120469	0	84	36	18108	2354	103415	123913	0	80	-2.774	-15.764	-0.5590	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	112465	114964	1.163075	1.175742	89.2131	90.4471	28633.19	796.98	1458	11548	6280	93095	112381	0	84	36	17374	2308	95167	114885	0	79	-2.174	-1.077	-1.2340	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	105333	109313	1.240789	1.248726	88.9145	89.6978	26241.74	793.42	1333	10601	5967	87349	105250	0	83	36	17188	2068	89946	109238	0	75	-3.641	-0.636	-0.7833	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	101900	102935	1.317791	1.318773	88.1217	88.4840	20241.95	830.56	1270	10669	5499	84379	101817	0	83	36	16643	1932	84249	102860	0	75	-1.005	-0.075	-0.3624	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	96633	99694	1.446660	1.417875	87.3333	88.3996	22372.25	858.93	1305	10831	5046	79368	96550	0	83	34	16582	1847	81156	99619	0	75	-3.070	2.030	-1.0663	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	86046	88741	1.664978	1.639219	86.2452	86.8631	24860.10	874.86	1169	9920	5069	69805	85963	0	83	31	15857	1919	70859	88666	0	75	-3.037	1.571	-0.6180	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	80804	82452	1.978216	1.953553	85.0178	84.7672	25277.69	804.76	1111	9835	4260	65515	80721	0	83	28	15687	1817	64842	82374	0	78	-1.999	1.262	0.2506	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
