run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
g2e-2_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	3	87.915	0.085	29000	259.2	226.8	75.6
g2e-2_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	265.0	232.6	77.5
g2e-2_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	259.8	228.0	76.0
g2e-2_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	266.7	232.2	77.4
g2e-2_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	258.7	225.3	75.1
g2e-2_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	256.3	225.5	75.2
g2e-2_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	258.8	226.0	75.3
g2e-2_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	259.8	228.8	76.3
g2e-2_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	262.0	232.0	77.3
g2e-2_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.650	3	87.296	0.704	49151	257.7	226.5	75.5
g2e-2_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	260.6	228.4	76.1
g2e-2_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	265.0	234.0	78.0
g2e-2_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	261.6	228.4	76.1
g2e-2_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	256.9	227.5	75.8
g2e-2_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.575	3	79.883	0.117	32918	260.0	232.0	77.3
g2e-2_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	258.0	227.5	75.8
g2e-2_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	232.8	202.3	67.4
g2e-2_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	242.5	214.5	71.5
g2e-2_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	230.2	201.5	67.2
g2e-2_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	246.7	218.8	72.9
g2e-2_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	246.2	216.3	72.1
g2e-2_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	236.3	207.0	69.0
g2e-2_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	236.1	203.3	67.8
g2e-2_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	243.6	212.4	70.8
g2e-2_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	236.3	204.1	68.0
g2e-2_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	313.0	277.8	69.5
g2e-2_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	4	80.089	0.089	18729	307.5	275.5	68.9
g2e-2_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.915	0.085	29000	301.0	268.7	67.2
g2e-2_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	320.1	287.3	71.8
g2e-2_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	320.8	288.7	72.2
g2e-2_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	315.2	279.9	70.0
g2e-2_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	317.7	285.1	71.3
g2e-2_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	308.7	277.6	69.4
g2e-2_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	318.4	285.5	71.4
g2e-2_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	305.4	275.1	68.8
g2e-2_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	80.700	0.700	28764	301.9	272.7	68.2
g2e-2_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	306.3	275.7	68.9
g2e-2_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	307.1	274.5	68.6
g2e-2_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.623	4	79.468	0.532	30536	305.0	273.8	68.5
g2e-2_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	313.9	280.4	70.1
g2e-2_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	301.7	272.3	68.1
g2e-2_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	307.4	278.8	69.7
g2e-2_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	307.5	276.4	69.1
g2e-2_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	274.4	243.1	60.8
g2e-2_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	268.6	240.0	60.0
g2e-2_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	281.0	251.5	62.9
g2e-2_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	268.6	240.2	60.0
g2e-2_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	276.5	248.3	62.1
g2e-2_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	268.1	238.9	59.7
g2e-2_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	276.2	242.7	60.7
g2e-2_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	274.0	243.2	60.8
g2e-2_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	274.7	242.2	60.5
g3e-1_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.510	3	72.518	2.518	14133	268.3	234.2	78.1
g3e-1_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	258.4	227.5	75.8
g3e-1_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	3	87.915	0.085	29000	258.3	226.4	75.5
g3e-1_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	259.2	226.9	75.6
g3e-1_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	258.5	226.8	75.6
g3e-1_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	85.813	3	85.749	2.251	98659	258.4	224.5	74.8
g3e-1_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.879	3	72.080	2.080	14680	271.2	238.0	79.3
g3e-1_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.951	3	79.905	0.095	19750	263.7	232.6	77.5
g3e-1_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.707	3	87.443	0.557	35022	273.7	241.2	80.4
g3e-1_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.086	3	70.347	0.347	20023	269.5	239.2	79.7
g3e-1_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	256.9	227.4	75.8
g3e-1_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.342	3	86.905	1.095	47298	258.1	227.8	75.9
g3e-1_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	262.9	228.9	76.3
g3e-1_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.710	3	79.507	0.493	30752	256.0	225.2	75.1
g3e-1_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	260.2	227.4	75.8
g3e-1_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	262.1	232.4	77.5
g3e-1_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.737	3	80.045	0.045	33366	256.4	227.9	76.0
g3e-1_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.414	3	86.594	1.406	55208	257.0	227.0	75.7
g3e-1_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	248.3	218.2	72.7
g3e-1_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	232.2	203.7	67.9
g3e-1_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	252.5	223.5	74.5
g3e-1_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	248.8	220.9	73.6
g3e-1_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	231.1	201.7	67.2
g3e-1_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	249.4	220.1	73.4
g3e-1_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	73.579	3	73.843	3.843	21522	250.7	217.9	72.6
g3e-1_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	244.1	213.5	71.2
g3e-1_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	238.5	206.3	68.8
g3e-1_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.319	4	70.378	0.378	13561	316.0	280.5	70.1
g3e-1_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.889	4	79.847	0.153	18535	309.1	278.1	69.5
g3e-1_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.915	0.085	29000	306.6	274.7	68.7
g3e-1_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	307.0	274.4	68.6
g3e-1_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	307.3	275.9	69.0
g3e-1_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.717	4	86.685	1.315	105821	309.1	275.9	69.0
g3e-1_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.125	4	69.775	0.225	13712	305.4	272.5	68.1
g3e-1_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.951	4	79.905	0.095	19750	327.2	296.8	74.2
g3e-1_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.707	4	87.443	0.557	35022	319.8	287.0	71.8
g3e-1_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.086	4	70.347	0.347	20023	303.5	273.2	68.3
g3e-1_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.947	4	79.774	0.226	27477	303.1	274.3	68.6
g3e-1_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.603	4	87.121	0.879	48379	309.7	279.2	69.8
g3e-1_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	328.5	296.1	74.0
g3e-1_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.710	4	79.507	0.493	30752	305.9	274.5	68.6
g3e-1_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	308.6	276.2	69.0
g3e-1_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	326.2	296.5	74.1
g3e-1_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.737	4	80.045	0.045	33366	301.0	273.0	68.2
g3e-1_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.109	4	87.218	0.782	59241	318.7	288.5	72.1
g3e-1_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	271.3	241.3	60.3
g3e-1_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	270.1	241.6	60.4
g3e-1_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.348	4	88.170	0.170	12387	268.3	239.4	59.9
g3e-1_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	269.1	240.5	60.1
g3e-1_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	269.4	240.9	60.2
g3e-1_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	268.6	239.8	60.0
g3e-1_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	73.331	4	73.306	3.306	20894	274.1	241.4	60.4
g3e-1_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	271.8	240.5	60.1
g3e-1_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	275.9	243.8	61.0
g3e-2_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	266.4	232.0	77.3
g3e-2_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	267.5	235.9	78.6
g3e-2_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	3	87.915	0.085	29000	259.9	228.1	76.0
g3e-2_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	274.8	241.7	80.6
g3e-2_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	261.1	229.6	76.5
g3e-2_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	259.1	224.5	74.8
g3e-2_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	259.7	226.7	75.6
g3e-2_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	282.5	251.9	84.0
g3e-2_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	263.6	230.9	77.0
g3e-2_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	256.0	225.5	75.2
g3e-2_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	272.1	242.7	80.9
g3e-2_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.650	3	87.296	0.704	49151	256.2	225.2	75.1
g3e-2_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	261.7	229.5	76.5
g3e-2_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	267.2	236.2	78.7
g3e-2_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	270.5	238.0	79.3
g3e-2_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	257.9	228.6	76.2
g3e-2_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.575	3	79.883	0.117	32918	254.2	226.0	75.3
g3e-2_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	258.5	227.8	75.9
g3e-2_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	234.5	203.9	68.0
g3e-2_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	231.0	202.7	67.6
