image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
297394	cid22	libjxl	9	2.5	46215.0	46558	343.0	5.927	6.713	0.7860000000000005	73.8137	74.1657	-0.946	-0.594	0.352	5.132	-1.746	-6.878	2381.429	2334.416	1.0201390840364357	-7.134	-4.226	2.9080000000000004
297394	cid22	libjxl	9	2.75	43694.0	43969	275.0	8.5	9.183	0.6829999999999998	71.4348	71.8707	-1.1955	-0.7596	0.43589999999999995	5.484	5.643	0.1589999999999998	2163.526	2277.689	0.9498777049895749	-26.392	-20.248	6.143999999999998
297394	cid22	libjxl	9	3.0	40040.0	40183	143.0	7.314	7.697	0.383	69.0487	69.4974	-1.4144	-0.9658	0.4486000000000001	-2.587	-7.549	-4.962	1827.922	2300.036	0.7947362563020752	-33.074	-22.397	10.677
297394	cid22	libjxl	9	3.25	37019.0	37569	550.0	6.032	7.607	1.5750000000000002	67.8071	68.0192	-0.4788	-0.2666	0.2122	-3.187	-2.254	0.9329999999999998	2018.301	2564.973	0.7868702711490531	-24.839	-9.966	14.873
297394	cid22	libjxl	9	3.5	35093.0	36331	1238.0	6.844	10.613	3.7689999999999992	65.6801	65.99	-1.1641	-0.8542	0.30989999999999995	-3.918	1.083	5.001	2273.549	1930.884	1.1774653474781498	-16.685	-35.053	-18.368
297394	cid22	libjxl	9	3.75	32631.0	34173	1542.0	5.983	10.991	5.008	63.654	64.0757	-1.0371	-0.6154	0.42169999999999996	8.537	4.682	-3.8550000000000004	3169.416	1935.787	1.6372751754196098	26.824	-35.234	-62.05800000000001
297394	cid22	libjxl	9	4.0	31084.0	32380	1296.0	6.844	11.298	4.454	62.1622	62.3315	-0.6249	-0.4556	0.1693	-6.008	-5.005	1.0030000000000001	3085.151	3189.442	0.9673011768202713	24.591	12.734	-11.857000000000001
297394	cid22	libjxl	9	4.25	29684.0	30798	1114.0	7.039	11.056	4.0169999999999995	59.7261	59.9458	-1.991	-1.7714	0.21960000000000002	-4.715	-5.427	-0.7119999999999997	2052.135	2393.478	0.8573861969903213	-10.443	-18.792	-8.349000000000002
297394	cid22	libjxl	9	4.5	28261.0	29173	912.0	6.633	10.074	3.441	57.4854	58.0205	-2.0238	-1.4887	0.5351000000000001	2.678	1.778	-0.8999999999999999	1726.679	2308.306	0.7480286409167589	-19.611	-18.405	1.2059999999999995
297394	cid22	libjxl	9	4.75	27596.0	28029	433.0	10.93	12.67	1.7400000000000002	56.2657	56.4101	-2.5309	-2.3864	0.14449999999999985	5.567	6.969	1.4020000000000001	1951.31	2773.115	0.7036527515086826	-23.902	-12.596	11.306000000000001
297394	cid22	libjxl	9	5.0	25193.0	26643	1450.0	6.949	13.105	6.156000000000001	53.207	54.7207	-3.7158	-2.2022	1.5136000000000003	11.386	5.868	-5.517999999999999	1607.993	2778.026	0.5788257561304322	-30.453	-6.85	23.603
3637739	cid22	libjxl	5	0.25	101689.0	101689	0.0	0.221	0.221	0.0	94.1009	94.1009	-0.1761	-0.1761	0.0	-1.487	-1.487	0.0	181.286	273.704	0.6623432613334113	-54.423	-55.161	-0.7379999999999995
3637739	cid22	libjxl	5	0.5	67175.0	67175	0.0	0.015	0.015	0.0	92.0151	92.0151	-0.1963	-0.1963	0.0	0.507	0.507	0.0	198.971	234.205	0.849559146901219	-28.999	-39.341	-10.342000000000002
3637739	cid22	libjxl	5	0.75	50796.0	50796	0.0	1.957	1.957	0.0	89.8744	89.8744	-0.3333	-0.3333	0.0	-0.734	-0.734	0.0	274.518	289.532	0.9481439011922689	-5.747	35.989	41.736
3637739	cid22	libjxl	5	1.0	41094.0	41094	0.0	1.786	1.786	0.0	87.8708	87.8708	-0.3036	-0.3036	0.0	-0.61	-0.61	0.0	194.999	296.598	0.657452174323495	-54.467	-18.378	36.089
3637739	cid22	libjxl	5	1.25	35782.0	35782	0.0	3.5	3.5	0.0	86.1311	86.1311	-0.3716	-0.3716	0.0	-0.68	-0.68	0.0	322.498	262.46	1.2287510477787091	19.57	-12.032	-31.602
3637739	cid22	libjxl	5	1.5	31595.0	31595	0.0	3.468	3.468	0.0	84.6235	84.6235	-0.4021	-0.4021	0.0	-5.872	-5.872	0.0	294.828	382.58	0.7706309791416174	29.851	52.359	22.508000000000003
3637739	cid22	libjxl	5	1.75	28856.0	28856	0.0	5.264	5.264	0.0	83.062	83.062	-0.5517	-0.5517	0.0	5.0	5.0	0.0	286.855	361.785	0.7928880412399629	58.395	-10.856	-69.251
3637739	cid22	libjxl	5	2.0	26366.0	26366	0.0	4.432	4.432	0.0	81.486	81.486	-0.8191	-0.8191	0.0	3.592	3.592	0.0	260.303	309.716	0.8404570638907902	21.353	-44.422	-65.775
3637739	cid22	libjxl	5	2.25	24638.0	24638	0.0	5.811	5.811	0.0	80.4672	80.4672	-0.8866	-0.8866	0.0	-0.993	-0.993	0.0	238.921	334.253	0.7147908919291674	-49.12	-26.56	22.56
3637739	cid22	libjxl	5	2.5	23292.0	23292	0.0	7.505	7.505	0.0	78.5686	78.5686	-1.2495	-1.2495	0.0	-15.974	-15.974	0.0	296.793	318.957	0.9305110093210057	22.174	9.988	-12.186
3637739	cid22	libjxl	5	2.75	21951.0	21951	0.0	8.647	8.647	0.0	77.2521	77.2521	-1.4962	-1.4962	0.0	-7.631	-7.631	0.0	287.828	396.541	0.7258467598558535	14.109	-4.959	-19.067999999999998
3637739	cid22	libjxl	5	3.0	20544.0	20544	0.0	7.996	7.996	0.0	75.6057	75.6057	-1.8042	-1.8042	0.0	5.439	5.439	0.0	302.326	334.536	0.9037173876653036	37.275	22.326	-14.948999999999998
3637739	cid22	libjxl	5	3.25	19478.0	19478	0.0	8.785	8.785	0.0	74.1969	74.1969	-1.951	-1.951	0.0	-3.301	-3.301	0.0	291.971	272.905	1.0698631391876294	91.503	-14.654	-106.157
3637739	cid22	libjxl	5	3.5	18483.0	18483	0.0	7.911	7.911	0.0	72.27	72.27	-2.1468	-2.1468	0.0	-5.609	-5.609	0.0	204.291	261.189	0.7821577478377726	-8.61	24.365	32.974999999999994
3637739	cid22	libjxl	5	3.75	17755.0	17755	0.0	8.88	8.88	0.0	71.2212	71.2212	-2.153	-2.153	0.0	-1.173	-1.173	0.0	270.34	251.287	1.0758216700426204	-14.641	27.368	42.009
3637739	cid22	libjxl	5	4.0	17159.0	17159	0.0	10.255	10.255	0.0	70.1933	70.1933	-1.492	-1.492	0.0	-0.365	-0.365	0.0	570.294	372.299	1.5318171684586852	204.928	23.049	-181.879
3637739	cid22	libjxl	5	4.25	16619.0	16619	0.0	10.118	10.118	0.0	68.7125	68.7125	-1.976	-1.976	0.0	1.206	1.206	0.0	439.811	341.395	1.2882760438787915	16.199	28.523	12.323999999999998
3637739	cid22	libjxl	5	4.5	16158.0	16158	0.0	10.823	10.823	0.0	67.7008	67.7008	-2.0482	-2.0482	0.0	2.113	2.113	0.0	456.94	413.006	1.1063761785543067	102.701	36.573	-66.12799999999999
3637739	cid22	libjxl	5	4.75	15406.0	15406	0.0	10.334	10.334	0.0	66.1762	66.1762	-2.4855	-2.4855	0.0	1.636	1.636	0.0	416.078	336.523	1.236402861022872	12.681	38.124	25.443000000000005
3637739	cid22	libjxl	5	5.0	14874.0	14874	0.0	9.095	9.095	0.0	65.7982	65.7982	-2.2082	-2.2082	0.0	-1.99	-1.99	0.0	315.824	315.23	1.0018843384195666	99.526	-9.779	-109.30499999999999
3637739	cid22	libjxl	6	0.25	100315.0	100315	0.0	0.086	0.086	0.0	94.0025	94.0025	-0.2339	-0.2339	0.0	-1.491	-1.491	0.0	236.307	323.897	0.729574525234874	-28.008	4.218	32.226
3637739	cid22	libjxl	6	0.5	65933.0	65933	0.0	0.695	0.695	0.0	91.9785	91.9785	-0.1368	-0.1368	0.0	-0.525	-0.525	0.0	260.433	266.991	0.9754373742935155	-6.71	-16.157	-9.447
3637739	cid22	libjxl	6	0.75	48780.0	48780	0.0	0.177	0.177	0.0	89.8244	89.8244	-0.367	-0.367	0.0	-2.948	-2.948	0.0	323.909	345.274	0.9381216077665854	-36.207	-38.092	-1.884999999999998
3637739	cid22	libjxl	6	1.0	40471.0	40471	0.0	1.778	1.778	0.0	87.7028	87.7028	-0.4345	-0.4345	0.0	-1.023	-1.023	0.0	252.087	246.246	1.0237201822567676	-37.592	-56.59	-18.998000000000005
3637739	cid22	libjxl	6	1.25	35374.0	35374	0.0	3.279	3.279	0.0	85.9812	85.9812	-0.652	-0.652	0.0	3.388	3.388	0.0	351.89	259.599	1.355513696123637	3.328	-50.944	-54.272000000000006
3637739	cid22	libjxl	6	1.5	31152.0	31152	0.0	2.494	2.494	0.0	84.4348	84.4348	-0.6146	-0.6146	0.0	1.072	1.072	0.0	295.172	274.37	1.0758173269672342	-16.341	-55.747	-39.406
3637739	cid22	libjxl	6	1.75	28186.0	28186	0.0	2.902	2.902	0.0	82.9586	82.9586	-0.7732	-0.7732	0.0	-2.984	-2.984	0.0	243.947	324.398	0.7519990875406136	-49.768	-30.874	18.894000000000002
3637739	cid22	libjxl	6	2.0	26331.0	26331	0.0	4.199	4.199	0.0	81.4172	81.4172	-1.0966	-1.0966	0.0	7.069	7.069	0.0	261.5	330.259	0.7918027971985623	-42.547	-56.055	-13.508000000000003
3637739	cid22	libjxl	6	2.25	24349.0	24349	0.0	3.825	3.825	0.0	80.3029	80.3029	-1.2243	-1.2243	0.0	3.829	3.829	0.0	224.87	348.875	0.6445575062701541	-63.407	4.338	67.74499999999999
3637739	cid22	libjxl	6	2.5	22688.0	22688	0.0	4.179	4.179	0.0	78.5721	78.5721	-1.5357	-1.5357	0.0	-2.549	-2.549	0.0	207.758	293.456	0.7079698489722479	-50.95	-38.397	12.553000000000004
3637739	cid22	libjxl	6	2.75	21478.0	21478	0.0	4.771	4.771	0.0	77.0769	77.0769	-1.7613	-1.7613	0.0	0.172	0.172	0.0	259.491	262.555	0.9883300641770295	-31.833	-41.945	-10.112000000000002
3637739	cid22	libjxl	6	3.0	20415.0	20415	0.0	5.308	5.308	0.0	75.7251	75.7251	-1.9101	-1.9101	0.0	1.596	1.596	0.0	370.287	336.19	1.1014218150450636	-5.582	-11.067	-5.485
3637739	cid22	libjxl	6	3.25	19305.0	19305	0.0	4.685	4.685	0.0	74.2957	74.2957	-2.0783	-2.0783	0.0	0.708	0.708	0.0	259.804	310.548	0.8365985290518695	-20.263	-32.611	-12.347999999999995
3637739	cid22	libjxl	6	3.5	18651.0	18651	0.0	6.522	6.522	0.0	72.308	72.308	-2.5817	-2.5817	0.0	-1.347	-1.347	0.0	286.249	298.891	0.9577036444723996	-37.862	-38.658	-0.7959999999999994
3637739	cid22	libjxl	6	3.75	17687.0	17687	0.0	5.474	5.474	0.0	71.1853	71.1853	-2.6131	-2.6131	0.0	1.682	1.682	0.0	267.342	254.477	1.0505546670229529	-31.798	-39.567	-7.769000000000002
3637739	cid22	libjxl	6	4.0	17337.0	17337	0.0	6.121	6.121	0.0	70.0904	70.0904	-2.3672	-2.3672	0.0	-3.686	-3.686	0.0	432.738	513.699	0.8423960334748559	20.26	-15.598	-35.858000000000004
3637739	cid22	libjxl	6	4.25	16680.0	16680	0.0	4.992	4.992	0.0	68.6975	68.6975	-2.4492	-2.4492	0.0	1.696	1.696	0.0	418.505	403.792	1.0364370765146413	-15.564	-14.093	1.471
3637739	cid22	libjxl	6	4.5	16401.0	16401	0.0	6.32	6.32	0.0	67.6607	67.6607	-3.1457	-3.1457	0.0	0.168	0.168	0.0	444.807	443.29	1.0034221390060682	1.74	15.284	13.544
3637739	cid22	libjxl	6	4.75	15558.0	15558	0.0	7.899	7.899	0.0	66.1869	66.1869	-3.3439	-3.3439	0.0	0.425	0.425	0.0	358.262	314.622	1.1387061298955572	8.193	-21.918	-30.110999999999997
3637739	cid22	libjxl	6	5.0	14837.0	14837	0.0	6.069	6.069	0.0	65.7284	65.7284	-2.726	-2.726	0.0	-0.677	-0.677	0.0	238.128	376.351	0.6327284901594522	-40.695	-4.024	36.671
3637739	cid22	libjxl	7	0.25	100395.0	101033	638.0	0.113	0.749	0.636	94.0715	94.0818	-0.1017	-0.0914	0.010300000000000004	-1.492	1.697	3.189	341.927	349.358	0.9787295553558242	-1.966	-33.666	-31.699999999999996
3637739	cid22	libjxl	7	0.5	66021.0	66319	298.0	0.74	1.195	0.45500000000000007	91.9752	91.9903	-0.1643	-0.1492	0.015100000000000002	-0.503	-3.827	-3.324	243.878	336.414	0.7249341585070775	-28.749	-34.478	-5.729000000000003
3637739	cid22	libjxl	7	0.75	50271.0	50379	108.0	3.088	3.31	0.22199999999999998	89.7323	89.7275	-0.4395	-0.4444	-0.0049000000000000155	-1.297	5.459	6.755999999999999	395.918	302.862	1.3072554496767503	-35.428	-36.009	-0.5810000000000031
3637739	cid22	libjxl	7	1.0	41341.0	40850	-491.0	3.927	2.692	-1.2349999999999999	87.6082	87.4768	-0.5098	-0.6411	-0.13129999999999997	-1.133	-1.879	-0.746	403.756	359.226	1.12396096050954	-26.395	-44.537	-18.142
3637739	cid22	libjxl	7	1.25	36246.0	35476	-770.0	5.747	3.501	-2.246	85.8005	85.7171	-0.838	-0.9214	-0.08340000000000003	3.388	4.552	1.1639999999999997	279.812	290.923	0.9618077635663045	-48.989	-40.984	8.004999999999995
3637739	cid22	libjxl	7	1.5	31649.0	32258	609.0	4.085	6.087	2.002	84.1968	83.7123	-0.8112	-1.2956	-0.48440000000000005	9.523	20.945	11.422	437.004	381.283	1.1461407930592238	-18.259	1.5	19.759
3637739	cid22	libjxl	7	1.75	29255.0	28473	-782.0	6.797	3.943	-2.8539999999999996	82.35	82.6936	-1.3892	-1.0457	0.3434999999999999	-2.81	-3.034	-0.22399999999999975	270.972	330.095	0.8208909556339841	-45.098	-45.891	-0.7929999999999993
3637739	cid22	libjxl	7	2.0	26707.0	26228	-479.0	5.712	3.816	-1.896	81.1886	81.1286	-1.3272	-1.3871	-0.059900000000000064	7.614	3.089	-4.525	266.074	336.868	0.7898464680527685	-37.472	-45.823	-8.350999999999999
3637739	cid22	libjxl	7	2.25	25773.0	24738	-1035.0	9.878	5.466	-4.412	79.0812	79.1086	-2.4489	-2.4216	0.02729999999999988	3.816	-2.545	-6.361	342.723	374.974	0.9139913700683248	-45.751	7.802	53.553
3637739	cid22	libjxl	7	2.5	23569.0	22972	-597.0	8.289	5.546	-2.7429999999999994	77.4058	78.1651	-2.7019	-1.9426	0.7593000000000001	5.898	10.617	4.719000000000001	359.918	340.055	1.058411139374513	-22.052	-24.414	-2.362000000000002
3637739	cid22	libjxl	7	2.75	23090.0	22215	-875.0	12.689	8.419	-4.27	74.0668	75.2281	-4.7361	-3.5747	1.1614000000000004	12.61	7.208	-5.401999999999999	272.319	343.667	0.7923920539359323	-46.639	-16.143	30.496000000000002
3637739	cid22	libjxl	7	3.0	21940.0	21127	-813.0	12.97	8.784	-4.186	74.2162	74.6663	-3.4792	-3.0292	0.4500000000000002	1.596	0.467	-1.129	324.837	295.845	1.097997262079805	-36.32	-44.994	-8.674
3637739	cid22	libjxl	7	3.25	20788.0	20171	-617.0	12.465	9.127	-3.337999999999999	71.7162	73.1687	-4.8054	-3.3528	1.4526	0.708	14.221	13.513	377.29	434.259	0.8688133118714868	-41.416	-1.015	40.400999999999996
3637739	cid22	libjxl	7	3.5	20143.0	19816	-327.0	14.788	12.925	-1.8629999999999995	68.3164	71.9327	-6.512	-2.8958	3.6161999999999996	13.11	1.078	-12.032	375.544	324.487	1.1573468274537961	-31.638	-56.165	-24.526999999999997
3637739	cid22	libjxl	7	3.75	19154.0	18672	-482.0	14.121	11.249	-2.872	68.7042	69.7451	-5.0479	-4.0069	1.0410000000000004	10.002	-0.823	-10.825000000000001	383.797	487.296	0.7876054800367744	-27.072	-9.166	17.906
3637739	cid22	libjxl	7	4.0	19106.0	18014	-1092.0	17.085	10.393	-6.692	67.1449	67.809	-5.3223	-4.6582	0.6641000000000004	-3.585	-5.045	-1.46	329.603	453.05	0.727520141264761	-44.531	-25.419	19.112
3637739	cid22	libjxl	7	4.25	18358.0	17496	-862.0	14.809	9.418	-5.391	64.0338	67.6356	-7.1147	-3.513	3.6017	1.626	-7.181	-8.807	545.079	648.273	0.840817063181715	18.736	44.788	26.051999999999996
3637739	cid22	libjxl	7	4.5	17954.0	16857	-1097.0	16.766	9.632	-7.133999999999999	61.7613	65.1264	-8.7343	-5.3692	3.365099999999999	-0.248	0.62	0.868	484.076	517.157	0.9360329648443316	-40.115	-22.261	17.854000000000003
3637739	cid22	libjxl	7	4.75	17179.0	16606	-573.0	18.754	14.793	-3.961000000000002	62.2792	63.5395	-7.2732	-6.0129	1.2603	7.774	-6.853	-14.626999999999999	398.33	480.056	0.8297573616411419	-5.894	15.655	21.549
3637739	cid22	libjxl	7	5.0	16398.0	15854	-544.0	16.471	12.607	-3.8640000000000008	61.5829	63.2097	-7.0097	-5.383	1.6266999999999996	-0.02	-7.043	-7.023000000000001	395.676	389.221	1.0165844083438458	-8.733	-30.149	-21.416
3637739	cid22	libjxl	8	0.25	101315.0	101242	-73.0	-0.151	-0.223	-0.07200000000000001	94.1001	94.1344	-0.1568	-0.1225	0.0343	1.623	1.04	-0.583	1132.326	897.687	1.2613817511003278	-34.624	-56.816	-22.192
3637739	cid22	libjxl	8	0.5	64660.0	64470	-190.0	0.177	-0.118	-0.295	91.9822	91.94	-0.1818	-0.2239	-0.0421	-10.585	-8.212	2.373000000000001	1702.399	861.201	1.9767731342625008	16.1	-54.212	-70.31200000000001
3637739	cid22	libjxl	8	0.75	49049.0	48703	-346.0	2.474	1.751	-0.7230000000000003	89.8689	89.6908	-0.3617	-0.5398	-0.17809999999999993	11.919	11.672	-0.2469999999999999	1153.783	1070.943	1.0773523894362258	-16.271	-40.867	-24.595999999999997
3637739	cid22	libjxl	8	1.0	39719.0	38947	-772.0	3.027	1.025	-2.0020000000000002	87.6118	87.6493	-0.5657	-0.5282	0.03749999999999998	12.728	14.839	2.1110000000000007	1303.632	1161.566	1.1223055771260522	-29.315	-39.663	-10.347999999999995
3637739	cid22	libjxl	8	1.25	34415.0	33360	-1055.0	4.723	1.512	-3.211	85.6868	85.5837	-0.7504	-0.8535	-0.10310000000000008	2.634	-0.395	-3.029	1140.756	1191.576	0.9573506012205685	-20.911	-32.373	-11.461999999999996
3637739	cid22	libjxl	8	1.5	29955.0	30059	104.0	2.91	3.267	0.35699999999999976	84.1257	83.4324	-0.6322	-1.3255	-0.6932999999999999	-0.016	3.031	3.047	1663.691	1028.42	1.6177155247855934	-5.67	-49.114	-43.443999999999996
3637739	cid22	libjxl	8	1.75	27241.0	26386	-855.0	4.878	1.586	-3.292	82.0958	82.1426	-1.1828	-1.1359	0.046900000000000164	0.222	-0.889	-1.111	1195.52	879.806	1.3588450181062643	-33.605	-58.794	-25.189
3637739	cid22	libjxl	8	2.0	24870.0	24143	-727.0	3.989	0.949	-3.04	81.0329	80.6762	-1.1273	-1.484	-0.3567	7.538	5.918	-1.62	1779.763	954.164	1.8652590120775883	43.311	-50.43	-93.741
3637739	cid22	libjxl	8	2.25	23783.0	22733	-1050.0	7.859	3.098	-4.761	78.3763	78.6176	-2.1997	-1.9584	0.24130000000000007	-3.611	-6.265	-2.6539999999999995	1304.8	980.857	1.3302652680258182	-20.551	-51.246	-30.695000000000004
3637739	cid22	libjxl	8	2.5	21662.0	21104	-558.0	6.426	3.685	-2.741	76.3994	76.9731	-3.0196	-2.4458	0.5737999999999999	-1.306	-2.018	-0.7119999999999997	1277.301	1087.781	1.174226245907954	-31.113	-44.021	-12.908000000000001
3637739	cid22	libjxl	8	2.75	21226.0	20249	-977.0	10.737	5.64	-5.097	73.9324	75.2985	-3.9803	-2.6143	1.366	18.714	-3.257	-21.971	1272.315	812.127	1.566645364579678	-22.372	-63.564	-41.192
3637739	cid22	libjxl	8	3.0	19962.0	19095	-867.0	10.36	5.567	-4.792999999999999	72.6499	73.2117	-4.0702	-3.5085	0.5616999999999996	5.781	11.781	6.000000000000001	1289.729	976.055	1.3213691851381326	-28.387	-56.647	-28.259999999999998
3637739	cid22	libjxl	8	3.25	18909.0	18305	-604.0	9.936	6.424	-3.5119999999999996	70.4843	71.3177	-4.8717	-4.0384	0.8332999999999995	3.468	3.126	-0.3420000000000001	1572.067	1087.414	1.4456931766558092	-11.748	-46.392	-34.644000000000005
3637739	cid22	libjxl	8	3.5	18127.0	17857	-270.0	11.393	9.734	-1.6590000000000007	66.8031	69.8717	-6.9066	-3.838	3.0686	7.146	3.598	-3.548	1363.447	966.117	1.411264888207122	-3.673	-55.783	-52.11
3637739	cid22	libjxl	8	3.75	17215.0	16918	-297.0	10.807	8.895	-1.9120000000000008	67.3186	68.4812	-5.0382	-3.8755	1.1626999999999996	7.452	-8.785	-16.237000000000002	1101.523	955.056	1.1533595935735703	-42.76	-53.456	-10.696000000000005
3637739	cid22	libjxl	8	4.0	17221.0	16107	-1114.0	14.776	7.351	-7.425	65.2262	66.4494	-5.8756	-4.6523	1.2233	16.749	4.252	-12.497	1515.406	1890.873	0.8014319311767633	-8.972	5.782	14.754
3637739	cid22	libjxl	8	4.25	16406.0	15545	-861.0	12.339	6.443	-5.896000000000001	62.9634	65.9529	-6.7636	-3.7741	2.9895000000000005	11.744	1.431	-10.312999999999999	1552.039	2223.866	0.6979013123992183	12.75	42.116	29.366
3637739	cid22	libjxl	8	4.5	16017.0	15422	-595.0	13.339	9.128	-4.211	60.884	63.1602	-8.118	-5.8419	2.2761000000000005	-12.13	-13.573	-1.4429999999999996	1646.252	1861.768	0.8842412158765216	-2.399	-1.958	0.44100000000000006
3637739	cid22	libjxl	8	4.75	15049.0	14739	-310.0	13.363	11.028	-2.334999999999999	60.5808	61.8263	-7.1718	-5.9263	1.2454999999999998	2.784	3.259	0.4750000000000001	1638.242	2040.306	0.802939363017116	-16.023	6.268	22.291
3637739	cid22	libjxl	8	5.0	14465.0	13858	-607.0	13.123	8.376	-4.747	60.0438	60.6112	-6.9054	-6.338	0.5674000000000001	1.958	4.751	2.793	1479.418	2203.394	0.671426898684484	-5.608	18.384	23.992
3637739	cid22	libjxl	9	0.25	103110.0	102891	-219.0	0.803	0.589	-0.21400000000000008	94.2292	94.1168	-0.0636	-0.176	-0.11239999999999999	-3.414	-2.637	0.7770000000000001	2655.254	2404.671	1.1042067709054586	7.869	-10.334	-18.203
3637739	cid22	libjxl	9	0.5	65904.0	65354	-550.0	1.866	1.016	-0.8500000000000001	91.9324	91.8771	-0.2928	-0.3481	-0.055300000000000016	1.454	4.491	3.037	1775.987	2030.005	0.8748682885017525	-24.4	-20.142	4.257999999999999
3637739	cid22	libjxl	9	0.75	49980.0	49386	-594.0	4.675	3.431	-1.2439999999999998	89.9152	89.6757	-0.3425	-0.5819	-0.23939999999999995	5.183	-2.531	-7.714	2205.724	1803.986	1.2226946328851775	-12.089	-33.028	-20.939
3637739	cid22	libjxl	9	1.0	40370.0	39755	-615.0	4.944	3.346	-1.5979999999999999	87.617	87.694	-0.6819	-0.6049	0.07699999999999996	-2.369	1.874	4.243	2073.711	2107.317	0.9840527077796078	-6.079	6.46	12.539
3637739	cid22	libjxl	9	1.25	35167.0	33874	-1293.0	7.318	3.372	-3.9459999999999997	85.7582	85.7202	-0.6583	-0.6963	-0.038000000000000034	1.775	-1.228	-3.003	1732.438	1937.21	0.8942954042153407	-11.01	-29.807	-18.796999999999997
3637739	cid22	libjxl	9	1.5	30310.0	30376	66.0	4.51	4.738	0.22800000000000065	84.1257	83.4235	-0.6339	-1.3361	-0.7022	-0.016	1.613	1.629	2321.903	2857.742	0.8124956696580726	-5.094	16.728	21.822000000000003
3637739	cid22	libjxl	9	1.75	27537.0	26700	-837.0	6.629	3.388	-3.2409999999999997	82.1011	82.1426	-1.4072	-1.3657	0.04150000000000009	10.33	9.107	-1.2230000000000008	1796.211	1863.876	0.9636966193030009	-28.369	-28.325	0.04400000000000048
3637739	cid22	libjxl	9	2.0	25192.0	24345	-847.0	5.614	2.063	-3.5509999999999997	81.0327	80.6762	-1.1243	-1.4808	-0.3564999999999998	4.621	12.216	7.594999999999999	1868.918	2031.081	0.9201592649431509	-1.815	-12.903	-11.088000000000001
3637739	cid22	libjxl	9	2.25	24017.0	22900	-1117.0	9.213	4.134	-5.078999999999999	78.3763	78.6176	-2.1997	-1.9584	0.24130000000000007	-3.611	-6.265	-2.6539999999999995	1950.387	1760.786	1.1076797521107051	-5.957	-23.699	-17.742
3637739	cid22	libjxl	9	2.5	21889.0	21250	-639.0	7.79	4.644	-3.146	76.3994	76.9731	-3.0304	-2.4567	0.5737000000000001	10.516	9.719	-0.7970000000000006	1816.743	1607.338	1.130280625481386	-11.62	-38.039	-26.419000000000004
3637739	cid22	libjxl	9	2.75	21542.0	20465	-1077.0	12.632	7.001	-5.630999999999999	74.0586	75.2985	-3.8542	-2.6143	1.2399	-4.811	-3.257	1.5539999999999998	2129.489	2439.213	0.8730229791330236	16.212	-6.896	-23.108
3637739	cid22	libjxl	9	3.0	20213.0	19263	-950.0	11.946	6.685	-5.261	72.6499	73.2117	-4.0766	-3.5149	0.5617000000000001	5.781	11.781	6.000000000000001	1786.586	2092.906	0.8536389116376942	-8.713	-18.597	-9.884000000000002
3637739	cid22	libjxl	9	3.25	19213.0	18453	-760.0	12.036	7.604	-4.4319999999999995	70.4843	71.3177	-4.8792	-4.0458	0.8334000000000001	3.468	3.126	-0.3420000000000001	1829.647	2082.229	0.8786963393555657	-21.672	-13.499	8.173
3637739	cid22	libjxl	9	3.5	18318.0	18041	-277.0	12.782	11.076	-1.7059999999999995	66.8031	70.2816	-6.9051	-3.4266	3.4785	7.146	3.533	-3.613	2049.555	2673.224	0.766697815072736	-17.368	-14.923	2.4449999999999985
3637739	cid22	libjxl	9	3.75	17406.0	17047	-359.0	12.478	10.158	-2.3200000000000003	67.3186	68.4812	-5.0303	-3.8676	1.1627000000000005	7.452	-8.785	-16.237000000000002	2101.606	1715.054	1.2253876554324237	-13.833	-39.051	-25.218000000000004
3637739	cid22	libjxl	9	4.0	17272.0	16225	-1047.0	15.741	8.725	-7.016	65.2262	66.4494	-5.8723	-4.6491	1.2232000000000003	16.749	4.252	-12.497	3169.57	2260.174	1.402356632719428	12.136	8.142	-3.9939999999999998
3637739	cid22	libjxl	9	4.25	16540.0	15746	-794.0	13.7	8.242	-5.457999999999998	62.9634	65.9638	-6.7664	-3.766	3.0004	11.744	-9.119	-20.863	3001.744	2872.56	1.0449717325312613	22.91	7.155	-15.754999999999999
3637739	cid22	libjxl	9	4.5	16187.0	15528	-659.0	15.136	10.449	-4.686999999999999	60.9039	63.1602	-8.0981	-5.8419	2.2562000000000006	-12.176	-13.573	-1.3970000000000002	2242.3	2748.339	0.8158746064441105	-6.067	9.445	15.512
3637739	cid22	libjxl	9	4.75	15208.0	14855	-353.0	15.247	12.572	-2.6750000000000007	60.5808	61.8263	-7.1799	-5.9344	1.2454999999999998	2.784	3.259	0.4750000000000001	2350.057	2681.992	0.8762356487267672	15.769	5.461	-10.308
3637739	cid22	libjxl	9	5.0	14616.0	14040	-576.0	14.743	10.221	-4.522	60.0438	60.6112	-6.9018	-6.3344	0.5674000000000001	1.958	4.751	2.793	2257.501	2523.527	0.8945816708123195	-13.327	-7.608	5.719
