image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				gradient_fraction_smooth	0.43244314
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				palette_log2_size	10
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_luma_covariance_cb	0.0924034
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_luma_covariance_cr	-0.26784235
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				info_weight_mean	2.173809
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				info_weight_p90	8.517539
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				orientation_energy_ratio	1.1484002
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				spectral_slope_y	1.2550157
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				xyb444_color_loss	0.69528145
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				xyb_bquarter_chroma_loss	0.12539916
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_subsample_dct_loss	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	sharper	6.9841	78.634		
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	iterative	5.0308	83.823		
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				variance	513.25903
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				edge_density	0.06357305
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_complexity	0.036381174
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_sharpness	0.0015297359
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_sharpness	0.0010808214
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				uniformity	0.35083008
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				flat_color_block_ratio	0.0007324219
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				colourfulness	20.27207
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance	0.1504958
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				variance_spread	1.3295043
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				distinct_color_bins	492
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				palette_density	0.015014648
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_horiz_sharpness	0.0001
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_vert_sharpness	0.0001
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_peak_sharpness	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_horiz_sharpness	0.00047
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_vert_sharpness	0.00047
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_peak_sharpness	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				high_freq_energy_ratio	0.10301828
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				luma_histogram_entropy	3.096565
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				dct_compressibility_y	8.65625
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				dct_compressibility_uv	0.15234375
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				patch_fraction	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				alpha_present	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				alpha_used_fraction	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				alpha_bimodal_score	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				palette_fits_in_256	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				grayscale_score	0.0000038146973
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_mean	3.394239
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_std	0.659162
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y	0.12737681
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv	0.007721762
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				gradient_fraction	0.5878906
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				skin_tone_fraction	0.4350319
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				edge_slope_stdev	8.796794
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				patch_fraction_fast	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y	0.06552269
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv	0.00015500993
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				is_grayscale	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				pixel_count	1048576
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_pixels	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				min_dim	1024
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				max_dim	1024
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				bitmap_bytes	3145728
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aspect_min_over_max	1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_aspect_abs	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				block_misalignment_8	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				block_misalignment_32	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				channel_count	3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p50	3.5148444
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p75	3.9259531
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p90	4.175758
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p95	4.3121867
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p99	4.5751677
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p25	0.19508381
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p50	0.43656686
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p75	0.70418173
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p90	0.9513843
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p25	0.01728434
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p50	0.025732193
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p75	0.036636706
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p90	0.051633358
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p50	3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p75	8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p90	17
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p99	47
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_peak	255
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p25	0.015873017
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p50	0.06349207
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p75	0.0952381
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p25	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p50	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p75	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_padded_pixels_8	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_padded_pixels_16	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_padded_pixels_32	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p1	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p5	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p1	2.0085342
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p5	2.2910078
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p10	2.451403
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p1	0.077866465
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p5	0.104414344
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p10	0.12737681
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p1	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p5	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				luma_kurtosis	29.092524
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				gradient_fraction_smooth	0.8950755
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				palette_log2_size	9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_luma_covariance_cb	-0.7146436
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_luma_covariance_cr	0.73220575
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				info_weight_mean	1.7006121
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				info_weight_p90	3.3739514
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				orientation_energy_ratio	1.0588825
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				spectral_slope_y	1.2524348
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				xyb444_color_loss	0.6884
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				xyb_bquarter_chroma_loss	1.1112198
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_subsample_dct_loss	0.00628709
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	sharper	10.1893	73.237		
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	iterative	7.3736	77.144		
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				variance	1780.6926
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				edge_density	0.09878269
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				chroma_complexity	0.11503783
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cb_sharpness	0.0047174925
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cr_sharpness	0.0053810123
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				uniformity	0.53479004
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				flat_color_block_ratio	0.09375
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				colourfulness	59.263268
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance	0.22850291
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				variance_spread	1.2616571
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				distinct_color_bins	4595
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				palette_density	0.14022827
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cb_horiz_sharpness	0.00047
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cb_vert_sharpness	0.00023
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cb_peak_sharpness	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cr_horiz_sharpness	0.00445
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cr_vert_sharpness	0.00179
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				cr_peak_sharpness	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				high_freq_energy_ratio	0.07802697
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				luma_histogram_entropy	3.4357839
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				dct_compressibility_y	12.542969
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				dct_compressibility_uv	9.605469
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				patch_fraction	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				alpha_present	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				alpha_used_fraction	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				alpha_bimodal_score	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				palette_fits_in_256	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				grayscale_score	0.0009355545
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_mean	3.1027918
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_std	1.129929
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y	0.04711083
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_uv	0.0060473075
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				gradient_fraction	0.546875
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				skin_tone_fraction	0.8452015
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				edge_slope_stdev	12.814587
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				patch_fraction_fast	0.00390625
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_y	0.05791171
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_uv	0.015888518
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				is_grayscale	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				pixel_count	1048576
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				log_pixels	13.862944
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				min_dim	1024
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				max_dim	1024
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				bitmap_bytes	3145728
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aspect_min_over_max	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				log_aspect_abs	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				block_misalignment_8	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				block_misalignment_32	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				channel_count	3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p50	3.114611
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p75	4.168643
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p90	4.588008
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p95	4.7509513
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p99	5.022325
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y_p25	0.08250459
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y_p50	0.27009177
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y_p75	0.9378716
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y_p90	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p25	0.02113638
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p50	0.08047725
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p75	0.2855173
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p90	0.5018569
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_p50	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_p75	6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_p90	17
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_p99	67
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_peak	255
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_y_p10	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_y_p25	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_y_p50	0.015873017
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_y_p75	0.11111111
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p10	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p25	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p50	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p75	0.031746034
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				log_padded_pixels_8	13.862944
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				log_padded_pixels_16	13.862944
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				log_padded_pixels_32	13.862944
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_p1	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_p5	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				laplacian_variance_p10	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p1	1.1885769
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p5	1.4139267
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				aq_map_p10	1.6173939
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y_p1	0.026853768
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y_p5	0.03633263
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				noise_floor_y_p10	0.04711083
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_y_p1	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				quant_survival_y_p5	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				luma_kurtosis	31.362999
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				gradient_fraction_smooth	0.8785811
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				palette_log2_size	13
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				chroma_luma_covariance_cb	-0.30953687
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				chroma_luma_covariance_cr	0.09368747
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				info_weight_mean	1.7350705
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				info_weight_p90	4.655548
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				orientation_energy_ratio	1.0611418
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				spectral_slope_y	1.1822383
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				xyb444_color_loss	0.7036358
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				xyb_bquarter_chroma_loss	1.0052619
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024				chroma_subsample_dct_loss	0.6602584
