image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	9	0.8000	106740	141940	0.805527	0.716467	90.7047	91.8935	102194.14	35246.03	2029	16884	6601	73781	99295	7297	148	1618	17163	4026	108367	131174	10619	147	-24.799	12.430	-1.1888	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 0.8
codec_wiki.png	screenshot	2560	1664	9	1.0000	98469	129228	0.916663	1.049835	90.5877	91.3019	127600.18	38082.16	2117	17420	5624	65966	91127	7196	146	1642	16786	4000	96615	119043	10038	147	-23.802	-12.685	-0.7142	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 1
codec_wiki.png	screenshot	2560	1664	9	1.2000	92235	123478	1.254769	1.171353	89.4235	90.9370	99983.44	30211.80	2025	16801	5585	60567	84978	7112	145	1718	16422	4367	91208	113715	9616	147	-25.302	7.121	-1.5136	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 1.2
codec_wiki.png	screenshot	2560	1664	9	1.4000	85966	114577	1.428971	1.108535	89.2824	90.4004	123141.32	36190.94	1954	15899	5030	56060	78943	6879	144	1680	16576	3816	83270	105342	9088	147	-24.971	28.906	-1.1180	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 1.4
codec_wiki.png	screenshot	2560	1664	9	1.6000	82093	109212	1.382040	1.356246	88.5224	89.8247	127885.13	34760.57	2010	16342	4412	52560	75324	6626	143	1758	15931	3592	78993	100274	8792	146	-24.832	1.902	-1.3023	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 1.6
codec_wiki.png	screenshot	2560	1664	9	1.8000	78385	105016	1.569786	1.685599	87.3398	89.2306	107637.93	37283.30	1940	16721	4630	48493	71784	6458	143	1700	16713	3371	74458	96242	8628	146	-25.359	-6.871	-1.8907	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 1.8
codec_wiki.png	screenshot	2560	1664	9	2.0000	76910	101172	1.894754	1.730191	87.3911	87.9080	98933.94	33844.08	1950	16411	4321	47552	70234	6533	143	1688	15616	3564	71802	92670	8356	146	-23.981	9.511	-0.5169	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 2
codec_wiki.png	screenshot	2560	1664	9	2.5000	70601	92670	2.130753	2.131376	85.9299	85.9393	100163.58	35281.12	1938	16166	4648	41574	64326	6132	143	1760	15483	3618	63702	84563	7962	145	-23.815	-0.029	-0.0093	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 2.5
codec_wiki.png	screenshot	2560	1664	9	3.0000	64561	84975	2.656971	2.407454	83.1015	86.1336	111543.37	38360.54	1857	15690	3559	37388	58494	5924	143	1722	15207	3602	57222	77753	7077	145	-24.024	10.364	-3.0320	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 3
imac_g3.png	screenshot	2940	1912	5	0.2000	738238	760094	0.320597	0.322209	90.9217	90.7466	175577.75	2918.49	2719	53699	6844	674764	738026	0	212	47	77844	4988	677007	759886	0	208	-2.875	-0.500	0.1751	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.2
imac_g3.png	screenshot	2940	1912	5	0.4000	617203	634249	0.621650	0.618077	89.8446	89.8347	187596.53	2209.80	2375	49847	7017	557760	616999	0	204	48	68362	5021	560619	634050	0	199	-2.688	0.578	0.0099	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.4
imac_g3.png	screenshot	2940	1912	5	0.6000	641796	656921	0.797671	0.794325	88.4478	88.6029	161655.04	2819.17	2833	47148	6897	584712	641590	0	206	46	65094	6170	585410	656720	0	201	-2.302	0.421	-0.1551	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.6
imac_g3.png	screenshot	2940	1912	5	0.8000	577127	594569	0.926090	0.951626	87.8532	87.6823	142434.49	2559.40	2347	43981	6961	523635	576924	0	203	46	62727	6039	525557	594369	0	200	-2.934	-2.683	0.1709	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.8
imac_g3.png	screenshot	2940	1912	5	1.0000	529842	546085	1.107625	1.309718	86.8230	86.8045	158908.53	3233.52	2327	42218	6616	478479	529640	0	202	46	60026	5821	479994	545887	0	198	-2.974	-15.430	0.0185	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1
imac_g3.png	screenshot	2940	1912	5	1.2000	492774	510561	1.382586	1.382388	86.1428	85.8847	133313.81	3172.19	2202	40625	7091	442654	492572	0	202	46	58705	6067	445546	510364	0	197	-3.484	0.014	0.2581	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.2
imac_g3.png	screenshot	2940	1912	5	1.4000	462848	478829	1.465678	1.459886	85.3634	84.6591	158132.86	2209.55	2090	39656	6974	413927	462647	0	201	46	56722	5972	415892	478632	0	197	-3.338	0.397	0.7042	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.4
imac_g3.png	screenshot	2940	1912	5	1.6000	438804	454110	1.736056	1.714173	84.3716	84.3574	90787.02	1426.10	2268	39825	6810	389701	438604	0	200	47	55824	5858	392188	453917	0	193	-3.371	1.277	0.0141	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.6
imac_g3.png	screenshot	2940	1912	5	1.8000	416798	432228	1.749805	1.821985	83.7406	83.7388	77335.09	1707.66	2115	38798	6666	369019	416598	0	200	47	54180	5699	372109	432035	0	193	-3.570	-3.962	0.0018	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.8
imac_g3.png	screenshot	2940	1912	5	2.0000	510793	414971	2.377221	1.941461	86.0064	83.1061	141409.05	2700.15	2105	41185	7200	460102	510592	0	201	46	53564	5718	355450	414778	0	193	23.091	22.445	2.9002	OPEN	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2
imac_g3.png	screenshot	2940	1912	5	2.5000	464454	374983	1.984905	2.382292	83.9454	80.9464	138874.93	2805.42	1931	39327	7201	415794	464253	0	201	47	51013	5303	318427	374790	0	193	23.860	-16.681	2.9990	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2.5
imac_g3.png	screenshot	2940	1912	5	3.0000	433054	347182	2.556426	2.588394	83.1501	79.5427	131996.33	2676.32	1722	38219	6895	386018	432854	0	200	47	50259	5044	291637	346987	0	195	24.734	-1.235	3.6074	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	382628	302783	2.368769	3.746064	82.1336	76.5433	124192.55	2795.30	1946	36797	6627	337057	382427	0	201	33	47950	4092	250512	302587	0	196	26.370	-36.766	5.5904	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	5.0000	341636	267332	2.676559	4.691537	79.9975	74.1750	117337.07	2773.45	1636	34611	6491	298697	341435	0	201	29	44852	3124	219133	267138	0	194	27.795	-42.949	5.8225	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 5
imac_g3.png	screenshot	2940	1912	5	6.0000	312519	245780	3.132007	5.485711	77.8284	71.5595	104702.35	2840.89	1472	32955	5719	272173	312319	0	200	30	43094	2615	199847	245586	0	194	27.154	-42.906	6.2689	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	0.2000	738357	760742	0.320591	0.322598	90.8728	90.7747	191456.51	2943.97	2754	54740	6899	673752	738145	0	212	36	78916	4449	677133	760534	0	208	-2.943	-0.622	0.0981	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.2
imac_g3.png	screenshot	2940	1912	6	0.4000	616658	634838	0.621666	0.615897	89.8888	89.7634	168053.60	1737.91	2410	51169	6988	555887	616454	0	204	46	69659	4593	560341	634639	0	199	-2.864	0.937	0.1254	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	638398	654943	0.794535	0.780626	88.5124	88.6345	101407.76	1650.48	2822	49082	6982	579306	638192	0	206	44	66803	5610	582285	654742	0	201	-2.526	1.782	-0.1221	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	580496	596566	0.930686	0.919614	87.7321	87.8995	166097.27	5835.26	2381	53267	6988	517657	580293	0	203	46	69993	6087	520240	596366	0	200	-2.694	1.204	-0.1674	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	533707	546020	1.124181	1.311112	86.7613	86.8346	175234.93	5262.63	2375	52325	6677	472128	533505	0	202	46	67468	5184	473124	545822	0	198	-2.255	-14.257	-0.0733	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	495550	510872	1.357670	1.338416	86.0995	86.0011	137027.58	5318.20	2178	50558	7008	435604	495348	0	202	46	66417	6030	438182	510675	0	197	-2.999	1.439	0.0984	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	473069	480995	1.490754	1.477007	85.1957	85.1423	134321.53	5302.13	2162	57629	6888	406189	472868	0	201	46	65241	6041	409470	480798	0	197	-1.648	0.931	0.0534	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	443026	456860	1.652745	1.784424	84.3026	84.4743	145379.77	4538.66	2250	52316	6675	381585	442826	0	200	46	66549	5663	384409	456667	0	193	-3.028	-7.379	-0.1717	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	420366	434087	1.718130	1.736086	83.5587	83.9998	160995.90	5594.80	2132	50620	6610	360804	420166	0	200	46	64921	5563	363364	433894	0	193	-3.161	-1.034	-0.4411	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	513394	416493	2.377221	1.892635	85.8367	83.3567	135092.48	4439.14	2077	52938	7095	451083	513193	0	201	46	64346	5667	346241	416300	0	193	23.266	25.604	2.4800	OPEN	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	467369	377314	1.984506	2.283930	83.9448	81.3010	121222.15	5414.61	1849	50167	7079	408074	467169	0	200	46	62415	5098	309563	377122	0	192	23.867	-13.110	2.6438	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	437993	350913	2.556001	2.782561	83.1359	79.6556	141127.86	6042.53	1758	50246	6771	379018	437793	0	200	46	61558	5048	284066	350718	0	195	24.815	-8.142	3.4803	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	392253	310684	2.340918	3.277602	82.2097	77.1550	149946.70	7163.71	1769	51299	6534	332450	392052	0	201	44	60832	3913	245699	310488	0	196	26.255	-28.578	5.0546	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	347502	271714	2.769230	4.607666	79.5818	74.6160	116390.60	5075.31	1638	40475	6491	298697	347301	0	201	36	50357	3158	217969	271520	0	194	27.893	-39.900	4.9658	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	318050	249150	3.443273	5.380154	77.4939	71.9635	120420.22	4955.53	1473	38485	5719	272173	317850	0	200	29	48428	2575	197924	248956	0	194	27.654	-36.000	5.5305	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	321655	753390	0.320591	0.322598	91.0532	90.7881	99195.52	1544.94	9002	34117	6966	244148	294233	27212	210	36	78795	4360	669993	753184	0	206	-57.306	-0.622	0.2651	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	259622	630206	0.617577	0.615606	90.5185	90.2835	95655.35	1714.45	8352	30055	6708	187222	232337	27079	206	46	69552	4565	555844	630007	0	199	-58.804	0.320	0.2350	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	255477	651788	0.794535	0.780626	89.3997	89.4064	134258.83	3566.19	8088	28342	6557	185374	228361	26909	207	44	66761	5712	579070	651587	0	201	-60.804	1.782	-0.0068	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	237881	594421	0.930686	0.919614	89.1076	88.9636	149035.26	5582.11	8024	34488	6730	161974	211216	26459	206	46	69981	6142	518053	594222	0	199	-59.981	1.204	0.1439	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	218536	544818	1.124181	1.311114	88.3124	88.3582	151908.62	2660.08	7884	32631	6450	145261	192226	26106	204	46	67434	6246	470894	544620	0	198	-59.888	-14.258	-0.0458	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	203859	509012	1.357670	1.338416	87.8009	87.5946	67702.91	2284.88	7777	31186	5727	133035	177725	25932	202	46	66411	6280	436078	508815	0	197	-59.950	1.439	0.2063	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	199460	479354	1.490754	1.477007	87.1725	86.7161	72167.70	2865.75	7641	38661	5494	122432	174228	25031	201	46	65250	5856	408005	479157	0	197	-58.390	0.931	0.4563	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	184673	455746	1.652745	1.784424	86.0784	86.2527	148323.95	5710.73	7591	33559	5405	113736	160291	24185	197	46	66453	6112	382942	455553	0	193	-59.479	-7.379	-0.1743	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	174643	432784	1.718130	1.737136	85.2895	85.7811	143585.59	6552.41	7613	32125	5212	105585	150535	23912	196	46	64856	6005	361684	432591	0	193	-59.647	-1.094	-0.4916	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	241056	415112	2.377221	1.892595	87.9857	85.2242	116303.49	5999.54	7660	34788	7452	167189	217089	23762	205	46	64219	5795	344859	414919	0	193	-41.930	25.606	2.7615	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	219586	376320	1.984128	2.283930	86.0901	83.1915	113328.75	5979.93	7347	32059	7120	149966	196492	22890	204	46	62275	5229	308578	376128	0	192	-41.649	-13.127	2.8986	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	206954	161648	2.555951	2.727096	85.6321	83.4072	149816.50	8898.66	7583	30983	7195	138836	184597	22156	201	7118	37841	3386	80901	129246	32214	188	28.028	-6.276	2.2249	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	187067	146832	2.255854	3.236752	85.8821	81.2636	122582.87	10206.29	7381	32271	6577	119538	165767	21099	201	7048	38462	2749	68604	116863	29782	187	27.402	-30.305	4.6185	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	164958	129968	2.156185	4.607666	84.3161	78.7365	107347.59	8668.30	7111	25633	5218	106072	144034	20727	197	7039	32907	2328	59746	102020	27762	186	26.922	-53.204	5.5796	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	151938	119645	2.421126	5.218880	82.5248	75.8007	120368.12	7969.90	7052	24513	4405	96372	132342	19402	194	7021	31121	2161	52899	93202	26260	183	26.991	-53.608	6.7241	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	308349	752282	0.261887	0.322598	90.8636	90.7881	130898.92	1917.22	8634	37589	7245	227462	280930	27212	207	36	77768	4385	669887	752076	0	206	-59.012	-18.819	0.0755	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	245530	629238	0.530316	0.615606	90.1897	90.2835	178958.00	3942.43	8225	31069	6856	172098	218248	27079	203	46	68618	4523	555852	629039	0	199	-60.980	-13.855	-0.0938	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	244631	435076	0.772761	0.766311	88.8446	89.9621	170157.04	37365.53	8097	31522	6412	171486	217517	26909	205	7466	41778	6202	332745	388191	46676	209	-43.773	0.842	-1.1175	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	221353	391757	0.909542	0.986579	88.8338	89.5009	192315.40	37001.33	8132	35274	5799	145486	194691	26459	203	7572	41986	6058	293430	349046	42502	209	-43.497	-7.809	-0.6671	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	202265	345073	1.090540	1.129810	87.5476	89.0486	162974.17	35737.31	7971	33272	5470	129245	175958	26106	201	7507	38504	5375	252715	304101	40764	208	-41.385	-3.476	-1.5009	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	192610	322243	1.317737	1.325690	87.0292	88.4187	155651.58	39977.14	7833	35628	4745	118273	166479	25932	199	7556	37342	5875	232278	283051	38984	208	-40.228	-0.600	-1.3895	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	181849	313046	1.578942	1.662974	85.9810	87.5549	153227.89	40067.44	7963	35446	4384	108827	156620	25031	198	7511	37557	5208	225360	275636	37203	207	-41.910	-5.053	-1.5739	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
