image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
8361	screenshot	768	1024	zenjxl	5	3.0000	42592	65535	80.3124	77.9612	3.095609	3.103642	196.897	130.143	-35.009	2.3512	-0.259	51.292	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	5	3.5000	53920	59549	84.4539	75.7617	2.055432	3.696461	167.964	122.156	-9.453	8.6923	-44.395	37.500	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	7	0.5000	107399	146769	91.4426	91.2066	0.810273	1.305520	3607.208	169.366	-26.824	0.2361	-37.935	2029.831	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	7	1.0000	77750	115919	88.9579	88.3515	1.253641	1.317987	3829.910	205.596	-32.927	0.6064	-4.882	1762.832	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	7	1.5000	63104	95142	86.3599	85.5409	1.669272	1.672639	3044.879	268.541	-33.674	0.8190	-0.201	1033.861	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	7	2.0000	52797	81184	84.1147	83.0593	2.153374	2.494950	3795.030	206.160	-34.966	1.0554	-13.691	1740.821	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	7	2.5000	46899	71883	82.0895	80.6227	3.016721	2.700465	2999.848	243.757	-34.756	1.4669	11.711	1130.672	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	7	3.0000	42545	43774	80.3633	79.9311	3.859177	3.109185	2975.239	223.911	-2.808	0.4322	24.122	1228.758	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	7	3.5000	65612	39777	87.0115	77.4395	1.432227	3.669418	3528.430	220.659	64.950	9.5720	-60.969	1499.043	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	9	0.5000	101579	146639	91.2468	91.2066	0.580512	1.305520	3696.466	183.654	-30.729	0.0402	-55.534	1912.732	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	9	1.0000	70569	95928	88.1957	88.7454	1.120315	1.181257	1524.428	1292.113	-26.435	-0.5497	-5.159	17.979	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	9	1.5000	55840	76756	85.5209	85.9535	1.621818	1.856489	1272.939	1301.970	-27.250	-0.4327	-12.641	-2.230	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	9	2.0000	46644	65630	82.7647	83.2972	2.181347	2.277342	1295.597	1280.259	-28.929	-0.5324	-4.215	1.198	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	9	2.5000	40839	58817	80.7315	81.2953	2.814926	2.643509	1170.840	1265.487	-30.566	-0.5638	6.484	-7.479	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	9	3.0000	36960	54783	77.9923	78.7953	3.141574	3.251947	1314.487	1282.629	-32.534	-0.8030	-3.394	2.484	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8361	screenshot	768	1024	zenjxl	9	3.5000	53880	49755	84.4023	76.4045	2.023342	3.850759	1251.021	1314.951	8.291	7.9978	-47.456	-4.862	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8361 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	3	0.5000	101512	100383	90.0605	90.1262	1.006028	1.036367	8780.690	70.670	1.125	-0.0656	-2.927	12324.984	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	3	1.0000	74593	73664	88.2425	87.6842	1.741207	1.768438	9383.507	71.419	1.261	0.5583	-1.540	13038.734	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	3	1.5000	59308	57978	85.7727	85.1218	2.134515	2.191200	7835.622	99.313	2.294	0.6509	-2.587	7789.801	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	3	2.0000	52846	51649	84.2970	83.1647	2.659507	2.688671	9351.161	69.335	2.318	1.1323	-1.085	13386.833	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	3	2.5000	48098	46765	83.0615	82.2720	2.988911	3.057917	7741.343	94.130	2.850	0.7895	-2.257	8124.070	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	3	3.0000	44351	43178	81.4042	80.7535	3.416773	3.676794	8873.841	71.775	2.717	0.6507	-7.072	12263.498	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	3	3.5000	40876	39676	80.5130	79.2711	3.558151	3.613872	9333.029	72.069	3.024	1.2419	-1.542	12850.200	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	5	0.5000	105001	102579	90.3193	90.0570	0.699917	0.687692	4897.197	203.049	2.361	0.2623	1.778	2311.828	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	5	1.0000	73452	73640	88.8236	88.4856	1.280119	1.275501	3464.265	217.768	-0.255	0.3380	0.362	1490.805	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	5	1.5000	60673	60841	87.3554	86.8325	1.398879	1.634743	2009.160	250.333	-0.276	0.5229	-14.428	702.595	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	5	2.0000	53052	53037	86.2575	85.2818	1.740388	1.961981	7539.766	228.022	0.028	0.9757	-11.294	3206.595	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	5	2.5000	48906	47282	84.9421	84.3825	2.408257	2.501302	6034.127	253.978	3.435	0.5596	-3.720	2275.842	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	5	3.0000	45351	43484	83.6900	83.3654	2.944075	2.795012	7463.225	220.574	4.294	0.3246	5.333	3283.545	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	5	3.5000	54659	39593	85.3817	81.9241	1.940435	2.836004	5879.761	297.680	38.052	3.4577	-31.579	1875.198	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	7	0.5000	101658	100035	90.2388	90.3855	0.696534	0.687859	9099.386	290.253	1.622	-0.1467	1.261	3034.986	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	7	1.0000	73439	72659	88.7171	88.9172	1.275198	1.056328	7048.883	452.814	1.074	-0.2001	20.720	1456.685	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	7	1.5000	60729	59871	87.4205	87.1665	1.405141	1.310362	5973.233	428.151	1.433	0.2540	7.233	1295.123	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	7	2.0000	53011	52311	86.0480	85.9024	1.784288	1.606334	2350.080	401.916	1.338	0.1456	11.078	484.719	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	7	2.5000	48014	47092	84.9225	85.1266	2.132514	2.126909	506.876	459.315	1.958	-0.2041	0.264	10.355	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	7	3.0000	44682	42670	83.7770	83.6693	2.991679	2.703108	5951.684	611.556	4.715	0.1078	10.676	873.204	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	7	3.5000	63737	39413	86.8963	82.9396	1.940430	2.481918	399.497	570.884	61.716	3.9567	-21.817	-30.021	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	9	0.5000	90958	100215	89.8799	90.3855	0.625950	0.687859	7839.934	311.768	-9.237	-0.5055	-9.000	2414.673	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	9	1.0000	64662	66996	88.1091	88.3456	1.039054	0.992379	2478.196	2684.759	-3.484	-0.2365	4.703	-7.694	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	9	1.5000	52851	54748	86.2415	86.7820	1.817517	1.479365	2522.563	2541.879	-3.465	-0.5404	22.858	-0.760	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	9	2.0000	45188	46996	84.4637	85.3379	2.494153	1.927405	2499.158	2661.175	-3.847	-0.8742	29.405	-6.088	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	9	2.5000	40861	42296	83.5046	84.0665	2.520391	2.308673	2244.787	2536.413	-3.393	-0.5619	9.171	-11.498	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	9	3.0000	36616	38608	81.3340	82.7054	3.405863	2.920652	2314.137	2575.059	-5.160	-1.3714	16.613	-10.133	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9003	ai	1024	1536	zenjxl	9	3.5000	52486	35441	84.0243	81.6393	3.165012	3.111836	2241.786	2551.240	48.094	2.3850	1.709	-12.130	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9003 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	3	0.5000	98898	100240	90.6545	90.3492	1.038911	1.069706	6654.499	72.771	-1.339	0.3053	-2.879	9044.469	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	3	1.0000	72660	73130	88.7227	87.6808	1.810814	1.810443	8946.613	70.692	-0.643	1.0419	0.020	12555.849	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	3	1.5000	57553	57731	86.3630	85.3261	2.718760	2.762642	8951.522	72.746	-0.308	1.0368	-1.588	12205.200	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	3	2.0000	51566	51446	84.8166	83.1390	2.639257	2.658234	7774.316	74.378	0.233	1.6776	-0.714	10352.496	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	3	2.5000	47109	46487	83.3871	82.1378	3.196616	3.323951	6506.137	94.969	1.338	1.2493	-3.831	6750.791	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	3	3.0000	43823	42649	81.9699	80.5632	3.667183	3.833616	5391.488	86.220	2.753	1.4067	-4.341	6153.187	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	3	3.5000	40208	39667	80.6788	79.1634	4.354854	4.242322	3982.737	77.594	1.364	1.5154	2.653	5032.816	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	5	0.5000	104641	101188	90.8772	90.6315	0.618472	0.622860	7176.962	205.224	3.412	0.2456	-0.704	3397.139	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	5	1.0000	72289	71542	89.6816	89.4570	1.127974	1.142599	9427.929	209.523	1.044	0.2246	-1.280	4399.715	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	5	1.5000	59330	58835	88.3697	87.9215	1.245178	1.348766	7901.237	213.634	0.841	0.4482	-7.680	3598.500	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	5	2.0000	51733	51627	87.0913	86.5783	2.108926	2.103923	10016.430	205.622	0.205	0.5130	0.238	4771.275	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
