run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_h3g10c16_k6	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.103	7	80.150	0.150	10735	460.2	381.0	54.4
v47A_h3g10c16_k6	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.828	7	87.812	0.188	16998	464.6	380.6	54.4
v47A_h3g10c16_k6	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.873	7	69.852	0.148	28722	479.9	389.3	55.6
v47A_h3g10c16_k6	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.907	7	79.856	0.144	42649	471.0	385.6	55.1
v47A_h3g10c16_k6	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.678	7	86.703	1.297	76666	474.2	384.3	54.9
v47A_h3g10c16_k6	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.954	7	73.743	3.743	2275	516.2	460.8	65.8
v47A_h3g10c16_k6	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.329	7	84.121	4.121	2927	510.2	458.2	65.5
v47A_h3g10c16_k6	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.350	7	90.440	2.440	4490	511.3	458.5	65.5
v47A_h3g10c16_k6	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.062	7	72.064	2.064	4109	513.7	458.4	65.5
v47A_h3g10c16_k6	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.959	7	81.105	1.105	4842	523.0	460.4	65.8
v47A_h3g10c16_k6	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.510	7	90.296	2.296	6519	519.1	462.1	66.0
v47A_h3g10c16_k6	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.060	7	70.911	0.911	11145	549.1	463.1	66.2
v47A_h3g10c16_k6	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.754	7	80.707	0.707	15393	555.3	461.8	66.0
v47A_h3g10c16_k6	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.460	7	88.443	0.443	24289	562.2	466.3	66.6
v47A_h3g20c135_k3	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.235	4	70.393	0.393	42804	451.7	330.9	82.7
v47A_h3g20c135_k3	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.677	4	80.621	0.621	60695	458.4	338.4	84.6
v47A_h3g20c135_k3	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.780	4	85.681	2.319	86159	453.3	329.2	82.3
v47A_h3g20c135_k3	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.180	4	70.158	0.158	20796	410.1	335.0	83.8
v47A_h3g20c135_k3	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.730	4	80.579	0.579	33163	416.9	337.5	84.4
v47A_h3g20c135_k3	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.114	4	86.013	1.987	51952	414.8	337.8	84.5
v47A_h3g20c135_k3	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.979	4	72.343	2.343	21656	427.6	331.3	82.8
v47A_h3g20c135_k3	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.891	4	80.795	0.795	32604	432.5	335.8	84.0
v47A_h3g20c135_k3	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.466	4	86.431	1.569	48545	426.3	324.7	81.2
v47A_h3g20c135_k3	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.117	4	72.046	2.046	14965	368.2	294.1	73.5
v47A_h3g20c135_k3	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.954	4	80.854	0.854	22530	366.9	291.1	72.8
v47A_h3g20c135_k3	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.195	4	87.197	0.803	31825	353.9	278.5	69.6
v47A_h3g20c135_k3	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.048	4	75.077	5.077	8555	358.7	282.3	70.6
v47A_h3g20c135_k3	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.549	4	82.119	2.119	11802	366.3	280.8	70.2
v47A_h3g20c135_k3	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.775	4	87.737	0.263	16685	373.4	286.2	71.5
v47A_h3g20c135_k3	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.696	4	70.695	0.695	29943	351.9	274.4	68.6
v47A_h3g20c135_k3	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.968	4	79.935	0.065	43450	366.4	279.1	69.8
v47A_h3g20c135_k3	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.605	4	85.386	2.614	66431	372.8	282.8	70.7
v47A_h3g20c135_k3	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.874	4	87.785	17.785	3805	395.5	338.3	84.6
v47A_h3g20c135_k3	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.466	4	90.404	10.404	4702	386.5	332.4	83.1
v47A_h3g20c135_k3	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.708	4	90.540	2.540	5314	379.0	325.5	81.4
v47A_h3g20c135_k3	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	84.794	4	86.576	16.576	5507	389.7	332.8	83.2
v47A_h3g20c135_k3	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.335	4	90.632	10.632	6910	393.4	334.4	83.6
v47A_h3g20c135_k3	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.132	4	91.140	3.140	7565	395.7	337.2	84.3
v47A_h3g20c135_k3	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.445	4	77.675	7.675	13323	414.4	330.7	82.7
v47A_h3g20c135_k3	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.067	4	85.018	5.018	18368	417.7	326.7	81.7
v47A_h3g20c135_k3	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.994	4	88.827	0.827	25026	426.7	332.7	83.2
v47A_h3g20c135_k6	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.169	7	69.082	0.918	40588	614.7	485.8	69.4
v47A_h3g20c135_k6	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.282	7	80.046	0.046	58531	603.8	485.8	69.4
v47A_h3g20c135_k6	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.156	7	87.069	0.931	96539	599.1	475.1	67.9
v47A_h3g20c135_k6	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.976	7	70.107	0.107	20712	553.4	476.7	68.1
v47A_h3g20c135_k6	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.642	7	79.735	0.265	31872	543.4	464.1	66.3
v47A_h3g20c135_k6	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.858	7	86.691	1.309	60113	551.9	471.5	67.4
v47A_h3g20c135_k6	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.232	7	70.153	0.153	20454	587.5	484.8	69.3
v47A_h3g20c135_k6	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.539	7	79.528	0.472	30725	597.9	500.5	71.5
v47A_h3g20c135_k6	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.853	7	86.822	1.178	52921	576.4	478.9	68.4
v47A_h3g20c135_k6	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.209	7	69.074	0.926	14274	452.2	382.2	54.6
v47A_h3g20c135_k6	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.611	7	79.384	0.616	21219	456.9	382.6	54.7
v47A_h3g20c135_k6	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.490	7	87.255	0.745	33393	460.3	382.6	54.7
v47A_h3g20c135_k6	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.206	7	72.302	2.302	7779	467.2	387.0	55.3
v47A_h3g20c135_k6	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.218	7	80.171	0.171	10912	467.8	383.6	54.8
v47A_h3g20c135_k6	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.332	7	87.357	0.643	16278	459.3	372.7	53.2
v47A_h3g20c135_k6	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.229	7	69.228	0.772	28416	473.6	386.4	55.2
v47A_h3g20c135_k6	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.633	7	79.626	0.374	41684	464.5	380.9	54.4
v47A_h3g20c135_k6	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.721	7	86.675	1.325	75924	465.6	376.9	53.8
v47A_h3g20c135_k6	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	85.206	7	85.156	15.156	2931	527.0	474.4	67.8
v47A_h3g20c135_k6	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.056	7	88.214	8.214	3607	515.0	463.6	66.2
v47A_h3g20c135_k6	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.512	7	90.520	2.520	4840	540.1	481.8	68.8
v47A_h3g20c135_k6	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.278	7	76.485	6.485	4378	531.2	472.3	67.5
v47A_h3g20c135_k6	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.652	7	84.835	4.835	5302	542.6	485.0	69.3
v47A_h3g20c135_k6	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.241	7	89.757	1.757	6356	532.1	475.1	67.9
v47A_h3g20c135_k6	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.764	7	71.808	1.808	11339	567.7	478.4	68.3
v47A_h3g20c135_k6	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.232	7	81.276	1.276	15771	546.5	451.9	64.6
v47A_h3g20c135_k6	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.115	7	88.222	0.222	24098	557.3	463.8	66.3
v47A_h3g20c16_k3	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.235	4	70.393	0.393	42804	458.9	334.3	83.6
v47A_h3g20c16_k3	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.677	4	80.621	0.621	60695	449.2	328.6	82.2
v47A_h3g20c16_k3	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.780	4	85.681	2.319	86159	460.0	336.2	84.0
v47A_h3g20c16_k3	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.180	4	70.158	0.158	20796	407.6	332.6	83.2
v47A_h3g20c16_k3	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.730	4	80.579	0.579	33163	410.3	329.1	82.3
v47A_h3g20c16_k3	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.114	4	86.013	1.987	51952	406.5	328.6	82.2
v47A_h3g20c16_k3	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.979	4	72.343	2.343	21656	421.6	324.9	81.2
v47A_h3g20c16_k3	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.891	4	80.795	0.795	32604	423.4	330.8	82.7
v47A_h3g20c16_k3	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.466	4	86.431	1.569	48545	430.3	331.2	82.8
v47A_h3g20c16_k3	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.117	4	72.046	2.046	14965	354.1	279.3	69.8
v47A_h3g20c16_k3	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.954	4	80.854	0.854	22530	357.2	280.3	70.1
v47A_h3g20c16_k3	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.195	4	87.197	0.803	31825	389.8	312.4	78.1
v47A_h3g20c16_k3	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.048	4	75.077	5.077	8555	366.2	287.5	71.9
v47A_h3g20c16_k3	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.549	4	82.119	2.119	11802	378.6	291.3	72.8
v47A_h3g20c16_k3	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.775	4	87.737	0.263	16685	369.8	279.5	69.9
v47A_h3g20c16_k3	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.696	4	70.695	0.695	29943	354.4	276.7	69.2
v47A_h3g20c16_k3	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.968	4	79.935	0.065	43450	376.3	290.6	72.7
v47A_h3g20c16_k3	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.605	4	85.386	2.614	66431	384.0	293.0	73.2
v47A_h3g20c16_k3	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	84.608	4	83.518	13.518	3117	378.7	322.8	80.7
v47A_h3g20c16_k3	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.710	4	89.970	9.970	4044	386.1	328.6	82.2
v47A_h3g20c16_k3	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.708	4	90.540	2.540	5314	380.8	321.5	80.4
v47A_h3g20c16_k3	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.402	4	81.007	11.007	4612	373.2	318.4	79.6
v47A_h3g20c16_k3	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.870	4	87.846	7.846	5558	365.4	310.4	77.6
v47A_h3g20c16_k3	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.132	4	91.140	3.140	7565	375.0	317.4	79.3
v47A_h3g20c16_k3	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.613	4	75.630	5.630	12609	404.1	315.6	78.9
v47A_h3g20c16_k3	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.011	4	85.069	5.069	18089	423.7	331.3	82.8
v47A_h3g20c16_k3	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.994	4	88.827	0.827	25026	414.9	319.5	79.9
v47A_h3g20c16_k6	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.169	7	69.082	0.918	40588	606.2	486.9	69.6
v47A_h3g20c16_k6	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.282	7	80.046	0.046	58531	615.2	498.1	71.2
v47A_h3g20c16_k6	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.156	7	87.069	0.931	96539	610.0	487.5	69.6
v47A_h3g20c16_k6	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.976	7	70.107	0.107	20712	558.4	482.5	68.9
v47A_h3g20c16_k6	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.642	7	79.735	0.265	31872	547.1	466.2	66.6
v47A_h3g20c16_k6	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.858	7	86.691	1.309	60113	550.6	475.2	67.9
v47A_h3g20c16_k6	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.232	7	70.153	0.153	20454	563.4	467.7	66.8
v47A_h3g20c16_k6	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.539	7	79.528	0.472	30725	555.9	463.4	66.2
v47A_h3g20c16_k6	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.853	7	86.822	1.178	52921	571.5	474.1	67.7
v47A_h3g20c16_k6	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.209	7	69.074	0.926	14274	476.6	405.8	58.0
v47A_h3g20c16_k6	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.611	7	79.384	0.616	21219	452.9	379.1	54.2
v47A_h3g20c16_k6	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.490	7	87.255	0.745	33393	458.7	381.5	54.5
v47A_h3g20c16_k6	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.206	7	72.302	2.302	7779	463.0	379.6	54.2
v47A_h3g20c16_k6	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.218	7	80.171	0.171	10912	467.4	385.5	55.1
v47A_h3g20c16_k6	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.332	7	87.357	0.643	16278	459.6	371.0	53.0
v47A_h3g20c16_k6	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.229	7	69.228	0.772	28416	465.8	381.2	54.5
v47A_h3g20c16_k6	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.633	7	79.626	0.374	41684	452.4	371.9	53.1
v47A_h3g20c16_k6	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.721	7	86.675	1.325	75924	457.1	367.8	52.5
v47A_h3g20c16_k6	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	78.051	7	78.137	8.137	2412	533.1	481.4	68.8
v47A_h3g20c16_k6	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.881	7	85.919	5.919	3181	528.7	474.1	67.7
v47A_h3g20c16_k6	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.512	7	90.520	2.520	4840	546.2	486.6	69.5
v47A_h3g20c16_k6	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.796	7	73.026	3.026	4307	517.8	463.8	66.3
v47A_h3g20c16_k6	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.679	7	81.951	1.951	4925	528.9	471.1	67.3
v47A_h3g20c16_k6	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.241	7	89.757	1.757	6356	542.7	485.4	69.3
v47A_h3g20c16_k6	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.595	7	71.488	1.488	11360	568.4	480.1	68.6
v47A_h3g20c16_k6	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.227	7	81.261	1.261	15482	554.0	464.0	66.3
v47A_h3g20c16_k6	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.115	7	88.222	0.222	24098	567.3	474.8	67.8
