image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
terminal	screenshot	1646	1062	libjxl	6	3.5000	78236	76058	81.9791	84.1375	2.412602	2.395947	3193.103	2487.684	2.864	-2.1584	0.695	28.356	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	6	3.7500	75768	73543	80.4138	82.5274	2.269730	2.270356	3333.632	2637.483	3.025	-2.1136	-0.028	26.394	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	6	4.0000	73556	71634	78.3005	83.4723	2.916496	2.844077	4745.288	1828.758	2.683	-5.1717	2.546	159.481	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	6	4.2500	70608	70707	80.3578	82.9108	3.331830	3.169786	6111.141	3361.372	-0.140	-2.5530	5.112	81.805	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	6	4.5000	69040	68133	79.5841	81.5745	3.281310	3.244055	3598.436	2380.838	1.331	-1.9903	1.148	51.142	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	6	4.7500	65487	64808	79.1823	80.6170	3.763617	3.705313	2654.940	1784.414	1.048	-1.4347	1.574	48.785	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	6	5.0000	64290	62724	78.8729	79.8971	3.945882	3.964364	2801.563	1895.831	2.497	-1.0242	-0.466	47.775	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	0.2500	63521	186607	96.2581	95.8354	0.239820	0.243906	1965.893	1257.949	-65.960	0.4227	-1.675	56.278	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	0.5000	51655	148111	95.1733	94.7699	0.395063	0.428185	2008.123	1770.623	-65.124	0.4034	-7.735	13.413	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	0.7500	61042	150405	92.1255	93.5681	0.644466	0.645120	2805.278	2540.212	-59.415	-1.4426	-0.101	10.435	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	1.0000	55683	134040	92.0025	92.4770	0.735533	0.758720	2459.461	3125.279	-58.458	-0.4745	-3.056	-21.304	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	1.2500	51571	121508	91.2333	91.0493	0.855521	1.068818	2666.272	2145.134	-57.558	0.1841	-19.956	24.294	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	1.5000	48178	111641	90.5941	90.5891	1.437132	1.042205	2833.104	2776.320	-56.846	0.0051	37.893	2.045	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	1.7500	45374	105511	89.3247	89.3464	1.127271	1.159543	2758.527	3023.228	-56.996	-0.0217	-2.783	-8.756	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.0000	44019	100048	88.5359	88.8941	1.302501	1.400561	2305.934	2829.829	-56.002	-0.3583	-7.001	-18.513	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.2500	42802	94750	83.8488	87.5466	1.404987	1.369793	2376.072	2571.759	-54.826	-3.6978	2.569	-7.609	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.5000	39789	89652	86.9324	87.1855	1.652691	1.623809	2360.949	2353.040	-55.618	-0.2532	1.779	0.336	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.7500	37391	86504	85.3919	86.4612	1.702058	1.619109	2559.227	2367.033	-56.775	-1.0693	5.123	8.120	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.0000	36648	37645	84.8031	88.1171	2.020686	1.871070	2771.692	3187.416	-2.648	-3.3140	7.996	-13.043	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.2500	35653	35697	82.9880	87.8457	1.969275	1.909951	2132.681	3458.037	-0.123	-4.8577	3.106	-38.327	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.5000	34718	34542	80.2418	87.6973	1.873157	1.883796	2207.147	3525.216	0.510	-7.4555	-0.565	-37.390	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.7500	33965	33678	81.5868	86.7856	2.112889	2.140112	2599.580	3061.703	0.852	-5.1987	-1.272	-15.094	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.0000	33551	33536	79.0778	87.6210	2.252108	2.169539	4899.122	3137.583	0.045	-8.5431	3.806	56.143	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.2500	31795	32732	81.1938	87.1188	2.485147	2.584949	4660.057	3083.287	-2.863	-5.9250	-3.861	51.139	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.5000	31775	32476	77.0651	84.4858	2.695059	2.349819	5151.100	3342.034	-2.159	-7.4207	14.692	54.131	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.7500	29650	30475	78.5303	85.8523	3.306666	2.902626	3318.357	2484.881	-2.707	-7.3220	13.920	33.542	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	5.0000	29437	29707	76.6906	84.3561	3.167210	2.892457	3403.882	3035.623	-0.909	-7.6654	9.499	12.131	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	0.2500	56776	186691	95.9012	95.8354	0.261314	0.243906	10857.084	1514.127	-69.588	0.0658	7.137	617.052	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	0.5000	45736	148145	94.9184	94.7699	0.465839	0.428185	9902.342	1603.031	-69.128	0.1485	8.794	517.726	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	0.7500	54589	62571	92.3809	94.9841	0.671213	0.635311	10046.379	13029.806	-12.757	-2.6031	5.651	-22.897	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.0000	50003	93240	91.1930	94.3070	0.784360	0.752878	10140.449	11529.979	-46.372	-3.1140	4.182	-12.051	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.2500	44493	87430	90.9040	94.0148	0.954746	0.995642	10874.125	12376.941	-49.110	-3.1109	-4.107	-12.142	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.5000	42958	81565	89.6223	93.5747	1.489392	1.081428	10899.715	12832.990	-47.333	-3.9524	37.725	-15.065	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.7500	39432	77141	88.7006	92.3011	1.356044	1.250195	10564.191	13059.214	-48.883	-3.6006	8.467	-19.105	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.0000	38417	72953	85.0976	92.5029	1.473273	1.328329	11114.489	10867.817	-47.340	-7.4053	10.912	2.270	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.2500	35897	71450	83.9662	91.4024	1.596276	2.039937	8856.530	13147.305	-49.759	-7.4361	-21.749	-32.636	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.5000	35341	66882	84.5941	90.6235	1.896539	1.768235	8645.879	11813.028	-47.159	-6.0294	7.256	-26.811	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.7500	33182	64208	83.8772	89.8052	1.934342	1.946708	8025.336	12377.634	-48.321	-5.9280	-0.635	-35.163	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.0000	32670	63243	82.0611	88.1755	2.224890	1.911429	6822.276	11562.143	-48.342	-6.1144	16.399	-40.995	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.2500	31557	60395	81.2625	86.6818	2.164495	2.127484	6533.143	12462.972	-47.749	-5.4193	1.740	-47.580	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.5000	30360	56764	79.5266	86.9010	2.575894	2.343567	7966.662	12162.030	-46.515	-7.3745	9.913	-34.496	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.7500	29567	56925	75.5633	87.7565	2.553812	2.627888	6683.345	11955.686	-48.060	-12.1932	-2.819	-44.099	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.0000	29179	56066	78.0342	87.5455	2.652024	2.517885	10474.315	12768.910	-47.956	-9.5114	5.327	-17.970	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.2500	28445	54069	75.7974	85.6612	2.763438	2.461889	9483.041	13342.945	-47.391	-9.8638	12.249	-28.928	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.5000	27347	56399	75.2180	84.1172	3.354475	2.762810	10642.594	13089.056	-51.512	-8.8993	21.415	-18.691	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.7500	26105	49732	76.0651	83.9867	3.515035	2.996764	8352.442	13805.899	-47.509	-7.9216	17.294	-39.501	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	5.0000	26669	49504	73.7256	84.4242	3.424596	3.237579	9916.916	13155.711	-46.128	-10.6986	5.776	-24.619	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	0.2500	52425	186469	95.9012	95.8354	0.261314	0.243906	11834.465	1789.862	-71.885	0.0658	7.137	561.194	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	0.5000	43478	147900	94.9184	94.7699	0.465839	0.428185	11967.490	1817.234	-70.603	0.1485	8.794	558.555	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	0.7500	52554	61978	92.3809	94.9841	0.671213	0.635311	15855.265	18941.766	-15.205	-2.6031	5.651	-16.295	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.0000	49335	56088	91.1930	94.1561	0.784360	0.747229	15487.599	18442.578	-12.040	-2.9631	4.969	-16.023	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.2500	44276	86316	90.9040	93.8704	0.954746	0.983030	14680.495	19761.619	-48.705	-2.9664	-2.877	-25.712	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.5000	42833	80856	89.6223	93.5845	1.489392	1.081400	16286.620	17170.362	-47.026	-3.9622	37.728	-5.147	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.7500	39181	76628	88.7006	92.2932	1.356044	1.250297	16889.682	16851.415	-48.869	-3.5927	8.458	0.227	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	2.0000	38106	72293	85.0976	92.3884	1.473273	1.337711	13755.582	16263.634	-47.290	-7.2908	10.134	-15.421	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
