image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
codec_wiki	screenshot	2560	1664	libjxl	5	2.7500	92984	88983	84.7990	86.1403	3.109687	2.335597	10178.460	4195.708	4.496	-1.3412	33.143	142.592	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	3.0000	89536	85177	84.5719	85.7781	2.245729	2.397897	14815.775	2686.525	5.118	-1.2062	-6.346	451.485	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	3.2500	85497	82142	83.3663	84.8028	2.481674	2.705086	7380.133	3604.060	4.084	-1.4365	-8.259	104.773	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	3.5000	82807	78212	81.6592	85.0097	3.029975	3.262607	9465.200	2122.918	5.875	-3.3505	-7.130	345.858	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	3.7500	79931	76843	82.5308	83.7638	3.693811	3.243593	9387.067	3478.454	4.019	-1.2330	13.880	169.863	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	4.0000	78404	72551	79.2482	84.3697	3.421634	3.504391	10121.905	1537.428	8.067	-5.1215	-2.362	558.366	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	4.2500	76501	70330	80.1062	83.7057	3.677194	3.423674	13835.490	2313.259	8.774	-3.5994	7.405	498.095	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	4.5000	73192	67849	79.9448	83.0137	3.779117	3.476842	16347.778	3743.972	7.875	-3.0689	8.694	336.643	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	4.7500	70156	66219	78.9939	82.7817	3.941586	3.685789	11353.519	3655.388	5.945	-3.7878	6.940	210.597	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	5	5.0000	70068	66517	78.3366	81.9552	3.900992	3.580087	12818.514	1657.157	5.338	-3.6186	8.964	673.524	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	0.2500	179925	182292	93.7587	93.7309	0.267895	0.417817	7470.158	3943.314	-1.298	0.0278	-35.882	89.439	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	0.5000	142649	145955	92.8432	92.7458	0.606779	0.852413	6652.665	3888.024	-2.265	0.0974	-28.816	71.107	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	0.7500	148672	148062	91.2091	91.8998	0.919940	1.114210	10605.668	7532.537	0.412	-0.6907	-17.436	40.798	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	1.0000	133407	132285	90.3145	91.0961	0.944003	1.179236	7296.932	4604.441	0.848	-0.7817	-19.948	58.476	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	1.2500	122632	120531	90.1001	90.4583	1.157215	1.109350	10593.675	5731.860	1.743	-0.3582	4.315	84.821	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	1.5000	114621	111985	89.3422	89.6814	1.445133	1.339268	10761.878	6898.695	2.354	-0.3392	7.905	55.999	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	1.7500	107325	106440	87.7199	88.8417	1.498945	1.393490	10432.466	7606.337	0.831	-1.1218	7.568	37.155	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	2.0000	103423	100839	85.8691	88.2234	1.572785	1.825474	11775.836	8866.104	2.563	-2.3543	-13.842	32.819	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	2.2500	99132	97410	86.3269	88.0861	1.901528	1.864177	9995.481	6094.654	1.768	-1.7592	2.004	64.004	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	2.5000	94463	93317	86.2094	87.2059	2.291911	2.041208	13142.598	6628.399	1.228	-0.9965	12.282	98.277	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	2.7500	91239	89702	85.0614	86.9576	3.109965	2.293401	9546.490	6646.184	1.713	-1.8962	35.605	43.639	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	3.0000	87982	85999	84.5414	86.3605	2.378407	2.342638	9685.797	3365.380	2.306	-1.8192	1.527	187.807	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	3.2500	84203	82809	83.2042	85.5119	2.479613	2.557027	10176.113	6326.554	1.683	-2.3077	-3.027	60.848	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	3.5000	81805	80006	81.5686	85.6942	3.294414	2.567081	9583.815	7530.353	2.249	-4.1257	28.333	27.269	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	3.7500	79023	78309	82.2832	84.2568	3.313575	2.932211	10536.148	7313.915	0.912	-1.9736	13.006	44.056	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	4.0000	76804	74416	79.1375	84.5033	3.215056	2.978101	17193.403	7496.937	3.209	-5.3657	7.957	129.339	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	4.2500	76304	72936	80.0648	83.8292	3.466675	3.308953	14653.594	7460.112	4.618	-3.7643	4.767	96.426	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	4.5000	73271	70695	79.8231	83.0408	4.188345	3.799899	9957.195	8978.777	3.644	-3.2177	10.223	10.897	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	4.7500	69734	67426	78.9301	82.6245	4.133225	3.774970	7351.378	3786.881	3.423	-3.6945	9.490	94.128	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	6	5.0000	69752	66736	78.3524	82.0767	4.245941	3.772695	7164.865	4625.435	4.519	-3.7243	12.544	54.901	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	0.2500	148635	189914	93.6927	93.6038	0.269578	0.411130	5172.938	2512.718	-21.736	0.0889	-34.430	105.870	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	0.5000	116825	149322	92.9091	92.7712	0.607062	0.804164	8765.627	2889.893	-21.763	0.1379	-24.510	203.320	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	0.7500	123691	151028	91.3945	92.0388	0.919839	1.044849	12951.458	5035.043	-18.101	-0.6443	-11.964	157.226	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	1.0000	111719	135432	90.4851	91.3002	0.998040	1.084701	11157.603	8182.888	-17.509	-0.8151	-7.989	36.353	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	1.2500	102299	124303	90.5132	90.4893	0.974550	1.093760	7761.051	7416.740	-17.702	0.0239	-10.899	4.642	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	1.5000	96423	114849	89.9551	90.0669	1.272294	1.249381	5222.231	6009.788	-16.044	-0.1118	1.834	-13.105	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	1.7500	90677	109047	88.5579	89.1519	1.298479	1.316594	12897.689	7678.945	-16.846	-0.5940	-1.376	67.962	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	2.0000	87666	103821	86.6550	88.2151	2.001666	2.023521	9053.889	8300.076	-15.560	-1.5601	-1.080	9.082	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	2.2500	84019	99374	87.1797	88.0843	1.801792	1.701559	11767.142	6285.614	-15.452	-0.9046	5.891	87.208	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	2.5000	81484	94839	86.9227	86.0330	2.200390	2.131247	7641.118	4462.530	-14.082	0.8897	3.244	71.228	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	2.7500	77960	90332	85.3281	87.1389	3.111461	2.123155	12651.152	5971.041	-13.696	-1.8107	46.549	111.875	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	3.0000	74753	72232	83.9049	86.5591	2.348181	2.067810	11290.588	9093.179	3.490	-2.6542	13.559	24.165	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	3.2500	72106	69227	83.8612	86.0857	2.476033	2.516236	7988.192	6560.359	4.159	-2.2245	-1.598	21.765	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	3.5000	70059	67680	81.7808	84.1198	3.323114	3.115577	7856.508	7104.453	3.515	-2.3390	6.661	10.586	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	3.7500	68619	65279	82.0482	82.7936	3.313556	2.973320	7712.884	7220.047	5.116	-0.7454	11.443	6.826	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	4.0000	66901	62710	80.3354	84.8597	3.206614	2.991459	16607.033	7612.531	6.683	-4.5243	7.192	118.154	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	4.2500	65779	61692	80.3998	82.9437	2.854080	2.839540	14306.521	7621.698	6.625	-2.5439	0.512	87.708	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	4.5000	63317	59883	80.9444	82.4104	4.084114	3.799899	18780.569	8364.516	5.735	-1.4660	7.480	124.527	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	4.7500	60532	56879	80.0450	80.8462	3.970581	3.870898	8362.179	8634.257	6.422	-0.8012	2.575	-3.151	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	7	5.0000	60411	57232	79.4242	81.8376	4.054434	3.894552	12057.015	7327.229	5.555	-2.4134	4.105	64.551	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	0.2500	136445	189278	93.5899	93.6038	0.241528	0.411130	41308.973	4996.359	-27.913	-0.0139	-41.253	726.782	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	0.5000	106364	148516	92.4964	92.7712	0.511048	0.804164	39367.078	4782.525	-28.382	-0.2748	-36.450	723.144	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
