run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k2_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.439	3	87.412	0.588	33848	71.0	51.5	17.2
v47A_base_k2_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.256	3	71.161	1.161	7648	76.1	51.3	17.1
v47A_base_k2_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	77.931	3	77.934	2.066	9947	75.3	51.5	17.2
v47A_base_k2_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.111	3	88.094	0.094	17495	75.5	51.1	17.0
v47A_base_k2_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.892	3	70.675	0.675	30436	76.8	50.2	16.7
v47A_base_k2_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.497	3	80.250	0.250	43911	73.9	48.9	16.3
v47A_base_k2_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.696	3	87.668	0.332	89357	80.9	52.5	17.5
v47A_base_k2_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.345	3	86.509	16.509	3109	84.1	62.7	20.9
v47A_base_k2_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.121	3	88.909	8.909	3990	84.2	64.2	21.4
v47A_base_k2_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.001	3	89.593	1.593	4539	83.2	63.3	21.1
v47A_base_k2_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	78.864	3	79.443	9.443	4491	83.7	61.1	20.4
v47A_base_k2_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.460	3	88.657	8.657	5801	81.6	61.1	20.4
v47A_base_k2_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.730	3	89.836	1.836	6421	84.8	63.3	21.1
v47A_base_k2_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.742	3	69.713	0.287	10737	93.9	61.2	20.4
v47A_base_k2_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.492	3	80.527	0.527	15449	90.6	60.8	20.3
v47A_base_k2_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.902	3	85.857	2.143	19258	91.7	62.6	20.9
v47A_base_k3_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.965	4	70.971	0.971	43890	119.5	85.1	21.3
v47A_base_k3_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.640	4	79.394	0.606	56891	117.0	86.7	21.7
v47A_base_k3_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.876	4	87.778	0.222	106924	118.3	84.3	21.1
v47A_base_k3_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.157	4	70.198	0.198	20277	112.5	82.8	20.7
v47A_base_k3_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.960	4	79.956	0.044	31430	108.6	82.6	20.6
v47A_base_k3_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.263	4	87.900	0.100	78129	114.6	85.4	21.4
v47A_base_k3_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.475	4	69.561	0.439	20185	114.9	83.6	20.9
v47A_base_k3_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.710	4	79.760	0.240	30694	112.6	84.1	21.0
v47A_base_k3_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.249	4	88.228	0.228	64803	114.3	84.1	21.0
v47A_base_k3_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.245	4	71.337	1.337	14426	85.5	65.7	16.4
v47A_base_k3_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.157	4	80.137	0.137	21259	87.0	68.8	17.2
v47A_base_k3_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.539	4	87.645	0.355	34856	88.3	68.5	17.1
v47A_base_k3_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.541	4	69.547	0.453	7353	94.0	69.8	17.4
v47A_base_k3_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.402	4	80.116	0.116	10890	89.2	66.3	16.6
v47A_base_k3_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.111	4	88.094	0.094	17495	93.5	69.1	17.3
v47A_base_k3_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.813	4	69.793	0.207	30695	97.3	70.6	17.6
v47A_base_k3_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.170	4	80.172	0.172	44725	94.1	68.9	17.2
v47A_base_k3_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.012	4	87.981	0.019	92886	98.5	68.7	17.2
v47A_base_k3_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.679	4	80.303	10.303	2467	101.6	80.5	20.1
v47A_base_k3_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.868	4	86.623	6.623	3309	104.2	82.9	20.7
v47A_base_k3_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.450	4	88.706	0.706	3680	99.5	80.5	20.1
v47A_base_k3_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	66.076	4	66.362	3.638	3457	106.9	83.5	20.9
v47A_base_k3_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	78.966	4	79.112	0.888	4566	104.3	83.9	21.0
v47A_base_k3_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.730	4	89.836	1.836	6421	104.9	84.0	21.0
v47A_base_k3_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.742	4	69.713	0.287	10737	109.7	79.3	19.8
v47A_base_k3_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.492	4	80.527	0.527	15449	108.9	81.7	20.4
v47A_base_k3_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.620	4	88.613	0.613	24617	108.8	79.2	19.8
v47A_base_k3_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.965	4	70.971	0.971	43890	134.7	98.7	24.7
v47A_base_k3_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.640	4	79.394	0.606	56891	113.6	84.1	21.0
v47A_base_k3_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.876	4	87.778	0.222	106924	117.1	83.2	20.8
v47A_base_k3_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.157	4	70.198	0.198	20277	112.6	82.9	20.7
v47A_base_k3_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.179	4	79.960	0.040	31533	114.0	86.6	21.6
v47A_base_k3_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.263	4	87.900	0.100	78129	114.0	83.1	20.8
v47A_base_k3_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.785	4	71.270	1.270	20950	112.2	82.8	20.7
v47A_base_k3_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.710	4	79.760	0.240	30694	112.1	83.6	20.9
v47A_base_k3_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.249	4	88.228	0.228	64803	118.0	86.6	21.6
v47A_base_k3_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.245	4	71.337	1.337	14426	85.8	65.9	16.5
v47A_base_k3_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.157	4	80.137	0.137	21259	82.8	65.0	16.2
v47A_base_k3_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.539	4	87.645	0.355	34856	88.1	68.8	17.2
v47A_base_k3_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.541	4	69.547	0.453	7353	89.2	65.9	16.5
v47A_base_k3_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.402	4	80.116	0.116	10890	91.8	68.7	17.2
v47A_base_k3_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.686	4	87.661	0.339	17361	91.1	67.6	16.9
v47A_base_k3_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.601	4	71.612	1.612	30225	96.6	69.7	17.4
v47A_base_k3_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.485	4	80.301	0.301	42842	95.0	69.1	17.3
v47A_base_k3_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.012	4	87.981	0.019	92886	102.4	71.6	17.9
v47A_base_k3_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.679	4	80.303	10.303	2467	104.0	82.5	20.6
v47A_base_k3_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.868	4	86.623	6.623	3309	105.9	84.5	21.1
v47A_base_k3_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.450	4	88.706	0.706	3680	101.0	81.0	20.2
v47A_base_k3_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	66.076	4	66.362	3.638	3457	105.4	82.1	20.5
v47A_base_k3_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	78.966	4	79.112	0.888	4566	101.9	80.9	20.2
v47A_base_k3_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.264	4	89.419	1.419	6174	105.1	84.0	21.0
v47A_base_k3_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.493	4	72.514	2.514	11236	109.4	78.2	19.6
v47A_base_k3_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.269	4	81.181	1.181	15561	110.7	82.6	20.6
v47A_base_k3_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.620	4	88.613	0.613	24617	112.6	81.7	20.4
v47A_h3g20c135_k2_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.682	3	70.742	0.742	43418	132.8	97.9	32.6
v47A_h3g20c135_k2_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.052	3	79.997	0.003	58729	119.1	89.3	29.8
v47A_h3g20c135_k2_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.252	3	86.222	1.778	90641	127.1	92.4	30.8
v47A_h3g20c135_k2_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	67.812	3	67.842	2.158	19181	120.9	93.0	31.0
v47A_h3g20c135_k2_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.103	3	79.992	0.008	31545	118.7	91.5	30.5
v47A_h3g20c135_k2_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.671	3	86.611	1.389	57513	119.7	89.2	29.7
v47A_h3g20c135_k2_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.384	3	68.052	1.948	19959	121.2	89.8	29.9
v47A_h3g20c135_k2_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.945	3	79.641	0.359	31009	119.4	89.7	29.9
v47A_h3g20c135_k2_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.037	3	86.944	1.056	54317	121.9	89.5	29.8
v47A_h3g20c135_k2_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	66.841	3	66.648	3.352	13149	95.5	75.2	25.1
v47A_h3g20c135_k2_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.106	3	79.866	0.134	21230	95.4	77.3	25.8
v47A_h3g20c135_k2_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.584	3	87.429	0.571	33608	98.8	78.7	26.2
v47A_h3g20c135_k2_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.415	3	75.308	5.308	8733	101.1	77.2	25.7
v47A_h3g20c135_k2_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.112	3	83.179	3.179	12414	101.1	77.4	25.8
v47A_h3g20c135_k2_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.799	3	87.754	0.246	16795	102.7	77.3	25.8
v47A_h3g20c135_k2_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.813	3	69.793	0.207	30695	104.1	77.1	25.7
v47A_h3g20c135_k2_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.955	3	79.755	0.245	43659	101.6	76.8	25.6
v47A_h3g20c135_k2_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.009	3	85.845	2.155	70016	106.8	78.4	26.1
v47A_h3g20c135_k2_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	89.586	3	89.154	19.154	4121	112.6	89.2	29.7
v47A_h3g20c135_k2_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.907	3	91.254	11.254	5886	109.8	89.3	29.8
v47A_h3g20c135_k2_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.907	3	91.254	3.254	5886	110.1	88.9	29.6
v47A_h3g20c135_k2_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.706	3	88.873	18.873	6275	116.1	92.8	30.9
v47A_h3g20c135_k2_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.012	3	91.544	11.544	7900	113.3	92.2	30.7
v47A_h3g20c135_k2_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.012	3	91.544	3.544	7900	112.4	91.1	30.4
v47A_h3g20c135_k2_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.363	3	80.199	10.199	15167	118.5	86.9	29.0
v47A_h3g20c135_k2_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.086	3	85.968	5.968	20421	118.2	87.4	29.1
v47A_h3g20c135_k2_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.805	3	87.801	0.199	22684	120.9	90.3	30.1
v47A_h3g20c135_k2_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.682	3	70.742	0.742	43418	129.0	95.2	31.7
v47A_h3g20c135_k2_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.052	3	79.997	0.003	58729	123.3	91.7	30.6
v47A_h3g20c135_k2_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.252	3	86.222	1.778	90641	125.1	91.5	30.5
v47A_h3g20c135_k2_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	67.812	3	67.842	2.158	19181	119.4	88.3	29.4
v47A_h3g20c135_k2_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.103	3	79.992	0.008	31545	118.5	91.0	30.3
v47A_h3g20c135_k2_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.671	3	86.611	1.389	57513	121.1	90.7	30.2
v47A_h3g20c135_k2_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.384	3	68.052	1.948	19959	123.1	90.6	30.2
v47A_h3g20c135_k2_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.945	3	79.641	0.359	31009	118.1	89.3	29.8
v47A_h3g20c135_k2_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.037	3	86.944	1.056	54317	121.1	89.5	29.8
v47A_h3g20c135_k2_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	66.841	3	66.648	3.352	13149	99.7	78.4	26.1
v47A_h3g20c135_k2_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.106	3	79.866	0.134	21230	94.1	75.5	25.2
v47A_h3g20c135_k2_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.584	3	87.429	0.571	33608	96.9	76.4	25.5
v47A_h3g20c135_k2_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.415	3	75.308	5.308	8733	101.6	75.7	25.2
v47A_h3g20c135_k2_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.112	3	83.179	3.179	12414	98.8	75.6	25.2
v47A_h3g20c135_k2_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.584	3	87.576	0.424	16927	102.9	79.4	26.5
v47A_h3g20c135_k2_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.850	3	68.852	1.148	30057	106.9	78.7	26.2
v47A_h3g20c135_k2_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.955	3	79.755	0.245	43659	101.5	76.2	25.4
v47A_h3g20c135_k2_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.009	3	85.845	2.155	70016	105.9	77.3	25.8
v47A_h3g20c135_k2_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	89.586	3	89.154	19.154	4121	114.5	90.7	30.2
v47A_h3g20c135_k2_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.925	3	90.879	10.879	5258	109.7	88.6	29.5
v47A_h3g20c135_k2_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.925	3	90.879	2.879	5258	110.1	89.3	29.8
v47A_h3g20c135_k2_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.706	3	88.873	18.873	6275	110.9	86.4	28.8
v47A_h3g20c135_k2_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.012	3	91.544	11.544	7900	110.4	88.9	29.6
v47A_h3g20c135_k2_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.012	3	91.544	3.544	7900	110.2	89.1	29.7
v47A_h3g20c135_k2_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.363	3	80.199	10.199	15167	118.5	86.1	28.7
v47A_h3g20c135_k2_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.086	3	85.968	5.968	20421	116.8	87.7	29.2
v47A_h3g20c135_k2_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.805	3	87.801	0.199	22684	119.1	88.6	29.5
v47A_h3g20c135_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.357	4	69.462	0.538	40688	150.3	115.7	28.9
v47A_h3g20c135_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.010	4	80.083	0.083	58280	138.2	108.1	27.0
v47A_h3g20c135_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.678	4	87.582	0.418	104564	146.0	111.5	27.9
v47A_h3g20c135_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.302	4	69.332	0.668	20233	140.3	110.3	27.6
v47A_h3g20c135_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.103	4	79.992	0.008	31545	137.9	109.5	27.4
v47A_h3g20c135_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.538	4	87.721	0.279	71398	145.3	112.9	28.2
