run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
cl160_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.702	4	83.512	3.512	19068	895.5	743.8	185.9
cl160_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	869.1	716.3	179.1
base_fix_k3	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.043	4	70.121	0.121	47007	469.8	303.6	75.9
base_fix_k3	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.529	4	80.548	0.548	64675	552.3	397.1	99.3
base_fix_k3	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.406	4	86.186	1.814	90395	561.6	391.4	97.8
base_fix_k3	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.099	4	72.213	2.213	19632	446.9	340.6	85.2
base_fix_k3	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	4	81.395	1.395	30462	404.8	315.0	78.8
base_fix_k3	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.041	4	87.014	0.986	47932	382.3	295.9	74.0
base_fix_k3	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.902	4	72.760	2.760	22882	404.7	285.6	71.4
base_fix_k3	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.619	4	81.376	1.376	34938	418.0	305.3	76.3
base_fix_k3	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.069	4	86.995	1.005	53369	603.4	401.6	100.4
base_fix_k3	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.114	4	71.564	1.564	16556	428.9	315.8	79.0
base_fix_k3	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.042	4	80.923	0.923	24253	455.5	324.9	81.2
base_fix_k3	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.413	4	86.137	1.863	36823	421.4	311.7	77.9
base_fix_k3	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	74.305	4	75.330	5.330	9473	344.3	256.6	64.2
base_fix_k3	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.078	4	83.841	3.841	13362	371.1	274.0	68.5
base_fix_k3	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.112	4	87.674	0.326	18965	360.9	266.1	66.5
base_fix_k3	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.499	4	70.538	0.538	29846	359.6	249.0	62.2
base_fix_k3	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.921	4	80.875	0.875	43130	401.2	295.8	74.0
base_fix_k3	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.259	4	86.184	1.816	64690	421.5	281.4	70.3
base_fix_k3	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	83.966	4	84.581	14.581	4054	438.9	339.5	84.9
base_fix_k3	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	10.177	5884	418.1	336.7	84.2
base_fix_k3	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.143	4	90.766	2.766	5876	381.8	302.6	75.7
base_fix_k3	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.334	4	86.689	16.689	5859	365.7	293.2	73.3
base_fix_k3	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	4	91.387	11.387	8187	358.4	286.6	71.7
base_fix_k3	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.555	4	90.919	2.919	7698	387.7	315.8	79.0
base_fix_k3	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	76.976	4	77.294	7.294	14590	512.3	388.2	97.0
base_fix_k3	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.422	4	84.311	4.311	20244	473.1	342.5	85.6
base_fix_k3	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	502.9	342.5	85.6
base_e100_k3	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.528	4	70.834	0.834	47622	597.2	399.3	99.8
base_e100_k3	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.348	4	80.385	0.385	63917	470.2	320.1	80.0
base_e100_k3	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.339	4	87.178	0.822	95872	456.1	315.1	78.8
base_e100_k3	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.295	4	70.494	0.494	18671	392.9	299.5	74.9
base_e100_k3	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.456	4	80.490	0.490	28580	375.4	288.6	72.2
base_e100_k3	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.638	4	87.592	0.408	51307	467.9	357.7	89.4
base_e100_k3	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.075	4	70.892	0.892	21815	505.9	362.9	90.7
base_e100_k3	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.015	4	80.760	0.760	34044	504.0	362.9	90.7
base_e100_k3	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.800	4	87.715	0.285	57385	538.9	375.0	93.8
base_e100_k3	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.435	4	70.827	0.827	16082	367.7	274.4	68.6
base_e100_k3	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.292	4	80.195	0.195	23158	349.2	262.1	65.5
base_e100_k3	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.214	4	86.872	1.128	40382	383.4	295.1	73.8
base_e100_k3	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.379	4	73.438	3.438	8826	337.6	253.5	63.4
base_e100_k3	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.335	4	82.198	2.198	12427	458.9	319.2	79.8
base_e100_k3	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.424	4	87.959	0.041	19873	426.7	301.1	75.3
base_e100_k3	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.586	4	70.640	0.640	29895	445.1	326.8	81.7
base_e100_k3	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.286	4	80.256	0.256	41414	441.2	317.8	79.5
base_e100_k3	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.067	4	86.976	1.024	70495	381.0	275.2	68.8
base_e100_k3	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	83.966	4	84.581	14.581	4054	385.5	314.4	78.6
base_e100_k3	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	10.177	5884	365.3	291.5	72.9
base_e100_k3	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	2.177	5884	368.9	296.5	74.1
base_e100_k3	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.334	4	86.689	16.689	5859	439.6	346.5	86.6
base_e100_k3	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	4	91.387	11.387	8187	471.6	364.9	91.2
base_e100_k3	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	4	91.387	3.387	8187	462.9	378.2	94.5
base_e100_k3	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.063	4	75.019	5.019	13824	476.5	324.2	81.0
base_e100_k3	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.112	4	82.746	2.746	18711	420.0	295.1	73.8
base_e100_k3	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.924	4	87.510	0.490	26973	400.7	285.7	71.4
