image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
3637739	cid22	libjxl	8	5.0	13128	14465.0	1337.0	2.667	13.123	10.456	64.08	60.0438	-2.8691	-6.9054	-4.036300000000001	5.944	1.958	-3.9859999999999998	1712.23	1479.418	1.1573672890285234	34.94	-5.608	-40.547999999999995
3637739	cid22	libjxl	9	0.25	103033	103110.0	77.0	0.727	0.803	0.07600000000000007	94.1478	94.2292	-0.1449	-0.0636	0.0813	-3.414	-3.414	0.0	2803.319	2655.254	1.0557630268140072	92.06	7.869	-84.191
3637739	cid22	libjxl	9	0.5	65839	65904.0	65.0	1.765	1.866	0.1010000000000002	91.9735	91.9324	-0.2517	-0.2928	-0.041100000000000025	1.453	1.454	0.0009999999999998899	2140.563	1775.987	1.2052807818976152	35.521	-24.4	-59.921
3637739	cid22	libjxl	9	0.75	48382	49980.0	1598.0	1.328	4.675	3.3469999999999995	89.9431	89.9152	-0.3146	-0.3425	-0.027900000000000036	3.923	5.183	1.2599999999999998	2139.888	2205.724	0.9701522039928838	22.513	-12.089	-34.602000000000004
3637739	cid22	libjxl	9	1.0	39386	40370.0	984.0	2.386	4.944	2.558	87.758	87.617	-0.5409	-0.6819	-0.1409999999999999	-0.644	-2.369	-1.725	1817.475	2073.711	0.876436012539838	21.355	-6.079	-27.434
3637739	cid22	libjxl	9	1.25	34047	35167.0	1120.0	3.9	7.318	3.4179999999999997	85.8967	85.7582	-0.5198	-0.6583	-0.13849999999999996	7.096	1.775	-5.321	2032.984	1732.438	1.173481532961064	41.355	-11.01	-52.364999999999995
3637739	cid22	libjxl	9	1.5	29711	30310.0	599.0	2.445	4.51	2.065	84.2411	84.1257	-0.5185	-0.6339	-0.11540000000000006	-0.113	-0.016	0.097	1892.824	2321.903	0.8152037359011123	7.633	-5.094	-12.727
3637739	cid22	libjxl	9	1.75	26476	27537.0	1061.0	2.521	6.629	4.108	82.6307	82.1011	-0.8776	-1.4072	-0.5296	-0.156	10.33	10.486	2030.051	1796.211	1.130185150853658	15.781	-28.369	-44.15
3637739	cid22	libjxl	9	2.0	24997	25192.0	195.0	4.796	5.614	0.8179999999999996	81.2199	81.0327	-0.9371	-1.1243	-0.18720000000000003	4.463	4.621	0.15800000000000036	1905.994	1868.918	1.019838216550967	1.466	-1.815	-3.2809999999999997
3637739	cid22	libjxl	9	2.25	22519	24017.0	1498.0	2.401	9.213	6.811999999999999	79.4734	78.3763	-1.1026	-2.1997	-1.0971	-3.584	-3.611	-0.027000000000000135	1812.825	1950.387	0.9294693822302958	12.292	-5.957	-18.249
3637739	cid22	libjxl	9	2.5	21113	21889.0	776.0	3.969	7.79	3.821	77.6907	76.3994	-1.7391	-3.0304	-1.2913000000000001	8.425	10.516	2.0909999999999993	1756.417	1816.743	0.9667944227664562	14.951	-11.62	-26.570999999999998
3637739	cid22	libjxl	9	2.75	19859	21542.0	1683.0	3.832	12.632	8.8	76.2767	74.0586	-1.636	-3.8542	-2.2182000000000004	-4.047	-4.811	-0.7640000000000002	2011.804	2129.489	0.9447355680165523	33.89	16.212	-17.678
3637739	cid22	libjxl	9	3.0	18857	20213.0	1356.0	4.436	11.946	7.51	74.7081	72.6499	-2.0185	-4.0766	-2.0581	-3.732	5.781	9.513	1685.244	1786.586	0.943276170304704	5.414	-8.713	-14.126999999999999
3637739	cid22	libjxl	9	3.25	17804	19213.0	1409.0	3.819	12.036	8.216999999999999	73.1636	70.4843	-2.1998	-4.8792	-2.6794	1.003	3.468	2.465	1775.381	1829.647	0.9703407269271068	19.654	-21.672	-41.326
3637739	cid22	libjxl	9	3.5	16889	18318.0	1429.0	3.983	12.782	8.799	71.1344	66.8031	-2.5738	-6.9051	-4.331300000000001	2.16	7.146	4.986	1756.071	2049.555	0.8568059895928629	7.76	-17.368	-25.128
3637739	cid22	libjxl	9	3.75	16077	17406.0	1329.0	3.89	12.478	8.588	69.8752	67.3186	-2.4737	-5.0303	-2.5566000000000004	-1.305	7.452	8.757	1758.175	2101.606	0.8365864010666128	-6.148	-13.833	-7.6850000000000005
3637739	cid22	libjxl	9	4.0	15689	17272.0	1583.0	5.133	15.741	10.608	68.7254	65.2262	-2.3731	-5.8723	-3.4992	19.79	16.749	-3.0410000000000004	2065.174	3169.57	0.6515628302892821	25.813	12.136	-13.677
3637739	cid22	libjxl	9	4.25	15289	16540.0	1251.0	5.101	13.7	8.599	67.6282	62.9634	-2.1016	-6.7664	-4.6648	16.467	11.744	-4.722999999999999	2325.805	3001.744	0.7748179058573949	58.84	22.91	-35.93000000000001
3637739	cid22	libjxl	9	4.5	14811	16187.0	1376.0	5.349	15.136	9.786999999999999	66.1467	60.9039	-2.8554	-8.0981	-5.242700000000001	-5.738	-12.176	-6.438	2243.62	2242.3	1.0005886812647726	37.342	-6.067	-43.409
3637739	cid22	libjxl	9	4.75	13877	15208.0	1331.0	5.161	15.247	10.086	65.119	60.5808	-2.6417	-7.1799	-4.5382	1.339	2.784	1.4449999999999998	1748.752	2350.057	0.7441317380812466	23.379	15.769	-7.610000000000001
3637739	cid22	libjxl	9	5.0	13297	14616.0	1319.0	4.388	14.743	10.355	64.08	60.0438	-2.8655	-6.9018	-4.0363	5.944	1.958	-3.9859999999999998	2072.076	2257.501	0.9178627163398819	31.299	-13.327	-44.626
7062219	cid22	libjxl	5	0.25	165132	165263.0	131.0	0.326	0.406	0.08000000000000002	94.4097	94.4097	0.173	0.173	0.0	-6.735	-6.735	0.0	1603.344	299.477	5.353813481502754	720.953	-1.234	-722.187
7062219	cid22	libjxl	5	0.5	115619	115730.0	111.0	0.01	0.106	0.096	91.4626	91.4626	0.0545	0.0545	0.0	-3.014	-3.014	0.0	1475.828	221.72	6.656269168320404	363.989	-31.373	-395.36199999999997
7062219	cid22	libjxl	5	0.75	89168	89361.0	193.0	0.746	0.964	0.21799999999999997	88.6609	88.6609	-0.0067	-0.0067	0.0	-2.374	-2.374	0.0	1295.334	257.466	5.0310875999161055	339.26	-17.116	-356.376
7062219	cid22	libjxl	5	1.0	74536	74665.0	129.0	1.086	1.261	0.17499999999999982	86.4866	86.4866	0.0908	0.0908	0.0	1.14	1.14	0.0	1381.273	286.678	4.818203698923531	292.178	32.184	-259.994
7062219	cid22	libjxl	5	1.25	64978	65202.0	224.0	1.768	2.119	0.3510000000000002	83.8731	83.8731	0.0168	0.0168	0.0	0.656	0.656	0.0	1214.325	347.612	3.4933345223985364	512.27	10.209	-502.061
7062219	cid22	libjxl	5	1.5	57195	57456.0	261.0	2.414	2.881	0.46699999999999964	81.5777	81.5777	0.0999	0.0999	0.0	-0.334	-0.334	0.0	1195.319	266.956	4.477588066947361	548.78	-11.599	-560.379
7062219	cid22	libjxl	5	1.75	51588	51646.0	58.0	3.628	3.744	0.1160000000000001	79.1072	79.1072	-0.1639	-0.1639	0.0	0.97	0.97	0.0	1152.071	148.477	7.75925564228803	685.846	-44.904	-730.75
7062219	cid22	libjxl	5	2.0	46359	46654.0	295.0	3.155	3.812	0.657	77.3613	77.3613	-0.1566	-0.1566	0.0	-3.456	-3.456	0.0	1081.74	296.08	3.6535395838962446	620.561	-2.36	-622.921
7062219	cid22	libjxl	5	2.25	43307	43521.0	214.0	5.839	6.362	0.5229999999999997	75.7392	75.7392	0.2657	0.2657	0.0	1.452	1.452	0.0	1185.556	303.794	3.9024997202051392	353.108	16.954	-336.154
7062219	cid22	libjxl	5	2.5	39839	39746.0	-93.0	5.261	5.015	-0.24600000000000044	73.4507	73.4507	-0.2087	-0.2087	0.0	-1.268	-1.268	0.0	1217.67	269.396	4.520000296960609	805.89	-17.78	-823.67
7062219	cid22	libjxl	5	2.75	38113	38015.0	-98.0	6.619	6.345	-0.274	71.5663	71.5663	-0.2903	-0.2903	0.0	-1.76	-1.76	0.0	1220.555	271.78	4.490966958569432	534.274	-35.943	-570.217
7062219	cid22	libjxl	5	3.0	34911	34911.0	0.0	4.762	4.762	0.0	69.9635	69.9635	-0.2998	-0.2998	0.0	-6.251	-6.251	0.0	1086.181	300.434	3.615373093591271	570.576	-33.957	-604.533
7062219	cid22	libjxl	5	3.25	32732	32663.0	-69.0	6.004	5.781	-0.22299999999999986	68.768	68.768	0.2098	0.2098	0.0	11.302	11.302	0.0	1074.907	251.08	4.281133503265891	676.691	-34.716	-711.407
7062219	cid22	libjxl	5	3.5	30979	30938.0	-41.0	5.633	5.493	-0.13999999999999968	67.0312	67.0312	-0.6254	-0.6254	0.0	-1.834	-1.834	0.0	1121.127	298.942	3.7503161148316395	512.738	-6.929	-519.667
7062219	cid22	libjxl	5	3.75	30153	30108.0	-45.0	8.997	8.835	-0.16199999999999903	65.3084	65.3084	-0.574	-0.574	0.0	-1.41	-1.41	0.0	1102.003	275.827	3.9952687735428363	650.594	18.8	-631.7940000000001
7062219	cid22	libjxl	5	4.0	28551	28538.0	-13.0	8.807	8.758	-0.049000000000001265	64.1151	64.1151	1.1101	1.1101	0.0	-0.387	-0.387	0.0	1124.954	452.906	2.483857577510565	704.777	58.373	-646.404
7062219	cid22	libjxl	5	4.25	26896	26786.0	-110.0	7.207	6.768	-0.43900000000000006	62.8916	62.8916	1.2671	1.2671	0.0	-3.239	-3.239	0.0	1114.8	369.204	3.0194689114960833	583.974	0.906	-583.0680000000001
7062219	cid22	libjxl	5	4.5	26051	26014.0	-37.0	8.415	8.261	-0.15399999999999991	61.5382	61.5382	1.3677	1.3677	0.0	0.877	0.877	0.0	1317.685	350.995	3.7541417968916933	656.097	-21.186	-677.283
7062219	cid22	libjxl	5	4.75	24819	24843.0	24.0	7.951	8.055	0.10400000000000009	60.058	60.058	1.1314	1.1314	0.0	-5.754	-5.754	0.0	1118.541	269.461	4.151031132520105	559.984	-47.604	-607.5880000000001
7062219	cid22	libjxl	5	5.0	23747	23608.0	-139.0	6.527	5.903	-0.6240000000000006	59.3686	59.3686	1.4546	1.4546	0.0	-4.385	-4.385	0.0	1050.841	301.068	3.49037758911608	648.459	7.81	-640.649
7062219	cid22	libjxl	6	0.25	163507	163644.0	137.0	0.56	0.645	0.08499999999999996	94.4694	94.4694	0.139	0.139	0.0	-6.589	-6.589	0.0	1603.093	363.011	4.416100338557234	715.36	-21.201	-736.561
7062219	cid22	libjxl	6	0.5	114321	114516.0	195.0	0.096	0.267	0.171	91.4865	91.4865	0.0554	0.0554	0.0	-2.929	-2.929	0.0	1464.893	271.737	5.390848504252273	582.176	-5.181	-587.3570000000001
7062219	cid22	libjxl	6	0.75	87693	87954.0	261.0	0.42	0.719	0.299	88.5895	88.5895	-0.1162	-0.1162	0.0	0.295	0.295	0.0	1381.121	360.262	3.8336571717250227	305.386	-27.848	-333.23400000000004
7062219	cid22	libjxl	6	1.0	73316	73465.0	149.0	0.965	1.171	0.20600000000000007	86.3865	86.3865	0.1052	0.1052	0.0	3.868	3.868	0.0	1166.814	402.032	2.90229135989175	268.701	-26.557	-295.25800000000004
7062219	cid22	libjxl	6	1.25	63405	63673.0	268.0	0.851	1.277	0.42599999999999993	83.8558	83.8558	-0.0277	-0.0277	0.0	-0.222	-0.222	0.0	1153.831	333.394	3.4608631229116296	379.47	-10.135	-389.605
7062219	cid22	libjxl	6	1.5	56304	56394.0	90.0	1.407	1.569	0.16199999999999992	81.7316	81.7316	-0.0602	-0.0602	0.0	0.138	0.138	0.0	1240.605	434.106	2.857838868847701	400.869	12.814	-388.055
7062219	cid22	libjxl	6	1.75	51276	51316.0	40.0	3.473	3.554	0.08099999999999996	79.1846	79.1846	-0.3304	-0.3304	0.0	0.271	0.271	0.0	1211.665	283.977	4.266771604742638	310.577	-21.344	-331.921
7062219	cid22	libjxl	6	2.0	46713	46763.0	50.0	3.65	3.761	0.11100000000000021	77.3107	77.3107	-0.4104	-0.4104	0.0	1.794	1.794	0.0	1147.655	282.243	4.0661947329074595	246.479	-42.732	-289.211
7062219	cid22	libjxl	6	2.25	42275	42409.0	134.0	2.53	2.855	0.3250000000000002	75.7533	75.7533	-0.0239	-0.0239	0.0	5.913	5.913	0.0	1152.975	312.172	3.6933965890598768	324.733	-24.705	-349.438
7062219	cid22	libjxl	6	2.5	39552	39471.0	-81.0	4.062	3.849	-0.21300000000000008	73.9085	73.9085	-0.363	-0.363	0.0	-4.098	-4.098	0.0	1173.333	311.048	3.7721927162367224	473.346	-56.295	-529.641
7062219	cid22	libjxl	6	2.75	37420	37385.0	-35.0	3.921	3.824	-0.09699999999999998	71.985	71.985	-0.6603	-0.6603	0.0	-2.534	-2.534	0.0	1134.96	293.558	3.866220644642626	294.987	-33.137	-328.124
7062219	cid22	libjxl	6	3.0	35392	35247.0	-145.0	4.735	4.306	-0.42900000000000027	70.1442	70.1442	-0.932	-0.932	0.0	-1.212	-1.212	0.0	1114.644	406.877	2.7395109578570427	357.889	-37.82	-395.709
7062219	cid22	libjxl	6	3.25	32845	32749.0	-96.0	3.993	3.689	-0.3039999999999998	68.7208	68.7208	-0.5253	-0.5253	0.0	13.804	13.804	0.0	1068.95	345.479	3.094109916955879	324.802	-38.707	-363.509
7062219	cid22	libjxl	6	3.5	31597	31596.0	-1.0	6.237	6.234	-0.0030000000000001137	67.0099	67.0099	-0.7435	-0.7435	0.0	0.647	0.647	0.0	1013.763	355.462	2.8519588591748204	295.66	-25.431	-321.091
7062219	cid22	libjxl	6	3.75	29850	29862.0	12.0	5.949	5.991	0.041999999999999815	65.0968	65.0968	-0.9879	-0.9879	0.0	-1.966	-1.966	0.0	1172.49	302.102	3.8811063812884394	396.531	-23.986	-420.517
7062219	cid22	libjxl	6	4.0	28799	28771.0	-28.0	6.313	6.209	-0.10400000000000009	64.2453	64.2453	-0.3797	-0.3797	0.0	-0.112	-0.112	0.0	1181.273	410.564	2.8771957599789553	190.674	37.758	-152.916
7062219	cid22	libjxl	6	4.25	26696	26635.0	-61.0	3.771	3.533	-0.238	62.6868	62.6868	-0.5402	-0.5402	0.0	2.629	2.629	0.0	1238.292	429.582	2.8825509448719915	297.834	-21.671	-319.505
7062219	cid22	libjxl	6	4.5	25464	25579.0	115.0	2.582	3.046	0.46399999999999997	61.5456	61.5456	-0.6365	-0.6365	0.0	3.172	3.172	0.0	1200.126	501.494	2.3931014129780217	138.876	-31.771	-170.647
7062219	cid22	libjxl	6	4.75	24233	24265.0	32.0	3.547	3.683	0.13599999999999968	60.0043	60.0043	-1.001	-1.001	0.0	0.566	0.566	0.0	1141.821	350.119	3.2612368937418417	416.248	-34.759	-451.007
7062219	cid22	libjxl	6	5.0	23450	23444.0	-6.0	3.249	3.223	-0.026000000000000245	59.2676	59.2676	-0.9625	-0.9625	0.0	-6.521	-6.521	0.0	1150.232	263.359	4.367543922934094	183.068	-31.201	-214.269
7062219	cid22	libjxl	7	0.25	163530	165153.0	1623.0	0.566	1.564	0.9980000000000001	94.4368	94.4023	0.2061	0.1716	-0.0345	-6.206	-6.208	-0.0019999999999997797	1603.781	360.52	4.448521579940087	646.149	-9.871	-656.02
7062219	cid22	libjxl	7	0.5	114314	115070.0	756.0	0.131	0.793	0.662	91.4927	91.3268	0.155	-0.011	-0.166	-1.213	0.454	1.667	1470.856	298.376	4.929538568785693	494.353	-7.29	-501.64300000000003
7062219	cid22	libjxl	7	0.75	87708	88803.0	1095.0	0.264	1.516	1.252	88.6572	88.516	-0.3406	-0.4818	-0.1412	-5.815	-3.751	2.0640000000000005	1329.357	304.543	4.365088017127302	283.23	-4.893	-288.123
7062219	cid22	libjxl	7	1.0	73308	74244.0	936.0	0.779	2.066	1.287	86.2729	86.1436	-0.096	-0.2253	-0.1293	-1.047	2.385	3.4319999999999995	1258.311	316.341	3.977704439196942	399.699	-40.979	-440.678
7062219	cid22	libjxl	7	1.25	63402	65719.0	2317.0	0.684	4.364	3.6799999999999997	83.9506	83.6182	0.0508	-0.2816	-0.33240000000000003	0.041	-0.02	-0.061	1192.798	273.589	4.359817097909638	263.372	-41.401	-304.773
7062219	cid22	libjxl	7	1.5	56334	57510.0	1176.0	1.677	3.799	2.122	81.5406	81.2896	-0.072	-0.323	-0.251	-3.408	-0.662	2.746	1374.389	403.953	3.402348788101586	319.911	-7.789	-327.7
7062219	cid22	libjxl	7	1.75	51288	54814.0	3526.0	3.255	10.354	7.098999999999999	79.214	78.5371	-0.0999	-0.7769	-0.677	0.33	1.319	0.9889999999999999	1250.969	461.153	2.712698388604216	302.538	6.205	-296.333
7062219	cid22	libjxl	7	2.0	46711	47993.0	1282.0	3.749	6.597	2.8480000000000003	77.2711	75.4744	-0.493	-2.2897	-1.7967	1.795	42.491	40.696	1202.905	462.252	2.602271055614686	275.4	14.887	-260.513
7062219	cid22	libjxl	7	2.25	42274	42912.0	638.0	2.607	4.155	1.548	75.8331	74.809	-0.0419	-1.0661	-1.0242	7.465	11.115	3.6500000000000004	1256.284	368.159	3.4123408635942627	412.814	-50.566	-463.38
7062219	cid22	libjxl	7	2.5	39565	40714.0	1149.0	3.943	6.962	3.0189999999999997	73.7971	72.5262	-0.2355	-1.5064	-1.2709	1.545	37.632	36.086999999999996	1257.69	340.227	3.6966201976915416	252.597	-34.428	-287.025
7062219	cid22	libjxl	7	2.75	37408	39014.0	1606.0	3.851	8.309	4.457999999999999	72.0248	70.4083	-0.7639	-2.3805	-1.6166	-2.501	52.135	54.635999999999996	1160.834	330.254	3.514973323563076	378.731	-53.232	-431.96299999999997
7062219	cid22	libjxl	7	3.0	35384	37306.0	1922.0	4.606	10.288	5.682	70.0156	68.4697	-0.6789	-2.2247	-1.5457999999999998	-1.185	7.02	8.205	1301.15	408.792	3.18291453844498	242.082	-39.678	-281.76
7062219	cid22	libjxl	7	3.25	32829	34467.0	1638.0	4.156	9.353	5.197	68.6554	67.3921	-0.6669	-1.9302	-1.2632999999999999	13.803	13.808	0.004999999999999005	1273.231	391.01	3.2562619881844457	238.196	-33.142	-271.338
7062219	cid22	libjxl	7	3.5	31601	32459.0	858.0	5.859	8.733	2.8740000000000006	67.0221	65.4942	-0.6787	-2.2066	-1.5278999999999998	0.021	0.023	0.0019999999999999983	1078.626	387.421	2.7841185686888426	216.126	-38.305	-254.431
7062219	cid22	libjxl	7	3.75	29848	31293.0	1445.0	5.466	10.572	5.105999999999999	65.5793	64.4728	-0.9052	-2.0116	-1.1064	-1.966	-1.972	-0.006000000000000005	1086.811	258.846	4.198677978411874	249.579	-57.467	-307.046
7062219	cid22	libjxl	7	4.0	28804	30354.0	1550.0	6.116	11.826	5.710000000000001	64.634	63.1272	-0.5206	-2.0275	-1.5069	-0.113	-0.161	-0.048	1460.544	483.177	3.02279288956221	369.266	-12.243	-381.509
7062219	cid22	libjxl	7	4.25	26658	27572.0	914.0	3.462	7.009	3.547	63.143	61.1859	-0.5097	-2.4668	-1.9571	2.629	2.63	0.0009999999999998899	1304.791	482.05	2.706754486049165	238.102	-7.899	-246.001
7062219	cid22	libjxl	7	4.5	25465	26420.0	955.0	2.872	6.73	3.8580000000000005	61.7418	59.6602	-0.6397	-2.7214	-2.0817	6.32	6.321	0.0009999999999994458	1618.096	418.28	3.8684517548053936	336.437	-37.636	-374.07300000000004
7062219	cid22	libjxl	7	4.75	23998	25192.0	1194.0	0.616	5.622	5.006	60.3028	58.2434	-1.1026	-3.1619	-2.0593000000000004	0.565	4.515	3.9499999999999997	1250.918	464.106	2.6953282224319444	367.816	20.259	-347.55699999999996
7062219	cid22	libjxl	7	5.0	23448	24407.0	959.0	2.905	7.114	4.209	59.5075	56.8531	-0.7689	-3.4233	-2.6544	-1.763	-1.769	-0.006000000000000005	1185.133	489.721	2.420016703388256	266.161	7.621	-258.54
7062219	cid22	libjxl	8	0.25	161005	162456.0	1451.0	0.481	1.387	0.906	94.4229	94.4999	0.0541	0.1311	0.07699999999999999	-16.294	-16.294	0.0	2148.001	1274.065	1.6859430248849157	74.322	-40.263	-114.58500000000001
7062219	cid22	libjxl	8	0.5	111613	112218.0	605.0	0.004	0.546	0.542	91.3591	91.344	-0.0099	-0.025	-0.0151	0.006	-14.235	-14.241	1712.563	1343.916	1.2743080668732274	116.65	-9.848	-126.498
7062219	cid22	libjxl	8	0.75	83752	84557.0	805.0	0.091	1.053	0.962	88.5805	88.1834	0.127	-0.27	-0.397	2.059	-0.281	-2.3400000000000003	2008.628	1443.214	1.3917741928778407	107.738	-23.386	-131.124
7062219	cid22	libjxl	8	1.0	70050	70281.0	231.0	1.243	1.577	0.33399999999999985	86.0532	85.6444	0.1698	-0.239	-0.4088	0.244	-18.093	-18.337	1936.793	1391.234	1.3921403588468941	74.701	-23.287	-97.988
7062219	cid22	libjxl	8	1.25	59945	61752.0	1807.0	1.003	4.047	3.0439999999999996	83.2785	82.4939	0.3774	-0.4073	-0.7847	0.297	-3.004	-3.301	1736.346	1129.401	1.537404340885124	55.133	-35.137	-90.27000000000001
7062219	cid22	libjxl	8	1.5	52684	53629.0	945.0	0.642	2.447	1.8050000000000002	81.0125	80.6052	-0.0969	-0.5042	-0.4073	-0.124	-2.478	-2.354	2030.287	1117.571	1.8166962099052322	54.361	-34.409	-88.77
7062219	cid22	libjxl	8	1.75	47942	51027.0	3085.0	3.237	9.88	6.643000000000001	78.4288	77.831	-0.3064	-0.9042	-0.5978	3.536	3.526	-0.010000000000000231	1891.617	1340.7	1.4109174311926604	62.742	-23.726	-86.46799999999999
7062219	cid22	libjxl	8	2.0	43226	44664.0	1438.0	2.828	6.249	3.421	75.994	75.5022	-0.247	-0.7387	-0.4917	-2.198	16.648	18.846	1766.406	1161.009	1.5214404022707835	75.404	-19.5	-94.904
7062219	cid22	libjxl	8	2.25	39154	39220.0	66.0	2.387	2.56	0.17300000000000004	74.1836	73.1523	0.0367	-0.9946	-1.0313	1.892	3.368	1.476	1944.574	648.996	2.9962804085079107	91.751	-24.612	-116.363
7062219	cid22	libjxl	8	2.5	36393	37207.0	814.0	3.513	5.828	2.3150000000000004	72.2405	71.3786	-0.0122	-0.874	-0.8618	-4.643	9.787	14.43	1800.555	899.459	2.001819982900833	69.722	-45.886	-115.608
7062219	cid22	libjxl	8	2.75	34176	35589.0	1413.0	3.129	7.393	4.263999999999999	70.5697	69.3242	-0.5082	-1.7537	-1.2455	2.605	20.915	18.31	1748.301	1178.358	1.4836755892521627	89.345	-20.894	-110.239
7062219	cid22	libjxl	8	3.0	32307	33708.0	1401.0	3.528	8.018	4.49	68.0507	66.7711	-0.4571	-1.7367	-1.2795999999999998	3.402	1.713	-1.689	1798.391	997.256	1.8033393632126558	47.061	-47.988	-95.049
7062219	cid22	libjxl	8	3.25	29658	31064.0	1406.0	2.202	7.047	4.845	66.6234	65.3387	-0.458	-1.7426	-1.2846	1.571	1.917	0.3460000000000001	1686.292	974.942	1.729633147407743	52.056	-44.602	-96.65799999999999
7062219	cid22	libjxl	8	3.5	28584	29137.0	553.0	3.983	5.995	2.012	64.5921	63.6248	-0.978	-1.9454	-0.9674	0.125	0.064	-0.061	1868.212	1315.834	1.419793074202369	62.373	-22.989	-85.362
7062219	cid22	libjxl	8	3.75	27057	28065.0	1008.0	4.306	8.192	3.886	63.42	61.828	-0.9187	-2.5107	-1.592	-3.679	-3.694	-0.015000000000000124	1773.785	896.009	1.9796508740425598	42.854	-55.687	-98.541
7062219	cid22	libjxl	8	4.0	25989	27203.0	1214.0	4.516	9.398	4.882	62.2306	60.7083	-0.4303	-1.9526	-1.5223	-0.471	0.672	1.143	1993.319	1183.959	1.6836047532051361	64.503	-40.083	-104.586
7062219	cid22	libjxl	8	4.25	24019	24624.0	605.0	1.423	3.978	2.555	61.0766	58.6247	-0.0176	-2.4695	-2.4519	5.733	4.104	-1.6289999999999996	1780.452	1240.805	1.4349168483363621	73.87	-19.878	-93.748
7062219	cid22	libjxl	8	4.5	23119	23565.0	446.0	2.098	4.067	1.9690000000000003	58.9039	57.2284	-0.8428	-2.5183	-1.6755	2.871	7.558	4.686999999999999	2126.642	1299.099	1.6370130374975271	103.45	-30.042	-133.49200000000002
7062219	cid22	libjxl	8	4.75	21816	22463.0	647.0	1.281	4.285	3.0040000000000004	58.4087	56.0299	-0.6548	-3.0336	-2.3788	3.888	3.198	-0.69	1644.193	1002.057	1.6408178377078348	35.485	-47.439	-82.924
7062219	cid22	libjxl	8	5.0	20756	21759.0	1003.0	-0.178	4.646	4.824	56.3043	53.7301	-1.0523	-3.6266	-2.5743	0.417	2.642	2.225	1977.787	1236.396	1.5996387888669974	86.855	-18.586	-105.441
7062219	cid22	libjxl	9	0.25	162842	164244.0	1402.0	1.204	2.075	0.8710000000000002	94.402	94.5122	-0.042	0.0682	0.11019999999999999	-6.019	-6.534	-0.5149999999999997	3613.847	3990.804	0.9055435947242712	129.672	41.111	-88.561
7062219	cid22	libjxl	9	0.5	112680	113453.0	773.0	0.861	1.553	0.692	91.4535	91.3821	0.0619	-0.0094	-0.0713	-8.5	-5.333	3.167	3285.553	2609.218	1.2592098475481925	117.942	7.731	-110.211
7062219	cid22	libjxl	9	0.75	84520	85470.0	950.0	0.941	2.076	1.1350000000000002	88.4006	88.0503	-0.0237	-0.3741	-0.3504	-1.726	0.46	2.186	2873.72	1466.483	1.9595999408107696	87.387	-40.285	-127.672
7062219	cid22	libjxl	9	1.0	70352	71137.0	785.0	1.701	2.836	1.1349999999999998	86.1774	85.6808	0.4273	-0.0693	-0.49660000000000004	-15.767	-16.653	-0.8859999999999992	2560.302	1795.383	1.4260478126394203	47.237	-32.119	-79.356
7062219	cid22	libjxl	9	1.25	60372	62449.0	2077.0	1.713	5.213	3.5	83.417	82.5954	0.3569	-0.4647	-0.8216	-1.925	2.445	4.37	2089.466	1491.054	1.401334894644996	30.126	-42.927	-73.053
7062219	cid22	libjxl	9	1.5	53048	54240.0	1192.0	1.405	3.684	2.279	81.0549	80.5956	-0.0829	-0.5423	-0.45940000000000003	-3.147	-1.229	1.9179999999999997	2324.854	1874.358	1.2403468280872703	20.959	-41.312	-62.271
7062219	cid22	libjxl	9	1.75	48333	51632.0	3299.0	4.029	11.13	7.101000000000001	78.43	77.8457	-0.307	-0.8913	-0.5843	2.266	1.586	-0.6799999999999999	2283.106	1540.112	1.4824285506508619	39.955	-44.837	-84.792
7062219	cid22	libjxl	9	2.0	43625	45393.0	1768.0	3.926	8.138	4.212	75.9971	75.6224	-0.2606	-0.6353	-0.3747	-2.198	5.564	7.7620000000000005	2116.273	1744.34	1.2132227662038366	10.163	-27.763	-37.926
7062219	cid22	libjxl	9	2.25	39245	39837.0	592.0	2.795	4.345	1.5499999999999998	74.1875	73.1747	0.0341	-0.9787	-1.0128	4.564	10.489	5.925000000000001	2030.473	1994.805	1.0178804444544705	21.345	-6.981	-28.326
7062219	cid22	libjxl	9	2.5	36728	37972.0	1244.0	4.623	8.167	3.5439999999999996	72.4891	71.5217	0.2365	-0.731	-0.9675	-4.814	13.18	17.994	1987.1	1390.181	1.4293822171357542	48.489	-44.707	-93.196
7062219	cid22	libjxl	9	2.75	34535	36279.0	1744.0	4.522	9.8	5.2780000000000005	70.5697	69.5359	-0.5082	-1.542	-1.0338	2.605	4.928	2.323	1592.809	1425.986	1.1169878245648974	4.187	-52.798	-56.985
7062219	cid22	libjxl	9	3.0	32625	34294.0	1669.0	4.157	9.485	5.327999999999999	68.0507	66.769	-0.5336	-1.8154	-1.2818	3.402	1.713	-1.689	1930.504	1465.224	1.3175487161007464	32.125	-62.99	-95.11500000000001
