image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	9	2.5000	75425	92670	2.759167	2.131376	85.6329	85.9393	20849.33	11812.22	2298	18640	4433	43779	69150	6132	143	1760	15483	3618	63702	84563	7962	145	-18.609	29.455	-0.3064	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 2.5
codec_wiki.png	screenshot	2560	1664	9	3.0000	68485	84975	2.547560	2.407454	83.8712	86.1336	22245.70	11581.73	2039	18036	4135	38208	62418	5924	143	1722	15207	3602	57222	77753	7077	145	-19.406	5.820	-2.2623	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 3
codec_wiki.png	screenshot	2560	1664	9	5.0000	53854	65971	4.477454	4.463528	78.6303	80.4182	43007.95	38780.58	1745	15032	2904	28924	48605	5107	142	1502	13219	2651	42707	60079	5750	142	-18.367	0.312	-1.7880	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 5
codec_wiki.png	screenshot	2560	1664	9	6.0000	48946	58962	4.541402	5.018368	75.2187	78.5773	40288.71	40352.94	1735	14441	2248	25434	43858	4946	142	1484	13121	1991	36742	53338	5483	141	-16.987	-9.504	-3.3587	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 6
imac_g3.png	screenshot	2940	1912	5	0.2000	744093	760094	0.320597	0.322209	90.8786	90.7466	19253.24	6359.79	3032	58357	7530	674962	743881	0	212	47	77844	4988	677007	759886	0	208	-2.105	-0.500	0.1320	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.2
imac_g3.png	screenshot	2940	1912	5	0.4000	623258	634249	0.621650	0.618077	89.9125	89.8347	18416.48	6417.79	2952	53707	7756	558639	623054	0	204	48	68362	5021	560619	634050	0	199	-1.733	0.578	0.0778	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.4
imac_g3.png	screenshot	2940	1912	5	0.6000	652604	656921	0.797671	0.794325	88.4609	88.6029	3411.24	2672.98	1290	56904	7712	586492	652398	0	206	46	65094	6170	585410	656720	0	201	-0.657	0.421	-0.1420	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.6
imac_g3.png	screenshot	2940	1912	5	0.8000	589022	594569	0.948977	0.951626	87.7601	87.6823	6624.28	2512.91	1257	53287	7566	526708	588818	0	204	46	62727	6039	525557	594369	0	200	-0.933	-0.278	0.0778	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.8
imac_g3.png	screenshot	2940	1912	5	1.0000	536398	546085	1.329588	1.309718	86.8379	86.8045	16913.78	5896.39	2942	44912	7582	480760	536196	0	202	46	60026	5821	479994	545887	0	198	-1.774	1.517	0.0334	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1
imac_g3.png	screenshot	2940	1912	5	1.2000	499979	510561	1.382644	1.382388	86.0030	85.8847	16614.97	5089.60	2776	43563	7404	446034	499777	0	202	46	58705	6067	445546	510364	0	197	-2.073	0.018	0.1183	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.2
imac_g3.png	screenshot	2940	1912	5	1.4000	469618	478829	1.465659	1.459886	85.3052	84.6591	17168.99	6827.99	2757	41999	7263	417397	469416	0	202	46	56722	5972	415892	478632	0	197	-1.924	0.395	0.6461	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.4
imac_g3.png	screenshot	2940	1912	5	1.6000	448478	454110	1.743059	1.714173	84.3493	84.3574	2773.52	2194.18	1210	47450	7160	392458	448278	0	200	47	55824	5858	392188	453917	0	193	-1.240	1.685	-0.0081	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.6
imac_g3.png	screenshot	2940	1912	5	1.8000	427132	432228	1.815405	1.821985	83.6629	83.7388	6854.83	2896.56	1135	46427	7154	372216	426932	0	200	47	54180	5699	372109	432035	0	193	-1.179	-0.361	-0.0759	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.8
imac_g3.png	screenshot	2940	1912	5	2.0000	408852	414971	2.380184	1.941461	82.9635	83.1061	6033.85	2431.34	1119	45824	7037	354672	408652	0	200	46	53564	5718	355450	414778	0	193	-1.475	22.598	-0.1427	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2
imac_g3.png	screenshot	2940	1912	5	2.5000	367119	374983	2.376651	2.382292	80.6292	80.9464	14778.39	3622.69	2286	39431	6799	318403	366919	0	200	47	51013	5303	318427	374790	0	193	-2.097	-0.237	-0.3172	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2.5
imac_g3.png	screenshot	2940	1912	5	3.0000	338374	347182	2.586772	2.588394	79.1870	79.5427	3611.29	1421.66	2192	38297	6574	291111	338174	0	200	47	50259	5044	291637	346987	0	195	-2.537	-0.063	-0.3557	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	298473	302783	3.801321	3.746064	76.5033	76.5433	3815.85	2015.22	971	41562	6019	249721	298273	0	200	33	47950	4092	250512	302587	0	196	-1.423	1.475	-0.0400	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	5.0000	263863	267332	4.598685	4.691537	74.0699	74.1750	9787.87	2336.55	1096	39016	5612	217940	263664	0	199	29	44852	3124	219133	267138	0	194	-1.298	-1.979	-0.1051	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 5
imac_g3.png	screenshot	2940	1912	5	6.0000	238945	245780	5.430510	5.485711	71.5759	71.5595	2896.43	2436.73	1039	37392	4902	195415	238748	0	197	30	43094	2615	199847	245586	0	194	-2.781	-1.006	0.0164	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	0.2000	743139	760742	0.320591	0.322598	90.8716	90.7747	5365.05	2642.88	3043	59183	7400	673302	742928	0	211	36	78916	4449	677133	760534	0	208	-2.314	-0.622	0.0969	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.2
imac_g3.png	screenshot	2940	1912	6	0.4000	622389	634838	0.621666	0.615897	89.8996	89.7634	18912.69	7538.48	2846	54958	7748	556633	622185	0	204	46	69659	4593	560341	634639	0	199	-1.961	0.937	0.1362	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	648767	654943	0.794535	0.780626	88.4634	88.6345	14940.32	3433.16	1321	58581	7687	580972	648561	0	206	44	66803	5610	582285	654742	0	201	-0.943	1.782	-0.1711	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	592501	596566	0.930706	0.919614	87.7515	87.8995	14002.39	5279.82	1297	62662	7609	520730	592298	0	203	46	69993	6087	520240	596366	0	200	-0.681	1.206	-0.1481	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	540293	546020	1.300863	1.311112	86.7395	86.8346	8388.35	7964.07	2957	54985	7589	474560	540091	0	202	46	67468	5184	473124	545822	0	198	-1.049	-0.782	-0.0951	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	502951	510872	1.357791	1.338416	85.9350	86.0011	18728.36	10775.20	2886	53707	7522	438634	502749	0	202	46	66417	6030	438182	510675	0	197	-1.550	1.448	-0.0661	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	479565	480995	1.490233	1.477007	85.2115	85.1423	6925.63	5714.98	2836	59692	7305	409530	479363	0	202	46	65241	6041	409470	480798	0	197	-0.297	0.895	0.0692	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	453393	456860	1.652745	1.784424	84.3464	84.4743	14454.18	4941.90	1265	60357	7239	384332	453193	0	200	46	66549	5663	384409	456667	0	193	-0.759	-7.379	-0.1279	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	431609	434087	1.718158	1.736086	83.4859	83.9998	9697.42	4848.74	1170	59032	7218	363989	431409	0	200	46	64921	5563	363364	433894	0	193	-0.571	-1.033	-0.5140	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	414475	416493	2.380077	1.892635	83.0307	83.3567	11683.94	4672.12	1179	59587	7042	346467	414275	0	200	46	64346	5667	346241	416300	0	193	-0.485	25.755	-0.3261	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	372661	377314	2.306660	2.283930	80.5928	81.3010	7777.43	7030.85	2267	52298	6803	311093	372461	0	200	46	62415	5098	309563	377122	0	192	-1.233	0.995	-0.7082	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	346609	350913	3.264458	2.782561	79.2915	79.6556	7812.84	7579.57	2267	51843	6699	285601	346410	0	199	46	61558	5048	284066	350718	0	195	-1.227	17.318	-0.3641	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	310258	310684	3.336675	3.277602	77.1342	77.1550	17276.57	5894.32	1066	56729	6067	246196	310058	0	200	44	60832	3913	245699	310488	0	196	-0.137	1.802	-0.0208	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	271027	271714	4.533253	4.607666	73.8314	74.6160	8731.25	4573.74	1098	46178	5612	217940	270828	0	199	36	50357	3158	217969	271520	0	194	-0.253	-1.615	-0.7846	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	245672	249150	5.671034	5.380154	71.4225	71.9635	7184.08	5083.85	1040	44118	4902	195415	245475	0	197	29	48428	2575	197924	248956	0	194	-1.396	5.407	-0.5409	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	325044	753390	0.320591	0.322598	91.0895	90.7881	7056.36	3463.97	8988	36982	7040	244612	297622	27212	210	36	78795	4360	669993	753184	0	206	-56.856	-0.622	0.3014	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	262675	630206	0.617577	0.615606	90.5037	90.2835	8468.79	4704.60	8599	31687	6920	188184	235390	27079	206	46	69552	4565	555844	630007	0	199	-58.319	0.320	0.2202	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	262839	651788	0.794540	0.780626	89.3769	89.4064	5976.24	3507.29	7292	34054	6560	187817	235723	26909	207	44	66761	5712	579070	651587	0	201	-59.674	1.782	-0.0295	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	245129	594421	0.930647	0.919614	89.1358	88.9636	910.92	1235.12	7231	39247	6521	165465	218464	26459	206	46	69981	6142	518053	594222	0	199	-58.762	1.200	0.1722	FIXED	8596371343963d2879d2b43aa9afb9a17e72f7ff	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	223848	544818	1.300875	1.311114	88.3400	88.3582	8438.97	4048.35	8297	34088	6256	148897	197538	26106	204	46	67434	6246	470894	544620	0	198	-58.913	-0.781	-0.0182	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	209600	509012	1.357783	1.338416	87.5500	87.5946	12443.16	6541.91	8226	33244	6112	135883	183465	25932	203	46	66411	6280	436078	508815	0	197	-58.822	1.447	-0.0446	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	205011	479354	1.490233	1.477007	87.1876	86.7161	14554.47	9487.52	8129	40044	5841	125764	179778	25031	202	46	65250	5856	408005	479157	0	197	-57.232	0.895	0.4715	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	193271	455746	1.652745	1.784424	85.9352	86.2527	15181.59	5268.92	7064	37548	5718	118557	168887	24185	199	46	66453	6112	382942	455553	0	193	-57.592	-7.379	-0.3175	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	183620	432784	1.718221	1.737136	84.9890	85.7811	11165.07	6234.33	7097	36235	5269	110909	159510	23912	198	46	64856	6005	361684	432591	0	193	-57.572	-1.089	-0.7921	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	180294	415112	2.382764	1.892595	84.8186	85.2242	18155.04	5323.32	7050	37535	5395	106356	156336	23762	196	46	64219	5795	344859	414919	0	193	-56.567	25.899	-0.4056	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	161407	376320	2.299773	2.283930	82.5027	83.1915	15653.65	10497.98	7902	31230	5223	93968	138323	22890	194	46	62275	5229	308578	376128	0	192	-57.109	0.694	-0.6888	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	152357	161648	3.125061	2.727096	81.5496	83.4072	16336.01	15245.20	7711	31031	4597	86668	130007	22156	194	7118	37841	3386	80901	129246	32214	188	-5.748	14.593	-1.8576	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	139605	146832	3.188339	3.236752	80.4225	81.2636	21844.99	8294.23	7009	34836	4047	72422	118314	21099	192	7048	38462	2749	68604	116863	29782	187	-4.922	-1.496	-0.8411	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	122196	129968	4.519985	4.607666	78.5826	78.7365	9479.52	7184.60	6918	27617	3445	63298	101278	20727	191	7039	32907	2328	59746	102020	27762	186	-5.980	-1.903	-0.1540	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	111651	119645	5.268162	5.218880	76.5375	75.8007	10840.71	7810.44	6808	25735	2897	56620	92060	19402	189	7021	31121	2161	52899	93202	26260	183	-6.681	0.944	0.7368	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	310905	752282	0.282187	0.322598	90.9415	90.7881	27666.99	4399.86	9076	38952	7278	228180	283486	27212	207	36	77768	4385	669887	752076	0	206	-58.672	-12.527	0.1534	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	246771	629238	0.530331	0.615606	90.1789	90.2835	29493.06	4650.07	8686	31857	6833	172113	219489	27079	203	46	68618	4523	555852	629039	0	199	-60.783	-13.852	-0.1046	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	250631	435076	0.811086	0.766311	89.2709	89.9621	24401.83	32369.47	7313	36651	7119	172434	223517	26909	205	7466	41778	6202	332745	388191	46676	209	-42.394	5.843	-0.6912	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	228886	391757	0.948502	0.986579	88.6893	89.5009	33747.56	35165.69	7200	41038	5471	148515	202224	26459	203	7572	41986	6058	293430	349046	42502	209	-41.574	-3.859	-0.8116	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	208190	345073	1.140070	1.129810	87.5401	89.0486	33772.52	29092.16	8263	35769	6001	131849	181882	26106	202	7507	38504	5375	252715	304101	40764	208	-39.668	0.908	-1.5085	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	196148	322243	1.360219	1.325690	87.0523	88.4187	15242.08	14202.49	8056	36292	5276	120393	170017	25932	199	7556	37342	5875	232278	283051	38984	208	-39.130	2.605	-1.3664	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	182500	313046	1.659464	1.662974	86.1570	87.5549	19488.30	12799.94	7943	33778	4584	110966	157271	25031	198	7511	37557	5208	225360	275636	37203	207	-41.702	-0.211	-1.3979	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	177424	306596	1.583871	1.658325	85.0373	87.2419	28131.79	35722.44	7117	37509	5148	103270	153044	24185	195	7527	37625	5119	220317	270588	35802	206	-42.131	-4.490	-2.2046	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	167441	293813	1.902670	1.974720	84.4212	86.8105	31593.47	36374.53	7055	36235	4900	95145	143335	23912	194	7511	37501	5239	208211	258462	35145	206	-43.011	-3.649	-2.3893	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	164256	290090	2.137746	2.041082	83.7648	86.1258	28063.86	36379.39	7076	37340	5030	90854	140300	23762	194	7547	38088	5218	204559	255412	34472	206	-43.378	4.736	-2.3610	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	148166	249959	2.555597	2.545897	81.9093	84.7560	41225.85	27991.00	7758	34651	4032	78643	125084	22890	192	7584	38635	4751	167101	218071	31683	205	-40.724	0.381	-2.8467	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	137645	244931	3.504953	2.730728	81.1897	83.3048	41038.55	28270.84	7548	31460	4401	71889	115298	22156	191	7625	37830	5160	164278	214893	29834	204	-43.803	28.352	-2.1151	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
