image	width	height	effort	distance	kind	name	cjxl	ours	delta
photo_512x512	512	512	3	1.0	section	header_and_toc	23	27	4
photo_512x512	512	512	3	4.0	size	file_bytes	4919	5710	791
photo_512x512	512	512	3	4.0	field	metadata.all_default	1	0	
photo_512x512	512	512	3	4.0	field	metadata.extra_fields	None	0	
photo_512x512	512	512	3	4.0	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	3	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	3	4.0	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	3	4.0	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	3	4.0	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	3	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	3	4.0	field	metadata.extensions	None	0	
photo_512x512	512	512	3	4.0	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	3	4.0	field	frame.flags	0	128	
photo_512x512	512	512	3	4.0	section	LfGlobal	213	396	183
photo_512x512	512	512	3	4.0	section	LfGroup[0]	2744	3548	804
photo_512x512	512	512	3	4.0	section	HfGlobal	141	143	2
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g0]	434	394	-40
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g1]	454	412	-42
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g2]	446	368	-78
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g3]	466	424	-42
photo_512x512	512	512	3	4.0	section	header_and_toc	21	25	4
photo_512x512	512	512	5	0.5	size	file_bytes	22813	26196	3383
photo_512x512	512	512	5	0.5	field	metadata.all_default	1	0	
photo_512x512	512	512	5	0.5	field	metadata.extra_fields	None	0	
photo_512x512	512	512	5	0.5	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	5	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	5	0.5	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	5	0.5	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	5	0.5	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	5	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	5	0.5	field	metadata.extensions	None	0	
photo_512x512	512	512	5	0.5	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	5	0.5	field	frame.flags	0	128	
photo_512x512	512	512	5	0.5	section	LfGlobal	467	656	189
photo_512x512	512	512	5	0.5	section	LfGroup[0]	5369	6395	1026
photo_512x512	512	512	5	0.5	section	HfGlobal	1093	1289	196
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g0]	4250	4678	428
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g1]	3706	4144	438
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g2]	3530	4086	556
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g3]	4375	4921	546
photo_512x512	512	512	5	0.5	section	header_and_toc	23	27	4
photo_512x512	512	512	5	1.0	size	file_bytes	12198	14358	2160
photo_512x512	512	512	5	1.0	field	metadata.all_default	1	0	
photo_512x512	512	512	5	1.0	field	metadata.extra_fields	None	0	
photo_512x512	512	512	5	1.0	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	5	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	5	1.0	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	5	1.0	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	5	1.0	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	5	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	5	1.0	field	metadata.extensions	None	0	
photo_512x512	512	512	5	1.0	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	5	1.0	field	frame.flags	0	128	
photo_512x512	512	512	5	1.0	section	LfGlobal	368	513	145
photo_512x512	512	512	5	1.0	section	LfGroup[0]	4600	5257	657
photo_512x512	512	512	5	1.0	section	HfGlobal	493	663	170
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g0]	1842	2206	364
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g1]	1424	1714	290
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g2]	1475	1723	248
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g3]	1973	2255	282
photo_512x512	512	512	5	1.0	section	header_and_toc	23	27	4
photo_512x512	512	512	5	4.0	size	file_bytes	4530	5044	514
photo_512x512	512	512	5	4.0	field	metadata.all_default	1	0	
photo_512x512	512	512	5	4.0	field	metadata.extra_fields	None	0	
photo_512x512	512	512	5	4.0	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	5	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	5	4.0	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	5	4.0	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	5	4.0	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	5	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	5	4.0	field	metadata.extensions	None	0	
photo_512x512	512	512	5	4.0	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	5	4.0	field	frame.flags	0	128	
photo_512x512	512	512	5	4.0	section	LfGlobal	278	396	118
photo_512x512	512	512	5	4.0	section	LfGroup[0]	3203	3457	254
photo_512x512	512	512	5	4.0	section	HfGlobal	137	171	34
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g0]	274	298	24
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g1]	183	213	30
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g2]	162	184	22
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g3]	272	300	28
photo_512x512	512	512	5	4.0	section	header_and_toc	21	25	4
photo_512x512	512	512	7	0.5	size	file_bytes	22339	28069	5730
photo_512x512	512	512	7	0.5	field	metadata.all_default	1	0	
photo_512x512	512	512	7	0.5	field	metadata.extra_fields	None	0	
photo_512x512	512	512	7	0.5	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	7	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	7	0.5	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	7	0.5	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	7	0.5	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	7	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	7	0.5	field	metadata.extensions	None	0	
photo_512x512	512	512	7	0.5	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	7	0.5	field	frame.flags	0	128	
photo_512x512	512	512	7	0.5	section	LfGlobal	445	665	220
photo_512x512	512	512	7	0.5	section	LfGroup[0]	5356	6419	1063
photo_512x512	512	512	7	0.5	section	HfGlobal	986	1596	610
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g0]	4163	5086	923
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g1]	3567	4480	913
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g2]	3478	4414	936
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g3]	4322	5382	1060
photo_512x512	512	512	7	0.5	section	header_and_toc	22	27	5
photo_512x512	512	512	7	1.0	size	file_bytes	12394	15074	2680
photo_512x512	512	512	7	1.0	field	metadata.all_default	1	0	
photo_512x512	512	512	7	1.0	field	metadata.extra_fields	None	0	
photo_512x512	512	512	7	1.0	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	7	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	7	1.0	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	7	1.0	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	7	1.0	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	7	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	7	1.0	field	metadata.extensions	None	0	
photo_512x512	512	512	7	1.0	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	7	1.0	field	frame.flags	0	128	
photo_512x512	512	512	7	1.0	section	LfGlobal	395	505	110
photo_512x512	512	512	7	1.0	section	LfGroup[0]	4660	5220	560
photo_512x512	512	512	7	1.0	section	HfGlobal	479	673	194
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g0]	1914	2390	476
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g1]	1420	1875	455
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g2]	1488	1894	406
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g3]	2015	2490	475
photo_512x512	512	512	7	1.0	section	header_and_toc	23	27	4
photo_512x512	512	512	7	4.0	size	file_bytes	4760	5154	394
photo_512x512	512	512	7	4.0	field	metadata.all_default	1	0	
photo_512x512	512	512	7	4.0	field	metadata.extra_fields	None	0	
photo_512x512	512	512	7	4.0	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	7	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	7	4.0	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	7	4.0	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	7	4.0	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	7	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	7	4.0	field	metadata.extensions	None	0	
photo_512x512	512	512	7	4.0	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	7	4.0	field	frame.flags	0	128	
photo_512x512	512	512	7	4.0	section	LfGlobal	307	399	92
photo_512x512	512	512	7	4.0	section	LfGroup[0]	3382	3457	75
photo_512x512	512	512	7	4.0	section	HfGlobal	140	214	74
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g0]	262	316	54
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g1]	208	231	23
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g2]	162	202	40
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g3]	278	310	32
photo_512x512	512	512	7	4.0	section	header_and_toc	21	25	4
rgba_64x32	64	32	3	0.5	size	file_bytes	531	581	50
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	3	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	3	0.5	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	3	0.5	field	frame.flags	0	128	
rgba_64x32	64	32	3	0.5	section	all-in-one	519	566	47
rgba_64x32	64	32	3	0.5	section	header_and_toc	12	15	3
rgba_64x32	64	32	3	1.0	size	file_bytes	385	447	62
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	3	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	3	1.0	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	3	1.0	field	frame.flags	0	128	
rgba_64x32	64	32	3	1.0	section	all-in-one	373	432	59
rgba_64x32	64	32	3	1.0	section	header_and_toc	12	15	3
rgba_64x32	64	32	3	4.0	size	file_bytes	257	297	40
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	3	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	3	4.0	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	3	4.0	field	frame.flags	0	128	
rgba_64x32	64	32	3	4.0	section	all-in-one	245	282	37
rgba_64x32	64	32	3	4.0	section	header_and_toc	12	15	3
rgba_64x32	64	32	5	0.5	size	file_bytes	344	383	39
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	5	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	5	0.5	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	5	0.5	field	frame.flags	0	128	
rgba_64x32	64	32	5	0.5	section	all-in-one	332	368	36
rgba_64x32	64	32	5	0.5	section	header_and_toc	12	15	3
rgba_64x32	64	32	5	1.0	size	file_bytes	251	302	51
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	5	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	5	1.0	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	5	1.0	field	frame.flags	0	128	
rgba_64x32	64	32	5	1.0	section	all-in-one	239	287	48
rgba_64x32	64	32	5	1.0	section	header_and_toc	12	15	3
rgba_64x32	64	32	5	4.0	size	file_bytes	180	210	30
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	5	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	5	4.0	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	5	4.0	field	frame.flags	0	128	
rgba_64x32	64	32	5	4.0	section	all-in-one	168	195	27
rgba_64x32	64	32	5	4.0	section	header_and_toc	12	15	3
rgba_64x32	64	32	7	0.5	size	file_bytes	352	383	31
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	7	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	7	0.5	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	7	0.5	field	frame.flags	0	128	
rgba_64x32	64	32	7	0.5	section	all-in-one	340	368	28
rgba_64x32	64	32	7	0.5	section	header_and_toc	12	15	3
rgba_64x32	64	32	7	1.0	size	file_bytes	262	304	42
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	7	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	7	1.0	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	7	1.0	field	frame.flags	0	128	
rgba_64x32	64	32	7	1.0	section	all-in-one	250	289	39
rgba_64x32	64	32	7	1.0	section	header_and_toc	12	15	3
rgba_64x32	64	32	7	4.0	size	file_bytes	189	212	23
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.all_default	1	0	
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.want_icc	None	0	
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.color_space	None	kRGB	
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.white_point	None	kD65	
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.have_gamma	None	0	
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
rgba_64x32	64	32	7	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
rgba_64x32	64	32	7	4.0	field	<headers zero-padded to byte boundary>	5	7	
rgba_64x32	64	32	7	4.0	field	frame.flags	0	128	
rgba_64x32	64	32	7	4.0	section	all-in-one	177	197	20
rgba_64x32	64	32	7	4.0	section	header_and_toc	12	15	3
