image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	5	1.8000	416798	432228	1.749805	1.821985	83.7406	83.7388	125695.77	2189.31	2115	38798	6666	369019	416598	0	200	47	54180	5699	372109	432035	0	193	-3.570	-3.962	0.0018	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.8
imac_g3.png	screenshot	2940	1912	5	2.0000	399306	414971	2.377641	1.941461	83.0816	83.1061	104718.76	1985.75	2035	38637	6693	351741	399106	0	200	46	53564	5718	355450	414778	0	193	-3.775	22.467	-0.0245	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2
imac_g3.png	screenshot	2940	1912	5	2.5000	361367	374983	2.402383	2.382292	80.7196	80.9464	102411.85	2444.27	1989	37132	6388	315658	361167	0	200	47	51013	5303	318427	374790	0	193	-3.631	0.843	-0.2268	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2.5
imac_g3.png	screenshot	2940	1912	5	3.0000	333858	347182	2.968233	2.588394	79.3893	79.5427	125278.64	2137.79	1836	36256	6225	289341	333658	0	200	47	50259	5044	291637	346987	0	195	-3.838	14.675	-0.1535	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	290057	302783	3.784600	3.746064	76.6235	76.5433	126287.58	2616.96	1741	35163	5742	247211	289857	0	200	33	47950	4092	250512	302587	0	196	-4.203	1.029	0.0802	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	5.0000	255829	267332	4.688740	4.691537	74.0194	74.1750	95700.42	2292.23	1635	32696	5608	215691	255630	0	199	29	44852	3124	219133	267138	0	194	-4.303	-0.060	-0.1556	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 5
imac_g3.png	screenshot	2940	1912	5	6.0000	231585	245780	5.322836	5.485711	71.5017	71.5595	99741.93	2273.46	1624	30951	4887	193926	231388	0	197	30	43094	2615	199847	245586	0	194	-5.775	-2.969	-0.0577	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	0.2000	738357	760742	0.320591	0.322598	90.8728	90.7747	107459.67	1623.69	2754	54740	6899	673752	738145	0	212	36	78916	4449	677133	760534	0	208	-2.943	-0.622	0.0981	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.2
imac_g3.png	screenshot	2940	1912	6	0.4000	616658	634838	0.621666	0.615897	89.8888	89.7634	93315.11	1233.74	2410	51169	6988	555887	616454	0	204	46	69659	4593	560341	634639	0	199	-2.864	0.937	0.1254	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	638398	654943	0.794535	0.780626	88.5124	88.6345	82552.60	1872.32	2822	49082	6982	579306	638192	0	206	44	66803	5610	582285	654742	0	201	-2.526	1.782	-0.1221	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	580496	596566	0.930686	0.919614	87.7321	87.8995	155109.59	6681.55	2381	53267	6988	517657	580293	0	203	46	69993	6087	520240	596366	0	200	-2.694	1.204	-0.1674	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	533707	546020	1.124181	1.311112	86.7613	86.8346	149115.81	5153.39	2375	52325	6677	472128	533505	0	202	46	67468	5184	473124	545822	0	198	-2.255	-14.257	-0.0733	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	495550	510872	1.357670	1.338416	86.0995	86.0011	126278.76	5504.73	2178	50558	7008	435604	495348	0	202	46	66417	6030	438182	510675	0	197	-2.999	1.439	0.0984	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	473069	480995	1.490754	1.477007	85.1957	85.1423	134199.49	5362.60	2162	57629	6888	406189	472868	0	201	46	65241	6041	409470	480798	0	197	-1.648	0.931	0.0534	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	443026	456860	1.652745	1.784424	84.3026	84.4743	113248.58	4441.98	2250	52316	6675	381585	442826	0	200	46	66549	5663	384409	456667	0	193	-3.028	-7.379	-0.1717	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	420366	434087	1.718130	1.736086	83.5587	83.9998	124707.96	5011.23	2132	50620	6610	360804	420166	0	200	46	64921	5563	363364	433894	0	193	-3.161	-1.034	-0.4411	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	405011	416493	2.377290	1.892635	83.0538	83.3567	134483.16	4547.47	2106	52423	6592	343690	404811	0	200	46	64346	5667	346241	416300	0	193	-2.757	25.607	-0.3029	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	366524	377314	2.306660	2.283930	80.6653	81.3010	149454.82	6218.47	1998	49671	6382	308273	366324	0	200	46	62415	5098	309563	377122	0	192	-2.860	0.995	-0.6357	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	341436	350913	3.264458	2.782561	79.3854	79.6556	139138.05	6261.53	1872	49805	6068	283492	341237	0	199	46	61558	5048	284066	350718	0	195	-2.701	17.318	-0.2702	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	302055	310684	3.357954	3.277602	77.2179	77.1550	132842.48	7361.89	1924	50394	5809	243728	301855	0	200	44	60832	3913	245699	310488	0	196	-2.777	2.452	0.0628	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	262388	271714	4.609723	4.607666	73.8297	74.6160	115396.33	3927.92	1636	39254	5608	215691	262189	0	199	36	50357	3158	217969	271520	0	194	-3.432	0.045	-0.7863	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	238149	249150	5.669084	5.380154	71.2684	71.9635	122265.12	5045.65	1626	37513	4887	193926	237952	0	197	29	48428	2575	197924	248956	0	194	-4.415	5.370	-0.6951	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	321655	753390	0.320591	0.322598	91.0532	90.7881	157974.00	3471.41	9002	34117	6966	244148	294233	27212	210	36	78795	4360	669993	753184	0	206	-57.306	-0.622	0.2651	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	259622	630206	0.617577	0.615606	90.5185	90.2835	144424.86	3348.53	8352	30055	6708	187222	232337	27079	206	46	69552	4565	555844	630007	0	199	-58.804	0.320	0.2350	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	255477	651788	0.794535	0.780626	89.3997	89.4064	137590.11	3249.97	8088	28342	6557	185374	228361	26909	207	44	66761	5712	579070	651587	0	201	-60.804	1.782	-0.0068	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	237881	594421	0.930686	0.919614	89.1076	88.9636	149538.92	7521.43	8024	34488	6730	161974	211216	26459	206	46	69981	6142	518053	594222	0	199	-59.981	1.204	0.1439	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	218536	544818	1.124181	1.311114	88.3124	88.3582	131350.14	5834.66	7884	32631	6450	145261	192226	26106	204	46	67434	6246	470894	544620	0	198	-59.888	-14.258	-0.0458	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	203859	509012	1.357670	1.338416	87.8009	87.5946	139404.66	4087.85	7777	31186	5727	133035	177725	25932	202	46	66411	6280	436078	508815	0	197	-59.950	1.439	0.2063	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	199460	479354	1.490754	1.477007	87.1725	86.7161	130765.61	4261.68	7641	38661	5494	122432	174228	25031	201	46	65250	5856	408005	479157	0	197	-58.390	0.931	0.4563	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	184673	455746	1.652745	1.784424	86.0784	86.2527	157821.44	4116.28	7591	33559	5405	113736	160291	24185	197	46	66453	6112	382942	455553	0	193	-59.479	-7.379	-0.1743	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	174643	432784	1.718130	1.737136	85.2895	85.7811	73470.09	2922.84	7613	32125	5212	105585	150535	23912	196	46	64856	6005	361684	432591	0	193	-59.647	-1.094	-0.4916	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	170246	415112	2.377290	1.892595	84.9859	85.2242	139583.56	6884.82	7603	33495	5091	100101	146290	23762	194	46	64219	5795	344859	414919	0	193	-58.988	25.610	-0.2383	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	153994	376320	2.300728	2.283930	82.6869	83.1915	122785.47	5768.24	7624	30287	4527	88473	130911	22890	193	46	62275	5229	308578	376128	0	192	-59.079	0.735	-0.5046	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	144826	161648	3.264458	2.727096	81.8227	83.4072	110668.03	7797.49	7399	29759	4518	80802	122478	22156	192	7118	37841	3386	80901	129246	32214	188	-10.407	19.705	-1.5845	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	132427	146832	3.357954	3.236752	80.6016	81.2636	109404.13	8423.24	7357	31153	3925	68702	111137	21099	191	7048	38462	2749	68604	116863	29782	187	-9.811	3.745	-0.6620	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	114243	129968	4.619905	4.607666	78.7188	78.7365	58273.72	4533.77	7247	23595	3486	58999	93327	20727	189	7039	32907	2328	59746	102020	27762	186	-12.099	0.266	-0.0177	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	104441	119645	5.669084	5.218880	76.4004	75.8007	50237.32	3557.13	7083	22490	2655	52624	84852	19402	187	7021	31121	2161	52899	93202	26260	183	-12.708	8.626	0.5997	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	308349	752282	0.261887	0.322598	90.8636	90.7881	71462.25	1264.58	8634	37589	7245	227462	280930	27212	207	36	77768	4385	669887	752076	0	206	-59.012	-18.819	0.0755	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	245530	629238	0.530316	0.615606	90.1897	90.2835	159657.37	3016.54	8225	31069	6856	172098	218248	27079	203	46	68618	4523	555852	629039	0	199	-60.980	-13.855	-0.0938	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	244631	435076	0.772761	0.766311	88.8446	89.9621	154118.40	31661.00	8097	31522	6412	171486	217517	26909	205	7466	41778	6202	332745	388191	46676	209	-43.773	0.842	-1.1175	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	221353	391757	0.909542	0.986579	88.8338	89.5009	130397.67	28602.34	8132	35274	5799	145486	194691	26459	203	7572	41986	6058	293430	349046	42502	209	-43.497	-7.809	-0.6671	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	202265	345073	1.090540	1.129810	87.5476	89.0486	165273.36	27645.85	7971	33272	5470	129245	175958	26106	201	7507	38504	5375	252715	304101	40764	208	-41.385	-3.476	-1.5009	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	191777	322243	1.323973	1.325690	86.7769	88.4187	120677.99	14312.83	7833	35377	4733	117703	165646	25932	199	7556	37342	5875	232278	283051	38984	208	-40.487	-0.129	-1.6418	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	177288	313046	1.543236	1.662974	86.0827	87.5549	133936.04	26476.18	7918	31423	4655	108064	152060	25031	197	7511	37557	5208	225360	275636	37203	207	-43.367	-7.200	-1.4722	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	172309	306596	1.678211	1.658325	85.3480	87.2419	116580.80	32511.41	7836	36290	4386	99417	147929	24185	195	7527	37625	5119	220317	270588	35802	206	-43.799	1.199	-1.8940	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	163127	293813	2.367448	1.974720	84.8643	86.8105	163495.79	37528.30	7666	34504	4066	92785	139021	23912	194	7511	37501	5239	208211	258462	35145	206	-44.479	19.888	-1.9463	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	156033	290090	2.034689	2.041082	83.6149	86.1258	159416.07	34206.32	7674	33126	4469	86809	132078	23762	193	7547	38088	5218	204559	255412	34472	206	-46.212	-0.313	-2.5109	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	142003	249959	2.505916	2.545897	82.3328	84.7560	137455.19	34646.54	7501	31542	4197	75682	118922	22890	191	7584	38635	4751	167101	218071	31683	205	-43.189	-1.570	-2.4232	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	132980	244931	2.757554	2.730728	81.6150	83.3048	140411.81	33639.66	7484	30226	3903	69021	110634	22156	190	7625	37830	5160	164278	214893	29834	204	-45.707	0.982	-1.6898	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
imac_g3.png	screenshot	2940	1912	8	5.0000	105612	200082	5.074280	4.650359	76.3873	78.1678	21712.97	6708.70	7051	26324	2901	48424	84700	20727	185	7308	34704	3652	129012	174676	25205	201	-47.216	9.116	-1.7805	FIXED	9563caa5b8948ee80a9f1f9e1839063f71036c88	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 5
imac_g3.png	screenshot	2940	1912	8	6.0000	95333	176207	5.330833	5.368895	73.7271	76.3065	15815.17	6915.22	6953	23398	2412	42984	75747	19402	184	7236	32863	3623	108382	152104	23905	198	-45.897	-0.709	-2.5794	FIXED	9563caa5b8948ee80a9f1f9e1839063f71036c88	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 6
imac_g3.png	screenshot	2940	1912	9	0.2000	310366	751663	0.219865	0.322598	90.8726	90.7881	227337.41	3190.79	8859	37410	10500	226178	282947	27212	207	36	77149	4385	669887	751457	0	206	-58.709	-31.845	0.0845	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	246915	628338	0.426672	0.615606	90.2207	90.2835	167074.51	3670.14	8103	31029	10156	170345	219633	27079	203	46	67718	4523	555852	628139	0	199	-60.703	-30.691	-0.0628	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	245163	435009	0.625657	0.646322	88.8193	90.0187	153083.01	41108.83	8046	31643	8775	169585	218049	26909	205	7602	40764	5526	334976	388868	45932	209	-43.642	-3.197	-1.1994	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	222035	391418	0.850379	0.929664	88.8513	89.5313	147013.60	43361.75	8023	35419	7887	144045	195374	26459	202	7713	40668	4951	295864	349196	42013	209	-43.274	-8.528	-0.6799	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	202211	343594	1.090540	1.069964	87.5771	89.0475	85970.79	14313.31	8058	33026	7446	127374	175904	26106	201	7811	36676	4622	254007	303116	40270	208	-41.148	1.923	-1.4703	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	191537	321825	1.319223	1.367841	86.7303	88.4900	90740.29	14083.21	7849	35044	6322	116191	165406	25932	199	7726	36228	4621	234359	282934	38683	208	-40.484	-3.554	-1.7597	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	177115	312570	1.500760	1.433702	86.0584	87.6308	107155.92	9630.08	8043	31033	6159	106652	151887	25031	197	7698	36176	4109	227713	275696	36666	208	-43.336	4.677	-1.5723	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	172167	306453	1.667151	1.621057	85.3681	87.1880	145598.00	42878.32	7986	35946	5612	98244	147788	24185	194	7753	36079	4120	223023	270975	35272	206	-43.819	2.843	-1.8199	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
