image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
tropical-coastline-bay	photos-nature	512	512	512				alpha_present	0
tropical-coastline-bay	photos-nature	512	512	512				alpha_used_fraction	0
tropical-coastline-bay	photos-nature	512	512	512				alpha_bimodal_score	0
tropical-coastline-bay	photos-nature	512	512	512				palette_fits_in_256	0
tropical-coastline-bay	photos-nature	512	512	512				grayscale_score	0.033340454
tropical-coastline-bay	photos-nature	512	512	512				aq_map_mean	3.935284
tropical-coastline-bay	photos-nature	512	512	512				aq_map_std	0.8093504
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y	0.2007799
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_uv	0.027468486
tropical-coastline-bay	photos-nature	512	512	512				gradient_fraction	0.5029297
tropical-coastline-bay	photos-nature	512	512	512				skin_tone_fraction	0.004962921
tropical-coastline-bay	photos-nature	512	512	512				edge_slope_stdev	15.328887
tropical-coastline-bay	photos-nature	512	512	512				patch_fraction_fast	0.0029296875
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_y	0.120458215
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_uv	0.010478671
tropical-coastline-bay	photos-nature	512	512	512				is_grayscale	0
tropical-coastline-bay	photos-nature	512	512	512				pixel_count	262144
tropical-coastline-bay	photos-nature	512	512	512				log_pixels	12.476649
tropical-coastline-bay	photos-nature	512	512	512				min_dim	512
tropical-coastline-bay	photos-nature	512	512	512				max_dim	512
tropical-coastline-bay	photos-nature	512	512	512				bitmap_bytes	786432
tropical-coastline-bay	photos-nature	512	512	512				aspect_min_over_max	1
tropical-coastline-bay	photos-nature	512	512	512				log_aspect_abs	0
tropical-coastline-bay	photos-nature	512	512	512				block_misalignment_8	0
tropical-coastline-bay	photos-nature	512	512	512				block_misalignment_32	0
tropical-coastline-bay	photos-nature	512	512	512				channel_count	3
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p50	4.0749893
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p75	4.55226
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p90	4.844403
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p95	4.9925294
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p99	5.2088623
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y_p25	0.4172889
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y_p50	0.8211221
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y_p75	1
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y_p90	1
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_uv_p25	0.04047385
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_uv_p50	0.062155195
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_uv_p75	0.17029178
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_uv_p90	0.3717621
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_p50	9
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_p75	22
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_p90	43
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_p99	93
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_peak	238
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_y_p10	0.015873017
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_y_p25	0.04761905
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_y_p50	0.11111111
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_y_p75	0.1904762
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_uv_p10	0
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_uv_p25	0
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_uv_p50	0
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_uv_p75	0.015873017
tropical-coastline-bay	photos-nature	512	512	512				log_padded_pixels_8	12.476649
tropical-coastline-bay	photos-nature	512	512	512				log_padded_pixels_16	12.476649
tropical-coastline-bay	photos-nature	512	512	512				log_padded_pixels_32	12.476649
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_p1	0
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_p5	0
tropical-coastline-bay	photos-nature	512	512	512				laplacian_variance_p10	1
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p1	1.6020614
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p5	2.235528
tropical-coastline-bay	photos-nature	512	512	512				aq_map_p10	2.90309
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y_p1	0.0401557
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y_p5	0.08736953
tropical-coastline-bay	photos-nature	512	512	512				noise_floor_y_p10	0.2007799
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_y_p1	0
tropical-coastline-bay	photos-nature	512	512	512				quant_survival_y_p5	0
tropical-coastline-bay	photos-nature	512	512	512				luma_kurtosis	6.536451
tropical-coastline-bay	photos-nature	512	512	512				gradient_fraction_smooth	0.867193
tropical-coastline-bay	photos-nature	512	512	512				palette_log2_size	12
tropical-coastline-bay	photos-nature	512	512	512				chroma_luma_covariance_cb	0.23038965
tropical-coastline-bay	photos-nature	512	512	512				chroma_luma_covariance_cr	-0.3143671
tropical-coastline-bay	photos-nature	512	512	512				info_weight_mean	3.053119
tropical-coastline-bay	photos-nature	512	512	512				info_weight_p90	5.481537
tropical-coastline-bay	photos-nature	512	512	512				orientation_energy_ratio	1.1685249
tropical-coastline-bay	photos-nature	512	512	512				spectral_slope_y	1.3369088
tropical-coastline-bay	photos-nature	512	512	512				xyb444_color_loss	0.6578339
tropical-coastline-bay	photos-nature	512	512	512				xyb_bquarter_chroma_loss	1.6120287
tropical-coastline-bay	photos-nature	512	512	512				chroma_subsample_dct_loss	0.37825316
tropical-coastline-bay	photos-nature	1024	1024	1024	sharper	7.1320	71.594		
tropical-coastline-bay	photos-nature	1024	1024	1024	iterative	7.0487	77.161		
tropical-coastline-bay	photos-nature	1024	1024	1024				variance	2111.743
tropical-coastline-bay	photos-nature	1024	1024	1024				edge_density	0.13955584
tropical-coastline-bay	photos-nature	1024	1024	1024				chroma_complexity	0.19256033
tropical-coastline-bay	photos-nature	1024	1024	1024				cb_sharpness	0.0035157478
tropical-coastline-bay	photos-nature	1024	1024	1024				cr_sharpness	0.0023731287
tropical-coastline-bay	photos-nature	1024	1024	1024				uniformity	0.35925293
tropical-coastline-bay	photos-nature	1024	1024	1024				flat_color_block_ratio	0.14050293
tropical-coastline-bay	photos-nature	1024	1024	1024				colourfulness	88.256
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance	0.39676964
tropical-coastline-bay	photos-nature	1024	1024	1024				variance_spread	1.5177623
tropical-coastline-bay	photos-nature	1024	1024	1024				distinct_color_bins	5752
tropical-coastline-bay	photos-nature	1024	1024	1024				palette_density	0.17553711
tropical-coastline-bay	photos-nature	1024	1024	1024				cb_horiz_sharpness	0.00056
tropical-coastline-bay	photos-nature	1024	1024	1024				cb_vert_sharpness	0.00074
tropical-coastline-bay	photos-nature	1024	1024	1024				cb_peak_sharpness	0
tropical-coastline-bay	photos-nature	1024	1024	1024				cr_horiz_sharpness	0.00205
tropical-coastline-bay	photos-nature	1024	1024	1024				cr_vert_sharpness	0.00206
tropical-coastline-bay	photos-nature	1024	1024	1024				cr_peak_sharpness	1
tropical-coastline-bay	photos-nature	1024	1024	1024				high_freq_energy_ratio	0.10456745
tropical-coastline-bay	photos-nature	1024	1024	1024				luma_histogram_entropy	4.2013993
tropical-coastline-bay	photos-nature	1024	1024	1024				dct_compressibility_y	14.884766
tropical-coastline-bay	photos-nature	1024	1024	1024				dct_compressibility_uv	5.305664
tropical-coastline-bay	photos-nature	1024	1024	1024				patch_fraction	0.013671875
tropical-coastline-bay	photos-nature	1024	1024	1024				alpha_present	0
tropical-coastline-bay	photos-nature	1024	1024	1024				alpha_used_fraction	0
tropical-coastline-bay	photos-nature	1024	1024	1024				alpha_bimodal_score	0
tropical-coastline-bay	photos-nature	1024	1024	1024				palette_fits_in_256	0
tropical-coastline-bay	photos-nature	1024	1024	1024				grayscale_score	0.017882347
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_mean	3.2888904
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_std	1.218186
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y	0.03035977
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_uv	0.01271464
tropical-coastline-bay	photos-nature	1024	1024	1024				gradient_fraction	0.4501953
tropical-coastline-bay	photos-nature	1024	1024	1024				skin_tone_fraction	0.008085251
tropical-coastline-bay	photos-nature	1024	1024	1024				edge_slope_stdev	14.749552
tropical-coastline-bay	photos-nature	1024	1024	1024				patch_fraction_fast	0.049804688
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_y	0.07979911
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_uv	0.008820065
tropical-coastline-bay	photos-nature	1024	1024	1024				is_grayscale	0
tropical-coastline-bay	photos-nature	1024	1024	1024				pixel_count	1048576
tropical-coastline-bay	photos-nature	1024	1024	1024				log_pixels	13.862944
tropical-coastline-bay	photos-nature	1024	1024	1024				min_dim	1024
tropical-coastline-bay	photos-nature	1024	1024	1024				max_dim	1024
tropical-coastline-bay	photos-nature	1024	1024	1024				bitmap_bytes	3145728
tropical-coastline-bay	photos-nature	1024	1024	1024				aspect_min_over_max	1
tropical-coastline-bay	photos-nature	1024	1024	1024				log_aspect_abs	0
tropical-coastline-bay	photos-nature	1024	1024	1024				block_misalignment_8	0
tropical-coastline-bay	photos-nature	1024	1024	1024				block_misalignment_32	0
tropical-coastline-bay	photos-nature	1024	1024	1024				channel_count	3
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p50	3.547867
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p75	4.2924986
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p90	4.679132
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p95	4.838451
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p99	5.04715
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y_p25	0.09503075
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y_p50	0.46460953
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y_p75	1
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y_p90	1
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_uv_p25	0.028784266
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_uv_p50	0.04946992
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_uv_p75	0.11804535
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_uv_p90	0.3577804
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_p50	5
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_p75	13
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_p90	29
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_p99	78
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_peak	213
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_y_p10	0
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_y_p25	0
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_y_p50	0.06349207
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_y_p75	0.14285715
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_uv_p10	0
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_uv_p25	0
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_uv_p50	0
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_uv_p75	0.015873017
tropical-coastline-bay	photos-nature	1024	1024	1024				log_padded_pixels_8	13.862944
tropical-coastline-bay	photos-nature	1024	1024	1024				log_padded_pixels_16	13.862944
tropical-coastline-bay	photos-nature	1024	1024	1024				log_padded_pixels_32	13.862944
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_p1	0
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_p5	0
tropical-coastline-bay	photos-nature	1024	1024	1024				laplacian_variance_p10	0
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p1	0.46797773
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p5	1.2041193
tropical-coastline-bay	photos-nature	1024	1024	1024				aq_map_p10	1.3979404
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y_p1	0.007017316
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y_p5	0.025459055
tropical-coastline-bay	photos-nature	1024	1024	1024				noise_floor_y_p10	0.03035977
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_y_p1	0
tropical-coastline-bay	photos-nature	1024	1024	1024				quant_survival_y_p5	0
tropical-coastline-bay	photos-nature	1024	1024	1024				luma_kurtosis	11.998077
tropical-coastline-bay	photos-nature	1024	1024	1024				gradient_fraction_smooth	0.8197358
tropical-coastline-bay	photos-nature	1024	1024	1024				palette_log2_size	13
tropical-coastline-bay	photos-nature	1024	1024	1024				chroma_luma_covariance_cb	0.3879021
tropical-coastline-bay	photos-nature	1024	1024	1024				chroma_luma_covariance_cr	-0.19097452
tropical-coastline-bay	photos-nature	1024	1024	1024				info_weight_mean	2.1224618
tropical-coastline-bay	photos-nature	1024	1024	1024				info_weight_p90	4.9473867
tropical-coastline-bay	photos-nature	1024	1024	1024				orientation_energy_ratio	1.1835749
tropical-coastline-bay	photos-nature	1024	1024	1024				spectral_slope_y	1.146587
tropical-coastline-bay	photos-nature	1024	1024	1024				xyb444_color_loss	0.6592954
tropical-coastline-bay	photos-nature	1024	1024	1024				xyb_bquarter_chroma_loss	1.2414082
tropical-coastline-bay	photos-nature	1024	1024	1024				chroma_subsample_dct_loss	0.3804486
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512	sharper	4.9348	55.957		
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512	iterative	4.8301	59.327		
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				variance	4710.572
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				edge_density	0.39626455
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				chroma_complexity	0.089603245
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cb_sharpness	0.0046027107
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cr_sharpness	0.004006468
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				uniformity	0.00048828125
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				flat_color_block_ratio	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				colourfulness	37.812477
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance	0.97816
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				variance_spread	1.294295
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				distinct_color_bins	2690
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				palette_density	0.082092285
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cb_horiz_sharpness	0.00062
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cb_vert_sharpness	0.00053
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cb_peak_sharpness	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cr_horiz_sharpness	0.00276
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cr_vert_sharpness	0.00254
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				cr_peak_sharpness	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				high_freq_energy_ratio	0.3504768
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				luma_histogram_entropy	4.4731474
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				dct_compressibility_y	17.344727
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				dct_compressibility_uv	4.426758
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				patch_fraction	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				alpha_present	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				alpha_used_fraction	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				alpha_bimodal_score	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				palette_fits_in_256	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				grayscale_score	0.026302338
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_mean	3.9798346
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_std	0.48065838
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y	0.2163197
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_uv	0.009998273
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				gradient_fraction	0.040039063
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				skin_tone_fraction	0.4355812
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				edge_slope_stdev	13.691785
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				patch_fraction_fast	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_y	0.10143849
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_uv	0.009595115
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				is_grayscale	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				pixel_count	262144
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				log_pixels	12.476649
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				min_dim	512
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				max_dim	512
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				bitmap_bytes	786432
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aspect_min_over_max	1
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				log_aspect_abs	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				block_misalignment_8	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				block_misalignment_32	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				channel_count	3
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p50	3.8767796
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p75	4.3561954
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p90	4.689619
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p95	4.8708043
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p99	5.2041817
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y_p25	0.26900002
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y_p50	0.4258842
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y_p75	1
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y_p90	1
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_uv_p25	0.025265483
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_uv_p50	0.06943262
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_uv_p75	0.13183077
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_uv_p90	0.22069705
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_p50	27
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_p75	47
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_p90	70
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_p99	125
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_peak	255
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_y_p10	0.015873017
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_y_p25	0.031746034
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_y_p50	0.07936508
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_y_p75	0.15873016
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_uv_p10	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_uv_p25	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_uv_p50	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_uv_p75	0.015873017
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				log_padded_pixels_8	12.476649
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				log_padded_pixels_16	12.476649
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				log_padded_pixels_32	12.476649
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_p1	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_p5	2
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				laplacian_variance_p10	5
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p1	3.3037896
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p5	3.380019
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				aq_map_p10	3.4385028
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y_p1	0.15693127
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y_p5	0.19644591
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				noise_floor_y_p10	0.2163197
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_y_p1	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				quant_survival_y_p5	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				luma_kurtosis	3.7614503
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				gradient_fraction_smooth	0.4890963
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				palette_log2_size	12
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				chroma_luma_covariance_cb	0.44254196
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				chroma_luma_covariance_cr	-0.4934384
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				info_weight_mean	2.8981733
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				info_weight_p90	4.9811087
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				orientation_energy_ratio	1.119083
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				spectral_slope_y	0.15523034
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				xyb444_color_loss	0.69145286
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				xyb_bquarter_chroma_loss	1.6015592
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	512	512	512				chroma_subsample_dct_loss	0.34678963
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024	sharper	4.9348	55.286		
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024	iterative	4.8301	57.159		
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				variance	6640.469
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				edge_density	0.29905725
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				chroma_complexity	0.077556916
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cb_sharpness	0.0028303575
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cr_sharpness	0.0025562176
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				uniformity	0.00036621094
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				flat_color_block_ratio	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				colourfulness	30.084751
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance	1.4804531
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				variance_spread	1.5396357
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				distinct_color_bins	2852
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				palette_density	0.08703613
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cb_horiz_sharpness	0.00038
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cb_vert_sharpness	0.00032
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cb_peak_sharpness	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cr_horiz_sharpness	0.00209
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cr_vert_sharpness	0.00197
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				cr_peak_sharpness	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				high_freq_energy_ratio	0.5453981
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				luma_histogram_entropy	4.163549
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				dct_compressibility_y	9.597656
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				dct_compressibility_uv	2.2080078
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				patch_fraction	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				alpha_present	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				alpha_used_fraction	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				alpha_bimodal_score	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				palette_fits_in_256	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				grayscale_score	0.07698631
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_mean	3.747982
