image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
imac_dark	screenshot	libjxl	7	2.5	187569	191397	3828	-55.154	-54.239	0.9150000000000063	83.9707	83.9707	0.716	0.716	0.0	5.408	5.408	0.0	121015.271	841569.963	0.14379704162516552	2509.786	13260.85	10751.064
imac_dark	screenshot	libjxl	7	2.75	180613	184408	3795	-54.781	-53.831	0.9499999999999957	83.2126	83.2126	1.1865	1.1865	0.0	10.39	10.39	0.0	98983.857	15237.156	6.496216026140311	1890.86	144.536	-1746.3239999999998
imac_dark	screenshot	libjxl	7	3.0	172024	175740	3716	-4.293	-2.226	2.067	81.8691	81.8691	0.2812	0.2812	0.0	8.387	8.387	0.0	107441.077	14509.274	7.404993316688348	1355.198	51.487	-1303.711
imac_dark	screenshot	libjxl	7	3.25	167285	170664	3379	-3.77	-1.826	1.944	80.6438	80.6438	-0.5675	-0.5675	0.0	6.038	6.038	0.0	133823.313	10827.281	12.359826349754846	1884.868	25.588	-1859.28
imac_dark	screenshot	libjxl	7	3.5	162056	164781	2725	-3.512	-1.89	1.622	79.3343	79.3343	-0.6353	-0.6353	0.0	6.009	6.009	0.0	107086.623	9357.201	11.444300811749157	1449.485	-11.482	-1460.9669999999999
imac_dark	screenshot	libjxl	7	3.75	156102	158711	2609	-4.489	-2.892	1.597	78.8143	78.8143	-0.2828	-0.2828	0.0	6.221	6.221	0.0	121028.623	14877.072	8.135244825056974	1662.189	55.927	-1606.2620000000002
imac_dark	screenshot	libjxl	7	4.0	152463	156354	3891	-4.162	-1.716	2.4459999999999997	78.4703	78.4703	0.638	0.638	0.0	-2.538	-2.538	0.0	79580.731	15922.607	4.997971186502311	822.921	85.255	-737.666
imac_dark	screenshot	libjxl	7	4.25	148846	152400	3554	-4.141	-1.852	2.2889999999999997	76.653	76.653	-0.4214	-0.4214	0.0	-11.921	-11.921	0.0	125579.597	33182.733	3.7844862567528716	1700.405	150.858	-1549.547
imac_dark	screenshot	libjxl	7	4.5	146413	148884	2471	-2.332	-0.684	1.6479999999999997	74.265	74.265	-2.5166	-2.5166	0.0	0.024	0.024	0.0	137466.149	37581.974	3.657768189611328	1838.951	151.829	-1687.122
imac_dark	screenshot	libjxl	7	4.75	140654	144936	4282	-1.044	1.969	3.013	72.9561	72.9561	-3.5857	-3.5857	0.0	-6.023	-6.023	0.0	138150.686	17590.471	7.853722961710347	2038.624	74.345	-1964.279
imac_dark	screenshot	libjxl	7	5.0	142093	146583	4490	2.948	6.201	3.2529999999999997	70.0744	70.0744	-5.699	-5.699	0.0	-0.37	-0.37	0.0	142644.932	13611.384	10.479825710596366	2112.287	88.159	-2024.1279999999997
imac_dark	screenshot	libjxl	8	0.25	381238	383597	2359	-52.705	-52.412	0.29299999999999926	94.6995	94.6995	-0.2713	-0.2713	0.0	-22.488	-22.488	0.0	219520.485	53636.696	4.092729444035851	7599.926	1182.069	-6417.857
imac_dark	screenshot	libjxl	8	0.5	296260	296785	525	-55.177	-55.097	0.0799999999999983	93.4084	93.4084	-0.272	-0.272	0.0	-24.15	-24.15	0.0	178446.323	57318.362	3.1132488224279684	6880.033	696.902	-6183.131
imac_dark	screenshot	libjxl	8	0.75	282719	283980	1261	-30.433	-30.123	0.3099999999999987	91.4763	91.4763	-1.4672	-1.4672	0.0	5.796	5.796	0.0	180932.751	56914.183	3.1790450369813796	601.357	34.74	-566.617
imac_dark	screenshot	libjxl	8	1.0	250994	251535	541	-31.618	-31.471	0.14699999999999847	89.5198	89.5198	-2.2708	-2.2708	0.0	4.362	4.362	0.0	205130.822	57126.202	3.5908359880112455	717.591	28.476	-689.115
imac_dark	screenshot	libjxl	8	1.25	228366	228541	175	-32.678	-32.627	0.05099999999999483	88.6066	88.6066	-1.7637	-1.7637	0.0	-5.533	-5.533	0.0	49859.261	56087.185	0.888959946911224	54.894	27.787	-27.107
imac_dark	screenshot	libjxl	8	1.5	214436	213590	-846	-29.44	-29.718	-0.2779999999999987	87.4533	87.4533	-1.5942	-1.5942	0.0	4.641	4.641	0.0	65224.194	56214.787	1.1602675644755178	94.401	28.982	-65.419
imac_dark	screenshot	libjxl	8	1.75	201329	201605	276	-30.862	-30.768	0.09399999999999764	85.1843	85.1843	-2.2802	-2.2802	0.0	-2.272	-2.272	0.0	57500.92	133293.65	0.43138529104724793	84.88	253.944	169.064
imac_dark	screenshot	libjxl	8	2.0	190208	191141	933	-31.543	-31.208	0.33500000000000085	82.6033	82.6033	-4.2419	-4.2419	0.0	8.395	8.395	0.0	170936.651	45902.514	3.7239060806124913	561.898	14.194	-547.7040000000001
imac_dark	screenshot	libjxl	8	2.25	178333	178310	-23	-32.782	-32.791	-0.009000000000000341	82.5707	82.5707	-2.061	-2.061	0.0	-3.331	-3.331	0.0	136682.204	42273.477	3.233285116339023	299.129	12.644	-286.485
imac_dark	screenshot	libjxl	8	2.5	169456	169714	258	-34.626	-34.526	0.09999999999999432	82.9671	82.9671	-0.8833	-0.8833	0.0	0.035	0.035	0.0	144940.649	64927.362	2.232350807661029	466.561	68.89	-397.671
imac_dark	screenshot	libjxl	8	2.75	162790	163626	836	-31.574	-31.223	0.35100000000000264	80.7385	80.7385	-1.8693	-1.8693	0.0	-9.125	-9.125	0.0	104006.537	52622.857	1.976451734652111	152.33	47.126	-105.20400000000001
imac_dark	screenshot	libjxl	8	3.0	156905	157000	95	-31.549	-31.508	0.04100000000000037	80.3892	80.3892	-1.3453	-1.3453	0.0	5.253	5.253	0.0	128459.445	59170.975	2.170987464715598	366.538	42.822	-323.716
imac_dark	screenshot	libjxl	8	3.25	152371	152268	-103	-32.634	-32.679	-0.045000000000001705	78.6736	78.6736	-2.0377	-2.0377	0.0	-1.346	-1.346	0.0	111128.5	53753.846	2.0673590499924415	309.621	33.74	-275.881
imac_dark	screenshot	libjxl	8	3.5	148499	148794	295	-33.508	-33.376	0.132000000000005	78.3489	78.3489	-1.121	-1.121	0.0	5.84	5.84	0.0	109524.536	50324.096	2.1763835757725283	283.279	0.526	-282.753
imac_dark	screenshot	libjxl	8	3.75	141795	142682	887	-36.557	-36.16	0.39700000000000557	77.1702	77.1702	-0.9922	-0.9922	0.0	12.728	12.728	0.0	145864.794	54249.185	2.688792356972736	471.059	47.671	-423.38800000000003
imac_dark	screenshot	libjxl	8	4.75	125428	124945	-483	-31.079	-31.345	-0.26599999999999824	72.2497	72.2497	-3.0296	-3.0296	0.0	-4.498	-4.498	0.0	170610.162	77388.167	2.2046027010821954	529.112	100.903	-428.20899999999995
imac_dark	screenshot	libjxl	8	5.0	127419	128323	904	-29.858	-29.361	0.4969999999999999	67.9185	67.9185	-6.9448	-6.9448	0.0	6.141	6.141	0.0	150985.721	67295.595	2.2436196752551187	410.162	77.943	-332.219
imac_dark	screenshot	libjxl	9	0.25	382637	382637	0	-52.498	-52.498	0.0	94.7238	94.7238	-0.2469	-0.2469	0.0	-38.54	-38.54	0.0	222589.965	236901.95	0.9395868839408033	6901.459	5053.353	-1848.1059999999998
imac_dark	screenshot	libjxl	9	0.5	297364	297364	0	-54.95	-54.95	0.0	93.4037	93.4037	-0.2767	-0.2767	0.0	-28.358	-28.358	0.0	172915.449	176188.467	0.9814231995105559	5806.93	3986.673	-1820.2570000000005
imac_dark	screenshot	libjxl	9	0.75	284023	284023	0	-30.143	-30.143	0.0	91.4889	91.4889	-1.486	-1.486	0.0	-0.444	-0.444	0.0	175028.919	659983.633	0.2652019084236896	350.838	1112.044	761.2060000000001
imac_dark	screenshot	libjxl	9	1.0	251839	251839	0	-31.505	-31.505	0.0	89.535	89.535	-2.2669	-2.2669	0.0	6.06	6.06	0.0	186551.223	181405.862	1.0283638077803683	352.073	227.535	-124.53799999999998
imac_dark	screenshot	libjxl	9	1.25	228834	228834	0	-32.65	-32.65	0.0	88.5936	88.5936	-1.8507	-1.8507	0.0	-7.058	-7.058	0.0	182776.416	170748.014	1.0704453405824093	365.865	206.523	-159.342
imac_dark	screenshot	libjxl	9	1.5	214464	214464	0	-29.363	-29.363	0.0	87.4579	87.4579	-1.5609	-1.5609	0.0	-3.873	-3.873	0.0	150406.344	277110.052	0.5427675499840764	296.652	428.222	131.57
imac_dark	screenshot	libjxl	9	2.0	190618	190618	0	-31.482	-31.482	0.0	82.6132	82.6132	-4.2468	-4.2468	0.0	-2.466	-2.466	0.0	131877.144	277903.303	0.47454327665907586	328.28	447.161	118.88100000000003
imac_dark	screenshot	libjxl	9	2.25	178428	178428	0	-32.916	-32.916	0.0	82.5745	82.5745	-2.0951	-2.0951	0.0	-2.368	-2.368	0.0	126298.417	211642.478	0.5967536299589159	296.969	188.176	-108.793
imac_dark	screenshot	libjxl	9	2.5	169537	169537	0	-34.905	-34.905	0.0	82.9673	82.9673	-0.9139	-0.9139	0.0	3.723	3.723	0.0	124818.615	157940.873	0.7902869765700232	273.467	178.929	-94.53799999999998
imac_dark	screenshot	libjxl	9	2.75	162721	162721	0	-32.004	-32.004	0.0	80.7379	80.7379	-1.8826	-1.8826	0.0	-1.506	-1.506	0.0	135956.593	145934.923	0.9316247968966276	283.053	122.925	-160.128
imac_dark	screenshot	libjxl	9	3.0	156858	156858	0	-31.989	-31.989	0.0	80.39	80.39	-1.3634	-1.3634	0.0	0.864	0.864	0.0	138246.092	166409.615	0.830757838121313	260.267	199.771	-60.49600000000001
imac_dark	screenshot	libjxl	9	3.5	148322	148322	0	-33.954	-33.954	0.0	78.3489	78.3489	-1.1494	-1.1494	0.0	5.84	5.84	0.0	121662.884	372338.009	0.3267538662699354	199.653	604.216	404.563
imac_dark	screenshot	libjxl	9	3.75	141672	141672	0	-37.067	-37.067	0.0	77.1702	77.1702	-1.0352	-1.0352	0.0	12.728	12.728	0.0	157985.976	229050.62	0.6897426254510902	327.063	317.112	-9.950999999999965
imac_g3	screenshot	libjxl	5	0.25	701006	711994	10988	-2.24	-0.707	1.5330000000000004	90.5829	90.5829	0.068	0.068	0.0	0.114	0.114	0.0	169225.904	13435.846	12.595105957600289	7807.486	65.876	-7741.61
imac_g3	screenshot	libjxl	5	0.5	586405	594775	8370	-1.937	-0.537	1.4	89.3273	89.3273	-0.1659	-0.1659	0.0	-1.063	-1.063	0.0	155191.277	18571.853	8.356262404187671	7896.81	110.056	-7786.754000000001
imac_g3	screenshot	libjxl	5	0.75	603322	610932	7610	-0.689	0.563	1.2519999999999998	87.7306	87.7306	-0.2606	-0.2606	0.0	0.677	0.677	0.0	154335.804	26234.548	5.882922168127311	6153.459	145.147	-6008.312
imac_g3	screenshot	libjxl	5	1.0	541762	548776	7014	-0.792	0.493	1.2850000000000001	86.3989	86.3989	-0.4056	-0.4056	0.0	-0.675	-0.675	0.0	94759.533	7548.1	12.554090830805102	5055.609	165.891	-4889.718000000001
imac_g3	screenshot	libjxl	5	1.25	495917	502915	6998	-1.012	0.385	1.397	85.3548	85.3548	-0.2727	-0.2727	0.0	-1.287	-1.287	0.0	105059.187	10303.885	10.19607526675618	5232.614	196.664	-5035.95
imac_g3	screenshot	libjxl	5	1.5	462064	468869	6805	-0.681	0.782	1.463	84.3221	84.3221	-0.4173	-0.4173	0.0	1.676	1.676	0.0	107082.568	9930.261	10.783459568686059	5721.349	176.515	-5544.834
imac_g3	screenshot	libjxl	5	1.75	437385	443047	5662	-0.25	1.041	1.291	83.018	83.018	-0.6924	-0.6924	0.0	-1.067	-1.067	0.0	125412.022	10132.244	12.377516964652646	5498.466	136.471	-5361.995000000001
imac_g3	screenshot	libjxl	5	2.0	413193	419851	6658	-0.428	1.176	1.6039999999999999	82.5299	82.5299	-0.5762	-0.5762	0.0	22.73	22.73	0.0	112038.767	28606.836	3.9165032791462857	5376.779	947.446	-4429.3330000000005
imac_g3	screenshot	libjxl	5	2.25	391077	397449	6372	-0.62	0.999	1.619	81.5156	81.5156	-0.6597	-0.6597	0.0	0.953	0.953	0.0	135342.772	31359.117	4.315898690642342	5559.744	187.349	-5372.3949999999995
imac_g3	screenshot	libjxl	5	2.5	373244	379497	6253	-0.464	1.204	1.668	79.8287	79.8287	-1.1178	-1.1178	0.0	-3.408	-3.408	0.0	134698.579	30085.723	4.47715944868601	5237.498	178.163	-5059.334999999999
imac_g3	screenshot	libjxl	5	2.75	359812	366198	6386	-0.396	1.372	1.7680000000000002	79.2133	79.2133	-1.2032	-1.2032	0.0	-1.548	-1.548	0.0	97237.713	13343.28	7.287392080507941	5155.926	414.722	-4741.204000000001
imac_g3	screenshot	libjxl	5	3.0	345569	351709	6140	-0.465	1.304	1.7690000000000001	78.5853	78.5853	-0.9574	-0.9574	0.0	4.588	4.588	0.0	89416.777	13710.974	6.5215481409271145	4333.281	362.924	-3970.357
imac_g3	screenshot	libjxl	5	3.25	331490	337683	6193	-0.489	1.37	1.859	78.2865	78.2865	-0.3401	-0.3401	0.0	-2.093	-2.093	0.0	102825.885	29438.369	3.4929205826586385	4636.389	1040.983	-3595.406
imac_g3	screenshot	libjxl	5	3.5	322025	327934	5909	-0.295	1.534	1.829	76.0168	76.0168	-1.7578	-1.7578	0.0	9.864	9.864	0.0	143923.948	38754.481	3.713736948251223	6808.887	265.385	-6543.5019999999995
imac_g3	screenshot	libjxl	5	3.75	309488	315814	6326	-1.343	0.674	2.017	77.1405	77.1405	0.0467	0.0467	0.0	1.913	1.913	0.0	101033.349	10562.025	9.565717653574954	5188.188	320.402	-4867.786
imac_g3	screenshot	libjxl	5	4.0	304476	309290	4814	0.559	2.149	1.5899999999999999	76.6984	76.6984	0.1552	0.1552	0.0	-3.639	-3.639	0.0	131717.447	17959.995	7.333935616351786	5857.888	434.793	-5423.095
imac_g3	screenshot	libjxl	5	4.25	293145	298711	5566	0.2	2.102	1.902	75.9953	75.9953	0.1114	0.1114	0.0	-6.845	-6.845	0.0	126651.368	33737.373	3.754037636540344	6695.865	844.157	-5851.708
imac_g3	screenshot	libjxl	5	4.5	284020	289856	5836	-0.088	1.965	2.053	75.5743	75.5743	0.0401	0.0401	0.0	13.761	13.761	0.0	108312.866	13986.959	7.743846678895676	5010.953	383.061	-4627.892000000001
imac_g3	screenshot	libjxl	5	4.75	273734	279628	5894	-1.024	1.107	2.1310000000000002	74.2519	74.2519	-0.4571	-0.4571	0.0	-3.778	-3.778	0.0	84893.955	9942.019	8.538904924643576	4841.356	235.907	-4605.449
imac_g3	screenshot	libjxl	5	5.0	266514	272330	5816	-0.306	1.87	2.176	73.7442	73.7442	-0.4308	-0.4308	0.0	-3.657	-3.657	0.0	85681.908	8096.599	10.582456658653836	4554.577	133.929	-4420.648
imac_g3	screenshot	libjxl	6	0.25	699516	710483	10967	-2.621	-1.094	1.527	90.6234	90.6234	0.0585	0.0585	0.0	-0.427	-0.427	0.0	125209.598	5654.366	22.143879260734096	4733.083	101.819	-4631.263999999999
imac_g3	screenshot	libjxl	6	0.5	584807	593528	8721	-2.211	-0.752	1.4589999999999999	89.3859	89.3859	-0.1002	-0.1002	0.0	-0.815	-0.815	0.0	132974.708	6377.139	20.85178133956309	4903.082	71.941	-4831.1410000000005
imac_g3	screenshot	libjxl	6	0.75	599975	607803	7828	-1.47	-0.184	1.286	87.8693	87.8693	-0.2117	-0.2117	0.0	7.895	7.895	0.0	157509.972	11106.963	14.181191744313907	3610.308	77.417	-3532.891
imac_g3	screenshot	libjxl	6	1.0	538182	545365	7183	-1.435	-0.12	1.315	86.4383	86.4383	-0.3963	-0.3963	0.0	-0.781	-0.781	0.0	138672.702	9326.971	14.867924645632542	3154.719	90.834	-3063.885
imac_g3	screenshot	libjxl	6	1.25	490908	497958	7050	-2.348	-0.946	1.402	85.3305	85.3305	-0.5657	-0.5657	0.0	1.585	1.585	0.0	129875.506	6239.635	20.814599892461658	2799.926	-17.223	-2817.149
imac_g3	screenshot	libjxl	6	1.5	456907	463645	6738	-2.727	-1.293	1.434	84.1666	84.1666	-0.7878	-0.7878	0.0	2.757	2.757	0.0	136985.587	10837.98	12.639402084152213	2713.231	59.286	-2653.945
imac_g3	screenshot	libjxl	6	1.75	432144	437827	5683	-1.768	-0.477	1.291	82.8022	82.8022	-1.2427	-1.2427	0.0	0.661	0.661	0.0	124668.594	12984.731	9.601168788171275	2733.57	62.345	-2671.2250000000004
imac_g3	screenshot	libjxl	6	2.0	408192	414765	6573	-1.993	-0.415	1.578	82.2416	82.2416	-1.1151	-1.1151	0.0	25.897	25.897	0.0	113561.334	11429.314	9.935971135275485	1911.831	91.427	-1820.404
imac_g3	screenshot	libjxl	6	2.25	386993	393328	6335	-1.971	-0.367	1.604	81.2817	81.2817	-1.1481	-1.1481	0.0	-3.36	-3.36	0.0	112259.051	10442.436	10.750274265506631	2320.752	59.515	-2261.237
imac_g3	screenshot	libjxl	6	2.5	369811	375958	6147	-1.989	-0.359	1.6300000000000001	79.8738	79.8738	-1.4272	-1.4272	0.0	0.995	0.995	0.0	134484.277	15949.314	8.431978767237261	2703.934	115.808	-2588.126
imac_g3	screenshot	libjxl	6	2.75	357320	363896	6576	-2.155	-0.354	1.8009999999999997	79.1252	79.1252	-1.5879	-1.5879	0.0	2.945	2.945	0.0	109592.857	9029.313	12.13745242855132	2321.797	35.5	-2286.297
imac_g3	screenshot	libjxl	6	3.0	343923	350161	6238	-1.992	-0.214	1.778	78.4075	78.4075	-1.2481	-1.2481	0.0	12.309	12.309	0.0	119032.718	11957.05	9.955023856218716	2373.222	104.812	-2268.4100000000003
imac_g3	screenshot	libjxl	6	3.25	330410	336591	6181	-2.245	-0.416	1.8290000000000002	78.2197	78.2197	-0.7652	-0.7652	0.0	10.342	10.342	0.0	126512.653	7573.279	16.705135648640436	2650.512	34.431	-2616.081
imac_g3	screenshot	libjxl	6	3.5	322360	328158	5798	-1.521	0.25	1.771	76.1008	76.1008	-1.9415	-1.9415	0.0	12.184	12.184	0.0	170733.707	8842.131	19.30911304073645	4157.683	53.755	-4103.928
imac_g3	screenshot	libjxl	6	3.75	309798	315943	6145	-2.493	-0.559	1.9339999999999997	77.2203	77.2203	-0.2411	-0.2411	0.0	0.423	0.423	0.0	164188.16	12256.682	13.39580809879868	3885.644	68.176	-3817.468
imac_g3	screenshot	libjxl	6	4.0	304653	310406	5753	-1.941	-0.089	1.852	76.5101	76.5101	-0.645	-0.645	0.0	-2.723	-2.723	0.0	127779.408	12145.561	10.520667427383552	2646.194	99.335	-2546.859
imac_g3	screenshot	libjxl	6	4.25	291709	297411	5702	-2.527	-0.622	1.9050000000000002	76.1108	76.1108	-0.4995	-0.4995	0.0	0.595	0.595	0.0	105636.502	11656.99	9.062073657093297	2167.601	107.807	-2059.7940000000003
imac_g3	screenshot	libjxl	6	4.5	282912	288650	5738	-3.05	-1.084	1.9659999999999997	75.548	75.548	-0.662	-0.662	0.0	5.32	5.32	0.0	125389.532	12435.966	10.082813992897696	2487.382	117.472	-2369.91
imac_g3	screenshot	libjxl	6	4.75	272481	278249	5768	-1.924	0.153	2.077	74.2878	74.2878	-0.9061	-0.9061	0.0	-0.262	-0.262	0.0	117519.389	13004.829	9.036596252053757	2608.334	100.336	-2507.998
imac_g3	screenshot	libjxl	6	5.0	264238	270103	5865	-2.751	-0.593	2.158	73.6762	73.6762	-0.9398	-0.9398	0.0	-1.903	-1.903	0.0	117630.403	19294.875	6.096458411883985	2735.225	266.069	-2469.156
imac_g3	screenshot	libjxl	7	0.25	301254	308381	7127	-57.664	-56.663	1.0010000000000048	90.9191	90.9191	0.1688	0.1688	0.0	-0.427	-0.427	0.0	178787.054	7936.732	22.526532834925003	7243.577	174.432	-7069.145
imac_g3	screenshot	libjxl	7	0.5	244245	249318	5073	-58.875	-58.02	0.8549999999999969	90.0481	90.0481	0.0638	0.0638	0.0	-0.275	-0.275	0.0	136155.369	9226.879	14.756383930037448	4841.941	142.825	-4699.116
imac_g3	screenshot	libjxl	7	0.75	245289	249141	3852	-59.602	-58.967	0.634999999999998	89.1949	89.1949	0.0122	0.0122	0.0	7.829	7.829	0.0	145470.381	9401.881	15.472476305539285	3227.258	34.296	-3192.962
imac_g3	screenshot	libjxl	7	1.0	222013	226007	3994	-59.25	-58.517	0.732999999999997	88.34	88.34	-0.0182	-0.0182	0.0	-0.781	-0.781	0.0	144445.422	10749.832	13.436993433943897	2985.381	65.544	-2919.837
imac_g3	screenshot	libjxl	7	1.25	203536	207119	3583	-59.336	-58.62	0.7160000000000011	87.6142	87.6142	0.2528	0.2528	0.0	1.585	1.585	0.0	128142.089	9311.077	13.762327279647673	2649.708	62.998	-2586.71
imac_g3	screenshot	libjxl	7	1.5	189029	192867	3838	-59.583	-58.762	0.820999999999998	86.3247	86.3247	-0.324	-0.324	0.0	2.754	2.754	0.0	122571.446	11224.698	10.919799000382906	2230.471	83.943	-2146.528
imac_g3	screenshot	libjxl	7	1.75	184280	187822	3542	-57.921	-57.112	0.8089999999999975	85.0427	85.0427	-1.0138	-1.0138	0.0	0.661	0.661	0.0	119413.847	32768.174	3.644202054102862	2248.594	413.941	-1834.653
imac_g3	screenshot	libjxl	7	2.0	175972	179767	3795	-57.609	-56.694	0.9149999999999991	84.8186	84.8186	-0.4056	-0.4056	0.0	25.899	25.899	0.0	100601.615	34424.56	2.9223791095659615	2109.575	83.021	-2026.5539999999999
imac_g3	screenshot	libjxl	7	2.25	166412	169673	3261	-57.728	-56.9	0.828000000000003	83.7883	83.7883	-0.3206	-0.3206	0.0	-3.36	-3.36	0.0	110825.008	37002.85	2.9950397874758297	2057.245	489.001	-1568.244
imac_g3	screenshot	libjxl	7	2.5	160224	163087	2863	-57.423	-56.663	0.7600000000000051	82.5027	82.5027	-0.6888	-0.6888	0.0	0.694	0.694	0.0	104552.358	20835.906	5.017893534363228	2266.72	18.166	-2248.5539999999996
imac_g3	screenshot	libjxl	7	2.75	157704	160297	2593	-56.705	-55.993	0.7119999999999962	81.9752	81.9752	-0.5693	-0.5693	0.0	2.945	2.945	0.0	88268.275	14081.724	6.268286113262835	2376.082	207.594	-2168.488
imac_g3	screenshot	libjxl	7	3.0	150941	153943	3002	-6.624	-4.767	1.8569999999999993	81.5496	81.5496	-1.8576	-1.8576	0.0	14.593	14.593	0.0	93362.768	14741.649	6.3332648878019	1558.113	26.279	-1531.834
imac_g3	screenshot	libjxl	7	3.25	144329	147385	3056	-8.72	-6.787	1.9330000000000007	81.3951	81.3951	-1.5486	-1.5486	0.0	10.309	10.309	0.0	87672.808	17326.392	5.060072979994912	1185.603	24.751	-1160.852
imac_g3	screenshot	libjxl	7	3.5	144318	146804	2486	-4.877	-3.239	1.638	78.8544	78.8544	-3.3053	-3.3053	0.0	12.182	12.182	0.0	104328.499	15406.339	6.7717904299003155	1448.582	0.24	-1448.342
imac_g3	screenshot	libjxl	7	3.75	134680	137827	3147	-11.324	-9.252	2.071999999999999	80.3296	80.3296	-0.5044	-0.5044	0.0	4.987	4.987	0.0	105272.449	19840.905	5.3058289931835265	1802.224	40.479	-1761.745
imac_g3	screenshot	libjxl	7	4.0	136402	139144	2742	-7.103	-5.236	1.867	80.4225	80.4225	-0.8411	-0.8411	0.0	-1.496	-1.496	0.0	110533.906	15734.163	7.025089672707725	1527.292	64.546	-1462.7459999999999
imac_g3	screenshot	libjxl	7	4.25	129735	132843	3108	-10.036	-7.881	2.1549999999999994	80.3433	80.3433	0.821	0.821	0.0	28.512	28.512	0.0	110731.478	20008.536	5.53421189836178	1404.408	93.81	-1310.598
imac_g3	screenshot	libjxl	7	4.5	126441	129044	2603	-9.964	-8.111	1.8529999999999998	79.2335	79.2335	-0.9817	-0.9817	0.0	-0.601	-0.601	0.0	87920.26	26616.806	3.3031859645368415	1329.409	104.85	-1224.5590000000002
imac_g3	screenshot	libjxl	7	4.75	121137	123570	2433	-8.94	-7.111	1.8289999999999997	78.2325	78.2325	-0.8521	-0.8521	0.0	-0.262	-0.262	0.0	99381.018	18773.469	5.2936949479076025	1631.315	106.535	-1524.78
imac_g3	screenshot	libjxl	7	5.0	119489	121657	2168	-8.063	-6.395	1.668000000000001	78.5826	78.5826	-0.154	-0.154	0.0	-1.903	-1.903	0.0	83416.91	13298.236	6.272780089028349	1349.05	36.128	-1312.922
imac_g3	screenshot	libjxl	8	0.25	284697	286174	1477	-59.959	-59.752	0.20700000000000074	90.6949	90.6949	-0.0553	-0.0553	0.0	-14.839	-14.839	0.0	167572.642	48989.227	3.4206018804909903	6330.057	985.247	-5344.8099999999995
imac_g3	screenshot	libjxl	8	0.5	228795	229977	1182	-61.422	-61.223	0.19899999999999807	89.9605	89.9605	-0.0238	-0.0238	0.0	-11.718	-11.718	0.0	130833.266	51795.902	2.5259385578418927	4653.014	765.911	-3887.103
imac_g3	screenshot	libjxl	8	0.75	231427	232653	1226	-42.119	-41.812	0.30700000000000216	88.7229	88.7229	-1.0328	-1.0328	0.0	-4.139	-4.139	0.0	149531.214	54794.356	2.72895285054541	469.344	15.54	-453.804
imac_g3	screenshot	libjxl	8	1.0	206419	207318	899	-40.181	-39.921	0.259999999999998	87.5401	87.5401	-1.5085	-1.5085	0.0	0.908	0.908	0.0	155531.743	53212.614	2.922835983964253	524.969	27.459	-497.51000000000005
imac_g3	screenshot	libjxl	8	1.25	188731	189427	696	-41.612	-41.397	0.2150000000000034	86.6613	86.6613	-1.5265	-1.5265	0.0	8.526	8.526	0.0	144512.766	64144.826	2.2529138359499177	448.673	59.551	-389.122
imac_g3	screenshot	libjxl	8	1.5	174264	175133	869	-42.901	-42.616	0.2850000000000037	85.6602	85.6602	-1.9985	-1.9985	0.0	0.45	0.45	0.0	111514.06	82086.717	1.3584909236898826	364.551	65.954	-298.597
imac_g3	screenshot	libjxl	8	1.75	167517	168658	1141	-40.159	-39.751	0.40800000000000125	84.8734	84.8734	-1.9706	-1.9706	0.0	19.335	19.335	0.0	114094.075	55402.53	2.05936579069584	388.757	-7.044	-395.801
imac_g3	screenshot	libjxl	8	2.0	160136	161125	989	-44.798	-44.457	0.3410000000000011	83.7648	83.7648	-2.361	-2.361	0.0	4.736	4.736	0.0	117759.612	61028.636	1.929579615706961	344.833	38.164	-306.66900000000004
imac_g3	screenshot	libjxl	8	2.25	151288	152326	1038	-45.724	-45.351	0.37299999999999756	82.5542	82.5542	-2.9571	-2.9571	0.0	8.977	8.977	0.0	127812.226	60744.989	2.104078510904002	355.58	48.454	-307.126
imac_g3	screenshot	libjxl	8	2.5	146386	147365	979	-41.436	-41.044	0.392000000000003	81.9093	81.9093	-2.8467	-2.8467	0.0	0.381	0.381	0.0	121982.338	56994.767	2.1402375063661547	326.636	43.581	-283.055
imac_g3	screenshot	libjxl	8	2.75	147601	148210	609	-39.396	-39.146	0.25	79.7398	79.7398	-4.1503	-4.1503	0.0	-18.189	-18.189	0.0	111367.016	53341.886	2.087796745694369	296.382	15.078	-281.30400000000003
imac_g3	screenshot	libjxl	8	3.0	136841	137117	276	-44.131	-44.018	0.11299999999999955	81.1897	81.1897	-2.1151	-2.1151	0.0	28.352	28.352	0.0	135575.114	62452.111	2.1708651930116503	388.888	55.881	-333.00699999999995
imac_g3	screenshot	libjxl	8	3.25	130748	131301	553	-44.681	-44.447	0.23399999999999466	79.6377	79.6377	-2.8542	-2.8542	0.0	0.639	0.639	0.0	139850.849	52725.083	2.652453842509835	392.771	28.104	-364.66700000000003
imac_g3	screenshot	libjxl	8	3.5	127017	127888	871	-43.699	-43.313	0.3859999999999957	79.4203	79.4203	-2.2606	-2.2606	0.0	-0.832	-0.832	0.0	132220.413	77489.865	1.7062929842502628	448.061	93.818	-354.243
