# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	362	362	7	8	adapt100	37870	60.2
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	362	362	7	8	adapt90	37924	50.4
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	362	362	7	8	adapt85	37924	50.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	362	362	7	8	adapt80	37856	49.3
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	724	724	7	8	k14	234984	165.1
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	724	724	7	8	k8	234841	122.6
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	724	724	7	8	adapt100	234814	155.9
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	724	724	7	8	adapt90	234771	139.5
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	724	724	7	8	adapt85	235212	132.2
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	724	724	7	8	adapt80	235212	133.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	724	724	7	8	k14	147875	140.5
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	724	724	7	8	k8	147868	104.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	724	724	7	8	adapt100	148088	126.7
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	724	724	7	8	adapt90	148215	110.9
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	724	724	7	8	adapt85	148215	111.4
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	724	724	7	8	adapt80	148215	118.4
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	8	k14	302896	177.9
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	8	k8	302474	172.0
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	8	adapt100	302479	196.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	8	adapt90	303626	206.4
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	8	adapt85	303626	186.2
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	8	adapt80	303499	172.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	8	k14	302896	184.9
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	8	k8	302474	204.5
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	8	adapt100	302479	222.3
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	8	adapt90	303626	176.9
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	8	adapt85	303626	190.5
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	8	adapt80	303499	195.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	362	362	7	8	k14	1107	10.1
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	362	362	7	8	k8	1107	10.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	362	362	7	8	adapt100	1122	11.2
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	362	362	7	8	adapt90	1122	11.0
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	362	362	7	8	adapt85	1122	10.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	362	362	7	8	adapt80	1126	10.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	362	204	7	8	k14	18003	57.0
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	362	204	7	8	k8	18095	43.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	362	204	7	8	adapt100	18083	41.7
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	362	204	7	8	adapt90	18144	40.0
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	362	204	7	8	adapt85	18144	39.6
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	362	204	7	8	adapt80	18144	39.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	8	k14	111267	129.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	8	k8	111591	115.6
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	8	adapt100	111267	136.0
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	8	adapt90	111394	148.3
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	8	adapt85	111475	137.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	8	adapt80	111475	129.2
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	1024	576	7	8	k14	109860	174.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	1024	576	7	8	k8	110499	103.8
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	1024	576	7	8	adapt100	109926	113.2
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	1024	576	7	8	adapt90	110074	133.2
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	1024	576	7	8	adapt85	110074	120.7
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	1024	576	7	8	adapt80	110198	114.6
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	8	k14	659498	538.5
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	8	k8	660332	509.8
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	8	adapt100	659356	594.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	8	adapt90	660157	578.5
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	8	adapt85	661391	562.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	8	adapt80	661391	572.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	8	k14	380364	362.5
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	8	k8	381141	283.1
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	8	adapt100	380313	358.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	8	adapt90	380520	368.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	8	adapt85	380881	378.0
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	8	adapt80	380881	345.0
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	362	362	7	8	k14	91779	95.8
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	362	362	7	8	k8	92315	73.7
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	362	362	7	8	adapt100	91876	81.9
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	362	362	7	8	adapt90	92478	73.4
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	362	362	7	8	adapt85	92478	73.2
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	362	362	7	8	adapt80	92891	67.7
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	278	362	7	8	k14	70623	100.4
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	278	362	7	8	k8	72625	79.2
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	278	362	7	8	adapt100	70586	84.6
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	278	362	7	8	adapt90	70650	74.2
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	278	362	7	8	adapt85	70989	71.6
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	278	362	7	8	adapt80	70989	69.9
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	8	k14	791487	390.3
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	8	k8	797943	243.7
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	8	adapt100	795191	360.5
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	8	adapt90	797940	318.0
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	8	adapt85	800319	310.4
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	8	adapt80	823656	289.6
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	786	1024	7	8	k14	502065	235.8
