# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
20	105	16	DCT64X64	0.001268
21	105	16	DCT64X64	0.001972
22	105	16	DCT64X64	0.001724
23	105	16	DCT64X64	0.001113
24	105	4	DCT32X32	0.001694
25	105	4	DCT32X32	0.001544
26	105	4	DCT32X32	0.003340
27	105	4	DCT32X32	0.003154
28	105	4	DCT32X32	0.002970
29	105	4	DCT32X32	0.005935
30	105	4	DCT32X32	0.005774
31	105	4	DCT32X32	0.006231
32	105	16	DCT64X64	0.002918
33	105	16	DCT64X64	0.004124
34	105	16	DCT64X64	0.005406
35	105	16	DCT64X64	0.005173
36	105	16	DCT64X64	0.005308
37	105	16	DCT64X64	0.006631
38	105	16	DCT64X64	0.005390
39	105	16	DCT64X64	0.005637
40	105	16	DCT64X64	0.005159
41	105	16	DCT64X64	0.004850
42	105	16	DCT64X64	0.004750
43	105	16	DCT64X64	0.004116
44	105	16	DCT64X64	0.005065
45	105	16	DCT64X64	0.007148
46	105	16	DCT64X64	0.005657
47	105	16	DCT64X64	0.005016
48	105	16	DCT64X64	0.003372
49	105	16	DCT64X64	0.007452
50	105	16	DCT64X64	0.010216
51	105	16	DCT64X64	0.006935
52	105	16	DCT64X64	0.007405
53	105	16	DCT64X64	0.007522
54	105	16	DCT64X64	0.005006
55	105	16	DCT64X64	0.004700
56	105	4	DCT32X32	0.004817
57	105	4	DCT32X32	0.005134
58	105	4	DCT32X32	0.001518
59	105	4	DCT32X32	0.001057
61	105	4	DCT32X32	0.001667
62	105	4	DCT32X32	0.001526
63	105	4	DCT32X32	0.001573
64	105	16	DCT64X64	0.001015
66	105	16	DCT64X64	0.001065
67	105	16	DCT64X64	0.002059
68	105	16	DCT64X64	0.001975
69	105	16	DCT64X64	0.001928
70	105	16	DCT64X64	0.001772
71	105	16	DCT64X64	0.001421
72	105	16	DCT64X64	0.001859
73	105	16	DCT64X64	0.001414
74	105	16	DCT64X64	0.001393
75	105	16	DCT64X64	0.001212
76	105	16	DCT64X64	0.001003
77	105	16	DCT64X64	0.001030
78	105	16	DCT64X64	0.001007
79	105	16	DCT64X64	0.001047
80	105	16	DCT64X64	0.001725
81	105	16	DCT64X64	0.002083
82	105	16	DCT64X64	0.002006
83	105	16	DCT64X64	0.001905
84	105	16	DCT64X64	0.001901
85	105	16	DCT64X64	0.001794
86	105	16	DCT64X64	0.001801
87	105	16	DCT64X64	0.001794
88	105	16	DCT64X64	0.001874
89	105	16	DCT64X64	0.001888
90	105	16	DCT64X64	0.001894
91	105	16	DCT64X64	0.002186
92	105	16	DCT64X64	0.002091
93	105	16	DCT64X64	0.002041
94	105	16	DCT64X64	0.003105
95	105	16	DCT64X64	0.003092
96	105	16	DCT64X64	0.002347
97	105	16	DCT64X64	0.002324
98	105	16	DCT64X64	0.002255
99	105	16	DCT64X64	0.002217
100	105	16	DCT64X64	0.002227
101	105	16	DCT64X64	0.002353
102	105	16	DCT64X64	0.002157
103	105	16	DCT64X64	0.001373
104	105	16	DCT64X64	0.001960
105	105	16	DCT64X64	0.002129
106	105	16	DCT64X64	0.002220
107	105	16	DCT64X64	0.002234
108	105	16	DCT64X64	0.002240
109	105	16	DCT64X64	0.002154
110	105	16	DCT64X64	0.002122
111	105	16	DCT64X64	0.002426
112	105	16	DCT64X64	0.001401
113	105	16	DCT64X64	0.001901
114	105	16	DCT64X64	0.002018
115	105	16	DCT64X64	0.002014
116	105	16	DCT64X64	0.002133
117	105	16	DCT64X64	0.002253
118	105	16	DCT64X64	0.002134
119	105	16	DCT64X64	0.001910
120	105	16	DCT64X64	0.001189
123	105	16	DCT64X64	0.001178
124	105	16	DCT64X64	0.001185
125	105	16	DCT64X64	0.001314
126	105	16	DCT64X64	0.001326
127	105	16	DCT64X64	0.001337
0	106	16	DCT64X64	0.001586
7	106	16	DCT64X64	0.001123
8	106	16	DCT64X64	0.001772
10	106	16	DCT64X64	0.001806
11	106	16	DCT64X64	0.001844
12	106	16	DCT64X64	0.001359
13	106	16	DCT64X64	0.001473
14	106	16	DCT64X64	0.001456
15	106	16	DCT64X64	0.001636
16	106	16	DCT64X64	0.002059
17	106	16	DCT64X64	0.001521
18	106	16	DCT64X64	0.001159
20	106	16	DCT64X64	0.001212
21	106	16	DCT64X64	0.001281
22	106	16	DCT64X64	0.001808
23	106	16	DCT64X64	0.001813
24	106	4	DCT32X32	0.001510
25	106	4	DCT32X32	0.001413
26	106	4	DCT32X32	0.001844
27	106	4	DCT32X32	0.001880
28	106	4	DCT32X32	0.002847
29	106	4	DCT32X32	0.006306
30	106	4	DCT32X32	0.005735
31	106	4	DCT32X32	0.003293
32	106	16	DCT64X64	0.003609
33	106	16	DCT64X64	0.003051
34	106	16	DCT64X64	0.003957
35	106	16	DCT64X64	0.005146
36	106	16	DCT64X64	0.004745
37	106	16	DCT64X64	0.005642
38	106	16	DCT64X64	0.005372
39	106	16	DCT64X64	0.006909
40	106	16	DCT64X64	0.004651
41	106	16	DCT64X64	0.005365
42	106	16	DCT64X64	0.003777
43	106	16	DCT64X64	0.003652
44	106	16	DCT64X64	0.005262
45	106	16	DCT64X64	0.008371
46	106	16	DCT64X64	0.005677
47	106	16	DCT64X64	0.006441
48	106	16	DCT64X64	0.009993
49	106	16	DCT64X64	0.010984
50	106	16	DCT64X64	0.010864
51	106	16	DCT64X64	0.007590
52	106	16	DCT64X64	0.006877
53	106	16	DCT64X64	0.008688
54	106	16	DCT64X64	0.008882
55	106	16	DCT64X64	0.005477
56	106	4	DCT32X32	0.004624
57	106	4	DCT32X32	0.004449
58	106	4	DCT32X32	0.002077
59	106	4	DCT32X32	0.002124
60	106	4	DCT32X32	0.001159
61	106	4	DCT32X32	0.001572
62	106	4	DCT32X32	0.001094
64	106	16	DCT64X64	0.001486
65	106	16	DCT64X64	0.001953
66	106	16	DCT64X64	0.001671
67	106	16	DCT64X64	0.002250
68	106	16	DCT64X64	0.002056
69	106	16	DCT64X64	0.001726
70	106	16	DCT64X64	0.001466
71	106	16	DCT64X64	0.001920
72	106	16	DCT64X64	0.001821
73	106	16	DCT64X64	0.001850
74	106	16	DCT64X64	0.001704
75	106	16	DCT64X64	0.001676
76	106	16	DCT64X64	0.001369
77	106	16	DCT64X64	0.001279
78	106	16	DCT64X64	0.001260
79	106	16	DCT64X64	0.001400
80	106	16	DCT64X64	0.002513
81	106	16	DCT64X64	0.002297
82	106	16	DCT64X64	0.001802
83	106	16	DCT64X64	0.001628
84	106	16	DCT64X64	0.001350
85	106	16	DCT64X64	0.001355
86	106	16	DCT64X64	0.001287
87	106	16	DCT64X64	0.001289
88	106	16	DCT64X64	0.001351
89	106	16	DCT64X64	0.001366
90	106	16	DCT64X64	0.001560
91	106	16	DCT64X64	0.002170
92	106	16	DCT64X64	0.002250
93	106	16	DCT64X64	0.002320
94	106	16	DCT64X64	0.002847
95	106	16	DCT64X64	0.003003
96	106	16	DCT64X64	0.002324
97	106	16	DCT64X64	0.001453
98	106	16	DCT64X64	0.002398
99	106	16	DCT64X64	0.002350
100	106	16	DCT64X64	0.002331
101	106	16	DCT64X64	0.002331
102	106	16	DCT64X64	0.001741
103	106	16	DCT64X64	0.001759
104	106	16	DCT64X64	0.001209
105	106	16	DCT64X64	0.001323
106	106	16	DCT64X64	0.001356
107	106	16	DCT64X64	0.001500
108	106	16	DCT64X64	0.001517
109	106	16	DCT64X64	0.001756
110	106	16	DCT64X64	0.002140
111	106	16	DCT64X64	0.001694
112	106	16	DCT64X64	0.001271
113	106	16	DCT64X64	0.001619
114	106	16	DCT64X64	0.002315
115	106	16	DCT64X64	0.002307
116	106	16	DCT64X64	0.001682
117	106	16	DCT64X64	0.001711
118	106	16	DCT64X64	0.002226
119	106	16	DCT64X64	0.001789
120	106	16	DCT64X64	0.001196
121	106	16	DCT64X64	0.001143
122	106	16	DCT64X64	0.001287
123	106	16	DCT64X64	0.001210
124	106	16	DCT64X64	0.001259
125	106	16	DCT64X64	0.001343
126	106	16	DCT64X64	0.001368
127	106	16	DCT64X64	0.001735
0	107	16	DCT64X64	0.001601
7	107	16	DCT64X64	0.001156
8	107	16	DCT64X64	0.001665
10	107	16	DCT64X64	0.001986
11	107	16	DCT64X64	0.001835
12	107	16	DCT64X64	0.001334
13	107	16	DCT64X64	0.001534
14	107	16	DCT64X64	0.001436
15	107	16	DCT64X64	0.001671
16	107	16	DCT64X64	0.002144
17	107	16	DCT64X64	0.001160
18	107	16	DCT64X64	0.001508
19	107	16	DCT64X64	0.001160
20	107	16	DCT64X64	0.001185
21	107	16	DCT64X64	0.001190
22	107	16	DCT64X64	0.001773
23	107	16	DCT64X64	0.001816
24	107	4	DCT32X32	0.001057
28	107	4	DCT32X32	0.002096
29	107	4	DCT32X32	0.003864
30	107	4	DCT32X32	0.003052
31	107	4	DCT32X32	0.002499
32	107	16	DCT64X64	0.004673
33	107	16	DCT64X64	0.003144
34	107	16	DCT64X64	0.007237
35	107	16	DCT64X64	0.003623
36	107	16	DCT64X64	0.005516
37	107	16	DCT64X64	0.005858
38	107	16	DCT64X64	0.004918
39	107	16	DCT64X64	0.006132
40	107	16	DCT64X64	0.004143
41	107	16	DCT64X64	0.005689
42	107	16	DCT64X64	0.005754
43	107	16	DCT64X64	0.005248
44	107	16	DCT64X64	0.005511
45	107	16	DCT64X64	0.005363
46	107	16	DCT64X64	0.006526
47	107	16	DCT64X64	0.006377
48	107	16	DCT64X64	0.011059
49	107	16	DCT64X64	0.012411
50	107	16	DCT64X64	0.006839
51	107	16	DCT64X64	0.008272
52	107	16	DCT64X64	0.008072
53	107	16	DCT64X64	0.008669
54	107	16	DCT64X64	0.009004
55	107	16	DCT64X64	0.010012
56	107	4	DCT32X32	0.005266
57	107	4	DCT32X32	0.005061
58	107	4	DCT32X32	0.003706
59	107	4	DCT32X32	0.001686
60	107	4	DCT32X32	0.001019
61	107	4	DCT32X32	0.001352
62	107	4	DCT32X32	0.001852
63	107	4	DCT32X32	0.001742
64	107	16	DCT64X64	0.001799
65	107	16	DCT64X64	0.002071
66	107	16	DCT64X64	0.002250
67	107	16	DCT64X64	0.002588
68	107	16	DCT64X64	0.002801
69	107	16	DCT64X64	0.001771
70	107	16	DCT64X64	0.002238
71	107	16	DCT64X64	0.001556
72	107	16	DCT64X64	0.001903
73	107	16	DCT64X64	0.001921
74	107	16	DCT64X64	0.001774
75	107	16	DCT64X64	0.001736
76	107	16	DCT64X64	0.001477
77	107	16	DCT64X64	0.001470
78	107	16	DCT64X64	0.001276
79	107	16	DCT64X64	0.001359
80	107	16	DCT64X64	0.001931
81	107	16	DCT64X64	0.002071
82	107	16	DCT64X64	0.001609
83	107	16	DCT64X64	0.001184
84	107	16	DCT64X64	0.001177
85	107	16	DCT64X64	0.001337
86	107	16	DCT64X64	0.001345
87	107	16	DCT64X64	0.001243
88	107	16	DCT64X64	0.001308
89	107	16	DCT64X64	0.001200
90	107	16	DCT64X64	0.001197
91	107	16	DCT64X64	0.001770
92	107	16	DCT64X64	0.001826
93	107	16	DCT64X64	0.001733
94	107	16	DCT64X64	0.002382
95	107	16	DCT64X64	0.002322
96	107	16	DCT64X64	0.002699
97	107	16	DCT64X64	0.001713
98	107	16	DCT64X64	0.001468
99	107	16	DCT64X64	0.001247
100	107	16	DCT64X64	0.001237
101	107	16	DCT64X64	0.001082
102	107	16	DCT64X64	0.001208
103	107	16	DCT64X64	0.001818
104	107	16	DCT64X64	0.001071
105	107	16	DCT64X64	0.001110
106	107	16	DCT64X64	0.001117
107	107	16	DCT64X64	0.001390
108	107	16	DCT64X64	0.001392
109	107	16	DCT64X64	0.001354
110	107	16	DCT64X64	0.001636
111	107	16	DCT64X64	0.001825
112	107	16	DCT64X64	0.001290
113	107	16	DCT64X64	0.001354
114	107	16	DCT64X64	0.001684
115	107	16	DCT64X64	0.001688
116	107	16	DCT64X64	0.001501
117	107	16	DCT64X64	0.001852
118	107	16	DCT64X64	0.001725
119	107	16	DCT64X64	0.001545
120	107	16	DCT64X64	0.001264
121	107	16	DCT64X64	0.001390
122	107	16	DCT64X64	0.001379
123	107	16	DCT64X64	0.001695
124	107	16	DCT64X64	0.001683
125	107	16	DCT64X64	0.001857
126	107	16	DCT64X64	0.001880
127	107	16	DCT64X64	0.002066
0	108	16	DCT64X64	0.001278
1	108	16	DCT64X64	0.001029
5	108	16	DCT64X64	0.001313
6	108	16	DCT64X64	0.001239
8	108	16	DCT64X64	0.001492
9	108	16	DCT64X64	0.002853
10	108	16	DCT64X64	0.002579
11	108	16	DCT64X64	0.001667
12	108	16	DCT64X64	0.001359
13	108	16	DCT64X64	0.001383
14	108	16	DCT64X64	0.001326
16	108	16	DCT64X64	0.001585
17	108	16	DCT64X64	0.001257
18	108	16	DCT64X64	0.001060
19	108	16	DCT64X64	0.001061
20	108	16	DCT64X64	0.001001
22	108	16	DCT64X64	0.001017
23	108	16	DCT64X64	0.001919
24	108	4	DCT32X32	0.001081
26	108	4	DCT32X32	0.001346
27	108	4	DCT32X32	0.001329
28	108	4	DCT32X32	0.001718
29	108	4	DCT32X32	0.002440
30	108	4	DCT32X32	0.004359
31	108	4	DCT32X32	0.006300
32	108	16	DCT64X64	0.004280
33	108	16	DCT64X64	0.003116
34	108	16	DCT64X64	0.007014
35	108	16	DCT64X64	0.003694
36	108	16	DCT64X64	0.004833
37	108	16	DCT64X64	0.004925
38	108	16	DCT64X64	0.004824
39	108	16	DCT64X64	0.005063
40	108	16	DCT64X64	0.005636
41	108	16	DCT64X64	0.004405
42	108	16	DCT64X64	0.004494
43	108	16	DCT64X64	0.003613
44	108	16	DCT64X64	0.005565
45	108	16	DCT64X64	0.004454
46	108	16	DCT64X64	0.005876
47	108	16	DCT64X64	0.005867
48	108	16	DCT64X64	0.005610
49	108	16	DCT64X64	0.005466
50	108	16	DCT64X64	0.005231
51	108	16	DCT64X64	0.006376
52	108	16	DCT64X64	0.006700
53	108	16	DCT64X64	0.006798
54	108	16	DCT64X64	0.005214
55	108	16	DCT64X64	0.010740
56	108	4	DCT32X32	0.005796
57	108	4	DCT32X32	0.004210
58	108	4	DCT32X32	0.003537
61	108	4	DCT32X32	0.001210
62	108	4	DCT32X32	0.002090
63	108	4	DCT32X32	0.001637
64	108	16	DCT64X64	0.001721
65	108	16	DCT64X64	0.001750
66	108	16	DCT64X64	0.001554
67	108	16	DCT64X64	0.001993
68	108	16	DCT64X64	0.001986
69	108	16	DCT64X64	0.001596
70	108	16	DCT64X64	0.002338
71	108	16	DCT64X64	0.002039
72	108	16	DCT64X64	0.001190
73	108	16	DCT64X64	0.001228
74	108	16	DCT64X64	0.001324
75	108	16	DCT64X64	0.001383
76	108	16	DCT64X64	0.001973
77	108	16	DCT64X64	0.001841
78	108	16	DCT64X64	0.001495
79	108	16	DCT64X64	0.001492
80	108	16	DCT64X64	0.001820
81	108	16	DCT64X64	0.001937
82	108	16	DCT64X64	0.001610
83	108	16	DCT64X64	0.001305
84	108	16	DCT64X64	0.001220
85	108	16	DCT64X64	0.001381
86	108	16	DCT64X64	0.001382
87	108	16	DCT64X64	0.001376
88	108	16	DCT64X64	0.001588
89	108	16	DCT64X64	0.001776
90	108	16	DCT64X64	0.001825
91	108	16	DCT64X64	0.002249
92	108	16	DCT64X64	0.002340
93	108	16	DCT64X64	0.002352
94	108	16	DCT64X64	0.002443
95	108	16	DCT64X64	0.002373
96	108	16	DCT64X64	0.002039
97	108	16	DCT64X64	0.002231
98	108	16	DCT64X64	0.001843
99	108	16	DCT64X64	0.001786
100	108	16	DCT64X64	0.001877
101	108	16	DCT64X64	0.001964
102	108	16	DCT64X64	0.002700
103	108	16	DCT64X64	0.002283
104	108	16	DCT64X64	0.001178
105	108	16	DCT64X64	0.001167
106	108	16	DCT64X64	0.001174
107	108	16	DCT64X64	0.001497
108	108	16	DCT64X64	0.001511
109	108	16	DCT64X64	0.001497
110	108	16	DCT64X64	0.001612
111	108	16	DCT64X64	0.002499
112	108	16	DCT64X64	0.001719
113	108	16	DCT64X64	0.001539
114	108	16	DCT64X64	0.001565
115	108	16	DCT64X64	0.001888
116	108	16	DCT64X64	0.001984
117	108	16	DCT64X64	0.001990
118	108	16	DCT64X64	0.002394
119	108	16	DCT64X64	0.002299
120	108	16	DCT64X64	0.001707
121	108	16	DCT64X64	0.001659
122	108	16	DCT64X64	0.001763
123	108	16	DCT64X64	0.001854
124	108	16	DCT64X64	0.001851
125	108	16	DCT64X64	0.002057
126	108	16	DCT64X64	0.002142
127	108	16	DCT64X64	0.002726
0	109	16	DCT64X64	0.001776
4	109	16	DCT64X64	0.001090
5	109	16	DCT64X64	0.001313
6	109	16	DCT64X64	0.001252
7	109	16	DCT64X64	0.001005
8	109	16	DCT64X64	0.001695
9	109	16	DCT64X64	0.002179
10	109	16	DCT64X64	0.001450
11	109	16	DCT64X64	0.001360
12	109	16	DCT64X64	0.001425
13	109	16	DCT64X64	0.001384
14	109	16	DCT64X64	0.001071
16	109	16	DCT64X64	0.001386
17	109	16	DCT64X64	0.001040
18	109	16	DCT64X64	0.001365
19	109	16	DCT64X64	0.001036
20	109	16	DCT64X64	0.001116
23	109	16	DCT64X64	0.001682
24	109	4	DCT32X32	0.001196
25	109	4	DCT32X32	0.001140
26	109	4	DCT32X32	0.001178
27	109	4	DCT32X32	0.001315
28	109	4	DCT32X32	0.002036
29	109	4	DCT32X32	0.002267
30	109	4	DCT32X32	0.002477
31	109	4	DCT32X32	0.003422
32	109	16	DCT64X64	0.003059
33	109	16	DCT64X64	0.001996
34	109	16	DCT64X64	0.001828
35	109	16	DCT64X64	0.002655
36	109	16	DCT64X64	0.003265
37	109	16	DCT64X64	0.002168
38	109	16	DCT64X64	0.004727
39	109	16	DCT64X64	0.004951
40	109	16	DCT64X64	0.005464
41	109	16	DCT64X64	0.003920
42	109	16	DCT64X64	0.004625
43	109	16	DCT64X64	0.004264
44	109	16	DCT64X64	0.004214
45	109	16	DCT64X64	0.003602
46	109	16	DCT64X64	0.002686
47	109	16	DCT64X64	0.003885
48	109	16	DCT64X64	0.004957
49	109	16	DCT64X64	0.004467
50	109	16	DCT64X64	0.005003
51	109	16	DCT64X64	0.006338
52	109	16	DCT64X64	0.006297
53	109	16	DCT64X64	0.005231
54	109	16	DCT64X64	0.004701
55	109	16	DCT64X64	0.007088
56	109	4	DCT32X32	0.006691
57	109	4	DCT32X32	0.002728
58	109	4	DCT32X32	0.002761
61	109	4	DCT32X32	0.002493
62	109	4	DCT32X32	0.003972
63	109	4	DCT32X32	0.002649
64	109	16	DCT64X64	0.001538
65	109	16	DCT64X64	0.001996
66	109	16	DCT64X64	0.001479
67	109	16	DCT64X64	0.001620
68	109	16	DCT64X64	0.001072
69	109	16	DCT64X64	0.001165
70	109	16	DCT64X64	0.001500
71	109	16	DCT64X64	0.001544
72	109	16	DCT64X64	0.001161
73	109	16	DCT64X64	0.001162
74	109	16	DCT64X64	0.001243
75	109	16	DCT64X64	0.001291
76	109	16	DCT64X64	0.002021
77	109	16	DCT64X64	0.001864
78	109	16	DCT64X64	0.001669
79	109	16	DCT64X64	0.001599
80	109	16	DCT64X64	0.001828
81	109	16	DCT64X64	0.001868
82	109	16	DCT64X64	0.001638
83	109	16	DCT64X64	0.001752
84	109	16	DCT64X64	0.001754
85	109	16	DCT64X64	0.001751
86	109	16	DCT64X64	0.001770
87	109	16	DCT64X64	0.001801
88	109	16	DCT64X64	0.002031
89	109	16	DCT64X64	0.002199
90	109	16	DCT64X64	0.002253
91	109	16	DCT64X64	0.001957
92	109	16	DCT64X64	0.001860
93	109	16	DCT64X64	0.002299
94	109	16	DCT64X64	0.002328
95	109	16	DCT64X64	0.002269
96	109	16	DCT64X64	0.002324
97	109	16	DCT64X64	0.002707
98	109	16	DCT64X64	0.002013
99	109	16	DCT64X64	0.001677
100	109	16	DCT64X64	0.001867
101	109	16	DCT64X64	0.001962
102	109	16	DCT64X64	0.002635
103	109	16	DCT64X64	0.003372
104	109	16	DCT64X64	0.001961
105	109	16	DCT64X64	0.001616
106	109	16	DCT64X64	0.001630
107	109	16	DCT64X64	0.001487
108	109	16	DCT64X64	0.001547
109	109	16	DCT64X64	0.001608
110	109	16	DCT64X64	0.001560
111	109	16	DCT64X64	0.002267
112	109	16	DCT64X64	0.001731
113	109	16	DCT64X64	0.001645
114	109	16	DCT64X64	0.001456
115	109	16	DCT64X64	0.001681
116	109	16	DCT64X64	0.001756
117	109	16	DCT64X64	0.002175
118	109	16	DCT64X64	0.002004
119	109	16	DCT64X64	0.001976
120	109	16	DCT64X64	0.001803
121	109	16	DCT64X64	0.001843
122	109	16	DCT64X64	0.001944
123	109	16	DCT64X64	0.001375
124	109	16	DCT64X64	0.001168
125	109	16	DCT64X64	0.001171
126	109	16	DCT64X64	0.001217
127	109	16	DCT64X64	0.002964
0	110	16	DCT64X64	0.001795
3	110	16	DCT64X64	0.001061
4	110	16	DCT64X64	0.001049
6	110	16	DCT64X64	0.001253
7	110	16	DCT64X64	0.001237
8	110	16	DCT64X64	0.002166
9	110	16	DCT64X64	0.001485
10	110	16	DCT64X64	0.001456
11	110	16	DCT64X64	0.001410
12	110	16	DCT64X64	0.001387
13	110	16	DCT64X64	0.001352
14	110	16	DCT64X64	0.001029
16	110	16	DCT64X64	0.001315
18	110	16	DCT64X64	0.001459
19	110	16	DCT64X64	0.001006
20	110	16	DCT64X64	0.001221
21	110	16	DCT64X64	0.001072
23	110	16	DCT64X64	0.001056
24	110	4	DCT32X32	0.001548
26	110	4	DCT32X32	0.001007
27	110	4	DCT32X32	0.001151
28	110	4	DCT32X32	0.001626
29	110	4	DCT32X32	0.002549
30	110	4	DCT32X32	0.002302
31	110	4	DCT32X32	0.001955
32	110	16	DCT64X64	0.003103
33	110	16	DCT64X64	0.002639
34	110	16	DCT64X64	0.003226
35	110	16	DCT64X64	0.003536
36	110	16	DCT64X64	0.003399
37	110	16	DCT64X64	0.002601
38	110	16	DCT64X64	0.004487
39	110	16	DCT64X64	0.004231
40	110	16	DCT64X64	0.004713
41	110	16	DCT64X64	0.003579
42	110	16	DCT64X64	0.004061
43	110	16	DCT64X64	0.004351
44	110	16	DCT64X64	0.004318
45	110	16	DCT64X64	0.005968
46	110	16	DCT64X64	0.004987
47	110	16	DCT64X64	0.006240
48	110	16	DCT64X64	0.004055
49	110	16	DCT64X64	0.003498
50	110	16	DCT64X64	0.004758
51	110	16	DCT64X64	0.003921
52	110	16	DCT64X64	0.003773
53	110	16	DCT64X64	0.003823
54	110	16	DCT64X64	0.004394
55	110	16	DCT64X64	0.004638
56	110	4	DCT32X32	0.003300
57	110	4	DCT32X32	0.003943
58	110	4	DCT32X32	0.001882
59	110	4	DCT32X32	0.001918
60	110	4	DCT32X32	0.001430
61	110	4	DCT32X32	0.002821
62	110	4	DCT32X32	0.004275
63	110	4	DCT32X32	0.003448
64	110	16	DCT64X64	0.002019
65	110	16	DCT64X64	0.003164
66	110	16	DCT64X64	0.001403
67	110	16	DCT64X64	0.001157
68	110	16	DCT64X64	0.001032
69	110	16	DCT64X64	0.001365
70	110	16	DCT64X64	0.001379
71	110	16	DCT64X64	0.001440
72	110	16	DCT64X64	0.001087
73	110	16	DCT64X64	0.001088
74	110	16	DCT64X64	0.001118
75	110	16	DCT64X64	0.001112
76	110	16	DCT64X64	0.001564
77	110	16	DCT64X64	0.002045
78	110	16	DCT64X64	0.001953
79	110	16	DCT64X64	0.001667
80	110	16	DCT64X64	0.001293
81	110	16	DCT64X64	0.001553
82	110	16	DCT64X64	0.001961
83	110	16	DCT64X64	0.001797
84	110	16	DCT64X64	0.001892
85	110	16	DCT64X64	0.001906
86	110	16	DCT64X64	0.001829
87	110	16	DCT64X64	0.001832
88	110	16	DCT64X64	0.002002
89	110	16	DCT64X64	0.002062
90	110	16	DCT64X64	0.002116
91	110	16	DCT64X64	0.002689
92	110	16	DCT64X64	0.002563
93	110	16	DCT64X64	0.002014
94	110	16	DCT64X64	0.002223
95	110	16	DCT64X64	0.002168
96	110	16	DCT64X64	0.003092
97	110	16	DCT64X64	0.002625
98	110	16	DCT64X64	0.002009
99	110	16	DCT64X64	0.001661
100	110	16	DCT64X64	0.001649
101	110	16	DCT64X64	0.001696
102	110	16	DCT64X64	0.001887
103	110	16	DCT64X64	0.003043
104	110	16	DCT64X64	0.001959
105	110	16	DCT64X64	0.001732
106	110	16	DCT64X64	0.001740
107	110	16	DCT64X64	0.001815
108	110	16	DCT64X64	0.001758
109	110	16	DCT64X64	0.001733
110	110	16	DCT64X64	0.001796
111	110	16	DCT64X64	0.001764
112	110	16	DCT64X64	0.001474
113	110	16	DCT64X64	0.001751
114	110	16	DCT64X64	0.001763
115	110	16	DCT64X64	0.001802
116	110	16	DCT64X64	0.001689
117	110	16	DCT64X64	0.001913
118	110	16	DCT64X64	0.002008
119	110	16	DCT64X64	0.001715
120	110	16	DCT64X64	0.001540
121	110	16	DCT64X64	0.001962
122	110	16	DCT64X64	0.001660
123	110	16	DCT64X64	0.001381
124	110	16	DCT64X64	0.001373
125	110	16	DCT64X64	0.001283
126	110	16	DCT64X64	0.001256
127	110	16	DCT64X64	0.002936
0	111	16	DCT64X64	0.001295
3	111	16	DCT64X64	0.001172
4	111	16	DCT64X64	0.001145
6	111	16	DCT64X64	0.001268
7	111	16	DCT64X64	0.001356
8	111	16	DCT64X64	0.001966
10	111	16	DCT64X64	0.001131
11	111	16	DCT64X64	0.001391
12	111	16	DCT64X64	0.001149
18	111	16	DCT64X64	0.001372
19	111	16	DCT64X64	0.001036
20	111	16	DCT64X64	0.001310
21	111	16	DCT64X64	0.001008
24	111	4	DCT32X32	0.001659
28	111	4	DCT32X32	0.001841
29	111	4	DCT32X32	0.002592
30	111	4	DCT32X32	0.001835
31	111	4	DCT32X32	0.002726
32	111	16	DCT64X64	0.003701
33	111	16	DCT64X64	0.003975
34	111	16	DCT64X64	0.004276
35	111	16	DCT64X64	0.003534
36	111	16	DCT64X64	0.004516
37	111	16	DCT64X64	0.005977
38	111	16	DCT64X64	0.004611
39	111	16	DCT64X64	0.007113
40	111	16	DCT64X64	0.004075
41	111	16	DCT64X64	0.003115
42	111	16	DCT64X64	0.003771
43	111	16	DCT64X64	0.004795
44	111	16	DCT64X64	0.003807
45	111	16	DCT64X64	0.006231
46	111	16	DCT64X64	0.005553
47	111	16	DCT64X64	0.003545
48	111	16	DCT64X64	0.004790
49	111	16	DCT64X64	0.005689
50	111	16	DCT64X64	0.009367
51	111	16	DCT64X64	0.004641
52	111	16	DCT64X64	0.004121
53	111	16	DCT64X64	0.004661
54	111	16	DCT64X64	0.004983
55	111	16	DCT64X64	0.006400
56	111	4	DCT32X32	0.004050
57	111	4	DCT32X32	0.003509
58	111	4	DCT32X32	0.002811
59	111	4	DCT32X32	0.001957
60	111	4	DCT32X32	0.002181
61	111	4	DCT32X32	0.001640
62	111	4	DCT32X32	0.003190
63	111	4	DCT32X32	0.002375
64	111	16	DCT64X64	0.002575
65	111	16	DCT64X64	0.003168
66	111	16	DCT64X64	0.001394
67	111	16	DCT64X64	0.001345
68	111	16	DCT64X64	0.001318
69	111	16	DCT64X64	0.001232
70	111	16	DCT64X64	0.001321
71	111	16	DCT64X64	0.001439
72	111	16	DCT64X64	0.001335
73	111	16	DCT64X64	0.001369
74	111	16	DCT64X64	0.001280
75	111	16	DCT64X64	0.001232
76	111	16	DCT64X64	0.001295
77	111	16	DCT64X64	0.001508
78	111	16	DCT64X64	0.001464
79	111	16	DCT64X64	0.001342
80	111	16	DCT64X64	0.001444
81	111	16	DCT64X64	0.001615
82	111	16	DCT64X64	0.001915
83	111	16	DCT64X64	0.001625
84	111	16	DCT64X64	0.001526
85	111	16	DCT64X64	0.001533
86	111	16	DCT64X64	0.001341
