# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	2048	2048	7	1	adapt100	1596329	1493.2
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	2048	2048	7	1	adapt80	1596312	1294.8
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	resize	2048	1536	7	1	k14	1231938	1577.4
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	resize	2048	1536	7	1	k8	1231187	1229.7
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	resize	2048	1536	7	1	adapt100	1232058	1168.5
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	resize	2048	1536	7	1	adapt80	1232353	1036.8
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	crop	1024	1448	7	1	k14	216917	816.8
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	crop	1024	1448	7	1	k8	216514	713.0
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	crop	1024	1448	7	1	adapt100	216734	741.7
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	crop	1024	1448	7	1	adapt80	218105	634.2
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	resize	965	1448	7	1	k14	185288	735.5
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	resize	965	1448	7	1	k8	184668	658.3
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	resize	965	1448	7	1	adapt100	184927	698.0
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	resize	965	1448	7	1	adapt80	185295	599.5
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	crop	1024	1448	7	1	k14	218173	875.3
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	crop	1024	1448	7	1	k8	218656	775.6
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	crop	1024	1448	7	1	adapt100	218544	812.8
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	crop	1024	1448	7	1	adapt80	219706	723.6
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	resize	965	1448	7	1	k14	208050	840.0
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	resize	965	1448	7	1	k8	208567	750.8
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	resize	965	1448	7	1	adapt100	208328	787.8
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	resize	965	1448	7	1	adapt80	209680	705.3
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	crop	1024	1448	7	1	k14	1303742	2325.0
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	crop	1024	1448	7	1	k8	1303359	1817.8
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	crop	1024	1448	7	1	adapt100	1303845	1949.1
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	crop	1024	1448	7	1	adapt80	1306782	1402.3
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	resize	965	1448	7	1	k14	1170362	2100.6
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	resize	965	1448	7	1	k8	1171079	1595.7
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	resize	965	1448	7	1	adapt100	1171488	1603.9
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	resize	965	1448	7	1	adapt80	1173496	1331.5
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	crop	1024	1448	7	1	k14	1483719	2675.2
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	crop	1024	1448	7	1	k8	1482080	1902.8
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	crop	1024	1448	7	1	adapt100	1483702	1969.5
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	crop	1024	1448	7	1	adapt80	1489666	1658.2
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	resize	965	1448	7	1	k14	1304205	2420.8
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	resize	965	1448	7	1	k8	1303810	1731.1
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	resize	965	1448	7	1	adapt100	1304801	1829.1
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	resize	965	1448	7	1	adapt80	1304834	1596.0
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	crop	1024	1024	7	1	k14	37128	463.9
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	crop	1024	1024	7	1	k8	37000	538.5
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	crop	1024	1024	7	1	adapt100	37457	474.4
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	crop	1024	1024	7	1	adapt80	37859	441.3
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	resize	1024	1024	7	1	k14	37128	477.8
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	resize	1024	1024	7	1	k8	37000	473.8
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	resize	1024	1024	7	1	adapt100	37457	481.8
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	resize	1024	1024	7	1	adapt80	37859	447.7
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	crop	1024	1024	7	1	k14	44050	471.8
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	crop	1024	1024	7	1	k8	44283	507.9
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	crop	1024	1024	7	1	adapt100	44508	496.0
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	crop	1024	1024	7	1	adapt80	45356	455.8
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	resize	1024	1024	7	1	k14	44050	522.2
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	resize	1024	1024	7	1	k8	44283	485.3
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	resize	1024	1024	7	1	adapt100	44508	528.3
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	resize	1024	1024	7	1	adapt80	45356	515.6
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	1024	1024	7	1	k14	964555	1889.0
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	1024	1024	7	1	k8	962670	1398.9
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	1024	1024	7	1	adapt100	959488	1475.6
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	1024	1024	7	1	adapt80	964652	1141.2
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	2048	2048	7	1	k14	3914956	7604.0
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	2048	2048	7	1	k8	3910321	5903.9
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	2048	2048	7	1	adapt100	3904487	5413.4
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	2048	2048	7	1	adapt80	3946129	4935.8
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	resize	2048	1536	7	1	k14	3394056	5639.8
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	resize	2048	1536	7	1	k8	3393828	3838.8
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	resize	2048	1536	7	1	adapt100	3394386	3710.4
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	resize	2048	1536	7	1	adapt80	3395478	3046.9
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	1	k14	704931	1692.2
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	1	k8	704603	1233.0
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	1	adapt100	705868	1287.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	1	adapt80	705411	1233.4
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	1	k14	2501614	6550.9
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	1	k8	2501905	4823.2
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	1	adapt100	2499312	4586.4
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	1	adapt80	2521391	3924.9
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	1	k14	2004422	4734.3
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	1	k8	2004712	3352.3
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	1	adapt100	2004470	3668.0
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	1	adapt80	2007183	2980.8
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	1	k14	1678963	2848.1
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	1	k8	1677665	2276.6
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	1	adapt100	1678436	2279.9
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	1	adapt80	1681135	1722.4
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	1448	965	7	1	k14	1473086	2508.7
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	1448	965	7	1	k8	1472592	1944.5
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	1448	965	7	1	adapt100	1473128	1966.5
