image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
graph	screenshot	796	481	zenjxl	7	2.7500	25144	16662	90.1843	82.3547	0.936042	2.170039	398.467	590.317	50.906	7.8295	-56.865	-32.500	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	3.0000	24282	15751	89.8433	83.1403	1.040530	2.950247	411.742	1118.738	54.162	6.7030	-64.731	-63.196	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	3.2500	23654	15137	88.9083	83.3579	1.131601	2.664609	487.830	591.470	56.266	5.5504	-57.532	-17.522	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	3.5000	23256	14527	88.7814	82.1418	1.142694	3.053268	507.335	627.466	60.088	6.6396	-62.575	-19.146	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	3.7500	22543	14184	88.7063	81.6631	1.175180	3.109044	474.377	588.406	58.933	7.0432	-62.201	-19.379	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	4.0000	22023	14102	88.0501	80.7459	1.322880	3.293194	709.325	975.953	56.169	7.3043	-59.830	-27.320	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	4.2500	21593	13808	86.2647	79.3928	1.604736	3.231732	802.892	760.755	56.380	6.8720	-50.344	5.539	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	4.5000	21058	13533	86.2786	76.9209	1.808040	3.906930	735.839	752.547	55.605	9.3576	-53.722	-2.220	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	4.7500	20503	12849	84.5320	76.0565	1.745614	3.475379	691.888	526.394	59.569	8.4755	-49.772	31.439	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	7	5.0000	20055	12903	84.0754	72.3481	1.836992	3.724365	664.698	674.235	55.429	11.7274	-50.676	-1.415	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	0.2500	35689	38414	96.0746	96.3181	0.222493	0.249272	2817.670	2162.110	-7.094	-0.2435	-10.743	30.320	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	0.5000	26745	30268	94.5458	94.6115	0.445134	0.409686	1399.177	2396.516	-11.639	-0.0657	8.652	-41.616	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	0.7500	26040	30187	92.7690	92.6455	0.863500	0.628951	1845.147	2256.426	-13.738	0.1235	37.292	-18.227	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	1.0000	23403	26855	90.5231	91.5645	0.910698	0.948340	3197.959	2481.052	-12.854	-1.0414	-3.969	28.895	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	1.2500	21278	24784	89.2299	90.6900	1.087012	1.402466	4003.043	2319.512	-14.146	-1.4601	-22.493	72.581	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	1.5000	19739	22915	88.8495	89.9864	1.301147	1.160416	3348.602	2345.371	-13.860	-1.1368	12.128	42.775	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	1.7500	18482	21843	87.6688	88.8422	1.674326	1.661003	3420.432	2725.881	-15.387	-1.1734	0.802	25.480	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.0000	24353	20783	89.3683	87.0975	0.874890	2.080961	2467.081	2212.070	17.178	2.2708	-57.957	11.528	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.2500	23798	19724	87.6183	85.0613	1.232046	2.112520	3258.202	2563.675	20.655	2.5570	-41.679	27.091	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.5000	22712	19033	83.5675	82.9266	1.259594	2.919565	2502.498	2497.444	19.330	0.6409	-56.857	0.202	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.7500	21140	18608	89.0951	82.1174	1.234832	2.509522	2740.147	2374.750	13.607	6.9777	-50.794	15.387	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.0000	20830	17838	87.3770	80.2052	1.344774	2.441972	3045.514	2444.386	16.773	7.1718	-44.931	24.592	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.2500	19468	17105	87.0201	80.7205	1.513761	2.913277	2791.383	2195.473	13.815	6.2997	-48.039	27.143	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.5000	19108	16426	86.6920	80.4287	1.411217	3.394273	2841.662	2767.147	16.328	6.2633	-58.424	2.693	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.7500	19019	15952	85.6026	78.6988	1.691299	3.224269	2488.464	2456.762	19.226	6.9039	-47.545	1.290	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.0000	21092	15596	87.0342	78.2187	1.366834	3.468910	4023.699	2430.477	35.240	8.8154	-60.598	65.552	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.2500	20399	15070	87.0061	70.8088	1.547240	3.998265	2925.655	2308.356	35.362	16.1972	-61.302	26.742	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.5000	20246	14835	86.3392	69.7827	1.782081	4.376858	3203.344	2240.580	36.475	16.5565	-59.284	42.969	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.7500	19413	14138	84.2903	69.9986	1.838983	3.623853	2640.927	2475.391	37.311	14.2917	-49.253	6.687	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	5.0000	19259	14001	83.2486	67.5959	1.902813	3.845450	2769.701	2168.224	37.554	15.6527	-50.518	27.741	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	0.2500	33852	37948	96.0746	96.2989	0.222493	0.249272	3397.133	2916.524	-10.794	-0.2243	-10.743	16.479	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	0.5000	25261	30093	94.5458	94.6317	0.445134	0.409686	3351.864	2732.092	-16.057	-0.0859	8.652	22.685	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	0.7500	26146	30217	92.7720	92.6348	0.825078	0.628951	3646.558	2925.835	-13.473	0.1372	31.183	24.633	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.0000	23461	26870	90.5231	91.5662	0.910698	0.948340	3311.563	3251.523	-12.687	-1.0430	-3.969	1.847	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.2500	21134	24814	89.2299	90.7224	1.087012	1.055948	4055.070	2878.082	-14.830	-1.4925	2.942	40.895	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.5000	19547	22993	88.8495	89.9888	1.301147	1.160416	4627.505	2769.654	-14.987	-1.1393	12.128	67.079	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.7500	18390	21939	87.6688	88.8510	1.674326	1.661003	4696.091	3040.103	-16.177	-1.1821	0.802	54.471	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.0000	24403	20828	89.3683	87.0888	0.874890	2.080961	3270.292	2941.285	17.164	2.2795	-57.957	11.186	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.2500	23908	19677	87.6183	85.0844	1.232046	2.112520	4572.103	3290.420	21.502	2.5339	-41.679	38.952	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.5000	22662	19122	83.5675	83.0394	1.259594	2.496278	4565.482	3264.635	18.513	0.5281	-49.541	39.847	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.7500	21112	18657	89.0951	82.1333	1.234832	2.509522	3894.513	2712.479	13.159	6.9618	-50.794	43.578	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.0000	20748	17960	87.3770	80.1972	1.344774	2.441972	4146.548	3547.580	15.523	7.1798	-44.931	16.884	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.2500	19575	17091	87.0201	80.7344	1.513761	2.913277	4376.929	3778.648	14.534	6.2858	-48.039	15.833	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.5000	19128	16548	86.6920	80.4317	1.411217	3.394273	4332.213	3603.870	15.591	6.2603	-58.424	20.210	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.7500	19000	16037	85.6026	78.7150	1.691299	3.224269	3663.943	3237.309	18.476	6.8876	-47.545	13.179	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.0000	18537	15706	85.7145	78.2177	1.672123	3.468910	3753.224	3492.684	18.025	7.4968	-51.797	7.460	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.2500	18014	15218	84.6736	70.8153	1.633977	3.998265	4482.188	3513.111	18.373	13.8583	-59.133	27.585	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.5000	17814	14890	84.5492	69.7934	1.969192	4.376858	4747.929	2987.366	19.637	14.7558	-55.009	58.934	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.7500	17195	14307	82.0426	70.0214	2.491886	3.623853	3392.467	3372.529	20.186	12.0212	-31.237	0.591	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	5.0000	17156	14178	80.9649	67.6069	2.527888	3.845450	3405.500	3594.488	21.004	13.3580	-34.263	-5.258	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	1.5000	232135	517183	87.0413	87.5091	1.701542	1.682958	17593.777	4938.535	-55.116	-0.4677	1.104	256.255	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	1.7500	218508	485357	86.6592	86.1715	1.822417	1.781947	9408.864	5532.776	-54.980	0.4876	2.271	70.057	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.0000	255622	462719	89.8463	84.9035	1.339358	2.371800	9919.966	4990.944	-44.757	4.9428	-43.530	98.759	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.2500	245154	438994	89.0661	83.5687	1.396339	2.452425	10950.200	6187.754	-44.156	5.4974	-43.063	76.966	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.5000	232668	418138	88.1406	82.5548	1.677754	2.280166	9875.221	5802.578	-44.356	5.5857	-26.420	70.187	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.7500	225217	399865	87.5125	81.0546	1.904979	2.831843	8437.649	5948.165	-43.677	6.4579	-32.730	41.853	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
