image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
terminal	screenshot	1646	1062	zenjxl	5	5.0000	31463	61515	83.6490	79.4202	2.144813	3.935848	18819.817	692.979	-48.853	4.2289	-45.506	2615.783	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	0.2500	58226	186224	96.2839	95.8380	0.239319	0.261900	19686.436	800.859	-68.733	0.4459	-8.622	2358.166	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	0.5000	47060	147866	94.7617	94.6811	0.398940	0.428858	23586.963	869.931	-68.174	0.0807	-6.976	2611.359	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	0.7500	56578	150789	92.1815	93.5709	0.525970	0.648890	20731.646	1680.103	-62.479	-1.3894	-18.943	1133.951	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	1.0000	52026	134039	92.3876	92.4031	0.734521	0.761053	20272.822	1957.387	-61.186	-0.0155	-3.486	935.708	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	1.2500	48309	121610	91.0426	91.0332	0.867298	1.068807	22720.221	1424.448	-60.275	0.0094	-18.854	1495.020	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	1.5000	44974	112012	92.2201	90.5068	0.966173	1.042205	19314.200	2065.746	-59.849	1.7133	-7.295	834.975	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	1.7500	41744	105578	89.9974	89.2625	1.112610	1.159543	20109.454	1865.972	-60.461	0.7349	-4.048	977.693	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	2.0000	49977	100094	90.8545	88.7312	0.831555	1.357344	19597.054	1506.937	-50.070	2.1233	-38.737	1200.456	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	2.2500	48190	94668	85.5228	87.4516	0.861822	1.373779	18888.382	1753.840	-49.096	-1.9288	-37.266	976.973	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	2.5000	44998	89651	90.2737	87.0532	1.080689	1.565293	16277.867	1744.654	-49.808	3.2205	-30.959	833.014	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	2.7500	43431	86515	89.6471	85.9477	1.477235	1.614584	13715.077	1768.251	-49.799	3.6994	-8.507	675.629	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	3.0000	42599	83388	89.1333	85.0891	1.131584	1.870460	20454.416	1677.002	-48.915	4.0443	-39.502	1119.702	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	3.2500	41162	79044	86.6437	84.3372	1.643848	1.970866	20365.634	1612.662	-47.925	2.3065	-16.593	1162.858	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	3.5000	39923	76058	85.5827	84.1375	1.383705	2.395947	16405.554	1724.704	-47.510	1.4453	-42.248	851.210	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	3.7500	38239	73543	85.7648	82.5274	1.463358	2.270356	19068.341	1486.035	-48.005	3.2374	-35.545	1183.169	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	4.0000	38070	71634	84.8852	83.4723	1.668688	2.844077	13854.088	1550.331	-46.855	1.4129	-41.328	793.621	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	4.2500	35791	70707	87.7028	82.9108	2.064251	3.169786	15071.321	1583.381	-49.381	4.7920	-34.877	851.844	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	4.5000	35473	68133	82.7163	81.5745	1.488505	3.244055	19587.469	1145.601	-47.936	1.1418	-54.116	1609.798	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	4.7500	34010	64808	87.0864	80.6170	2.823871	3.705313	11278.456	998.885	-47.522	6.4695	-23.789	1029.105	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	6	5.0000	33155	62724	83.2638	79.8971	2.106497	3.964364	11581.112	1360.735	-47.141	3.3667	-46.864	751.092	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	0.2500	59057	186607	96.2851	95.8354	0.239351	0.243906	16669.843	853.155	-68.352	0.4496	-1.867	1853.906	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	0.5000	47375	148111	94.7649	94.7699	0.395789	0.428185	21824.997	860.113	-68.014	-0.0049	-7.566	2437.456	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	0.7500	56824	150405	92.1355	93.5681	0.530141	0.645120	14449.638	1346.906	-62.219	-1.4326	-17.823	972.803	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	1.0000	52046	134040	92.3529	92.4770	0.729747	0.758720	15144.444	1509.910	-61.171	-0.1241	-3.819	903.003	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	1.2500	48299	121508	91.0346	91.0493	0.857459	1.068818	20591.813	1379.827	-60.250	-0.0147	-19.775	1392.347	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	1.5000	44976	111641	92.2438	90.5891	0.966173	1.042205	17339.724	1435.377	-59.714	1.6547	-7.295	1108.026	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	1.7500	41729	105511	89.9533	89.3464	1.135164	1.159543	14807.400	1418.230	-60.451	0.6069	-2.102	944.076	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	2.0000	57071	100048	91.3447	88.8941	0.765605	1.400561	14670.974	1322.573	-42.956	2.4506	-45.336	1009.275	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	2.2500	54680	94750	85.7935	87.5466	0.868319	1.369793	13409.324	1545.469	-42.290	-1.7531	-36.610	767.654	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	2.5000	51650	89652	90.8212	87.1855	1.111017	1.623809	12534.330	1331.702	-42.388	3.6357	-31.580	841.226	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	2.7500	49221	86504	91.5035	86.4612	1.520325	1.619109	15267.863	1288.829	-43.100	5.0424	-6.101	1084.630	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	3.0000	48426	37645	91.2785	88.1171	1.075001	1.871070	11672.608	1618.897	28.639	3.1614	-42.546	621.022	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	3.2500	47252	35697	88.2024	87.8457	1.625105	1.909951	16021.374	2078.601	32.370	0.3567	-14.914	670.777	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	3.5000	45835	34542	86.9340	87.6973	1.406675	1.883796	10785.560	1573.601	32.694	-0.7633	-25.328	585.407	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	3.7500	44329	33678	86.6607	86.7856	1.330646	2.140112	11300.502	1919.310	31.626	-0.1249	-37.824	488.779	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	4.0000	43423	33536	85.6849	87.6210	1.719306	2.169539	12474.694	1840.357	29.482	-1.9361	-20.753	577.841	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	4.2500	41042	32732	88.6133	87.1188	2.063169	2.584949	18082.064	1655.336	25.388	1.4945	-20.185	992.350	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	4.5000	40799	32476	83.5294	84.4858	1.575362	2.349819	23754.591	1863.135	25.628	-0.9564	-32.958	1174.979	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	4.7500	38950	30475	87.9799	85.8523	2.937805	2.902626	12265.560	1519.388	27.810	2.1276	1.212	707.270	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	7	5.0000	38199	29707	84.0361	84.3561	2.302557	2.892457	17730.689	1681.851	28.586	-0.3200	-20.394	954.236	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	0.2500	54457	186691	95.6478	95.8354	0.232506	0.243906	24421.914	985.840	-70.830	-0.1876	-4.674	2377.269	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	0.5000	44638	148145	94.6806	94.7699	0.394596	0.428185	27471.021	839.817	-69.869	-0.0892	-7.844	3171.073	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	0.7500	51540	62571	92.2044	94.9841	0.751997	0.635311	22342.472	6721.195	-17.630	-2.7797	18.367	232.418	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	1.0000	47150	93240	91.5674	94.3070	0.775142	0.752878	20257.028	6130.333	-49.432	-2.7396	2.957	230.439	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	1.2500	44937	87430	90.6764	94.0148	0.988609	0.995642	21406.015	7215.142	-48.602	-3.3384	-0.706	196.682	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	1.5000	41458	81565	89.8191	93.5747	1.094258	1.081428	20847.989	7978.406	-49.172	-3.7556	1.186	161.305	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	1.7500	37621	77141	89.1472	92.3011	1.289068	1.250195	20766.244	8126.772	-51.231	-3.1540	3.109	155.529	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	2.0000	48113	72953	90.2088	92.5029	0.974954	1.328329	27083.117	7420.492	-34.049	-2.2942	-26.603	264.977	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	2.2500	45790	71450	90.4428	91.4024	0.907695	2.039937	26590.698	6551.842	-35.913	-0.9596	-55.504	305.851	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	2.5000	43879	66882	89.3220	90.6235	1.069788	1.768235	18403.791	6330.523	-34.393	-1.3015	-39.500	190.715	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	2.7500	42012	64208	89.1807	89.8052	1.045198	1.946708	22116.965	6594.358	-34.569	-0.6245	-46.309	235.392	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	3.0000	40895	63243	88.7886	88.1755	1.322282	1.911429	29007.340	7043.403	-35.337	0.6132	-30.822	311.837	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
