run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
g0.50_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.477	3	69.384	0.616	44419	260.9	227.9	76.0
g0.50_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.197	3	80.109	0.109	67669	274.5	242.4	80.8
g0.50_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	282.8	247.3	82.4
g0.50_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	270.4	237.4	79.1
g0.50_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.951	3	79.905	0.095	19750	256.4	225.7	75.2
g0.50_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.707	3	87.443	0.557	35022	257.6	224.7	74.9
g0.50_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	259.9	229.1	76.4
g0.50_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	78.748	3	78.652	1.348	26542	256.6	227.8	75.9
g0.50_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.342	3	86.905	1.095	47298	257.5	226.9	75.6
g0.50_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.574	3	69.336	0.664	21538	261.9	229.1	76.4
g0.50_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	274.2	241.8	80.6
g0.50_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	260.1	227.4	75.8
g0.50_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.732	3	69.522	0.478	23218	274.5	244.6	81.5
g0.50_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.737	3	80.045	0.045	33366	266.8	238.3	79.4
g0.50_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	259.8	229.5	76.5
g0.50_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	252.0	221.9	74.0
g0.50_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	232.3	204.0	68.0
g0.50_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	238.9	210.3	70.1
g0.50_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	231.5	203.7	67.9
g0.50_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	233.2	203.3	67.8
g0.50_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.555	3	86.239	1.761	6560	243.6	213.6	71.2
g0.50_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	259.4	226.9	75.6
g0.50_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.118	3	80.515	0.515	25631	242.1	212.1	70.7
g0.50_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.486	3	87.858	0.142	32291	231.3	199.3	66.4
g0.50_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	315.6	281.1	70.3
g0.50_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.863	4	79.824	0.176	18512	307.5	277.2	69.3
g0.50_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.869	4	87.778	0.222	28588	326.7	294.9	73.7
g0.50_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.564	4	69.495	0.505	44158	322.0	290.4	72.6
g0.50_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.308	4	80.219	0.219	67674	305.4	273.0	68.2
g0.50_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	309.9	275.9	69.0
g0.50_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	314.7	282.1	70.5
g0.50_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.422	4	79.345	0.655	19273	304.8	273.8	68.5
g0.50_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.687	4	87.405	0.595	35042	306.6	273.5	68.4
g0.50_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	312.8	282.7	70.7
g0.50_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	78.877	4	78.725	1.275	26449	306.8	277.8	69.5
g0.50_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.603	4	87.121	0.879	48379	336.0	305.3	76.3
g0.50_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.619	4	69.567	0.433	21469	306.0	273.3	68.3
g0.50_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.623	4	79.468	0.532	30536	305.8	274.7	68.7
g0.50_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.866	4	87.676	0.324	53137	308.4	275.3	68.8
g0.50_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.215	4	71.009	1.009	23862	303.0	274.2	68.5
g0.50_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.132	4	80.425	0.425	33640	300.6	272.7	68.2
g0.50_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.764	4	87.772	0.228	63714	306.6	276.8	69.2
g0.50_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	73.451	4	75.827	5.827	9963	271.2	240.0	60.0
g0.50_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.802	4	83.349	3.349	10694	270.4	241.1	60.3
g0.50_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	271.5	242.3	60.6
g0.50_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	279.4	251.0	62.8
g0.50_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	270.1	241.8	60.5
g0.50_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.839	4	87.970	0.030	6749	267.4	238.5	59.6
g0.50_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	73.130	4	73.497	3.497	20555	280.1	246.4	61.6
g0.50_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	277.5	246.5	61.6
g0.50_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.489	4	88.030	0.030	31839	273.0	241.6	60.4
g1e-6_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	266.7	231.6	77.2
g1e-6_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	270.0	238.9	79.6
g1e-6_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.890	3	87.840	0.160	28901	264.9	232.0	77.3
g1e-6_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.477	3	69.384	0.616	44419	268.5	236.3	78.8
g1e-6_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.197	3	80.109	0.109	67669	269.5	237.5	79.2
g1e-6_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	272.4	238.3	79.4
g1e-6_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	259.2	226.5	75.5
g1e-6_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	259.5	228.6	76.2
g1e-6_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	262.1	229.5	76.5
g1e-6_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	270.0	239.7	79.9
g1e-6_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	78.607	3	78.469	1.531	26333	254.2	225.8	75.3
g1e-6_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.650	3	87.296	0.704	49151	262.7	232.2	77.4
g1e-6_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.574	3	69.336	0.664	21538	261.2	227.9	76.0
g1e-6_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	266.0	235.1	78.4
g1e-6_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	259.3	226.3	75.4
g1e-6_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.732	3	69.522	0.478	23218	258.6	228.4	76.1
g1e-6_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.575	3	79.883	0.117	32918	252.0	223.8	74.6
g1e-6_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	258.5	227.9	76.0
g1e-6_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	243.0	213.2	71.1
g1e-6_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	230.4	202.2	67.4
g1e-6_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	237.1	208.9	69.6
g1e-6_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	229.4	201.8	67.3
g1e-6_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	245.7	215.1	71.7
g1e-6_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	234.1	205.2	68.4
g1e-6_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	236.6	203.1	67.7
g1e-6_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.118	3	80.515	0.515	25631	247.5	217.5	72.5
g1e-6_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.486	3	87.858	0.142	32291	235.0	203.5	67.8
g1e-6_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	313.2	278.6	69.7
g1e-6_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.863	4	79.824	0.176	18512	305.3	274.9	68.7
g1e-6_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.869	4	87.778	0.222	28588	305.1	273.2	68.3
g1e-6_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.564	4	69.495	0.505	44158	308.3	275.0	68.8
g1e-6_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.308	4	80.219	0.219	67674	312.5	280.4	70.1
g1e-6_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	309.8	274.9	68.7
g1e-6_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	302.8	270.0	67.5
g1e-6_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.516	4	79.414	0.586	19233	329.7	298.7	74.7
g1e-6_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	311.7	278.2	69.5
g1e-6_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	311.5	280.7	70.2
g1e-6_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	78.835	4	78.662	1.338	26386	302.8	273.1	68.3
g1e-6_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	308.7	277.6	69.4
g1e-6_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.619	4	69.567	0.433	21469	307.1	274.1	68.5
g1e-6_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.732	4	80.595	0.595	32335	305.5	273.9	68.5
g1e-6_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.866	4	87.676	0.324	53137	308.0	274.1	68.5
g1e-6_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.215	4	71.009	1.009	23862	304.5	274.5	68.6
g1e-6_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	326.1	298.0	74.5
g1e-6_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	322.3	291.3	72.8
g1e-6_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	73.451	4	75.827	5.827	9963	275.2	244.8	61.2
g1e-6_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.802	4	83.349	3.349	10694	273.8	243.9	61.0
g1e-6_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	281.9	253.0	63.2
g1e-6_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	270.0	241.8	60.5
g1e-6_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	296.4	267.4	66.8
g1e-6_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	272.2	243.1	60.8
g1e-6_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	66.934	4	67.109	2.891	17049	273.5	240.8	60.2
g1e-6_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	283.7	253.0	63.2
g1e-6_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.489	4	88.030	0.030	31839	270.7	239.6	59.9
