image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
9288_gen_products-beauty_auremor-solid-perfume-compact_p0060_1024x1024.png	4687.292969	0.036356	0.082972	0.003022	0.001690	0.878662	0.702026	28.930105	0.463830	1.608939	1092.000000	0.033325	0.003070	0.003450	1.000000	0.005390	0.005910	2.000000	0.129470	2.100029	6.857422	2.417969	0.594727	0.000000	0.000000	0.000000	0.000000	0.784425	1.086308	1.597896	0.000000	0.000000	0.147461	0.165098	35.486477	0.598633	0.021376	0.005115	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	1.883307	3.814388	4.985561	5.350438	0.000000	0.000000	0.046924	0.621316	0.000000	0.000000	0.013324	0.122880	0.000000	1.000000	4.000000	120.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	54.321457	0.288891	11.000000	0.252346	-0.257370	0.632554	2.343605	1.213176	0.960426	0.688924	0.370031	0.271342
9300_gen_products-beauty_dewmark-glass-mist-setting-spray_p0071_1024x1536.png	396.895111	0.012589	0.006835	0.000522	0.000525	0.931396	0.800049	2.608634	0.131796	2.136876	392.000000	0.011963	0.000050	0.000040	0.000000	0.000770	0.000480	1.000000	0.127337	1.539343	2.210938	0.290039	0.658203	0.000000	0.000000	0.000000	0.000000	0.961679	0.754302	1.242341	0.000000	0.000000	0.073242	0.000000	33.019672	0.665039	0.007239	0.000496	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	1.530680	2.243929	3.650987	4.899446	0.000000	0.000000	0.031191	0.101334	0.000000	0.000000	0.005082	0.021553	0.000000	0.000000	3.000000	35.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	211.539230	0.227709	9.000000	0.164506	0.468592	0.270781	0.149226	1.144194	0.667744	0.680193	0.117734	0.052041
9314_gen_products-beauty_skin-cleanser_p0085_2048x2048.png	258.957031	0.007410	0.025386	0.000147	0.000083	0.968262	0.943481	8.289774	0.170046	2.123792	732.000000	0.022339	0.000030	0.000000	0.000000	0.000080	0.000010	0.000000	0.107857	1.981304	2.249023	0.117188	0.863281	0.000000	0.000000	0.000000	0.000000	0.965018	0.503346	1.079555	0.000000	0.000000	0.133789	0.022709	40.810345	0.932617	0.007812	0.000047	0.000000	4194304.000000	15.249238	2048.000000	2048.000000	12582912.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	1.690197	2.637224	5.248323	0.000000	0.000000	0.000000	0.054859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	18.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.249238	15.249238	15.249238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	303.559479	0.208537	10.000000	0.489179	-0.507116	0.200417	0.042644	1.156487	1.049723	0.684747	0.035166	0.000000
9330_gen_products-beverages_citrine-spring-water-bottle_p0101_1024x1536.png	854.413635	0.029446	0.016378	0.000959	0.000800	0.903320	0.774902	5.606183	0.555205	1.692502	682.000000	0.020813	0.000150	0.000190	0.000000	0.000950	0.001020	0.000000	0.298538	1.752589	3.454102	0.261719	0.604492	0.000000	0.000000	0.000000	0.000000	0.880769	0.862969	1.314195	0.000000	0.000000	0.039062	0.002934	43.576576	0.606445	0.013191	0.000605	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	1.487845	2.673928	4.115980	5.269770	0.000000	0.000000	0.030168	0.135041	0.000000	0.000000	0.011546	0.023807	0.000000	1.000000	6.000000	100.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	85.394447	0.236557	10.000000	0.507369	0.174229	0.343732	0.372256	1.158017	0.517240	0.680086	0.194507	0.037992
9336_gen_products-beverages_harvest-lane-black-cherry-hard-seltzer-can_p0107_1024x1536.png	2409.021484	0.048719	0.065633	0.002548	0.002737	0.809326	0.643799	25.896723	1.271614	1.427715	2396.000000	0.073120	0.000860	0.000860	0.000000	0.008140	0.007040	5.000000	0.187659	2.382282	8.399414	2.186523	0.531250	0.000000	0.000000	0.000000	0.000000	0.675660	1.315855	1.678554	0.000000	0.000000	0.047852	0.217350	51.828655	0.532227	0.026181	0.003457	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	2.666518	3.626506	5.039463	5.511478	0.000000	0.000000	0.118872	0.421762	0.000000	0.000000	0.023589	0.088045	0.000000	4.000000	17.000000	176.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	35.911907	0.265938	12.000000	0.337046	-0.253517	0.710181	1.865575	1.165301	0.632013	0.683359	0.386268	0.139676
9350_gen_products-beverages_wildferment-ginger-beer-bottle_p0121_1024x1536.png	5559.799805	0.071334	0.116772	0.003792	0.003038	0.727417	0.624023	45.167725	0.788842	1.533243	3099.000000	0.094574	0.002070	0.002870	1.000000	0.008190	0.013600	7.000000	0.156047	2.693683	8.332031	2.625977	0.519531	0.000000	0.000000	0.000000	0.000000	0.679382	1.472007	1.815097	0.000000	0.000000	0.075195	0.184269	32.348984	0.525391	0.036985	0.005177	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	3.160769	4.387586	4.922554	5.358739	0.000000	0.000000	0.245501	1.000000	0.000000	0.000000	0.050692	0.248712	0.000000	5.000000	23.000000	127.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31.746630	0.306270	12.000000	0.516569	-0.528091	0.955024	4.022923	1.134592	0.799343	0.701010	0.476956	0.282029
9352_gen_products-clothing-fabric-textures_swatch-buffalo-check-flannel_p0123_2048x2048.png	783.222656	0.368392	0.195717	0.004997	0.012636	0.000000	0.000000	101.215599	2.680073	0.654538	1182.000000	0.036072	0.000560	0.000450	0.000000	0.007760	0.005710	0.000000	0.375693	3.499127	15.939453	17.750000	0.000000	0.000000	0.000000	0.000000	0.000000	0.238309	4.072762	0.254467	0.453353	0.024782	0.009766	0.109640	8.521834	0.000000	0.135432	0.025499	0.000000	4194304.000000	15.249238	2048.000000	2048.000000	12582912.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.062986	4.272741	4.419609	4.468644	4.573845	0.554319	0.699591	0.960203	1.000000	0.031177	0.224670	0.679663	0.873564	22.000000	39.000000	59.000000	103.000000	244.000000	0.079365	0.111111	0.142857	0.158730	0.000000	0.000000	0.015873	0.047619	15.249238	15.249238	15.249238	0.000000	2.000000	4.000000	3.491642	3.680482	3.749925	0.316033	0.412275	0.453353	0.031746	0.063492	2.710706	0.679877	11.000000	-0.824890	0.822886	3.095574	4.122983	1.119116	0.927640	0.886813	0.853667	0.826086
9356_gen_products-clothing-fabric-textures_texture-emerald-velvet_detail_p0127_3840x2160.png	5141.962891	0.084901	0.053927	0.003040	0.003764	0.410294	0.058824	28.371775	1.281208	1.277870	1372.000000	0.041870	0.000600	0.000670	0.000000	0.002770	0.003790	1.000000	0.182683	3.796895	10.680272	1.906705	0.013605	0.000000	0.000000	0.000000	0.000000	0.110367	3.252237	0.989524	0.063703	0.020261	0.441205	0.000000	21.595678	0.015549	0.069739	0.004227	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	3.306372	4.027517	4.496479	4.690087	4.926552	0.147271	0.342908	0.764431	1.000000	0.039967	0.067752	0.118997	0.176044	4.000000	9.000000	21.000000	92.000000	255.000000	0.000000	0.015873	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	0.297626	1.560617	2.011785	0.003260	0.032807	0.063703	0.000000	0.000000	48.948742	0.824567	11.000000	0.310448	-0.005777	1.749472	4.364854	1.077483	1.191874	0.736579	1.097021	0.106079
9358_gen_products-clothing-fabric-textures_texture-white-faux-fur_detail_p0129_3840x2160.png	519.431152	0.018144	0.018928	0.002084	0.001467	0.715104	0.107682	7.275218	0.266513	1.426306	277.000000	0.008453	0.000230	0.000240	0.000000	0.000770	0.000760	0.000000	0.258442	3.284584	2.439261	0.058309	0.000000	0.000000	0.000000	0.000000	0.000000	0.470370	2.549965	0.756476	0.039161	0.009055	0.312925	0.027968	6.677154	0.001944	0.021673	0.000031	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	2.540329	3.153124	3.574429	3.742838	4.080328	0.066470	0.141669	0.278196	0.437015	0.014828	0.022962	0.030827	0.045528	2.000000	6.000000	13.000000	39.000000	134.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	1.204119	1.422989	1.573309	0.020698	0.030180	0.039161	0.000000	0.000000	17.919069	0.794105	9.000000	0.705957	-0.720918	0.614456	1.742124	1.107283	0.817302	0.686067	0.674206	0.002088
9378_gen_products-clothing-kids_magenta-tutu-dress_onmodel_p0149_1024x1536.png	847.832092	0.032218	0.319021	0.004823	0.004315	0.840332	0.053345	137.015686	0.260307	1.990093	5688.000000	0.173584	0.001490	0.001350	0.000000	0.007850	0.008400	4.000000	0.238104	3.366040	3.190430	3.891602	0.000000	0.000000	0.000000	0.000000	0.000000	0.001266	2.128896	0.867097	0.024592	0.017681	0.135742	0.066099	22.339735	0.001953	0.016958	0.005999	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.696657	2.473099	3.561571	4.072888	4.708744	0.029558	0.039468	0.126286	0.432481	0.021333	0.027261	0.046936	0.230071	2.000000	4.000000	8.000000	64.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	1.388056	1.453889	1.487844	0.018142	0.022373	0.024592	0.000000	0.000000	99.706230	0.561065	13.000000	-0.586498	0.607671	0.496444	1.712303	1.136186	0.465807	0.709583	0.950267	0.209178
9380_gen_products-clothing-kids_overall-toddler_ghost_p0151_1024x1536.png	6098.156738	0.189636	0.074402	0.004831	0.002978	0.623047	0.603760	28.457468	2.077019	1.679233	1181.000000	0.036041	0.002690	0.002380	0.000000	0.006900	0.004740	2.000000	0.549979	2.425050	8.765625	1.248047	0.490234	0.000000	0.000000	0.000000	0.000000	0.639046	1.731282	1.952652	0.000000	0.000000	0.027344	0.004263	22.007454	0.492188	0.050812	0.002124	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.859397	3.896849	4.393834	4.818371	5.247373	0.000000	0.014281	0.397989	0.752124	0.000000	0.000000	0.039683	0.075056	0.000000	21.000000	65.000000	166.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.626211	0.240806	11.000000	-0.934890	0.921919	1.278067	4.042412	1.208156	0.498506	0.659985	0.669929	0.164696
9394_gen_products-clothing-mens_cobalt-satin-bomber_p0165_2160x3840.png	828.024292	0.010978	0.258955	0.002785	0.002351	0.896825	0.546561	119.585831	0.112996	2.151362	4337.000000	0.132355	0.000510	0.000270	0.000000	0.002660	0.001440	2.000000	0.036821	2.935705	3.227405	1.953353	0.000000	0.000000	0.000000	0.000000	0.000000	0.008337	1.838006	0.851395	0.021249	0.008462	0.148688	0.019552	24.014322	0.000000	0.009687	0.002977	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	1.516658	1.838848	3.143464	3.855727	5.177291	0.026421	0.034827	0.058925	0.291588	0.014422	0.022161	0.029132	0.084485	1.000000	3.000000	4.000000	21.000000	227.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	1.079181	1.213766	1.265702	0.015873	0.018911	0.021249	0.000000	0.000000	211.422501	0.629887	13.000000	0.232714	-0.106855	0.368553	0.902285	1.115505	0.521104	0.877935	0.434002	0.097085
9420_gen_products-clothing-mens_shorts-stripe_flat_p0191_1024x1024.png	3205.944336	0.058165	0.230814	0.003611	0.006533	0.778564	0.336548	112.378052	0.397999	1.563452	1399.000000	0.042694	0.001880	0.000900	0.000000	0.056730	0.017500	9.000000	0.192121	3.129104	6.060547	5.898438	0.259766	0.000000	0.000000	0.000000	0.000000	0.398618	2.007721	1.503455	0.000000	0.000000	0.173828	0.055275	21.963547	0.274414	0.029219	0.007270	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.208130	2.888171	4.226271	4.633327	4.972180	0.000000	0.077898	0.214574	0.910293	0.000000	0.027266	0.064661	0.298641	2.000000	6.000000	13.000000	99.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	34.745079	0.511066	11.000000	0.957919	-0.965300	0.817539	3.526400	1.170815	0.779713	0.756620	0.542159	0.329284
9436_gen_products-clothing-womens-activewear_romper-active-sage_flat_p0207_1024x1536.png	3629.840332	0.021345	0.030512	0.001592	0.000931	0.870361	0.521606	11.122616	0.268949	1.731496	235.000000	0.007172	0.000250	0.000230	0.000000	0.000610	0.000510	0.000000	0.185321	2.263448	2.583008	0.101562	0.416992	0.000000	0.000000	0.000000	1.000000	0.559053	1.473694	1.440877	0.000000	0.000000	0.057617	0.000000	25.339144	0.426758	0.011998	0.000217	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.228844	2.559738	3.260902	3.912753	4.826477	0.000000	0.026613	0.107327	0.294069	0.000000	0.000000	0.018649	0.023661	0.000000	6.000000	13.000000	75.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	65.170326	0.316496	8.000000	0.983675	0.907931	0.428233	1.096972	1.200996	0.543649	0.671731	0.499657	0.001048
9442_gen_products-clothing-womens-activewear_flare-leggings-terracotta_onmodel_p0203_1024x1536.png	3437.317139	0.035620	0.120615	0.001785	0.001921	0.807617	0.715210	49.559235	0.342849	1.973424	1476.000000	0.045044	0.000630	0.000310	0.000000	0.007370	0.001990	3.000000	0.159187	2.021533	3.990234	1.347656	0.503906	0.000000	0.000000	0.000000	0.000000	0.776885	1.213755	1.476173	0.000000	0.000000	0.044922	0.049110	28.374277	0.517578	0.014307	0.002170	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.693504	2.098156	3.485863	4.029820	5.169901	0.000000	0.006828	0.068546	0.298256	0.000000	0.000000	0.015315	0.046761	0.000000	3.000000	17.000000	71.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	55.470818	0.242539	11.000000	0.869177	-0.879452	0.487663	1.542258	1.280747	0.443151	0.699117	0.366467	0.043597
9450_gen_products-clothing-womens-activewear_windbreaker-shorts-coral_onmodel_p0210_1024x1536.png	3308.084961	0.030234	0.175990	0.002524	0.003555	0.752930	0.485962	81.823921	0.154047	1.855552	1833.000000	0.055939	0.000430	0.000320	0.000000	0.006790	0.004950	3.000000	0.103428	2.821366	4.433594	2.929688	0.370117	0.000000	0.000000	0.000000	0.000000	0.501336	1.716385	1.576013	0.000000	0.000000	0.213867	0.143339	14.914945	0.382812	0.021453	0.005642	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.753967	3.057452	3.859790	4.250057	4.796820	0.000000	0.046833	0.252326	0.643830	0.000000	0.021306	0.104863	0.233346	0.000000	4.000000	11.000000	51.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39.599384	0.471278	11.000000	0.840609	-0.784686	0.695650	2.465951	1.122899	0.909154	0.715157	0.597732	0.185196
9466_gen_products-clothing-womens-dark-bg_chartreuse-fringe-mini-dress_onmodel_p0236_2160x3840.png	1743.668213	0.060944	0.145740	0.010912	0.002812	0.770754	0.448531	73.988091	0.746928	1.500905	2211.000000	0.067474	0.019730	0.001660	6.000000	0.004030	0.001150	1.000000	0.049401	3.857118	8.359572	6.398445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000414	2.329709	1.251449	0.016786	0.010069	0.218659	0.667473	22.685488	0.001944	0.026486	0.009348	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	2.084353	2.954114	4.529132	4.889631	5.246681	0.022437	0.065748	0.228044	1.000000	0.015434	0.023331	0.057488	0.567766	2.000000	5.000000	14.000000	78.000000	222.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	0.808717	1.064809	1.168793	0.010501	0.014325	0.016786	0.000000	0.000000	28.490227	0.632475	12.000000	-0.809430	0.392523	0.990757	4.468247	1.326440	0.670770	0.720039	0.986851	0.518057
9474_gen_products-clothing-womens-dark-bg_magenta-leopard-sequin-gown_onmodel_p0243_2160x3840.png	820.415039	0.111595	0.128208	0.004489	0.009504	0.722487	0.242593	94.428604	1.276754	1.651042	4200.000000	0.128174	0.001320	0.001160	0.000000	0.031950	0.017200	4.000000	0.186871	3.076712	7.317784	7.341108	0.000000	0.000000	0.000000	0.000000	0.000000	0.001627	2.397050	1.226157	0.025807	0.010693	0.060253	0.084189	16.889559	0.000000	0.048020	0.015364	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	1.722222	3.511942	4.476415	4.655083	4.976576	0.033466	0.046183	0.409663	1.000000	0.016807	0.024368	0.095316	0.676834	2.000000	6.000000	30.000000	89.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	1.159490	1.314065	1.412617	0.017158	0.022426	0.025807	0.000000	0.000000	18.911009	0.629036	13.000000	-0.342553	0.080941	1.093764	4.301507	1.123117	0.610691	0.896842	0.651894	0.515961
9476_gen_products-clothing-womens-dark-bg_neon-colorblock-sports-set_p0245_2160x3840.png	1532.519653	0.014882	0.178210	0.002278	0.002197	0.918915	0.723677	99.294037	0.232962	2.012116	4582.000000	0.139832	0.000550	0.000350	0.000000	0.004450	0.002230	5.000000	0.111911	3.097853	1.920311	1.086492	0.008746	0.000000	0.000000	0.000000	0.000000	0.023735	1.574113	0.914586	0.014657	0.004377	0.047619	0.060276	22.082346	0.064140	0.009579	0.001882	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	1.230050	1.766692	2.941504	3.649724	4.815510	0.020385	0.026002	0.048964	0.195487	0.009488	0.018546	0.025105	0.043962	1.000000	2.000000	6.000000	43.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	0.000000	0.600360	0.881349	0.000000	0.009504	0.014657	0.000000	0.000000	95.955360	0.538674	13.000000	-0.680544	0.817140	0.292398	0.628181	1.146928	0.527166	0.772265	0.429729	0.108012
9486_gen_products-clothing-womens-general_burgundy-tee-pomegranate_p0255_1024x1536.png	9058.222656	0.022355	0.067279	0.001303	0.001577	0.930786	0.644409	30.831198	1.073098	1.649978	785.000000	0.023956	0.000360	0.000320	0.000000	0.005910	0.004030	3.000000	0.335852	1.605259	4.983398	0.682617	0.574219	0.000000	0.000000	0.000000	0.000000	0.658455	1.107630	1.479136	0.000000	0.000000	0.017578	0.329319	60.401913	0.576172	0.015299	0.001721	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	2.408981	2.749145	3.812742	5.420599	0.000000	0.000000	0.083652	0.147046	0.000000	0.000000	0.026818	0.049207	0.000000	3.000000	10.000000	158.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	67.654968	0.216655	10.000000	0.964853	-0.989617	0.430900	0.433126	1.170986	0.452869	0.697001	0.228174	0.035556
9490_gen_products-clothing-womens-general_cobalt-puff-sleeve-mini_onmodel_p0259_1024x1536.png	5086.356445	0.015306	0.223980	0.002946	0.002123	0.896118	0.681885	73.067802	0.188863	2.074476	3044.000000	0.092896	0.001620	0.001600	2.000000	0.005790	0.004350	3.000000	0.098712	2.321729	4.176758	2.944336	0.458984	0.000000	0.000000	0.000000	0.000000	0.769130	1.224590	1.382850	0.000000	0.000000	0.087891	0.089390	38.529324	0.463867	0.013873	0.004511	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.220353	1.922904	3.097816	4.087531	5.285586	0.000000	0.019529	0.049782	0.269510	0.000000	0.000000	0.016289	0.141603	0.000000	3.000000	6.000000	47.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	168.343262	0.312706	12.000000	-0.725413	0.486593	0.412256	0.833712	1.162573	0.582029	0.689003	0.393928	0.342718
9548_gen_products-clothing-womens-general_wordmark-sundaze-tee_p0313_2880x2880.png	511.808014	0.009967	0.074690	0.001585	0.001534	0.914021	0.360185	31.041477	0.175570	2.047288	1493.000000	0.045563	0.000280	0.000260	0.000000	0.002740	0.001830	2.000000	0.252301	2.213275	0.944606	0.552964	0.326531	0.000000	0.000000	0.000000	0.000000	0.392497	1.585394	1.220003	0.000000	0.000000	0.031098	0.425711	16.841024	0.340136	0.006988	0.001157	0.000000	8294400.000000	15.931091	2880.000000	2880.000000	24883200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.137859	2.338674	2.661279	3.471656	4.391005	0.000000	0.072970	0.101511	0.150701	0.000000	0.011686	0.022058	0.033450	1.000000	4.000000	8.000000	33.000000	177.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.931091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	75.151360	0.452624	11.000000	0.787682	-0.850455	0.271923	0.362777	1.143868	0.584083	0.693259	0.616865	0.055667
9554_gen_products-clothing-womens-loungewear_coral-lounge-shorts_flat_p0319_1536x1024.png	2726.910645	0.014499	0.218230	0.002169	0.003589	0.858769	0.529918	100.106781	0.126515	1.898053	572.000000	0.017456	0.000570	0.000740	0.000000	0.010700	0.011240	6.000000	0.130328	2.125613	2.637695	2.183594	0.444336	0.000000	0.000000	0.000000	0.000000	0.548169	1.501423	1.518970	0.000000	0.000000	0.083008	0.004198	15.762072	0.451172	0.013470	0.003038	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.144184	2.784439	3.382127	3.938882	4.794314	0.000000	0.022186	0.148298	0.366349	0.000000	0.000000	0.063991	0.121404	0.000000	7.000000	14.000000	38.000000	218.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31.841499	0.328615	10.000000	0.987316	-0.992030	0.485970	1.325390	1.181130	0.658607	0.729879	0.886029	0.140629
