image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	5	res2	10.000	10.0000	2	13125	20.0438	-59.977	104.0
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	5	res2	12.000	12.0000	2	11120	21.6829	-62.095	140.1
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	1.000	1.0000	1	356645	1.3238	85.587	631.1
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	2.000	2.0000	1	231271	2.5279	72.995	625.5
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	3.000	3.0000	1	127423	3.7627	61.059	561.5
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	4.000	4.0000	1	97469	4.5510	52.948	1153.7
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	5.000	5.0000	1	79368	5.1593	44.840	914.9
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	6.000	6.0000	1	67374	6.2440	37.445	889.9
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	8.000	8.0000	1	51864	7.5367	24.038	977.5
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	10.000	10.0000	1	42012	8.6074	11.199	964.2
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	12.000	12.0000	1	35184	10.6181	0.054	936.4
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	15.000	15.0000	1	27744	12.2632	-15.803	895.1
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	18.000	18.0000	1	22429	16.1418	-30.272	858.3
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	21.000	21.0000	1	18519	17.6595	-40.151	800.2
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	full	25.000	25.0000	1	14872	17.5437	-49.922	826.0
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	0.300	0.3000	2	234244	6.3580	58.104	225.4
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	0.500	0.5000	2	183464	6.3080	56.910	262.1
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	0.750	0.7500	2	149591	6.3272	52.771	222.9
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	1.000	1.0000	2	128352	6.1705	49.196	221.7
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	1.500	1.5000	2	101365	7.2169	40.454	239.0
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	2.000	2.0000	2	84123	7.3093	30.079	226.1
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	2.500	2.5000	2	71727	7.8220	19.888	216.7
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	3.000	3.0000	2	58096	8.6596	13.935	241.3
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	4.000	4.0000	2	43409	11.2549	-0.992	311.8
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	5.000	5.0000	2	30199	13.6927	-19.633	271.9
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	6.000	6.0000	2	22893	14.8403	-32.813	301.0
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	8.000	8.0000	2	14717	18.0603	-49.567	277.7
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	10.000	10.0000	2	10504	21.5551	-57.990	261.9
tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	textures	1024	1024	1024	8	res2	12.000	12.0000	2	8337	25.1298	-62.125	295.2
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	1.000	1.0000	1	31154	1.1622	89.186	45.3
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	2.000	2.0000	1	22319	2.1985	83.817	44.4
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	3.000	3.0000	1	17878	2.9770	78.740	39.3
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	4.000	4.0000	1	20591	2.3545	82.452	34.6
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	5.000	5.0000	1	18046	2.8651	78.858	34.2
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	6.000	6.0000	1	16131	3.1306	75.776	33.2
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	8.000	8.0000	1	13446	3.8507	68.235	32.7
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	10.000	10.0000	1	11725	4.9173	61.168	30.8
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	12.000	12.0000	1	10151	5.4608	54.559	48.7
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	15.000	15.0000	1	8392	6.2835	48.522	36.2
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	18.000	18.0000	1	7422	8.0366	44.331	36.5
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	21.000	21.0000	1	6855	9.4799	42.301	30.4
climate-news_dpr1_page1	web-screenshots	512	512	512	5	full	25.000	25.0000	1	6361	8.8301	38.070	29.8
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	0.300	0.3000	2	23963	21.1002	29.516	26.8
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	0.500	0.5000	2	19643	21.0901	29.396	27.1
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	0.750	0.7500	2	18028	21.5424	28.474	28.7
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	1.000	1.0000	2	15787	21.1142	28.118	28.0
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	1.500	1.5000	2	13034	21.3051	26.655	26.7
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	2.000	2.0000	2	11304	21.1929	24.811	29.2
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	2.500	2.5000	2	10269	20.6430	22.303	25.6
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	3.000	3.0000	2	9322	21.5925	20.714	25.9
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	4.000	4.0000	2	10860	21.2209	24.060	26.9
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	5.000	5.0000	2	9625	20.3824	22.530	25.9
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	6.000	6.0000	2	8710	21.8222	19.213	25.9
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	8.000	8.0000	2	7271	22.3334	16.043	41.8
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	10.000	10.0000	2	6347	21.1736	11.175	30.8
climate-news_dpr1_page1	web-screenshots	512	512	512	5	res2	12.000	12.0000	2	5515	22.4647	4.454	26.7
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	1.000	1.0000	1	28789	1.4892	89.027	129.5
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	2.000	2.0000	1	20457	2.2014	82.787	135.1
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	3.000	3.0000	1	16311	3.1172	76.674	126.1
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	4.000	4.0000	1	24269	1.7143	84.777	164.4
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	5.000	5.0000	1	20828	2.0916	81.466	133.6
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	6.000	6.0000	1	16255	2.8966	76.472	147.3
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	8.000	8.0000	1	13233	3.8645	69.782	143.9
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	10.000	10.0000	1	11213	4.7148	60.321	157.8
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	12.000	12.0000	1	9626	5.7337	53.859	157.4
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	15.000	15.0000	1	8017	6.1157	48.443	140.6
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	18.000	18.0000	1	7154	6.5803	39.187	147.0
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	21.000	21.0000	1	6599	11.6451	34.059	140.9
climate-news_dpr1_page1	web-screenshots	512	512	512	8	full	25.000	25.0000	1	6063	9.0608	31.993	142.4
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	0.300	0.3000	2	23106	21.0440	29.573	47.1
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	0.500	0.5000	2	19243	21.2989	29.403	47.8
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	0.750	0.7500	2	17671	21.0690	28.874	48.4
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	1.000	1.0000	2	15364	21.6187	28.168	51.1
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	1.500	1.5000	2	12539	21.8280	26.388	72.1
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	2.000	2.0000	2	10704	21.1372	25.171	52.4
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	2.500	2.5000	2	9417	21.1085	22.769	49.4
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	3.000	3.0000	2	8334	21.4276	19.224	49.7
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	4.000	4.0000	2	12999	21.0696	26.202	60.9
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	5.000	5.0000	2	11437	21.1478	24.744	55.0
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	6.000	6.0000	2	9192	21.5109	21.729	54.4
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	8.000	8.0000	2	7476	19.4157	16.704	55.5
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	10.000	10.0000	2	6316	27.7918	11.641	55.6
climate-news_dpr1_page1	web-screenshots	512	512	512	8	res2	12.000	12.0000	2	5465	25.5517	6.695	55.6
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	1.000	1.0000	1	101154	2.9622	87.043	148.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	2.000	2.0000	1	71618	3.0461	81.765	156.8
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	3.000	3.0000	1	57788	3.5169	75.759	114.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	4.000	4.0000	1	48312	4.0920	66.949	121.8
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	5.000	5.0000	1	41879	4.5835	60.682	113.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	6.000	6.0000	1	37517	5.2351	55.926	106.6
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	8.000	8.0000	1	31111	6.5716	46.898	107.2
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	10.000	10.0000	1	27071	7.3280	41.659	105.4
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	12.000	12.0000	1	23396	9.5019	36.124	112.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	15.000	15.0000	1	20571	10.9332	31.385	102.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	18.000	18.0000	1	18524	12.6845	26.084	110.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	21.000	21.0000	1	16722	13.6842	22.870	101.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	full	25.000	25.0000	1	15243	18.1241	17.677	111.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	0.300	0.3000	2	74537	24.1099	24.364	89.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	0.500	0.5000	2	61561	24.0896	24.047	95.2
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	0.750	0.7500	2	58047	23.7398	23.338	85.0
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	1.000	1.0000	2	50676	24.2169	22.668	102.1
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	1.500	1.5000	2	41750	23.5771	20.386	90.7
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	2.000	2.0000	2	36344	24.4673	18.189	104.2
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	2.500	2.5000	2	33012	22.9566	16.594	99.0
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	3.000	3.0000	2	30237	25.8750	14.127	93.8
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	4.000	4.0000	2	25034	24.7805	7.549	103.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	5.000	5.0000	2	21381	29.7144	2.183	89.4
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	6.000	6.0000	2	18987	27.3261	-3.165	93.8
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	8.000	8.0000	2	15468	28.3503	-10.758	90.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	10.000	10.0000	2	13437	33.5996	-16.021	97.0
climate-news_dpr1_page1	web-screenshots	1024	900	1024	5	res2	12.000	12.0000	2	11902	31.6744	-17.723	86.2
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	1.000	1.0000	1	96596	2.9082	87.186	524.0
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	2.000	2.0000	1	66394	3.2354	81.195	509.4
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	3.000	3.0000	1	52084	3.9015	73.351	545.4
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	4.000	4.0000	1	43562	4.0058	64.371	722.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	5.000	5.0000	1	37168	5.1113	56.915	617.7
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	6.000	6.0000	1	32317	5.7871	51.208	674.0
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	8.000	8.0000	1	26184	7.0817	41.201	644.4
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	10.000	10.0000	1	22943	8.6710	34.385	681.1
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	12.000	12.0000	1	19981	10.1067	29.336	682.2
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	15.000	15.0000	1	17292	13.7865	22.390	771.5
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	18.000	18.0000	1	15898	16.8056	17.383	671.7
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	21.000	21.0000	1	14450	18.3260	10.349	671.7
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	full	25.000	25.0000	1	12971	19.2457	6.437	581.8
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	0.300	0.3000	2	74994	23.9445	24.415	182.6
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	0.500	0.5000	2	62809	23.9371	24.205	175.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	0.750	0.7500	2	59331	24.0872	23.772	173.6
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	1.000	1.0000	2	51900	24.3204	23.230	199.4
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	1.500	1.5000	2	42105	24.0688	21.440	228.7
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	2.000	2.0000	2	35842	24.3674	19.630	283.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	2.500	2.5000	2	31449	26.5861	16.888	191.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	3.000	3.0000	2	28232	25.1935	14.227	185.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	4.000	4.0000	2	22751	26.3026	6.572	219.9
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	5.000	5.0000	2	19443	27.4710	0.296	230.7
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	6.000	6.0000	2	16573	29.3764	-6.847	212.0
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	8.000	8.0000	2	13458	33.0637	-15.196	229.3
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	10.000	10.0000	2	11451	36.8588	-19.637	224.2
climate-news_dpr1_page1	web-screenshots	1024	900	1024	8	res2	12.000	12.0000	2	10021	36.1227	-23.419	190.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	1.000	1.0000	1	51214	1.4739	85.565	54.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	2.000	2.0000	1	33351	2.4678	76.564	53.9
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	3.000	3.0000	1	26230	3.3295	68.410	43.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	4.000	4.0000	1	21743	4.2082	60.367	41.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	5.000	5.0000	1	19124	4.3548	54.987	42.9
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	6.000	6.0000	1	17120	5.1948	49.700	41.1
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	8.000	8.0000	1	14442	5.6849	41.401	38.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	10.000	10.0000	1	12384	6.7413	34.479	39.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	12.000	12.0000	1	10733	8.6906	30.059	38.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	15.000	15.0000	1	9268	10.2668	22.583	44.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	18.000	18.0000	1	8482	12.8013	15.497	47.9
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	21.000	21.0000	1	7726	14.5929	9.862	43.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	25.000	25.0000	1	6679	16.9531	6.156	37.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	0.300	0.3000	2	31425	14.5227	35.931	30.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	0.500	0.5000	2	25964	14.4904	35.381	31.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	0.750	0.7500	2	24408	14.9414	34.221	37.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	1.000	1.0000	2	21001	15.1158	33.085	29.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	1.500	1.5000	2	17164	14.7295	30.257	28.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	2.000	2.0000	2	14426	14.8763	26.297	37.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	2.500	2.5000	2	13074	16.3369	22.951	38.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	3.000	3.0000	2	11613	15.2089	19.438	32.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	4.000	4.0000	2	9836	17.5719	12.929	35.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	5.000	5.0000	2	8700	18.4604	8.192	28.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	6.000	6.0000	2	7813	21.6377	2.670	28.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	8.000	8.0000	2	6538	21.1203	-8.027	27.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	10.000	10.0000	2	5637	23.8771	-13.297	26.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	12.000	12.0000	2	4978	27.8879	-15.918	34.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	1.000	1.0000	1	47732	1.2032	85.443	136.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	2.000	2.0000	1	30125	2.4839	75.623	140.1
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	3.000	3.0000	1	22344	3.3949	66.161	134.1
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	4.000	4.0000	1	18291	4.1910	57.721	184.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	5.000	5.0000	1	15891	4.4447	50.888	181.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	6.000	6.0000	1	14100	6.2205	43.719	186.1
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	8.000	8.0000	1	11736	6.8046	32.130	176.9
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	10.000	10.0000	1	9971	8.6136	24.146	181.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	12.000	12.0000	1	8548	10.9569	18.084	177.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	15.000	15.0000	1	7565	10.8336	9.628	176.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	18.000	18.0000	1	6735	14.3636	1.577	178.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	21.000	21.0000	1	6133	19.1957	-4.888	178.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	25.000	25.0000	1	5309	20.8426	-17.454	172.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	0.300	0.3000	2	30010	14.5232	35.778	51.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	0.500	0.5000	2	24495	14.2705	35.525	47.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	0.750	0.7500	2	22662	14.8537	34.158	50.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	1.000	1.0000	2	19521	14.6454	32.988	51.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	1.500	1.5000	2	15719	15.2810	30.004	48.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	2.000	2.0000	2	13032	14.9955	25.301	75.0
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	2.500	2.5000	2	11303	15.0331	20.231	61.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	3.000	3.0000	2	9927	16.4384	15.803	53.0
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	4.000	4.0000	2	8315	16.9104	9.428	74.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	5.000	5.0000	2	7309	18.6971	3.286	68.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	6.000	6.0000	2	6465	21.5460	-1.554	84.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	8.000	8.0000	2	5359	21.2983	-13.003	70.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	10.000	10.0000	2	4624	26.2343	-19.669	66.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	12.000	12.0000	2	3973	27.0016	-26.748	68.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	1.000	1.0000	1	128826	1.2666	87.371	159.7
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	2.000	2.0000	1	89210	2.3671	79.157	149.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	3.000	3.0000	1	71795	3.1923	72.823	117.4
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	4.000	4.0000	1	84665	2.4637	78.026	117.7
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	5.000	5.0000	1	73694	3.1503	73.889	117.3
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	6.000	6.0000	1	65659	3.2584	70.791	113.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	8.000	8.0000	1	54625	4.0062	64.408	116.3
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	10.000	10.0000	1	47239	4.9462	58.027	112.2
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	12.000	12.0000	1	41522	5.8394	53.529	124.8
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	15.000	15.0000	1	34101	7.0366	45.493	106.0
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	18.000	18.0000	1	30266	9.4106	39.645	107.4
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	21.000	21.0000	1	27435	9.6273	33.542	104.9
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	full	25.000	25.0000	1	23942	12.3040	28.748	107.0
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	0.300	0.3000	2	84886	19.5427	36.467	112.7
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	0.500	0.5000	2	69687	19.4896	36.117	100.9
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	0.750	0.7500	2	65209	19.3281	35.252	101.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	1.000	1.0000	2	56351	19.4781	34.091	104.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	1.500	1.5000	2	46559	19.4145	31.995	103.4
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	2.000	2.0000	2	40024	20.3319	29.864	115.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	2.500	2.5000	2	35958	19.1870	27.421	102.0
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	3.000	3.0000	2	32831	19.7098	25.209	105.1
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	4.000	4.0000	2	28053	20.8241	19.387	100.3
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	5.000	5.0000	2	24461	20.9123	14.581	99.5
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	6.000	6.0000	2	22183	22.5583	10.338	139.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	8.000	8.0000	2	18357	24.4136	2.515	141.7
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	10.000	10.0000	2	16058	26.9554	-5.518	100.0
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	5	res2	12.000	12.0000	2	13905	26.5784	-10.386	97.4
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	1.000	1.0000	1	119653	1.3104	87.027	530.8
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	2.000	2.0000	1	80508	2.4005	79.074	493.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	3.000	3.0000	1	62350	3.3849	70.359	484.3
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	4.000	4.0000	1	100184	3.1890	81.319	613.2
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	5.000	5.0000	1	86821	3.2624	77.026	520.3
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	6.000	6.0000	1	66175	4.0602	71.506	596.2
