image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	5	2.0000	510793	414971	2.377221	1.941461	86.0064	83.1061	124761.92	2129.69	2105	41185	7200	460102	510592	0	201	46	53564	5718	355450	414778	0	193	23.091	22.445	2.9002	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2
imac_g3.png	screenshot	2940	1912	5	2.5000	464454	374983	1.984905	2.382292	83.9454	80.9464	110247.07	2356.23	1931	39327	7201	415794	464253	0	201	47	51013	5303	318427	374790	0	193	23.860	-16.681	2.9990	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2.5
imac_g3.png	screenshot	2940	1912	5	3.0000	433442	347182	2.556426	2.588394	83.0842	79.5427	111064.26	1992.03	1720	38085	6920	386517	433242	0	200	47	50259	5044	291637	346987	0	195	24.846	-1.235	3.5415	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	383187	302783	2.368769	3.746064	82.1465	76.5433	140002.60	1954.70	1807	37289	6689	337201	382986	0	201	33	47950	4092	250512	302587	0	196	26.555	-36.766	5.6032	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	5.0000	342350	267332	2.676325	4.691537	79.9899	74.1750	116473.40	2023.02	1570	34580	6255	299744	342149	0	201	29	44852	3124	219133	267138	0	194	28.062	-42.954	5.8149	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 5
imac_g3.png	screenshot	2940	1912	5	6.0000	312519	245780	3.132007	5.485711	77.8284	71.5595	110410.80	2384.59	1472	32955	5719	272173	312319	0	200	30	43094	2615	199847	245586	0	194	27.154	-42.906	6.2689	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	0.2000	738357	760742	0.320591	0.322598	90.8728	90.7747	189221.97	2594.31	2754	54740	6899	673752	738145	0	212	36	78916	4449	677133	760534	0	208	-2.943	-0.622	0.0981	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.2
imac_g3.png	screenshot	2940	1912	6	0.4000	616658	634838	0.621666	0.615897	89.8888	89.7634	170976.92	3086.45	2410	51169	6988	555887	616454	0	204	46	69659	4593	560341	634639	0	199	-2.864	0.937	0.1254	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	638398	654943	0.794535	0.780626	88.5124	88.6345	137590.41	2384.11	2822	49082	6982	579306	638192	0	206	44	66803	5610	582285	654742	0	201	-2.526	1.782	-0.1221	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	580496	596566	0.930686	0.919614	87.7321	87.8995	138830.11	4141.99	2381	53267	6988	517657	580293	0	203	46	69993	6087	520240	596366	0	200	-2.694	1.204	-0.1674	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	533707	546020	1.124181	1.311112	86.7613	86.8346	157232.91	5744.78	2375	52325	6677	472128	533505	0	202	46	67468	5184	473124	545822	0	198	-2.255	-14.257	-0.0733	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	495550	510872	1.357670	1.338416	86.0995	86.0011	141364.78	5898.61	2178	50558	7008	435604	495348	0	202	46	66417	6030	438182	510675	0	197	-2.999	1.439	0.0984	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	473069	480995	1.490754	1.477007	85.1957	85.1423	136659.19	5705.59	2162	57629	6888	406189	472868	0	201	46	65241	6041	409470	480798	0	197	-1.648	0.931	0.0534	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	443026	456860	1.652745	1.784424	84.3026	84.4743	125636.72	5239.01	2250	52316	6675	381585	442826	0	200	46	66549	5663	384409	456667	0	193	-3.028	-7.379	-0.1717	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	420366	434087	1.718130	1.736086	83.5587	83.9998	146781.51	5462.49	2132	50620	6610	360804	420166	0	200	46	64921	5563	363364	433894	0	193	-3.161	-1.034	-0.4411	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	513394	416493	2.377221	1.892635	85.8367	83.3567	128059.37	4836.04	2077	52938	7095	451083	513193	0	201	46	64346	5667	346241	416300	0	193	23.266	25.604	2.4800	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	467369	377314	1.984506	2.283930	83.9448	81.3010	136063.83	5494.85	1849	50167	7079	408074	467169	0	200	46	62415	5098	309563	377122	0	192	23.867	-13.110	2.6438	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	438734	350913	2.556001	2.782561	83.1590	79.6556	141853.83	4885.29	1824	50166	6816	379728	438534	0	200	46	61558	5048	284066	350718	0	195	25.026	-8.142	3.5034	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	392378	310684	2.340918	3.277602	82.1925	77.1550	137952.79	5466.84	1833	51229	6719	332396	392177	0	201	44	60832	3913	245699	310488	0	196	26.295	-28.578	5.0374	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	348324	271714	2.769070	4.607666	79.5397	74.6160	126927.89	4831.71	1572	40552	6255	299744	348123	0	201	36	50357	3158	217969	271520	0	194	28.195	-39.903	4.9237	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	318050	249150	3.443273	5.380154	77.4939	71.9635	127596.61	4663.79	1473	38485	5719	272173	317850	0	200	29	48428	2575	197924	248956	0	194	27.654	-36.000	5.5305	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	321655	753390	0.320591	0.322598	91.0532	90.7881	177324.24	2250.20	9002	34117	6966	244148	294233	27212	210	36	78795	4360	669993	753184	0	206	-57.306	-0.622	0.2651	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	259622	630206	0.617577	0.615606	90.5185	90.2835	141027.22	2960.06	8352	30055	6708	187222	232337	27079	206	46	69552	4565	555844	630007	0	199	-58.804	0.320	0.2350	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	255477	651788	0.794535	0.780626	89.3997	89.4064	142007.34	3223.86	8088	28342	6557	185374	228361	26909	207	44	66761	5712	579070	651587	0	201	-60.804	1.782	-0.0068	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	237881	594421	0.930686	0.919614	89.1076	88.9636	163920.32	4887.33	8024	34488	6730	161974	211216	26459	206	46	69981	6142	518053	594222	0	199	-59.981	1.204	0.1439	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	218536	544818	1.124181	1.311114	88.3124	88.3582	127515.58	5646.29	7884	32631	6450	145261	192226	26106	204	46	67434	6246	470894	544620	0	198	-59.888	-14.258	-0.0458	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	203859	509012	1.357670	1.338416	87.8009	87.5946	145317.73	5232.62	7777	31186	5727	133035	177725	25932	202	46	66411	6280	436078	508815	0	197	-59.950	1.439	0.2063	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	199460	479354	1.490754	1.477007	87.1725	86.7161	155229.21	5328.51	7641	38661	5494	122432	174228	25031	201	46	65250	5856	408005	479157	0	197	-58.390	0.931	0.4563	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	184673	455746	1.652745	1.784424	86.0784	86.2527	127228.36	4427.39	7591	33559	5405	113736	160291	24185	197	46	66453	6112	382942	455553	0	193	-59.479	-7.379	-0.1743	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	174643	432784	1.718130	1.737136	85.2895	85.7811	120710.04	5272.88	7613	32125	5212	105585	150535	23912	196	46	64856	6005	361684	432591	0	193	-59.647	-1.094	-0.4916	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	241056	415112	2.377221	1.892595	87.9857	85.2242	118010.15	5440.09	7660	34788	7452	167189	217089	23762	205	46	64219	5795	344859	414919	0	193	-41.930	25.606	2.7615	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	219586	376320	1.984128	2.283930	86.0901	83.1915	113979.74	5411.92	7347	32059	7120	149966	196492	22890	204	46	62275	5229	308578	376128	0	192	-41.649	-13.127	2.8986	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	207059	161648	2.555951	2.727096	85.5980	83.4072	112061.12	8019.29	7445	30909	7223	139124	184701	22156	202	7118	37841	3386	80901	129246	32214	188	28.093	-6.276	2.1908	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	187456	146832	2.255854	3.236752	86.0038	81.2636	112644.79	5480.11	7482	32237	6722	119715	166156	21099	201	7048	38462	2749	68604	116863	29782	187	27.667	-30.305	4.7402	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	165194	129968	2.156185	4.607666	84.3356	78.7365	95711.34	7393.34	7076	25534	5268	106392	144270	20727	197	7039	32907	2328	59746	102020	27762	186	27.104	-53.204	5.5991	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	151938	119645	2.421126	5.218880	82.5248	75.8007	88175.18	4916.48	7052	24513	4405	96372	132342	19402	194	7021	31121	2161	52899	93202	26260	183	26.991	-53.608	6.7241	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	308349	752282	0.261887	0.322598	90.8636	90.7881	93340.52	1155.23	8634	37589	7245	227462	280930	27212	207	36	77768	4385	669887	752076	0	206	-59.012	-18.819	0.0755	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	245530	629238	0.530316	0.615606	90.1897	90.2835	186985.57	3536.17	8225	31069	6856	172098	218248	27079	203	46	68618	4523	555852	629039	0	199	-60.980	-13.855	-0.0938	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	244631	435076	0.772761	0.766311	88.8446	89.9621	136136.89	19428.93	8097	31522	6412	171486	217517	26909	205	7466	41778	6202	332745	388191	46676	209	-43.773	0.842	-1.1175	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	221353	391757	0.909542	0.986579	88.8338	89.5009	140771.90	21286.02	8132	35274	5799	145486	194691	26459	203	7572	41986	6058	293430	349046	42502	209	-43.497	-7.809	-0.6671	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	202265	345073	1.090540	1.129810	87.5476	89.0486	114046.97	13099.76	7971	33272	5470	129245	175958	26106	201	7507	38504	5375	252715	304101	40764	208	-41.385	-3.476	-1.5009	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	192610	322243	1.317737	1.325690	87.0292	88.4187	69256.20	9886.55	7833	35628	4745	118273	166479	25932	199	7556	37342	5875	232278	283051	38984	208	-40.228	-0.600	-1.3895	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	181849	313046	1.578942	1.662974	85.9810	87.5549	187783.73	23484.27	7963	35446	4384	108827	156620	25031	198	7511	37557	5208	225360	275636	37203	207	-41.910	-5.053	-1.5739	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	169810	306596	2.332867	1.658325	85.4361	87.2419	115310.76	15931.26	7750	33044	4463	100173	145430	24185	195	7527	37625	5119	220317	270588	35802	206	-44.614	40.676	-1.8059	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	163345	293813	1.836139	1.974720	84.5918	86.8105	136357.01	20886.82	7654	34942	4083	92560	139239	23912	194	7511	37501	5239	208211	258462	35145	206	-44.405	-7.018	-2.2187	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	212140	290090	1.337534	2.041082	87.0229	86.1258	106752.35	11090.38	7510	33578	6692	140397	188177	23762	201	7547	38088	5218	204559	255412	34472	206	-26.871	-34.469	0.8971	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	193268	249959	1.990260	2.545897	85.3153	84.7560	100382.51	10984.39	7453	34935	4793	122998	170179	22890	199	7584	38635	4751	167101	218071	31683	205	-22.680	-21.825	0.5593	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	180369	244931	2.186930	2.730728	86.1583	83.3048	136086.36	27801.38	7416	30677	5612	114311	158016	22156	197	7625	37830	5160	164278	214893	29834	204	-26.359	-19.914	2.8536	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
imac_g3.png	screenshot	2940	1912	9	0.2000	310366	751663	0.219865	0.322598	90.8726	90.7881	220985.26	3204.48	8859	37410	10500	226178	282947	27212	207	36	77149	4385	669887	751457	0	206	-58.709	-31.845	0.0845	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	246915	628338	0.426672	0.615606	90.2207	90.2835	181837.50	3293.94	8103	31029	10156	170345	219633	27079	203	46	67718	4523	555852	628139	0	199	-60.703	-30.691	-0.0628	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	245163	435009	0.625657	0.646322	88.8193	90.0187	178091.23	41190.56	8046	31643	8775	169585	218049	26909	205	7602	40764	5526	334976	388868	45932	209	-43.642	-3.197	-1.1994	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	222035	391418	0.850379	0.929664	88.8513	89.5313	167730.12	47157.00	8023	35419	7887	144045	195374	26459	202	7713	40668	4951	295864	349196	42013	209	-43.274	-8.528	-0.6799	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	202211	343594	1.090540	1.069964	87.5771	89.0475	163053.03	31971.89	8058	33026	7446	127374	175904	26106	201	7811	36676	4622	254007	303116	40270	208	-41.148	1.923	-1.4703	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	192712	321825	1.316728	1.367841	86.9943	88.4900	143946.08	42243.17	8041	35325	6718	116497	166581	25932	199	7726	36228	4621	234359	282934	38683	208	-40.119	-3.737	-1.4957	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	181624	312570	1.489568	1.433702	85.9931	87.6308	170617.43	47440.79	8033	35141	5792	107429	156395	25031	198	7698	36176	4109	227713	275696	36666	208	-41.893	3.897	-1.6376	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	170514	306453	2.332867	1.621057	85.3854	87.1880	146535.92	45126.99	8000	33314	5936	98884	146134	24185	195	7753	36079	4120	223023	270975	35272	206	-44.359	43.910	-1.8026	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	163351	293378	1.836139	1.974720	84.5918	86.8015	139766.60	43296.39	7788	34620	5313	91524	139245	23912	194	7704	36054	4565	210565	258888	34284	206	-44.321	-7.018	-2.2097	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	213266	289511	1.337534	2.041082	87.0229	86.1555	130939.20	23668.97	7800	32984	9638	138881	189303	23762	201	7838	36258	4405	207098	255599	33706	206	-26.336	-34.469	0.8673	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	193619	251164	1.990260	2.516354	85.3153	84.7550	138602.36	44187.80	7876	34336	6453	121865	170530	22890	199	7787	36873	3974	170925	219559	31400	205	-22.911	-20.907	0.5603	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	180511	245228	2.186930	2.730728	86.1583	83.2292	162606.95	46303.61	7740	30179	6922	113317	158158	22156	197	7847	36224	4540	167183	215794	29229	205	-26.391	-19.914	2.9291	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
