image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	9	1.8000	82982	105016	1.660404	1.685599	87.0912	89.2306	31991.01	38096.52	1952	18391	4974	51064	76381	6458	143	1700	16713	3371	74458	96242	8628	146	-20.982	-1.495	-2.1394	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 1.8
codec_wiki.png	screenshot	2560	1664	9	2.0000	81024	101172	1.944103	1.730191	87.9094	87.9080	33952.93	36734.99	1952	19102	4594	48700	74348	6533	143	1688	15616	3564	71802	92670	8356	146	-19.915	12.363	0.0014	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 2
codec_wiki.png	screenshot	2560	1664	9	2.5000	75343	92670	2.759167	2.131376	85.6329	85.9393	36109.45	37360.80	1997	18859	4433	43779	69068	6132	143	1760	15483	3618	63702	84563	7962	145	-18.698	29.455	-0.3064	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 2.5
codec_wiki.png	screenshot	2560	1664	9	3.0000	68515	84975	2.547560	2.407454	83.8712	86.1336	32061.90	39975.96	2027	18078	4135	38208	62448	5924	143	1722	15207	3602	57222	77753	7077	145	-19.370	5.820	-2.2623	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 3
codec_wiki.png	screenshot	2560	1664	9	5.0000	53854	65971	4.477454	4.463528	78.6303	80.4182	43007.95	38780.58	1745	15032	2904	28924	48605	5107	142	1502	13219	2651	42707	60079	5750	142	-18.367	0.312	-1.7880	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 5
codec_wiki.png	screenshot	2560	1664	9	6.0000	48946	58962	4.541402	5.018368	75.2187	78.5773	40288.71	40352.94	1735	14441	2248	25434	43858	4946	142	1484	13121	1991	36742	53338	5483	141	-16.987	-9.504	-3.3587	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 6
imac_g3.png	screenshot	2940	1912	5	0.2000	750233	760094	0.320597	0.322209	90.8786	90.7466	6143.59	2446.20	1301	66228	7530	674962	750021	0	212	47	77844	4988	677007	759886	0	208	-1.297	-0.500	0.1320	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.2
imac_g3.png	screenshot	2940	1912	5	0.4000	628601	634249	0.621650	0.618077	89.9125	89.8347	3312.72	2420.83	1310	60692	7756	558639	628397	0	204	48	68362	5021	560619	634050	0	199	-0.891	0.578	0.0778	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.4
imac_g3.png	screenshot	2940	1912	5	0.6000	652604	656921	0.797671	0.794325	88.4609	88.6029	3411.24	2672.98	1290	56904	7712	586492	652398	0	206	46	65094	6170	585410	656720	0	201	-0.657	0.421	-0.1420	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.6
imac_g3.png	screenshot	2940	1912	5	0.8000	589022	594569	0.948977	0.951626	87.7601	87.6823	6624.28	2512.91	1257	53287	7566	526708	588818	0	204	46	62727	6039	525557	594369	0	200	-0.933	-0.278	0.0778	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.8
imac_g3.png	screenshot	2940	1912	5	1.0000	540326	546085	1.329588	1.309718	86.8379	86.8045	6644.69	2960.59	1329	50453	7582	480760	540124	0	202	46	60026	5821	479994	545887	0	198	-1.055	1.517	0.0334	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1
imac_g3.png	screenshot	2940	1912	5	1.2000	503941	510561	1.382644	1.382388	86.0030	85.8847	3249.78	2667.08	1303	48998	7404	446034	503739	0	202	46	58705	6067	445546	510364	0	197	-1.297	0.018	0.1183	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.2
imac_g3.png	screenshot	2940	1912	5	1.4000	473620	478829	1.465659	1.459886	85.3052	84.6591	10926.90	2621.89	1294	47464	7263	417397	473418	0	202	46	56722	5972	415892	478632	0	197	-1.088	0.395	0.6461	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.4
imac_g3.png	screenshot	2940	1912	5	1.6000	448478	454110	1.743059	1.714173	84.3493	84.3574	2773.52	2194.18	1210	47450	7160	392458	448278	0	200	47	55824	5858	392188	453917	0	193	-1.240	1.685	-0.0081	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.6
imac_g3.png	screenshot	2940	1912	5	1.8000	427132	432228	1.815405	1.821985	83.6629	83.7388	6854.83	2896.56	1135	46427	7154	372216	426932	0	200	47	54180	5699	372109	432035	0	193	-1.179	-0.361	-0.0759	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.8
imac_g3.png	screenshot	2940	1912	5	2.0000	408852	414971	2.380184	1.941461	82.9635	83.1061	6033.85	2431.34	1119	45824	7037	354672	408652	0	200	46	53564	5718	355450	414778	0	193	-1.475	22.598	-0.1427	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2
imac_g3.png	screenshot	2940	1912	5	2.5000	370837	374983	2.376651	2.382292	80.6292	80.9464	3210.96	2729.23	1134	44301	6799	318403	370637	0	200	47	51013	5303	318427	374790	0	193	-1.106	-0.237	-0.3172	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2.5
imac_g3.png	screenshot	2940	1912	5	3.0000	342256	347182	2.586772	2.588394	79.1870	79.5427	3302.24	2873.83	1124	43247	6574	291111	342056	0	200	47	50259	5044	291637	346987	0	195	-1.419	-0.063	-0.3557	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	298473	302783	3.801321	3.746064	76.5033	76.5433	3815.85	2015.22	971	41562	6019	249721	298273	0	200	33	47950	4092	250512	302587	0	196	-1.423	1.475	-0.0400	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	5.0000	263863	267332	4.598685	4.691537	74.0699	74.1750	9787.87	2336.55	1096	39016	5612	217940	263664	0	199	29	44852	3124	219133	267138	0	194	-1.298	-1.979	-0.1051	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 5
imac_g3.png	screenshot	2940	1912	5	6.0000	238945	245780	5.430510	5.485711	71.5759	71.5595	2896.43	2436.73	1039	37392	4902	195415	238748	0	197	30	43094	2615	199847	245586	0	194	-2.781	-1.006	0.0164	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	0.2000	749441	760742	0.320591	0.322598	90.8716	90.7747	12786.65	2845.23	1329	67199	7400	673302	749230	0	211	36	78916	4449	677133	760534	0	208	-1.486	-0.622	0.0969	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.2
imac_g3.png	screenshot	2940	1912	6	0.4000	627829	634838	0.621666	0.615897	89.8996	89.7634	3765.15	2870.68	1311	61933	7748	556633	627625	0	204	46	69659	4593	560341	634639	0	199	-1.104	0.937	0.1362	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	648767	654943	0.794535	0.780626	88.4634	88.6345	14940.32	3433.16	1321	58581	7687	580972	648561	0	206	44	66803	5610	582285	654742	0	201	-0.943	1.782	-0.1711	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	592501	596566	0.930706	0.919614	87.7515	87.8995	14002.39	5279.82	1297	62662	7609	520730	592298	0	203	46	69993	6087	520240	596366	0	200	-0.681	1.206	-0.1481	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	544230	546020	1.300863	1.311112	86.7395	86.8346	14328.23	4915.82	1386	60493	7589	474560	544028	0	202	46	67468	5184	473124	545822	0	198	-0.328	-0.782	-0.0951	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	506839	510872	1.357791	1.338416	85.9350	86.0011	13917.01	5082.23	1357	59124	7522	438634	506637	0	202	46	66417	6030	438182	510675	0	197	-0.789	1.448	-0.0661	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	483560	480995	1.490233	1.477007	85.2115	85.1423	8944.86	5196.86	1325	65198	7305	409530	483358	0	202	46	65241	6041	409470	480798	0	197	0.533	0.895	0.0692	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	453393	456860	1.652745	1.784424	84.3464	84.4743	14454.18	4941.90	1265	60357	7239	384332	453193	0	200	46	66549	5663	384409	456667	0	193	-0.759	-7.379	-0.1279	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	431609	434087	1.718158	1.736086	83.4859	83.9998	9697.42	4848.74	1170	59032	7218	363989	431409	0	200	46	64921	5563	363364	433894	0	193	-0.571	-1.033	-0.5140	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	414475	416493	2.380077	1.892635	83.0307	83.3567	11683.94	4672.12	1179	59587	7042	346467	414275	0	200	46	64346	5667	346241	416300	0	193	-0.485	25.755	-0.3261	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	376412	377314	2.306660	2.283930	80.5928	81.3010	10136.49	4752.28	1183	57133	6803	311093	376212	0	200	46	62415	5098	309563	377122	0	192	-0.239	0.995	-0.7082	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	350452	350913	3.264458	2.782561	79.2915	79.6556	7558.78	6030.72	1190	56763	6699	285601	350253	0	199	46	61558	5048	284066	350718	0	195	-0.131	17.318	-0.3641	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	310258	310684	3.336675	3.277602	77.1342	77.1550	17276.57	5894.32	1066	56729	6067	246196	310058	0	200	44	60832	3913	245699	310488	0	196	-0.137	1.802	-0.0208	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	271027	271714	4.533253	4.607666	73.8314	74.6160	8731.25	4573.74	1098	46178	5612	217940	270828	0	199	36	50357	3158	217969	271520	0	194	-0.253	-1.615	-0.7846	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	245672	249150	5.671034	5.380154	71.4225	71.9635	7184.08	5083.85	1040	44118	4902	195415	245475	0	197	29	48428	2575	197924	248956	0	194	-1.396	5.407	-0.5409	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	329238	753390	0.320591	0.322598	91.0895	90.7881	6052.27	3058.65	7459	42705	7040	244612	301816	27212	210	36	78795	4360	669993	753184	0	206	-56.299	-0.622	0.3014	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	266390	630206	0.617577	0.615606	90.5037	90.2835	10182.47	3071.94	7244	36757	6920	188184	239105	27079	206	46	69552	4565	555844	630007	0	199	-57.730	0.320	0.2202	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	262839	651788	0.794540	0.780626	89.3769	89.4064	5976.24	3507.29	7292	34054	6560	187817	235723	26909	207	44	66761	5712	579070	651587	0	201	-59.674	1.782	-0.0295	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	245129	594421	0.930647	0.919614	89.1358	88.9636	10449.44	4995.61	7231	39247	6521	165465	218464	26459	206	46	69981	6142	518053	594222	0	199	-58.762	1.200	0.1722	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	226495	544818	1.300875	1.311114	88.3400	88.3582	9472.34	6000.04	7216	37816	6256	148897	200185	26106	204	46	67434	6246	470894	544620	0	198	-58.427	-0.781	-0.0182	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	212142	509012	1.357783	1.338416	87.5500	87.5946	7990.52	5739.16	7108	36904	6112	135883	186007	25932	203	46	66411	6280	436078	508815	0	197	-58.323	1.447	-0.0446	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	207307	479354	1.490233	1.477007	87.1876	86.7161	14178.36	6026.15	7235	43234	5841	125764	182074	25031	202	46	65250	5856	408005	479157	0	197	-56.753	0.895	0.4715	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	193271	455746	1.652745	1.784424	85.9352	86.2527	15181.59	5268.92	7064	37548	5718	118557	168887	24185	199	46	66453	6112	382942	455553	0	193	-57.592	-7.379	-0.3175	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	183620	432784	1.718221	1.737136	84.9890	85.7811	11165.07	6234.33	7097	36235	5269	110909	159510	23912	198	46	64856	6005	361684	432591	0	193	-57.572	-1.089	-0.7921	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	180294	415112	2.382764	1.892595	84.8186	85.2242	18155.04	5323.32	7050	37535	5395	106356	156336	23762	196	46	64219	5795	344859	414919	0	193	-56.567	25.899	-0.4056	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	163525	376320	2.299773	2.283930	82.5027	83.1915	17261.71	4902.17	7066	34184	5223	93968	140441	22890	194	46	62275	5229	308578	376128	0	192	-56.546	0.694	-0.6888	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	154258	161648	3.125061	2.727096	81.5496	83.4072	22902.47	8595.53	6981	33662	4597	86668	131908	22156	194	7118	37841	3386	80901	129246	32214	188	-4.572	14.593	-1.8576	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	139605	146832	3.188339	3.236752	80.4225	81.2636	21844.99	8294.23	7009	34836	4047	72422	118314	21099	192	7048	38462	2749	68604	116863	29782	187	-4.922	-1.496	-0.8411	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	122196	129968	4.519985	4.607666	78.5826	78.7365	9479.52	7184.60	6918	27617	3445	63298	101278	20727	191	7039	32907	2328	59746	102020	27762	186	-5.980	-1.903	-0.1540	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	111651	119645	5.268162	5.218880	76.5375	75.8007	10840.71	7810.44	6808	25735	2897	56620	92060	19402	189	7021	31121	2161	52899	93202	26260	183	-6.681	0.944	0.7368	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	316045	752282	0.282187	0.322598	90.9415	90.7881	26116.07	3501.31	7476	45692	7278	228180	288626	27212	207	36	77768	4385	669887	752076	0	206	-57.988	-12.527	0.1534	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	250254	629238	0.530331	0.615606	90.1789	90.2835	30725.90	3776.79	7263	36763	6833	172113	222972	27079	203	46	68618	4523	555852	629039	0	199	-60.229	-13.852	-0.1046	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	250631	435076	0.811086	0.766311	89.2709	89.9621	24401.83	32369.47	7313	36651	7119	172434	223517	26909	205	7466	41778	6202	332745	388191	46676	209	-42.394	5.843	-0.6912	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	228886	391757	0.948502	0.986579	88.6893	89.5009	33747.56	35165.69	7200	41038	5471	148515	202224	26459	203	7572	41986	6058	293430	349046	42502	209	-41.574	-3.859	-0.8116	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	210876	345073	1.140070	1.129810	87.5401	89.0486	33183.61	35882.74	7271	39447	6001	131849	184568	26106	202	7507	38504	5375	252715	304101	40764	208	-38.889	0.908	-1.5085	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	198758	322243	1.360219	1.325690	87.0523	88.4187	80754.37	9150.27	7145	39813	5276	120393	172627	25932	199	7556	37342	5875	232278	283051	38984	208	-38.320	2.605	-1.3664	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	185105	313046	1.659464	1.662974	86.1570	87.5549	32649.55	38478.84	7200	37126	4584	110966	159876	25031	198	7511	37557	5208	225360	275636	37203	207	-40.870	-0.211	-1.3979	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	177424	306596	1.583871	1.658325	85.0373	87.2419	28131.79	35722.44	7117	37509	5148	103270	153044	24185	195	7527	37625	5119	220317	270588	35802	206	-42.131	-4.490	-2.2046	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	167441	293813	1.902670	1.974720	84.4212	86.8105	31593.47	36374.53	7055	36235	4900	95145	143335	23912	194	7511	37501	5239	208211	258462	35145	206	-43.011	-3.649	-2.3893	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	164256	290090	2.137746	2.041082	83.7648	86.1258	28063.86	36379.39	7076	37340	5030	90854	140300	23762	194	7547	38088	5218	204559	255412	34472	206	-43.378	4.736	-2.3610	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
