image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
codec_wiki	screenshot	2560	1664	zenjxl	6	4.5000	74997	70695	84.2050	83.0408	2.775169	3.799899	9421.002	5404.540	6.085	1.1642	-26.967	74.316	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	4.7500	72017	67426	83.5313	82.6245	2.994408	3.774970	11236.573	3230.959	6.809	0.9068	-20.677	247.778	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	5.0000	70631	66736	82.1429	82.0767	3.006547	3.772695	7158.753	4207.936	5.836	0.0662	-20.308	70.125	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	0.2500	148637	189914	93.7216	93.6038	0.269578	0.411130	4073.823	2746.005	-21.735	0.1178	-34.430	48.355	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	0.5000	117000	149322	92.9430	92.7712	0.607066	0.804164	4361.073	2856.220	-21.646	0.1718	-24.510	52.687	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	0.7500	119881	151028	91.3942	92.0388	0.918885	1.044849	6061.601	4701.063	-20.623	-0.6446	-12.056	28.941	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.0000	106910	135432	90.5933	91.3002	1.034915	1.084701	5997.454	4688.518	-21.060	-0.7068	-4.590	27.918	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.2500	99107	124303	90.5494	90.4893	0.974130	1.093760	6549.382	6009.267	-20.270	0.0600	-10.937	8.988	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.5000	95429	114849	90.1715	90.0669	1.272432	1.249381	5573.343	6050.383	-16.909	0.1045	1.845	-7.884	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.7500	89454	109047	88.5844	89.1519	1.298404	1.316594	5741.945	3554.769	-17.967	-0.5674	-1.382	61.528	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.0000	86343	103821	87.3224	88.2151	1.998011	2.023521	5989.765	5119.225	-16.835	-0.8927	-1.261	17.005	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.2500	81470	99374	87.2367	88.0843	1.804066	1.701559	6354.046	5253.172	-18.017	-0.8476	6.024	20.956	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.5000	78802	94839	87.0058	86.0330	2.200389	2.131247	5841.556	4764.215	-16.910	0.9728	3.244	22.613	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.7500	75983	90332	85.3865	87.1389	3.111463	2.123155	5792.850	4819.535	-15.885	-1.7523	46.549	20.195	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.0000	73033	72232	84.0321	86.5591	2.348116	2.067810	8475.707	5719.450	1.109	-2.5269	13.556	48.191	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.2500	71788	69227	84.9429	86.0857	2.349979	2.516236	8203.269	6330.333	3.699	-1.1428	-6.607	29.587	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.5000	99103	67680	86.7092	84.1198	2.844713	3.115577	9894.379	7580.996	46.429	2.5894	-8.694	30.516	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.7500	93106	65279	85.4284	82.7936	2.787650	2.973320	9544.404	6028.798	42.628	2.6348	-6.245	58.314	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.0000	91607	62710	84.8859	84.8597	3.209251	2.991459	12956.969	6962.678	46.080	0.0262	7.280	86.092	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.2500	89639	61692	84.4764	82.9437	2.622946	2.839540	14359.006	7128.508	45.301	1.5327	-7.628	101.431	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.5000	86608	59883	85.4324	82.4104	2.775103	3.799899	9575.229	8024.788	44.629	3.0220	-26.969	19.321	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.7500	84094	56879	84.7035	80.8462	2.995411	3.870898	10127.277	5383.064	47.847	3.8573	-22.617	88.132	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	5.0000	83266	57232	84.5870	81.8376	3.006226	3.894552	6969.909	5758.579	45.489	2.7494	-22.809	21.035	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	0.2500	136931	189278	93.5529	93.6038	0.237674	0.411130	24498.523	3605.799	-27.656	-0.0509	-42.190	579.420	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	0.5000	106382	148516	92.5693	92.7712	0.508011	0.804164	24864.823	3047.576	-28.370	-0.2019	-36.827	715.889	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	0.7500	110388	146362	91.2066	91.9051	0.719265	0.658570	29072.793	22639.758	-24.579	-0.6985	9.216	28.415	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.0000	99105	129681	90.6055	91.3030	0.916663	1.052056	19878.786	27962.949	-23.578	-0.6974	-12.869	-28.910	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.2500	90292	120284	89.3115	90.0887	1.249403	1.105403	22543.671	27164.978	-24.934	-0.7772	13.027	-17.012	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.5000	87116	110920	89.2861	89.7758	1.331187	1.337274	25517.839	30873.272	-21.461	-0.4897	-0.455	-17.347	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.7500	81115	104246	87.4992	89.4722	1.684300	1.582816	25267.149	30470.457	-22.189	-1.9730	6.412	-17.077	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.0000	78043	101167	87.3930	87.8989	1.894754	1.730769	26284.767	30689.959	-22.857	-0.5059	9.475	-14.354	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.2500	73049	97209	87.3421	88.0923	2.104180	2.146066	22983.245	32128.204	-24.854	-0.7501	-1.952	-28.464	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.5000	70850	92475	85.9299	85.9439	2.130753	2.131376	20970.104	29089.898	-23.385	-0.0140	-0.029	-27.913	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.7500	69397	88165	83.8035	86.5293	2.211777	2.167563	25029.746	32179.672	-21.287	-2.7257	2.040	-22.219	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	3.0000	65322	84515	84.5742	86.1372	3.097079	2.407454	29371.928	31683.600	-22.710	-1.5630	28.645	-7.296	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	3.2500	63987	82335	83.6986	83.1178	2.539876	2.793344	36668.275	30844.445	-22.285	0.5808	-9.074	18.881	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	3.5000	85765	78445	85.0236	82.1556	3.818460	3.101241	32724.415	25919.519	9.331	2.8681	23.127	26.254	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	3.7500	79566	76192	84.6383	82.7318	3.046366	3.412211	32636.562	30365.645	4.428	1.9065	-10.722	7.479	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.0000	89161	72960	86.3688	83.2739	2.256589	3.501518	36705.998	32213.069	22.205	3.0949	-35.554	13.948	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.2500	85642	70800	84.9195	81.6836	3.001745	3.997520	35686.748	30302.569	20.963	3.2359	-24.910	17.768	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.5000	85949	68149	84.7529	81.3108	3.894304	4.092828	31493.705	28426.194	26.119	3.4422	-4.851	10.791	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.7500	81340	65727	85.3406	79.2930	3.257716	3.823501	28217.861	31344.891	23.754	6.0475	-14.798	-9.976	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	5.0000	79755	65354	85.5407	80.3813	2.848679	4.463528	29715.024	29473.150	22.035	5.1594	-36.179	0.821	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	0.2500	127423	189130	93.5529	93.6038	0.237674	0.411130	36046.551	3456.623	-32.627	-0.0509	-42.190	942.826	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	0.5000	102148	148266	92.5693	92.7712	0.508011	0.804164	37984.455	3964.686	-31.105	-0.2019	-36.827	858.070	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	0.7500	109125	145449	91.2066	91.8772	0.719265	0.658570	39736.137	44640.311	-24.974	-0.6706	9.216	-10.986	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.0000	98703	129228	90.6055	91.3019	0.916663	1.049835	40931.554	40764.396	-23.621	-0.6964	-12.685	0.410	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.2500	89667	120045	89.3115	90.1619	1.249403	1.284497	37856.507	38873.274	-25.306	-0.8504	-2.732	-2.616	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.5000	86399	110549	89.2861	89.8037	1.331187	1.337274	43147.116	43578.482	-21.846	-0.5177	-0.455	-0.990	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.7500	80703	103976	88.1090	89.4758	1.642933	1.582816	48674.191	43715.169	-22.383	-1.3668	3.798	11.344	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	2.0000	77435	101172	87.3930	87.9080	1.894754	1.730191	47356.605	41628.279	-23.462	-0.5149	9.511	13.761	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	2.2500	72565	97264	87.3421	88.1150	2.104180	2.146122	50249.695	45847.981	-25.394	-0.7729	-1.954	9.601	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	2.5000	70381	92670	85.9299	85.9393	2.130753	2.131376	43778.847	45296.163	-24.052	-0.0093	-0.029	-3.350	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
