image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
8106	screenshot	1440	900	zenjxl	3	3.0000	73926	72135	75.5055	74.0759	5.277889	5.258494	2903.729	76.265	2.483	1.4297	0.369	3707.409	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	3.5000	67328	65371	72.8429	70.9080	5.011775	5.020985	1785.319	76.551	2.994	1.9349	-0.183	2232.183	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	5	0.5000	141581	167084	91.0873	90.7439	0.765040	0.853809	6719.717	195.811	-15.264	0.3434	-10.397	3331.733	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	5	1.0000	108083	128202	87.2223	88.1690	2.967019	1.473124	5851.317	204.983	-15.693	-0.9466	101.410	2754.538	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	5	1.5000	89189	106394	84.8762	84.8869	2.838447	1.732416	5032.724	197.290	-16.171	-0.0107	63.843	2450.926	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	5	2.0000	104028	90544	86.7309	81.8760	2.900923	2.256394	3433.818	186.470	14.892	4.8548	28.565	1741.482	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	5	2.5000	91735	81202	85.5533	78.5681	2.762401	2.968424	2250.182	225.678	12.971	6.9852	-6.940	897.075	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	5	3.0000	85044	72793	84.2992	75.4546	2.849240	3.074336	1218.452	209.107	16.830	8.8446	-7.322	482.694	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	5	3.5000	78885	65922	82.4301	72.1350	2.949740	3.459197	197.192	205.025	19.664	10.2950	-14.728	-3.820	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	0.5000	145261	169737	91.1307	90.9014	0.758829	0.767990	4320.867	265.116	-14.420	0.2293	-1.193	1529.805	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	1.0000	110559	132291	87.3847	88.6597	2.967019	1.483786	3080.512	377.978	-16.427	-1.2750	99.963	714.999	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	1.5000	91365	110486	85.4352	85.9426	2.838447	1.768034	1739.781	477.065	-17.306	-0.5074	60.543	264.684	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	2.0000	125365	95229	87.9801	82.5353	2.659562	2.294080	6330.793	392.970	31.646	5.4448	15.931	1511.011	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	2.5000	112923	83404	87.5197	79.7403	2.762688	3.032544	262.959	393.377	35.393	7.7794	-8.899	-33.153	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	3.0000	103679	63934	86.6792	76.8834	2.860363	3.065939	333.770	439.284	62.166	9.7958	-6.705	-24.020	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	3.5000	97073	58392	85.4570	73.3696	2.839095	3.522716	411.667	432.402	66.244	12.0874	-19.406	-4.795	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	9	0.5000	135332	169471	91.0837	90.9014	0.568905	0.767990	4400.004	293.491	-20.144	0.1823	-25.923	1399.194	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	9	1.0000	102308	144234	87.3177	87.4262	2.913187	2.799999	2480.682	2294.348	-29.068	-0.1084	4.042	8.121	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	9	1.5000	82351	120827	84.9447	85.2523	3.020673	2.821510	1646.412	2706.451	-31.844	-0.3076	7.059	-39.167	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	9	2.0000	108896	105686	87.2057	82.3455	2.695471	2.848641	4862.125	2224.646	3.037	4.8602	-5.377	118.557	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	9	2.5000	97414	95527	85.6764	79.1405	2.694839	2.880300	1556.062	2663.276	1.975	6.5359	-6.439	-41.573	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	9	3.0000	87382	86741	84.9918	75.6520	3.092642	3.162996	2489.083	2293.770	0.739	9.3398	-2.224	8.515	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	9	3.5000	80644	80266	82.9768	72.5986	3.026346	3.677089	1864.184	2440.107	0.471	10.3782	-17.697	-23.602	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	0.5000	113572	110844	90.3116	90.2432	0.905916	0.913574	6117.068	52.479	2.461	0.0684	-0.838	11556.201	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	1.0000	81733	78797	88.2383	88.0341	1.728887	1.725921	5764.176	52.450	3.726	0.2043	0.172	10889.819	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	1.5000	63128	60865	85.9607	84.0722	2.522071	2.518753	4931.597	62.832	3.718	1.8885	0.132	7748.860	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	2.0000	55604	53182	84.2547	83.5050	2.897718	2.896928	5809.880	52.194	4.554	0.7496	0.027	11031.389	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	2.5000	49886	47397	82.5410	81.4213	3.098187	3.106875	5053.323	61.300	5.251	1.1196	-0.280	8143.556	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	3.0000	45555	43665	81.2219	79.1525	3.283314	3.427087	5247.923	50.555	4.328	2.0695	-4.195	10280.608	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	3.5000	41965	40011	80.2491	76.7545	3.609129	3.844331	4483.136	61.783	4.884	3.4946	-6.118	7156.233	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	5	0.5000	124407	120703	91.5060	91.2224	0.729066	0.732936	5372.887	147.598	3.069	0.2836	-0.528	3540.223	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	5	1.0000	81308	80740	89.5592	89.6782	1.093986	1.088644	5255.338	175.826	0.703	-0.1189	0.491	2888.937	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	5	1.5000	66423	65515	88.1344	88.1833	1.317399	1.489238	4255.829	165.523	1.386	-0.0489	-11.539	2471.146	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	5	2.0000	57298	56095	87.1512	86.3724	1.702161	1.823960	4329.461	150.730	2.145	0.7787	-6.678	2772.330	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	5	2.5000	51452	49438	85.1315	85.0695	2.262310	2.308443	3362.389	172.577	4.074	0.0620	-1.998	1848.340	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	5	3.0000	47552	45222	84.0567	83.8651	2.494020	2.357006	4172.921	162.096	5.152	0.1916	5.813	2474.352	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	5	3.5000	58158	40820	86.7838	82.6248	1.864987	2.818606	2394.961	165.336	42.474	4.1590	-33.833	1348.538	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	7	0.5000	119920	117122	91.3874	91.2492	0.729093	0.733001	4218.568	250.401	2.389	0.1381	-0.533	1584.722	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	7	1.0000	81363	79708	89.5736	89.9334	1.099695	1.019684	3062.403	334.418	2.076	-0.3597	7.847	815.740	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	7	1.5000	65840	64686	88.0000	88.4279	1.386263	1.268850	2049.870	326.410	1.784	-0.4278	9.253	528.005	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	7	2.0000	56309	55646	86.7555	86.6867	1.702161	1.564692	1282.878	296.796	1.191	0.0688	8.786	332.242	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	7	2.5000	50136	49074	84.9647	85.5335	2.277498	1.921448	325.816	304.685	2.164	-0.5688	18.530	6.935	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	7	3.0000	46364	44782	84.1654	84.8915	3.135813	2.254879	344.166	336.300	3.533	-0.7261	39.068	2.339	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	7	3.5000	68190	40840	88.6039	83.6874	1.387749	2.846522	420.593	411.501	66.969	4.9165	-51.248	2.209	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	9	0.5000	108052	117243	90.8429	91.2492	0.609204	0.733001	4819.809	261.667	-7.839	-0.4063	-16.889	1741.964	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	9	1.0000	71394	73733	89.2069	89.5315	1.007404	0.957298	2086.547	1682.055	-3.172	-0.3246	5.234	24.047	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	9	1.5000	56483	58875	86.3593	87.8913	1.574254	1.300408	2111.151	1694.945	-4.063	-1.5320	21.058	24.556	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	9	2.0000	48624	50287	83.8984	86.3398	2.076371	1.722147	2012.380	1768.586	-3.307	-2.4415	20.569	13.785	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	9	2.5000	41298	44370	82.9376	84.0653	2.338303	2.220254	1855.739	1703.934	-6.924	-1.1277	5.317	8.909	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	9	3.0000	37631	40375	81.1911	83.8834	2.954772	2.723509	1807.788	1667.122	-6.796	-2.6923	8.491	8.438	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	9	3.5000	56146	36738	84.2873	82.2015	2.543302	3.156502	1890.746	1730.595	52.828	2.0858	-19.427	9.254	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	0.5000	769892	762573	91.4504	90.8466	0.804980	0.811408	10234.976	110.878	0.960	0.6038	-0.792	9130.805	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	1.0000	506442	497333	85.5639	84.5759	1.428278	1.442461	9968.314	95.609	1.832	0.9880	-0.983	10326.102	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	1.5000	354365	344056	78.6067	77.2379	2.291912	2.321692	9659.533	98.562	2.996	1.3688	-1.283	9700.430	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	2.0000	294063	284196	74.2803	72.6628	2.598836	2.598088	9926.548	93.969	3.472	1.6175	0.029	10463.633	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
