# W44-69: per-block AC strategy diff, 1420710.png e7 d=6
# Source: jxl-inspect export-csv --per-block on both bitstreams; planes expanded to 64x64 8x8-block grid.
# Total cells: 4096. Agree: 3872 (94.53%). Disagree: 224 (5.47%).
bx	by	ours_dct	cjxl_dct	agree
40	38	Dct32	Dct32	1
41	38	Dct32	Dct32	1
42	38	Dct32	Dct32	1
43	38	Dct32	Dct32	1
44	38	Dct32	Dct32	1
45	38	Dct32	Dct32	1
46	38	Dct32	Dct32	1
47	38	Dct32	Dct32	1
48	38	Dct32	Dct32	1
49	38	Dct32	Dct32	1
50	38	Dct32	Dct32	1
51	38	Dct32	Dct32	1
52	38	Dct32	Dct16x32	0
53	38	Dct32	Dct16x32	0
54	38	Dct32	Dct16x32	0
55	38	Dct32	Dct16x32	0
56	38	Dct32	Dct32	1
57	38	Dct32	Dct32	1
58	38	Dct32	Dct32	1
59	38	Dct32	Dct32	1
60	38	Dct32	Dct32	1
61	38	Dct32	Dct32	1
62	38	Dct32	Dct32	1
63	38	Dct32	Dct32	1
0	39	Dct32	Dct32	1
1	39	Dct32	Dct32	1
2	39	Dct32	Dct32	1
3	39	Dct32	Dct32	1
4	39	Dct32	Dct32	1
5	39	Dct32	Dct32	1
6	39	Dct32	Dct32	1
7	39	Dct32	Dct32	1
8	39	Dct16x32	Dct16x32	1
9	39	Dct16x32	Dct16x32	1
10	39	Dct16x32	Dct16x32	1
11	39	Dct16x32	Dct16x32	1
12	39	Dct32	Dct32	1
13	39	Dct32	Dct32	1
14	39	Dct32	Dct32	1
15	39	Dct32	Dct32	1
16	39	Dct32	Dct32	1
17	39	Dct32	Dct32	1
18	39	Dct32	Dct32	1
19	39	Dct32	Dct32	1
20	39	Dct32x16	Dct32x16	1
21	39	Dct32x16	Dct32x16	1
22	39	Dct32x16	Dct32x16	1
23	39	Dct32x16	Dct32x16	1
24	39	Dct32	Dct32	1
25	39	Dct32	Dct32	1
26	39	Dct32	Dct32	1
27	39	Dct32	Dct32	1
28	39	Dct32	Dct32	1
29	39	Dct32	Dct32	1
30	39	Dct32	Dct32	1
31	39	Dct32	Dct32	1
32	39	Dct32x16	Dct32	0
33	39	Dct32x16	Dct32	0
34	39	Dct32x16	Dct32	0
35	39	Dct32x16	Dct32	0
36	39	Dct32	Dct32	1
37	39	Dct32	Dct32	1
38	39	Dct32	Dct32	1
39	39	Dct32	Dct32	1
40	39	Dct32	Dct32	1
41	39	Dct32	Dct32	1
42	39	Dct32	Dct32	1
43	39	Dct32	Dct32	1
44	39	Dct32	Dct32	1
45	39	Dct32	Dct32	1
46	39	Dct32	Dct32	1
47	39	Dct32	Dct32	1
48	39	Dct32	Dct32	1
49	39	Dct32	Dct32	1
50	39	Dct32	Dct32	1
51	39	Dct32	Dct32	1
52	39	Dct32	Dct16x32	0
53	39	Dct32	Dct16x32	0
54	39	Dct32	Dct16x32	0
55	39	Dct32	Dct16x32	0
56	39	Dct32	Dct32	1
57	39	Dct32	Dct32	1
58	39	Dct32	Dct32	1
59	39	Dct32	Dct32	1
60	39	Dct32	Dct32	1
61	39	Dct32	Dct32	1
62	39	Dct32	Dct32	1
63	39	Dct32	Dct32	1
0	40	Dct32	Dct32	1
1	40	Dct32	Dct32	1
2	40	Dct32	Dct32	1
3	40	Dct32	Dct32	1
4	40	Dct32	Dct32	1
5	40	Dct32	Dct32	1
6	40	Dct32	Dct32	1
7	40	Dct32	Dct32	1
8	40	Dct32	Dct32	1
9	40	Dct32	Dct32	1
10	40	Dct32	Dct32	1
11	40	Dct32	Dct32	1
12	40	Dct8x16	Dct8x16	1
13	40	Dct8x16	Dct8x16	1
14	40	Dct32x16	Dct32x16	1
15	40	Dct32x16	Dct32x16	1
16	40	Dct32	Dct32	1
17	40	Dct32	Dct32	1
18	40	Dct32	Dct32	1
19	40	Dct32	Dct32	1
20	40	Dct16x32	Dct16x32	1
21	40	Dct16x32	Dct16x32	1
22	40	Dct16x32	Dct16x32	1
23	40	Dct16x32	Dct16x32	1
24	40	Dct16x32	Dct16x32	1
25	40	Dct16x32	Dct16x32	1
26	40	Dct16x32	Dct16x32	1
27	40	Dct16x32	Dct16x32	1
28	40	Dct16x32	Dct16x32	1
29	40	Dct16x32	Dct16x32	1
30	40	Dct16x32	Dct16x32	1
31	40	Dct16x32	Dct16x32	1
32	40	Dct32	Dct32	1
33	40	Dct32	Dct32	1
34	40	Dct32	Dct32	1
35	40	Dct32	Dct32	1
36	40	Dct32	Dct32	1
37	40	Dct32	Dct32	1
38	40	Dct32	Dct32	1
39	40	Dct32	Dct32	1
40	40	Dct32	Dct32	1
41	40	Dct32	Dct32	1
42	40	Dct32	Dct32	1
43	40	Dct32	Dct32	1
44	40	Dct32	Dct32	1
45	40	Dct32	Dct32	1
46	40	Dct32	Dct32	1
47	40	Dct32	Dct32	1
48	40	Dct32	Dct32	1
49	40	Dct32	Dct32	1
50	40	Dct32	Dct32	1
51	40	Dct32	Dct32	1
52	40	Dct16x32	Dct16x32	1
53	40	Dct16x32	Dct16x32	1
54	40	Dct16x32	Dct16x32	1
55	40	Dct16x32	Dct16x32	1
56	40	Dct32	Dct32	1
57	40	Dct32	Dct32	1
58	40	Dct32	Dct32	1
59	40	Dct32	Dct32	1
60	40	Dct32	Dct32	1
61	40	Dct32	Dct32	1
62	40	Dct32	Dct32	1
63	40	Dct32	Dct32	1
0	41	Dct32	Dct32	1
1	41	Dct32	Dct32	1
2	41	Dct32	Dct32	1
3	41	Dct32	Dct32	1
4	41	Dct32	Dct32	1
5	41	Dct32	Dct32	1
6	41	Dct32	Dct32	1
7	41	Dct32	Dct32	1
8	41	Dct32	Dct32	1
9	41	Dct32	Dct32	1
10	41	Dct32	Dct32	1
11	41	Dct32	Dct32	1
12	41	Dct8	Dct8	1
13	41	Hornuss	Hornuss	1
14	41	Dct32x16	Dct32x16	1
15	41	Dct32x16	Dct32x16	1
16	41	Dct32	Dct32	1
17	41	Dct32	Dct32	1
18	41	Dct32	Dct32	1
19	41	Dct32	Dct32	1
20	41	Dct16x32	Dct16x32	1
21	41	Dct16x32	Dct16x32	1
22	41	Dct16x32	Dct16x32	1
23	41	Dct16x32	Dct16x32	1
24	41	Dct16x32	Dct16x32	1
25	41	Dct16x32	Dct16x32	1
26	41	Dct16x32	Dct16x32	1
27	41	Dct16x32	Dct16x32	1
28	41	Dct16x32	Dct16x32	1
29	41	Dct16x32	Dct16x32	1
30	41	Dct16x32	Dct16x32	1
31	41	Dct16x32	Dct16x32	1
32	41	Dct32	Dct32	1
33	41	Dct32	Dct32	1
34	41	Dct32	Dct32	1
35	41	Dct32	Dct32	1
36	41	Dct32	Dct32	1
37	41	Dct32	Dct32	1
38	41	Dct32	Dct32	1
39	41	Dct32	Dct32	1
40	41	Dct32	Dct32	1
41	41	Dct32	Dct32	1
42	41	Dct32	Dct32	1
43	41	Dct32	Dct32	1
44	41	Dct32	Dct32	1
45	41	Dct32	Dct32	1
46	41	Dct32	Dct32	1
47	41	Dct32	Dct32	1
48	41	Dct32	Dct32	1
49	41	Dct32	Dct32	1
50	41	Dct32	Dct32	1
51	41	Dct32	Dct32	1
52	41	Dct16x32	Dct16x32	1
53	41	Dct16x32	Dct16x32	1
54	41	Dct16x32	Dct16x32	1
55	41	Dct16x32	Dct16x32	1
56	41	Dct32	Dct32	1
57	41	Dct32	Dct32	1
58	41	Dct32	Dct32	1
59	41	Dct32	Dct32	1
60	41	Dct32	Dct32	1
61	41	Dct32	Dct32	1
62	41	Dct32	Dct32	1
63	41	Dct32	Dct32	1
0	42	Dct32	Dct32	1
1	42	Dct32	Dct32	1
2	42	Dct32	Dct32	1
3	42	Dct32	Dct32	1
4	42	Dct32	Dct32	1
5	42	Dct32	Dct32	1
6	42	Dct32	Dct32	1
7	42	Dct32	Dct32	1
8	42	Dct32	Dct32	1
9	42	Dct32	Dct32	1
10	42	Dct32	Dct32	1
11	42	Dct32	Dct32	1
12	42	Dct16	Dct16	1
13	42	Dct16	Dct16	1
14	42	Dct32x16	Dct32x16	1
15	42	Dct32x16	Dct32x16	1
16	42	Dct32	Dct32	1
17	42	Dct32	Dct32	1
18	42	Dct32	Dct32	1
19	42	Dct32	Dct32	1
20	42	Dct16x32	Dct16x32	1
21	42	Dct16x32	Dct16x32	1
22	42	Dct16x32	Dct16x32	1
23	42	Dct16x32	Dct16x32	1
24	42	Dct16x32	Dct16x32	1
25	42	Dct16x32	Dct16x32	1
26	42	Dct16x32	Dct16x32	1
27	42	Dct16x32	Dct16x32	1
28	42	Dct32	Dct32	1
29	42	Dct32	Dct32	1
30	42	Dct32	Dct32	1
31	42	Dct32	Dct32	1
32	42	Dct32	Dct32	1
33	42	Dct32	Dct32	1
34	42	Dct32	Dct32	1
35	42	Dct32	Dct32	1
36	42	Dct32	Dct32	1
37	42	Dct32	Dct32	1
38	42	Dct32	Dct32	1
39	42	Dct32	Dct32	1
40	42	Dct32	Dct32	1
41	42	Dct32	Dct32	1
42	42	Dct32	Dct32	1
43	42	Dct32	Dct32	1
44	42	Dct32	Dct32	1
45	42	Dct32	Dct32	1
46	42	Dct32	Dct32	1
47	42	Dct32	Dct32	1
48	42	Dct32	Dct32	1
49	42	Dct32	Dct32	1
50	42	Dct32	Dct32	1
51	42	Dct32	Dct32	1
52	42	Dct32	Dct32	1
53	42	Dct32	Dct32	1
54	42	Dct32	Dct32	1
55	42	Dct32	Dct32	1
56	42	Dct32	Dct32	1
57	42	Dct32	Dct32	1
58	42	Dct32	Dct32	1
59	42	Dct32	Dct32	1
60	42	Dct32	Dct32	1
61	42	Dct32	Dct32	1
62	42	Dct32	Dct32	1
63	42	Dct32	Dct32	1
0	43	Dct32	Dct32	1
1	43	Dct32	Dct32	1
2	43	Dct32	Dct32	1
3	43	Dct32	Dct32	1
4	43	Dct32	Dct32	1
5	43	Dct32	Dct32	1
6	43	Dct32	Dct32	1
7	43	Dct32	Dct32	1
8	43	Dct32	Dct32	1
9	43	Dct32	Dct32	1
10	43	Dct32	Dct32	1
11	43	Dct32	Dct32	1
12	43	Dct16	Dct16	1
13	43	Dct16	Dct16	1
14	43	Dct32x16	Dct32x16	1
15	43	Dct32x16	Dct32x16	1
16	43	Dct32	Dct32	1
17	43	Dct32	Dct32	1
18	43	Dct32	Dct32	1
19	43	Dct32	Dct32	1
20	43	Dct16x32	Dct16x32	1
21	43	Dct16x32	Dct16x32	1
22	43	Dct16x32	Dct16x32	1
23	43	Dct16x32	Dct16x32	1
24	43	Dct16x32	Dct16x32	1
25	43	Dct16x32	Dct16x32	1
26	43	Dct16x32	Dct16x32	1
27	43	Dct16x32	Dct16x32	1
28	43	Dct32	Dct32	1
29	43	Dct32	Dct32	1
30	43	Dct32	Dct32	1
31	43	Dct32	Dct32	1
32	43	Dct32	Dct32	1
33	43	Dct32	Dct32	1
34	43	Dct32	Dct32	1
35	43	Dct32	Dct32	1
36	43	Dct32	Dct32	1
37	43	Dct32	Dct32	1
38	43	Dct32	Dct32	1
39	43	Dct32	Dct32	1
40	43	Dct32	Dct32	1
41	43	Dct32	Dct32	1
42	43	Dct32	Dct32	1
43	43	Dct32	Dct32	1
44	43	Dct32	Dct32	1
45	43	Dct32	Dct32	1
46	43	Dct32	Dct32	1
47	43	Dct32	Dct32	1
48	43	Dct32	Dct32	1
49	43	Dct32	Dct32	1
50	43	Dct32	Dct32	1
51	43	Dct32	Dct32	1
52	43	Dct32	Dct32	1
53	43	Dct32	Dct32	1
54	43	Dct32	Dct32	1
55	43	Dct32	Dct32	1
56	43	Dct32	Dct32	1
57	43	Dct32	Dct32	1
58	43	Dct32	Dct32	1
59	43	Dct32	Dct32	1
60	43	Dct32	Dct32	1
61	43	Dct32	Dct32	1
62	43	Dct32	Dct32	1
63	43	Dct32	Dct32	1
0	44	Dct32	Dct16x32	0
1	44	Dct32	Dct16x32	0
2	44	Dct32	Dct16x32	0
3	44	Dct32	Dct16x32	0
4	44	Dct32	Dct32	1
5	44	Dct32	Dct32	1
6	44	Dct32	Dct32	1
7	44	Dct32	Dct32	1
8	44	Dct32	Dct32	1
9	44	Dct32	Dct32	1
10	44	Dct32	Dct32	1
11	44	Dct32	Dct32	1
12	44	Dct32	Dct32	1
13	44	Dct32	Dct32	1
14	44	Dct32	Dct32	1
15	44	Dct32	Dct32	1
16	44	Dct32	Dct32	1
17	44	Dct32	Dct32	1
18	44	Dct32	Dct32	1
19	44	Dct32	Dct32	1
20	44	Dct32x16	Dct32x16	1
21	44	Dct32x16	Dct32x16	1
22	44	Dct32x16	Dct32x16	1
23	44	Dct32x16	Dct32x16	1
24	44	Dct32	Dct32	1
25	44	Dct32	Dct32	1
26	44	Dct32	Dct32	1
27	44	Dct32	Dct32	1
28	44	Dct32	Dct32	1
29	44	Dct32	Dct32	1
30	44	Dct32	Dct32	1
31	44	Dct32	Dct32	1
32	44	Dct32	Dct32	1
33	44	Dct32	Dct32	1
34	44	Dct32	Dct32	1
35	44	Dct32	Dct32	1
36	44	Dct32x16	Dct32x16	1
37	44	Dct32x16	Dct32x16	1
38	44	Dct32x16	Dct16	0
39	44	Dct32x16	Dct16	0
40	44	Dct32	Dct32	1
41	44	Dct32	Dct32	1
42	44	Dct32	Dct32	1
43	44	Dct32	Dct32	1
44	44	Dct32	Dct32	1
45	44	Dct32	Dct32	1
46	44	Dct32	Dct32	1
47	44	Dct32	Dct32	1
48	44	Dct32	Dct32	1
49	44	Dct32	Dct32	1
50	44	Dct32	Dct32	1
51	44	Dct32	Dct32	1
52	44	Dct32	Dct32	1
53	44	Dct32	Dct32	1
54	44	Dct32	Dct32	1
55	44	Dct32	Dct32	1
56	44	Dct32	Dct32	1
57	44	Dct32	Dct32	1
58	44	Dct32	Dct32	1
59	44	Dct32	Dct32	1
60	44	Dct32	Dct32	1
61	44	Dct32	Dct32	1
62	44	Dct32	Dct32	1
63	44	Dct32	Dct32	1
0	45	Dct32	Dct16x32	0
1	45	Dct32	Dct16x32	0
2	45	Dct32	Dct16x32	0
3	45	Dct32	Dct16x32	0
4	45	Dct32	Dct32	1
5	45	Dct32	Dct32	1
6	45	Dct32	Dct32	1
7	45	Dct32	Dct32	1
8	45	Dct32	Dct32	1
9	45	Dct32	Dct32	1
10	45	Dct32	Dct32	1
11	45	Dct32	Dct32	1
12	45	Dct32	Dct32	1
13	45	Dct32	Dct32	1
14	45	Dct32	Dct32	1
15	45	Dct32	Dct32	1
16	45	Dct32	Dct32	1
17	45	Dct32	Dct32	1
18	45	Dct32	Dct32	1
19	45	Dct32	Dct32	1
20	45	Dct32x16	Dct32x16	1
21	45	Dct32x16	Dct32x16	1
22	45	Dct32x16	Dct32x16	1
23	45	Dct32x16	Dct32x16	1
24	45	Dct32	Dct32	1
25	45	Dct32	Dct32	1
26	45	Dct32	Dct32	1
27	45	Dct32	Dct32	1
28	45	Dct32	Dct32	1
29	45	Dct32	Dct32	1
30	45	Dct32	Dct32	1
31	45	Dct32	Dct32	1
32	45	Dct32	Dct32	1
33	45	Dct32	Dct32	1
34	45	Dct32	Dct32	1
35	45	Dct32	Dct32	1
36	45	Dct32x16	Dct32x16	1
37	45	Dct32x16	Dct32x16	1
38	45	Dct32x16	Dct16	0
39	45	Dct32x16	Dct16	0
40	45	Dct32	Dct32	1
41	45	Dct32	Dct32	1
42	45	Dct32	Dct32	1
43	45	Dct32	Dct32	1
44	45	Dct32	Dct32	1
45	45	Dct32	Dct32	1
46	45	Dct32	Dct32	1
47	45	Dct32	Dct32	1
48	45	Dct32	Dct32	1
49	45	Dct32	Dct32	1
50	45	Dct32	Dct32	1
51	45	Dct32	Dct32	1
52	45	Dct32	Dct32	1
53	45	Dct32	Dct32	1
54	45	Dct32	Dct32	1
55	45	Dct32	Dct32	1
56	45	Dct32	Dct32	1
57	45	Dct32	Dct32	1
58	45	Dct32	Dct32	1
59	45	Dct32	Dct32	1
60	45	Dct32	Dct32	1
61	45	Dct32	Dct32	1
62	45	Dct32	Dct32	1
63	45	Dct32	Dct32	1
0	46	Dct32	Dct16x32	0
1	46	Dct32	Dct16x32	0
2	46	Dct32	Dct16x32	0
3	46	Dct32	Dct16x32	0
4	46	Dct32	Dct32	1
5	46	Dct32	Dct32	1
6	46	Dct32	Dct32	1
7	46	Dct32	Dct32	1
8	46	Dct32	Dct32	1
9	46	Dct32	Dct32	1
10	46	Dct32	Dct32	1
11	46	Dct32	Dct32	1
12	46	Dct32	Dct32	1
13	46	Dct32	Dct32	1
14	46	Dct32	Dct32	1
15	46	Dct32	Dct32	1
16	46	Dct32	Dct32	1
17	46	Dct32	Dct32	1
18	46	Dct32	Dct32	1
19	46	Dct32	Dct32	1
20	46	Dct32x16	Dct32x16	1
21	46	Dct32x16	Dct32x16	1
22	46	Dct32x16	Dct32x16	1
23	46	Dct32x16	Dct32x16	1
24	46	Dct32	Dct32	1
25	46	Dct32	Dct32	1
26	46	Dct32	Dct32	1
27	46	Dct32	Dct32	1
28	46	Dct16x32	Dct16x32	1
29	46	Dct16x32	Dct16x32	1
30	46	Dct16x32	Dct16x32	1
31	46	Dct16x32	Dct16x32	1
32	46	Dct32	Dct32	1
33	46	Dct32	Dct32	1
34	46	Dct32	Dct32	1
35	46	Dct32	Dct32	1
36	46	Dct32x16	Dct32x16	1
37	46	Dct32x16	Dct32x16	1
38	46	Dct32x16	Dct16	0
39	46	Dct32x16	Dct16	0
40	46	Dct32	Dct32	1
41	46	Dct32	Dct32	1
42	46	Dct32	Dct32	1
43	46	Dct32	Dct32	1
44	46	Dct32	Dct32	1
45	46	Dct32	Dct32	1
46	46	Dct32	Dct32	1
47	46	Dct32	Dct32	1
48	46	Dct32	Dct32	1
49	46	Dct32	Dct32	1
50	46	Dct32	Dct32	1
51	46	Dct32	Dct32	1
52	46	Dct16x32	Dct16x32	1
53	46	Dct16x32	Dct16x32	1
54	46	Dct16x32	Dct16x32	1
55	46	Dct16x32	Dct16x32	1
56	46	Dct32	Dct32	1
57	46	Dct32	Dct32	1
58	46	Dct32	Dct32	1
59	46	Dct32	Dct32	1
60	46	Dct32	Dct32	1
61	46	Dct32	Dct32	1
62	46	Dct32	Dct32	1
63	46	Dct32	Dct32	1
0	47	Dct32	Dct16x32	0
1	47	Dct32	Dct16x32	0
2	47	Dct32	Dct16x32	0
3	47	Dct32	Dct16x32	0
4	47	Dct32	Dct32	1
5	47	Dct32	Dct32	1
6	47	Dct32	Dct32	1
7	47	Dct32	Dct32	1
8	47	Dct32	Dct32	1
9	47	Dct32	Dct32	1
10	47	Dct32	Dct32	1
11	47	Dct32	Dct32	1
12	47	Dct32	Dct32	1
13	47	Dct32	Dct32	1
14	47	Dct32	Dct32	1
15	47	Dct32	Dct32	1
16	47	Dct32	Dct32	1
17	47	Dct32	Dct32	1
18	47	Dct32	Dct32	1
19	47	Dct32	Dct32	1
20	47	Dct32x16	Dct32x16	1
21	47	Dct32x16	Dct32x16	1
22	47	Dct32x16	Dct32x16	1
23	47	Dct32x16	Dct32x16	1
24	47	Dct32	Dct32	1
25	47	Dct32	Dct32	1
26	47	Dct32	Dct32	1
27	47	Dct32	Dct32	1
28	47	Dct16x32	Dct16x32	1
29	47	Dct16x32	Dct16x32	1
30	47	Dct16x32	Dct16x32	1
31	47	Dct16x32	Dct16x32	1
32	47	Dct32	Dct32	1
33	47	Dct32	Dct32	1
34	47	Dct32	Dct32	1
35	47	Dct32	Dct32	1
36	47	Dct32x16	Dct32x16	1
37	47	Dct32x16	Dct32x16	1
38	47	Dct32x16	Dct16	0
39	47	Dct32x16	Dct16	0
40	47	Dct32	Dct32	1
41	47	Dct32	Dct32	1
42	47	Dct32	Dct32	1
43	47	Dct32	Dct32	1
44	47	Dct32	Dct32	1
45	47	Dct32	Dct32	1
46	47	Dct32	Dct32	1
47	47	Dct32	Dct32	1
48	47	Dct32	Dct32	1
49	47	Dct32	Dct32	1
50	47	Dct32	Dct32	1
51	47	Dct32	Dct32	1
52	47	Dct16x32	Dct16x32	1
53	47	Dct16x32	Dct16x32	1
54	47	Dct16x32	Dct16x32	1
55	47	Dct16x32	Dct16x32	1
56	47	Dct32	Dct32	1
57	47	Dct32	Dct32	1
58	47	Dct32	Dct32	1
59	47	Dct32	Dct32	1
60	47	Dct32	Dct32	1
61	47	Dct32	Dct32	1
62	47	Dct32	Dct32	1
63	47	Dct32	Dct32	1
0	48	Dct32	Dct32	1
1	48	Dct32	Dct32	1
2	48	Dct32	Dct32	1
3	48	Dct32	Dct32	1
4	48	Dct32	Dct32	1
5	48	Dct32	Dct32	1
6	48	Dct32	Dct32	1
7	48	Dct32	Dct32	1
8	48	Dct32x16	Dct32x16	1
9	48	Dct32x16	Dct32x16	1
10	48	Dct32x16	Dct32x16	1
11	48	Dct32x16	Dct32x16	1
12	48	Dct32	Dct32	1
13	48	Dct32	Dct32	1
14	48	Dct32	Dct32	1
15	48	Dct32	Dct32	1
16	48	Dct32x16	Dct32x16	1
17	48	Dct32x16	Dct32x16	1
18	48	Dct32x16	Dct32x16	1
19	48	Dct32x16	Dct32x16	1
20	48	Dct32	Dct32	1
21	48	Dct32	Dct32	1
22	48	Dct32	Dct32	1
23	48	Dct32	Dct32	1
24	48	Dct32	Dct32	1
25	48	Dct32	Dct32	1
26	48	Dct32	Dct32	1
27	48	Dct32	Dct32	1
28	48	Dct32	Dct32	1
29	48	Dct32	Dct32	1
30	48	Dct32	Dct32	1
31	48	Dct32	Dct32	1
32	48	Dct32	Dct32	1
33	48	Dct32	Dct32	1
34	48	Dct32	Dct32	1
35	48	Dct32	Dct32	1
36	48	Dct32	Dct32	1
37	48	Dct32	Dct32	1
38	48	Dct32	Dct32	1
39	48	Dct32	Dct32	1
40	48	Dct32x16	Dct32	0
41	48	Dct32x16	Dct32	0
42	48	Dct32x16	Dct32	0
43	48	Dct32x16	Dct32	0
44	48	Dct32	Dct32	1
45	48	Dct32	Dct32	1
46	48	Dct32	Dct32	1
47	48	Dct32	Dct32	1
48	48	Dct16	Dct16	1
49	48	Dct16	Dct16	1
50	48	Dct32x16	Dct32x16	1
51	48	Dct32x16	Dct32x16	1
52	48	Dct32	Dct32	1
53	48	Dct32	Dct32	1
54	48	Dct32	Dct32	1
55	48	Dct32	Dct32	1
56	48	Dct32	Dct32	1
57	48	Dct32	Dct32	1
58	48	Dct32	Dct32	1
59	48	Dct32	Dct32	1
60	48	Dct32	Dct32	1
61	48	Dct32	Dct32	1
62	48	Dct32	Dct32	1
63	48	Dct32	Dct32	1
0	49	Dct32	Dct32	1
1	49	Dct32	Dct32	1
2	49	Dct32	Dct32	1
3	49	Dct32	Dct32	1
4	49	Dct32	Dct32	1
5	49	Dct32	Dct32	1
6	49	Dct32	Dct32	1
7	49	Dct32	Dct32	1
8	49	Dct32x16	Dct32x16	1
9	49	Dct32x16	Dct32x16	1
10	49	Dct32x16	Dct32x16	1
11	49	Dct32x16	Dct32x16	1
12	49	Dct32	Dct32	1
13	49	Dct32	Dct32	1
14	49	Dct32	Dct32	1
15	49	Dct32	Dct32	1
16	49	Dct32x16	Dct32x16	1
17	49	Dct32x16	Dct32x16	1
18	49	Dct32x16	Dct32x16	1
19	49	Dct32x16	Dct32x16	1
20	49	Dct32	Dct32	1
21	49	Dct32	Dct32	1
22	49	Dct32	Dct32	1
23	49	Dct32	Dct32	1
24	49	Dct32	Dct32	1
25	49	Dct32	Dct32	1
26	49	Dct32	Dct32	1
27	49	Dct32	Dct32	1
28	49	Dct32	Dct32	1
29	49	Dct32	Dct32	1
30	49	Dct32	Dct32	1
31	49	Dct32	Dct32	1
32	49	Dct32	Dct32	1
33	49	Dct32	Dct32	1
34	49	Dct32	Dct32	1
35	49	Dct32	Dct32	1
36	49	Dct32	Dct32	1
37	49	Dct32	Dct32	1
38	49	Dct32	Dct32	1
39	49	Dct32	Dct32	1
40	49	Dct32x16	Dct32	0
41	49	Dct32x16	Dct32	0
42	49	Dct32x16	Dct32	0
43	49	Dct32x16	Dct32	0
44	49	Dct32	Dct32	1
45	49	Dct32	Dct32	1
46	49	Dct32	Dct32	1
47	49	Dct32	Dct32	1
48	49	Dct16	Dct16	1
49	49	Dct16	Dct16	1
50	49	Dct32x16	Dct32x16	1
51	49	Dct32x16	Dct32x16	1
52	49	Dct32	Dct32	1
53	49	Dct32	Dct32	1
54	49	Dct32	Dct32	1
55	49	Dct32	Dct32	1
56	49	Dct32	Dct32	1
57	49	Dct32	Dct32	1
58	49	Dct32	Dct32	1
59	49	Dct32	Dct32	1
60	49	Dct32	Dct32	1
61	49	Dct32	Dct32	1
62	49	Dct32	Dct32	1
63	49	Dct32	Dct32	1
0	50	Dct32	Dct32	1
1	50	Dct32	Dct32	1
2	50	Dct32	Dct32	1
3	50	Dct32	Dct32	1
4	50	Dct32	Dct32	1
5	50	Dct32	Dct32	1
6	50	Dct32	Dct32	1
7	50	Dct32	Dct32	1
8	50	Dct32x16	Dct32x16	1
9	50	Dct32x16	Dct32x16	1
10	50	Dct32x16	Dct32x16	1
11	50	Dct32x16	Dct32x16	1
12	50	Dct32	Dct32	1
13	50	Dct32	Dct32	1
14	50	Dct32	Dct32	1
15	50	Dct32	Dct32	1
16	50	Dct32x16	Dct32x16	1
17	50	Dct32x16	Dct32x16	1
18	50	Dct32x16	Dct32x16	1
19	50	Dct32x16	Dct32x16	1
20	50	Dct32	Dct32	1
21	50	Dct32	Dct32	1
22	50	Dct32	Dct32	1
23	50	Dct32	Dct32	1
24	50	Dct32	Dct32	1
25	50	Dct32	Dct32	1
26	50	Dct32	Dct32	1
27	50	Dct32	Dct32	1
28	50	Dct32	Dct32	1
29	50	Dct32	Dct32	1
30	50	Dct32	Dct32	1
31	50	Dct32	Dct32	1
32	50	Dct32	Dct32	1
33	50	Dct32	Dct32	1
34	50	Dct32	Dct32	1
35	50	Dct32	Dct32	1
36	50	Dct32	Dct32	1
37	50	Dct32	Dct32	1
38	50	Dct32	Dct32	1
39	50	Dct32	Dct32	1
40	50	Dct32x16	Dct32	0
41	50	Dct32x16	Dct32	0
42	50	Dct32x16	Dct32	0
43	50	Dct32x16	Dct32	0
44	50	Dct32	Dct32	1
45	50	Dct32	Dct32	1
46	50	Dct32	Dct32	1
47	50	Dct32	Dct32	1
48	50	Dct16	Dct16	1
49	50	Dct16	Dct16	1
50	50	Dct32x16	Dct32x16	1
51	50	Dct32x16	Dct32x16	1
52	50	Dct32	Dct32	1
53	50	Dct32	Dct32	1
54	50	Dct32	Dct32	1
55	50	Dct32	Dct32	1
56	50	Dct32	Dct32	1
57	50	Dct32	Dct32	1
58	50	Dct32	Dct32	1
59	50	Dct32	Dct32	1
60	50	Dct32	Dct32	1
61	50	Dct32	Dct32	1
62	50	Dct32	Dct32	1
63	50	Dct32	Dct32	1
0	51	Dct32	Dct32	1
1	51	Dct32	Dct32	1
2	51	Dct32	Dct32	1
3	51	Dct32	Dct32	1
4	51	Dct32	Dct32	1
5	51	Dct32	Dct32	1
6	51	Dct32	Dct32	1
7	51	Dct32	Dct32	1
8	51	Dct32x16	Dct32x16	1
9	51	Dct32x16	Dct32x16	1
10	51	Dct32x16	Dct32x16	1
11	51	Dct32x16	Dct32x16	1
12	51	Dct32	Dct32	1
13	51	Dct32	Dct32	1
14	51	Dct32	Dct32	1
15	51	Dct32	Dct32	1
16	51	Dct32x16	Dct32x16	1
17	51	Dct32x16	Dct32x16	1
18	51	Dct32x16	Dct32x16	1
19	51	Dct32x16	Dct32x16	1
20	51	Dct32	Dct32	1
21	51	Dct32	Dct32	1
22	51	Dct32	Dct32	1
23	51	Dct32	Dct32	1
24	51	Dct32	Dct32	1
25	51	Dct32	Dct32	1
26	51	Dct32	Dct32	1
27	51	Dct32	Dct32	1
28	51	Dct32	Dct32	1
29	51	Dct32	Dct32	1
30	51	Dct32	Dct32	1
31	51	Dct32	Dct32	1
