image	effort	distance	regime	bytes	ssim2	bfly	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	10	4	6876	10.5467	7.29270	27.69	6933	10.4070	27.23
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	12	4	5772	3.2781	7.82926	27.32	5839	1.1199	25.85
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	15	4	4862	-4.9873	8.37226	27.27	4917	-11.5277	25.95
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	0.4	0	102602	92.8866	0.52852	139.16	103504	93.0078	158.86
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	0.5	0	90763	91.8381	0.64184	136.64	91526	91.9877	158.13
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	0.6	1	79307	90.2781	0.69866	136.79	79853	90.4829	157.68
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	0.75	2	68461	88.2522	0.88226	153.41	69413	88.6353	162.92
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	1	2	55728	84.8621	1.22813	148.11	56662	84.9928	165.44
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	1.25	2	46347	81.5583	1.47446	144.80	47332	81.8643	163.96
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	1.5	2	39501	78.5031	1.85933	141.51	40540	78.8556	164.46
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	1.75	3	33963	75.6810	2.05329	136.74	34890	76.1094	165.89
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	2	3	29619	72.7416	2.45472	148.21	30628	73.0007	165.61
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	2.25	3	26092	69.6841	2.56628	146.91	27025	70.0476	164.09
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	2.5	3	23142	66.6499	2.99970	146.83	24182	67.1081	163.49
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	2.75	3	20805	63.6541	3.04529	147.35	21723	64.0526	164.13
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	3	3	18567	60.4650	3.28990	149.14	20353	61.9812	166.12
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	3.25	3	16727	57.0424	3.59377	149.71	18424	59.0462	165.23
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	3.5	3	15407	54.0634	3.75310	148.33	16854	56.0164	166.40
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	4	3	13490	48.6859	3.99447	217.47	14867	50.4692	171.54
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	5	4	10357	39.0192	4.78162	198.60	11749	40.5683	167.66
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	6	4	8504	29.6102	5.23278	193.54	9814	30.5786	168.22
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	8	4	6288	11.0104	6.93026	196.16	7309	13.3255	167.07
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	10	4	4989	-1.0353	8.35198	191.85	5734	0.3598	169.19
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	12	4	4263	-8.6892	10.09395	193.55	4891	-9.6861	169.89
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	8	15	4	3750	-20.1748	13.17099	192.87	4035	-20.9279	173.43
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	0.4	0	94345	93.5539	0.50964	34.69	91430	93.3631	16.77
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	0.5	0	84765	92.9833	0.59171	33.27	82059	92.7183	15.91
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	0.6	1	79977	91.8733	0.81632	33.15	78353	91.7044	15.43
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	0.75	2	70178	90.6757	0.91290	32.24	68706	90.4002	14.98
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	1	2	58752	88.9482	1.13265	31.06	57229	88.5523	14.73
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	1.25	2	50858	87.0029	1.39300	30.36	49403	86.7034	14.54
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	1.5	2	44566	85.4386	1.54940	29.89	43446	84.5331	14.20
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	1.75	3	40076	83.9173	1.71120	29.68	38975	83.0285	14.54
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	2	3	36127	82.0461	2.06251	31.04	35243	81.3183	14.27
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	2.25	3	32743	80.9018	2.02180	31.79	31785	79.7228	14.23
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	2.5	3	29693	79.0619	2.17272	30.53	28682	77.9163	14.22
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	2.75	3	27395	77.7201	2.28035	29.92	26457	76.3134	14.12
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	3	3	25362	76.0952	2.48277	30.01	24480	74.6774	13.74
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	3.25	3	23498	74.7243	2.57441	29.57	22627	73.1119	13.78
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	3.5	3	21946	73.2510	2.84137	30.59	21214	71.7197	13.70
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	4	3	19506	69.2143	3.28258	30.57	18749	67.4153	13.87
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	5	4	16269	64.1189	3.86393	28.92	15963	61.8964	13.96
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	6	4	13962	58.6538	4.75584	29.67	13505	55.6258	13.13
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	8	4	11009	48.7378	5.53214	28.32	10676	45.3456	13.56
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	10	4	9057	39.9471	6.51406	28.09	9601	39.1479	24.16
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	12	4	7523	31.5591	7.23830	27.49	8411	33.7876	24.38
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	5	15	4	6580	22.8211	9.67224	27.56	7226	21.6433	24.02
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	0.4	0	87391	93.1515	0.47416	136.84	85986	93.1991	154.92
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	0.5	0	78529	92.3052	0.57435	131.84	77169	92.4381	153.53
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	0.6	1	74467	91.0169	0.73804	133.76	73923	91.2345	156.50
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	0.75	2	65383	89.8349	0.89277	150.31	64761	90.0024	159.40
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	1	2	54853	87.9261	1.10983	147.94	54096	88.1402	159.51
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	1.25	2	46596	85.6584	1.43323	146.26	46431	86.0402	158.02
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	1.5	2	40803	83.7606	1.58289	142.93	40864	84.0366	160.20
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	1.75	3	36349	82.0000	1.73475	142.63	36501	82.3361	159.23
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	2	3	32649	79.8347	1.95845	157.04	32820	80.4835	160.32
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	2.25	3	29562	78.1977	2.21788	155.72	29707	78.7110	161.18
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	2.5	3	26622	76.0377	2.22816	153.41	27090	76.9408	159.36
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	2.75	3	24605	74.5062	2.64278	152.88	25076	75.1197	158.95
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	3	3	22505	72.3487	2.81145	156.34	23032	73.3730	163.09
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	3.25	3	20775	70.5129	2.87552	154.01	21441	71.9486	163.04
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	3.5	3	19277	68.5904	3.09449	153.32	19838	69.7951	162.89
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	4	3	17096	65.3891	3.45561	220.64	17847	66.5228	169.19
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	5	4	13599	59.5031	4.26182	204.66	14685	61.2784	165.48
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	6	4	11584	53.2090	5.05706	200.10	12573	55.2426	164.99
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	8	4	9076	42.1996	7.20299	199.02	9966	45.5242	163.97
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	10	4	7375	31.7165	7.87914	197.67	8219	31.8993	163.13
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	12	4	6189	22.1044	11.23666	198.81	7079	23.6749	164.41
5200_epa_climate-impact-2021_cover_p001_2968x3841.sdr.png	8	15	4	5290	10.8189	11.87783	197.87	5896	5.5180	168.49
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	0.4	0	47675	92.2855	0.54566	42.86	53972	92.0552	16.14
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	0.5	0	44092	91.3249	0.61952	42.27	50506	91.0726	15.57
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	0.6	1	44670	91.3255	0.63253	41.79	53035	90.5702	15.02
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	0.75	2	41246	91.3692	0.86379	41.04	48412	90.4584	14.35
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	1	2	36474	90.8294	1.08479	51.74	43121	90.0423	14.23
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	1.25	2	33281	89.5782	1.07811	49.29	39436	88.7397	13.87
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	1.5	2	30850	89.4486	1.34490	49.00	36568	88.7254	13.88
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	1.75	3	29209	88.4499	1.52164	49.26	34774	87.6770	13.90
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	2	3	27640	87.8898	1.65478	50.44	32872	86.2461	13.82
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	2.25	3	26769	86.9266	1.82756	39.06	31152	85.9152	13.59
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	2.5	3	25464	85.9010	1.88603	39.31	29651	84.5494	13.34
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	2.75	3	24519	85.2567	2.22190	38.01	28442	84.0000	14.49
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	3	3	23579	84.3305	2.49101	38.54	27407	83.1239	13.17
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	3.25	3	22747	83.5284	2.58606	37.06	26288	82.2858	13.51
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	3.5	3	21944	82.0104	2.49317	36.87	25049	80.8650	13.51
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	4	3	20549	79.7175	3.71150	36.29	23613	78.4958	13.61
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	5	4	18407	76.3324	4.01970	36.15	20808	74.2426	13.31
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	6	4	16591	70.0523	5.30343	35.87	18733	68.2460	13.80
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	8	4	14210	63.5973	6.28892	34.24	15722	61.6412	13.94
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	10	4	12233	58.6317	7.24920	34.43	12752	37.9730	22.19
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	12	4	10753	50.1607	9.68896	33.08	11767	36.9418	22.83
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	5	15	4	9569	44.1831	10.93544	32.82	10629	35.6924	22.04
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	0.4	0	43341	92.0121	0.44283	138.15	61233	91.1250	161.22
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	0.5	0	40462	91.7253	0.57787	133.88	56529	90.8040	158.93
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	0.6	1	41023	91.3324	0.69475	135.13	60682	91.6141	159.24
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	0.75	2	37285	90.4808	0.74955	141.52	54738	91.0825	163.86
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	1	2	32896	89.5165	1.03291	151.95	47948	89.3769	163.09
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	1.25	2	30122	88.6891	1.44495	148.83	43412	89.5345	164.87
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	1.5	2	27742	87.8884	1.31429	143.90	40264	88.7199	162.83
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	1.75	3	26079	86.5816	1.61419	143.35	37002	88.0042	166.86
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	2	3	24644	85.1635	1.82650	144.21	34967	86.7472	166.07
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	2.25	3	23387	85.5417	1.99115	143.47	33584	86.2416	164.76
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	2.5	3	22113	83.7036	2.86162	143.03	31246	84.9406	165.77
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	2.75	3	21253	83.2243	2.57128	143.40	30460	83.6954	163.64
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	3	3	20521	82.2555	2.63157	141.51	29313	82.5897	164.24
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	3.25	3	19657	81.1697	2.67874	140.22	28239	81.9505	162.09
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	3.5	3	19193	79.3376	2.98221	140.09	26889	80.7251	165.64
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	4	3	17752	76.8073	3.38672	182.98	25154	78.8042	169.58
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	5	4	15765	69.2909	4.55557	159.76	22035	73.0847	164.55
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	6	4	14100	65.6506	5.30472	156.07	19699	68.4944	162.84
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	8	4	11979	57.8242	8.54884	152.77	17076	60.8455	164.16
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	10	4	10275	48.5043	9.67361	153.84	13680	37.4730	155.06
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	12	4	9205	42.9495	11.20852	150.60	12067	34.8700	155.37
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	8	15	4	7879	34.8113	14.34723	151.40	10565	31.6697	160.86
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	0.4	0	71609	91.8990	0.57153	32.49	70182	91.6130	17.33
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	0.5	0	63904	90.9343	0.72947	31.68	62319	90.7462	17.37
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	0.6	1	53476	90.2546	0.75899	31.27	52090	90.3622	16.41
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	0.75	2	47353	89.7416	0.93971	30.34	46128	89.2723	16.03
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	1	2	40599	88.2876	1.19138	29.73	39447	87.7372	16.01
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	1.25	2	35630	86.9071	1.44552	29.18	34528	86.1972	15.61
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	1.5	2	31769	85.3611	1.77189	28.76	30828	84.6601	15.78
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	1.75	3	28985	83.8665	1.74204	28.58	27928	83.1877	15.46
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	2	3	26418	82.2739	2.07758	30.11	25442	81.4880	15.48
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	2.25	3	24493	81.0795	2.28329	29.95	23569	80.0946	15.34
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	2.5	3	22682	79.7228	2.59782	29.65	21859	78.7545	15.74
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	2.75	3	21542	78.3583	2.60752	29.62	20671	77.5467	14.98
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	3	3	20356	77.1684	3.08285	29.20	19351	75.9123	14.97
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	3.25	3	19047	75.7914	3.50474	29.28	18219	74.7369	16.41
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	3.5	3	17982	74.3807	3.60462	29.37	17131	73.2359	15.19
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	4	3	16222	71.3402	4.03796	28.96	15499	69.8997	15.12
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	5	4	14048	67.7051	4.39990	28.83	13364	66.2726	15.07
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	6	4	12602	64.3286	4.99776	28.70	12082	62.8664	15.58
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	8	4	10500	57.7850	6.94892	28.30	10089	55.9189	14.83
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	10	4	9109	52.2496	8.20586	28.51	11413	51.4841	26.67
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	12	4	7956	44.7199	9.34788	27.90	10526	46.5816	27.34
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	5	15	4	6966	36.4088	11.08905	27.99	8955	41.0401	26.58
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	0.4	0	68876	91.3087	0.54766	133.87	68956	91.3997	156.40
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	0.5	0	60990	90.6482	0.63900	131.26	61480	90.7032	156.61
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	0.6	1	52994	90.1197	0.73369	131.08	53260	90.4652	156.54
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	0.75	2	46332	89.3885	0.87248	138.75	47300	89.5026	161.96
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	1	2	38928	87.8704	1.13788	135.78	39687	87.9798	161.35
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	1.25	2	33604	86.0181	1.38518	133.89	34495	86.1567	162.14
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	1.5	2	29504	84.1888	1.73421	135.22	30575	84.2939	163.33
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	1.75	3	26443	82.3600	1.93082	131.95	27554	82.5988	161.12
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	2	3	24056	80.8239	2.10191	142.93	25196	81.1010	161.83
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	2.25	3	21951	78.6639	2.31903	142.01	23223	79.1174	161.73
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	2.5	3	20177	77.0015	2.58825	141.22	21396	77.7395	161.08
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	2.75	3	19058	75.6716	2.78099	140.22	20334	76.5110	160.84
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	3	3	17943	74.6901	3.09595	142.41	19730	74.7632	166.84
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	3.25	3	16593	73.1272	3.37666	141.98	18592	73.9828	166.33
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	3.5	3	15862	71.6138	3.44913	143.48	17919	72.4981	164.31
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	4	3	14158	67.6681	4.19484	184.43	16035	69.9797	171.80
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	5	4	11535	63.2741	4.82427	181.93	13113	65.0188	167.75
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	6	4	10321	56.9656	5.32884	178.31	11985	61.5346	165.27
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	8	4	8442	47.3908	7.20353	178.89	9777	54.4394	164.60
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	10	4	7134	42.0978	10.39783	179.85	10032	44.5971	165.91
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	12	4	6305	31.7734	9.66643	179.25	9218	40.1667	168.39
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.png	8	15	4	5117	21.7621	12.80730	179.88	7614	31.1469	172.44
