image	class	width	height	encoder	effort	distance	bytes	butteraugli	ssim2	encode_ms
codec_wiki.png	screenshot	2560	1664	ours	7	2.0000	95638	2.037555	86.4397	6033.07
codec_wiki.png	screenshot	2560	1664	cjxl	7	2.0000	103821	2.023521	88.2151	3501.68
codec_wiki.png	screenshot	2560	1664	ours	7	2.5000	89037	2.663984	86.5231	5252.33
codec_wiki.png	screenshot	2560	1664	cjxl	7	2.5000	94839	2.131247	86.0330	3001.00
codec_wiki.png	screenshot	2560	1664	ours	7	3.0000	82553	2.732321	84.0837	3870.05
codec_wiki.png	screenshot	2560	1664	cjxl	7	3.0000	72232	2.067810	86.5591	3990.62
codec_wiki.png	screenshot	2560	1664	ours	7	4.0000	74146	3.414758	80.3081	6036.68
codec_wiki.png	screenshot	2560	1664	cjxl	7	4.0000	62710	2.991459	84.8597	3598.94
codec_wiki.png	screenshot	2560	1664	ours	7	5.0000	67697	3.910793	79.2884	5832.50
codec_wiki.png	screenshot	2560	1664	cjxl	7	5.0000	57232	3.894552	81.8376	3425.38
codec_wiki.png	screenshot	2560	1664	ours	7	6.0000	61785	4.496934	77.6271	4818.09
codec_wiki.png	screenshot	2560	1664	cjxl	7	6.0000	51875	4.229393	78.3691	3392.20
codec_wiki.png	screenshot	2560	1664	ours	8	0.2000	171217	0.227760	93.6851	10437.43
codec_wiki.png	screenshot	2560	1664	cjxl	8	0.2000	204746	0.246839	93.8544	2007.43
codec_wiki.png	screenshot	2560	1664	ours	8	0.4000	133309	0.478936	92.6157	10629.03
codec_wiki.png	screenshot	2560	1664	cjxl	8	0.4000	160641	0.545042	93.1856	2389.90
codec_wiki.png	screenshot	2560	1664	ours	8	0.6000	129595	0.698982	91.9563	13476.92
codec_wiki.png	screenshot	2560	1664	cjxl	8	0.6000	156220	0.683294	92.0917	15449.86
codec_wiki.png	screenshot	2560	1664	ours	8	0.8000	121805	0.917691	90.5318	12645.75
codec_wiki.png	screenshot	2560	1664	cjxl	8	0.8000	142781	0.742952	91.9773	17411.39
codec_wiki.png	screenshot	2560	1664	ours	8	1.0000	112974	1.080130	90.0728	14010.66
codec_wiki.png	screenshot	2560	1664	cjxl	8	1.0000	129681	1.052056	91.3030	18355.23
codec_wiki.png	screenshot	2560	1664	ours	8	1.2000	106271	1.382223	88.2592	11624.49
codec_wiki.png	screenshot	2560	1664	cjxl	8	1.2000	123746	1.171098	90.9510	16668.55
codec_wiki.png	screenshot	2560	1664	ours	8	1.4000	99086	1.345317	89.0657	14921.07
codec_wiki.png	screenshot	2560	1664	cjxl	8	1.4000	114329	1.535441	90.4225	16572.24
codec_wiki.png	screenshot	2560	1664	ours	8	1.6000	96699	1.551097	88.1103	15304.97
codec_wiki.png	screenshot	2560	1664	cjxl	8	1.6000	109494	1.563526	89.7860	18654.40
codec_wiki.png	screenshot	2560	1664	ours	8	1.8000	89878	1.897052	86.8329	14296.18
codec_wiki.png	screenshot	2560	1664	cjxl	8	1.8000	105279	1.685599	89.1959	17893.54
codec_wiki.png	screenshot	2560	1664	ours	8	2.0000	88521	1.944094	87.5144	12992.82
codec_wiki.png	screenshot	2560	1664	cjxl	8	2.0000	101167	1.730769	87.8989	18142.62
codec_wiki.png	screenshot	2560	1664	ours	8	2.5000	82128	2.705482	85.7114	31292.55
codec_wiki.png	screenshot	2560	1664	cjxl	8	2.5000	92475	2.131376	85.9439	17886.12
codec_wiki.png	screenshot	2560	1664	ours	8	3.0000	75537	2.848079	83.5463	15335.37
codec_wiki.png	screenshot	2560	1664	cjxl	8	3.0000	84515	2.407454	86.1372	17196.18
codec_wiki.png	screenshot	2560	1664	ours	8	4.0000	67953	3.617474	80.6745	21621.32
codec_wiki.png	screenshot	2560	1664	cjxl	8	4.0000	72960	3.501518	83.2739	19078.21
codec_wiki.png	screenshot	2560	1664	ours	8	5.0000	60218	4.254682	77.8649	18593.38
codec_wiki.png	screenshot	2560	1664	cjxl	8	5.0000	65354	4.463528	80.3813	17706.17
codec_wiki.png	screenshot	2560	1664	ours	8	6.0000	55122	4.616221	75.2415	18420.81
codec_wiki.png	screenshot	2560	1664	cjxl	8	6.0000	58209	5.018351	78.5622	17514.52
codec_wiki.png	screenshot	2560	1664	ours	9	0.2000	167501	0.211893	93.7327	19541.51
codec_wiki.png	screenshot	2560	1664	cjxl	9	0.2000	204644	0.246839	93.8544	2476.10
codec_wiki.png	screenshot	2560	1664	ours	9	0.4000	131698	0.460784	92.6132	16113.74
codec_wiki.png	screenshot	2560	1664	cjxl	9	0.4000	160462	0.545042	93.1856	1978.23
codec_wiki.png	screenshot	2560	1664	ours	9	0.6000	131803	0.776936	91.9574	14229.60
codec_wiki.png	screenshot	2560	1664	cjxl	9	0.6000	155228	0.589101	92.0612	24759.97
codec_wiki.png	screenshot	2560	1664	ours	9	0.8000	123915	0.879194	90.9081	19658.51
codec_wiki.png	screenshot	2560	1664	cjxl	9	0.8000	141940	0.716467	91.8935	25833.56
codec_wiki.png	screenshot	2560	1664	ours	9	1.0000	112128	1.083354	90.0280	17777.64
codec_wiki.png	screenshot	2560	1664	cjxl	9	1.0000	129228	1.049835	91.3019	26696.30
codec_wiki.png	screenshot	2560	1664	ours	9	1.2000	106963	1.235961	89.0643	32343.62
codec_wiki.png	screenshot	2560	1664	cjxl	9	1.2000	123478	1.171353	90.9370	21862.46
codec_wiki.png	screenshot	2560	1664	ours	9	1.4000	100067	1.412202	88.4839	17745.46
codec_wiki.png	screenshot	2560	1664	cjxl	9	1.4000	114577	1.108535	90.4004	25166.29
codec_wiki.png	screenshot	2560	1664	ours	9	1.6000	97868	1.547068	88.0430	17649.45
codec_wiki.png	screenshot	2560	1664	cjxl	9	1.6000	109212	1.356246	89.8247	23524.51
codec_wiki.png	screenshot	2560	1664	ours	9	1.8000	91546	1.777822	87.5990	14650.82
codec_wiki.png	screenshot	2560	1664	cjxl	9	1.8000	105016	1.685599	89.2306	22877.03
codec_wiki.png	screenshot	2560	1664	ours	9	2.0000	89067	1.944094	87.4530	14853.43
codec_wiki.png	screenshot	2560	1664	cjxl	9	2.0000	101172	1.730191	87.9080	21159.77
codec_wiki.png	screenshot	2560	1664	ours	9	2.5000	82443	2.142857	85.4112	21385.20
codec_wiki.png	screenshot	2560	1664	cjxl	9	2.5000	92670	2.131376	85.9393	23698.09
codec_wiki.png	screenshot	2560	1664	ours	9	3.0000	75985	2.820200	83.4948	17267.69
codec_wiki.png	screenshot	2560	1664	cjxl	9	3.0000	84975	2.407454	86.1336	26086.84
codec_wiki.png	screenshot	2560	1664	cjxl	9	4.0000	73629	3.501518	83.3110	23616.99
codec_wiki.png	screenshot	2560	1664	ours	9	5.0000	60261	4.254682	77.8481	25841.78
codec_wiki.png	screenshot	2560	1664	cjxl	9	5.0000	65971	4.463528	80.4182	25832.14
codec_wiki.png	screenshot	2560	1664	ours	9	6.0000	55430	4.613959	75.1832	46279.16
codec_wiki.png	screenshot	2560	1664	cjxl	9	6.0000	58962	5.018368	78.5773	25330.50
imac_g3.png	screenshot	2940	1912	ours	5	0.2000	750199	0.320597	90.8786	1623.52
imac_g3.png	screenshot	2940	1912	cjxl	5	0.2000	760094	0.322209	90.7466	1765.80
imac_g3.png	screenshot	2940	1912	ours	5	0.4000	628590	0.621650	89.9125	2096.52
imac_g3.png	screenshot	2940	1912	cjxl	5	0.4000	634249	0.618077	89.8347	2028.15
imac_g3.png	screenshot	2940	1912	ours	5	0.6000	652553	0.797671	88.4609	1825.77
imac_g3.png	screenshot	2940	1912	cjxl	5	0.6000	656921	0.794325	88.6029	1792.81
imac_g3.png	screenshot	2940	1912	ours	5	0.8000	589013	0.948977	87.7601	2715.99
imac_g3.png	screenshot	2940	1912	cjxl	5	0.8000	594569	0.951626	87.6823	2171.38
imac_g3.png	screenshot	2940	1912	ours	5	1.0000	540317	1.329588	86.8379	2317.28
imac_g3.png	screenshot	2940	1912	cjxl	5	1.0000	546085	1.309718	86.8045	1523.21
imac_g3.png	screenshot	2940	1912	ours	5	1.2000	503929	1.382644	86.0030	2289.16
imac_g3.png	screenshot	2940	1912	cjxl	5	1.2000	510561	1.382388	85.8847	2050.26
imac_g3.png	screenshot	2940	1912	ours	5	1.4000	473597	1.465659	85.3052	2265.61
imac_g3.png	screenshot	2940	1912	cjxl	5	1.4000	478829	1.459886	84.6591	2155.99
imac_g3.png	screenshot	2940	1912	ours	5	1.6000	448426	1.743059	84.3493	2145.51
imac_g3.png	screenshot	2940	1912	cjxl	5	1.6000	454110	1.714173	84.3574	2013.68
imac_g3.png	screenshot	2940	1912	ours	5	1.8000	427126	1.815405	83.6629	2152.70
imac_g3.png	screenshot	2940	1912	cjxl	5	1.8000	432228	1.821985	83.7388	2378.68
imac_g3.png	screenshot	2940	1912	ours	5	2.0000	408841	2.380184	82.9635	1710.99
imac_g3.png	screenshot	2940	1912	cjxl	5	2.0000	414971	1.941461	83.1061	1904.66
imac_g3.png	screenshot	2940	1912	ours	5	2.5000	370816	2.376651	80.6292	2231.50
imac_g3.png	screenshot	2940	1912	cjxl	5	2.5000	374983	2.382292	80.9464	2152.74
imac_g3.png	screenshot	2940	1912	ours	5	3.0000	342245	2.586772	79.1870	1759.48
imac_g3.png	screenshot	2940	1912	cjxl	5	3.0000	347182	2.588394	79.5427	1858.69
imac_g3.png	screenshot	2940	1912	ours	5	4.0000	298468	3.801321	76.5033	2233.52
imac_g3.png	screenshot	2940	1912	cjxl	5	4.0000	302783	3.746064	76.5433	2161.77
imac_g3.png	screenshot	2940	1912	ours	5	5.0000	263804	4.598685	74.0699	2557.64
imac_g3.png	screenshot	2940	1912	cjxl	5	5.0000	267332	4.691537	74.1750	1561.89
imac_g3.png	screenshot	2940	1912	ours	5	6.0000	238936	5.430510	71.5759	1551.33
imac_g3.png	screenshot	2940	1912	cjxl	5	6.0000	245780	5.485711	71.5595	1536.33
imac_g3.png	screenshot	2940	1912	ours	6	0.2000	749434	0.320591	90.8716	3006.83
imac_g3.png	screenshot	2940	1912	cjxl	6	0.2000	760742	0.322598	90.7747	2462.83
imac_g3.png	screenshot	2940	1912	ours	6	0.4000	627395	0.621666	89.8996	2323.22
imac_g3.png	screenshot	2940	1912	cjxl	6	0.4000	634838	0.615897	89.7634	2266.22
imac_g3.png	screenshot	2940	1912	ours	6	0.6000	648698	0.794535	88.4634	2733.95
imac_g3.png	screenshot	2940	1912	cjxl	6	0.6000	654943	0.780626	88.6345	2697.68
imac_g3.png	screenshot	2940	1912	ours	6	0.8000	592529	0.930706	87.7515	4418.59
imac_g3.png	screenshot	2940	1912	cjxl	6	0.8000	596566	0.919614	87.8995	3042.13
imac_g3.png	screenshot	2940	1912	ours	6	1.0000	543730	1.300863	86.7395	3654.77
imac_g3.png	screenshot	2940	1912	cjxl	6	1.0000	546020	1.311112	86.8346	3885.02
imac_g3.png	screenshot	2940	1912	ours	6	1.2000	506374	1.357791	85.9350	4588.33
imac_g3.png	screenshot	2940	1912	cjxl	6	1.2000	510872	1.338416	86.0011	4385.23
imac_g3.png	screenshot	2940	1912	ours	6	1.4000	483332	1.490233	85.2115	4575.90
imac_g3.png	screenshot	2940	1912	cjxl	6	1.4000	480995	1.477007	85.1423	3795.28
imac_g3.png	screenshot	2940	1912	ours	6	1.6000	453151	1.652745	84.3464	4447.34
imac_g3.png	screenshot	2940	1912	cjxl	6	1.6000	456860	1.784424	84.4743	5600.44
imac_g3.png	screenshot	2940	1912	ours	6	1.8000	431398	1.718158	83.4859	5929.32
imac_g3.png	screenshot	2940	1912	cjxl	6	1.8000	434087	1.736086	83.9998	4274.86
imac_g3.png	screenshot	2940	1912	ours	6	2.0000	414661	2.380077	83.0307	4442.92
imac_g3.png	screenshot	2940	1912	cjxl	6	2.0000	416493	1.892635	83.3567	4164.20
imac_g3.png	screenshot	2940	1912	ours	6	2.5000	376372	2.306660	80.5928	5733.41
imac_g3.png	screenshot	2940	1912	cjxl	6	2.5000	377314	2.283930	81.3010	4121.55
imac_g3.png	screenshot	2940	1912	ours	6	3.0000	350265	3.264458	79.2915	4371.08
imac_g3.png	screenshot	2940	1912	cjxl	6	3.0000	350913	2.782561	79.6556	4161.14
imac_g3.png	screenshot	2940	1912	ours	6	4.0000	310204	3.336675	77.1342	10489.60
imac_g3.png	screenshot	2940	1912	cjxl	6	4.0000	310684	3.277602	77.1550	4428.22
imac_g3.png	screenshot	2940	1912	ours	6	5.0000	270718	4.533253	73.8314	6774.54
imac_g3.png	screenshot	2940	1912	cjxl	6	5.0000	271714	4.607666	74.6160	4003.42
imac_g3.png	screenshot	2940	1912	ours	6	6.0000	245687	5.671034	71.4225	6373.77
imac_g3.png	screenshot	2940	1912	cjxl	6	6.0000	249150	5.380154	71.9635	3843.30
imac_g3.png	screenshot	2940	1912	ours	7	0.2000	417082	0.323155	90.8487	3277.76
imac_g3.png	screenshot	2940	1912	cjxl	7	0.2000	753390	0.322598	90.7881	2335.13
imac_g3.png	screenshot	2940	1912	ours	7	0.4000	350919	0.685583	90.3365	4529.50
imac_g3.png	screenshot	2940	1912	cjxl	7	0.4000	630206	0.615606	90.2835	2567.48
imac_g3.png	screenshot	2940	1912	ours	7	0.6000	339270	0.863369	89.3336	4356.08
imac_g3.png	screenshot	2940	1912	cjxl	7	0.6000	651788	0.780626	89.4064	2166.13
imac_g3.png	screenshot	2940	1912	ours	7	0.8000	320412	0.970017	88.9561	6761.30
imac_g3.png	screenshot	2940	1912	cjxl	7	0.8000	594421	0.919614	88.9636	4495.67
imac_g3.png	screenshot	2940	1912	ours	7	1.0000	300925	1.300892	88.0138	8941.74
imac_g3.png	screenshot	2940	1912	cjxl	7	1.0000	544818	1.311114	88.3582	4715.54
imac_g3.png	screenshot	2940	1912	ours	7	1.2000	285097	1.384289	87.4182	6633.54
imac_g3.png	screenshot	2940	1912	cjxl	7	1.2000	509012	1.338416	87.5946	4211.36
imac_g3.png	screenshot	2940	1912	ours	7	1.4000	280292	1.561704	86.5527	6401.10
imac_g3.png	screenshot	2940	1912	cjxl	7	1.4000	479354	1.477007	86.7161	4631.06
imac_g3.png	screenshot	2940	1912	ours	7	1.6000	263720	1.741857	85.9112	6593.91
imac_g3.png	screenshot	2940	1912	cjxl	7	1.6000	455746	1.784424	86.2527	3376.30
imac_g3.png	screenshot	2940	1912	ours	7	1.8000	254171	2.049170	84.5853	7534.38
imac_g3.png	screenshot	2940	1912	cjxl	7	1.8000	432784	1.737136	85.7811	4409.96
imac_g3.png	screenshot	2940	1912	ours	7	2.0000	250185	2.382764	84.2863	7318.83
imac_g3.png	screenshot	2940	1912	cjxl	7	2.0000	415112	1.892595	85.2242	4253.59
imac_g3.png	screenshot	2940	1912	ours	7	2.5000	233515	2.318138	82.2501	7468.70
imac_g3.png	screenshot	2940	1912	cjxl	7	2.5000	376320	2.283930	83.1915	5884.08
imac_g3.png	screenshot	2940	1912	ours	7	3.0000	223759	3.134243	81.3781	7884.69
imac_g3.png	screenshot	2940	1912	cjxl	7	3.0000	161648	2.727096	83.4072	6321.34
imac_g3.png	screenshot	2940	1912	ours	7	4.0000	210689	3.478144	79.6294	16516.15
imac_g3.png	screenshot	2940	1912	cjxl	7	4.0000	146832	3.236752	81.2636	7249.05
imac_g3.png	screenshot	2940	1912	ours	7	5.0000	191005	4.519985	77.9656	12206.56
imac_g3.png	screenshot	2940	1912	cjxl	7	5.0000	129968	4.607666	78.7365	5755.52
imac_g3.png	screenshot	2940	1912	ours	7	6.0000	181162	5.417871	75.6984	9766.79
imac_g3.png	screenshot	2940	1912	cjxl	7	6.0000	119645	5.218880	75.8007	6101.30
imac_g3.png	screenshot	2940	1912	ours	8	0.2000	407151	0.282187	90.7526	42633.08
imac_g3.png	screenshot	2940	1912	cjxl	8	0.2000	752282	0.322598	90.7881	4453.64
imac_g3.png	screenshot	2940	1912	ours	8	0.4000	334749	0.530324	90.0662	16534.62
imac_g3.png	screenshot	2940	1912	cjxl	8	0.4000	629238	0.615606	90.2835	2716.57
imac_g3.png	screenshot	2940	1912	ours	8	0.6000	323848	0.800038	89.1742	14500.92
imac_g3.png	screenshot	2940	1912	cjxl	8	0.6000	435076	0.766311	89.9621	22951.13
imac_g3.png	screenshot	2940	1912	ours	8	0.8000	302371	1.023127	88.6318	18571.75
imac_g3.png	screenshot	2940	1912	cjxl	8	0.8000	391757	0.986579	89.5009	28083.74
imac_g3.png	screenshot	2940	1912	ours	8	1.0000	283725	1.244697	87.8648	53178.42
imac_g3.png	screenshot	2940	1912	cjxl	8	1.0000	345073	1.129810	89.0486	27392.55
imac_g3.png	screenshot	2940	1912	ours	8	1.2000	268077	1.489816	86.6113	37369.48
imac_g3.png	screenshot	2940	1912	cjxl	8	1.2000	322243	1.325690	88.4187	24830.63
imac_g3.png	screenshot	2940	1912	ours	8	1.4000	255978	1.807426	85.8910	16857.92
imac_g3.png	screenshot	2940	1912	cjxl	8	1.4000	313046	1.662974	87.5549	26685.40
imac_g3.png	screenshot	2940	1912	ours	8	1.6000	250145	2.006479	85.3874	20174.15
imac_g3.png	screenshot	2940	1912	cjxl	8	1.6000	306596	1.658325	87.2419	27306.79
imac_g3.png	screenshot	2940	1912	ours	8	1.8000	241435	2.348038	84.7165	18648.75
imac_g3.png	screenshot	2940	1912	cjxl	8	1.8000	293813	1.974720	86.8105	27391.94
imac_g3.png	screenshot	2940	1912	ours	8	2.0000	234117	2.291946	83.2934	19490.19
imac_g3.png	screenshot	2940	1912	cjxl	8	2.0000	290090	2.041082	86.1258	26537.18
imac_g3.png	screenshot	2940	1912	ours	8	2.5000	220368	2.629252	81.6140	20954.96
imac_g3.png	screenshot	2940	1912	cjxl	8	2.5000	249959	2.545897	84.7560	27075.77
imac_g3.png	screenshot	2940	1912	ours	8	3.0000	209813	3.404854	79.7092	19680.61
imac_g3.png	screenshot	2940	1912	cjxl	8	3.0000	244931	2.730728	83.3048	24981.03
imac_g3.png	screenshot	2940	1912	cjxl	8	4.0000	213144	3.459136	80.6911	30046.17
imac_g3.png	screenshot	2940	1912	ours	8	5.0000	178753	5.366001	76.7077	25731.59
imac_g3.png	screenshot	2940	1912	cjxl	8	5.0000	200082	4.650359	78.1678	26750.73
imac_g3.png	screenshot	2940	1912	ours	8	6.0000	170417	5.438116	72.9198	24756.10
imac_g3.png	screenshot	2940	1912	cjxl	8	6.0000	176207	5.368895	76.3065	22594.39
imac_g3.png	screenshot	2940	1912	ours	9	0.2000	417786	0.265787	90.7221	17553.46
imac_g3.png	screenshot	2940	1912	cjxl	9	0.2000	751663	0.322598	90.7881	3836.07
imac_g3.png	screenshot	2940	1912	ours	9	0.4000	336912	0.465579	90.0385	23084.61
imac_g3.png	screenshot	2940	1912	cjxl	9	0.4000	628338	0.615606	90.2835	3706.59
imac_g3.png	screenshot	2940	1912	ours	9	0.6000	326735	0.697620	89.1923	70140.47
imac_g3.png	screenshot	2940	1912	cjxl	9	0.6000	435009	0.646322	90.0187	35942.64
imac_g3.png	screenshot	2940	1912	ours	9	0.8000	307856	0.949075	88.5331	33538.67
imac_g3.png	screenshot	2940	1912	cjxl	9	0.8000	391418	0.929664	89.5313	32269.27
imac_g3.png	screenshot	2940	1912	ours	9	1.0000	286542	1.122685	87.3589	31970.57
imac_g3.png	screenshot	2940	1912	cjxl	9	1.0000	343594	1.069964	89.0475	33298.50
imac_g3.png	screenshot	2940	1912	ours	9	1.2000	270714	1.373632	86.6917	22746.32
imac_g3.png	screenshot	2940	1912	cjxl	9	1.2000	321825	1.367841	88.4900	36348.36
imac_g3.png	screenshot	2940	1912	ours	9	1.4000	259283	1.448111	85.8738	23783.06
imac_g3.png	screenshot	2940	1912	cjxl	9	1.4000	312570	1.433702	87.6308	40508.07
imac_g3.png	screenshot	2940	1912	ours	9	1.6000	248703	2.038759	85.1506	22818.38
imac_g3.png	screenshot	2940	1912	cjxl	9	1.6000	306453	1.621057	87.1880	37840.85
imac_g3.png	screenshot	2940	1912	ours	9	1.8000	242491	2.348038	84.6813	77669.93
imac_g3.png	screenshot	2940	1912	cjxl	9	1.8000	293378	1.974720	86.8015	40401.60
imac_g3.png	screenshot	2940	1912	ours	9	2.0000	235274	2.016537	83.5819	27291.04
imac_g3.png	screenshot	2940	1912	cjxl	9	2.0000	289511	2.041082	86.1555	35577.52
imac_g3.png	screenshot	2940	1912	ours	9	2.5000	220683	2.585593	81.8254	25907.47
imac_g3.png	screenshot	2940	1912	cjxl	9	2.5000	251164	2.516354	84.7550	41668.62
imac_g3.png	screenshot	2940	1912	ours	9	3.0000	211281	2.978186	79.5517	23837.63
imac_g3.png	screenshot	2940	1912	cjxl	9	3.0000	245228	2.730728	83.2292	40672.91
imac_g3.png	screenshot	2940	1912	cjxl	9	4.0000	212848	3.485723	80.8309	38942.88
imac_g3.png	screenshot	2940	1912	cjxl	9	5.0000	200786	4.650381	78.1765	38463.75
imac_g3.png	screenshot	2940	1912	cjxl	9	6.0000	177878	5.318669	75.7470	36468.91
