image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	9	1.8000	80560	105016	1.445939	1.685599	88.0577	89.2306	100754.35	34086.19	1980	16260	4621	51098	73959	6458	143	1700	16713	3371	74458	96242	8628	146	-23.288	-14.218	-1.1728	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 1.8
codec_wiki.png	screenshot	2560	1664	9	2.0000	76910	101172	1.894754	1.730191	87.3911	87.9080	401254.92	6737.57	1950	16411	4321	47552	70234	6533	143	1688	15616	3564	71802	92670	8356	146	-23.981	9.511	-0.5169	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 2
codec_wiki.png	screenshot	2560	1664	9	2.5000	70601	92670	2.130753	2.131376	85.9299	85.9393	98551.09	30513.36	1938	16166	4648	41574	64326	6132	143	1760	15483	3618	63702	84563	7962	145	-23.815	-0.029	-0.0093	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 2.5
codec_wiki.png	screenshot	2560	1664	9	3.0000	64888	84975	3.097079	2.407454	84.5742	86.1336	100948.42	33343.62	1956	15730	3649	37486	58821	5924	143	1722	15207	3602	57222	77753	7077	145	-23.639	28.645	-1.5593	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 3
imac_g3.png	screenshot	2940	1912	5	0.2000	738238	760094	0.320597	0.322209	90.9217	90.7466	179289.78	2243.77	2719	53699	6844	674764	738026	0	212	47	77844	4988	677007	759886	0	208	-2.875	-0.500	0.1751	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.2
imac_g3.png	screenshot	2940	1912	5	0.4000	617203	634249	0.621650	0.618077	89.8446	89.8347	161277.50	2419.92	2375	49847	7017	557760	616999	0	204	48	68362	5021	560619	634050	0	199	-2.688	0.578	0.0099	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.4
imac_g3.png	screenshot	2940	1912	5	0.6000	641796	656921	0.797671	0.794325	88.4478	88.6029	151691.81	2224.07	2833	47148	6897	584712	641590	0	206	46	65094	6170	585410	656720	0	201	-2.302	0.421	-0.1551	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.6
imac_g3.png	screenshot	2940	1912	5	0.8000	577127	594569	0.926090	0.951626	87.8532	87.6823	103071.02	1482.69	2347	43981	6961	523635	576924	0	203	46	62727	6039	525557	594369	0	200	-2.934	-2.683	0.1709	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.8
imac_g3.png	screenshot	2940	1912	5	1.0000	529842	546085	1.107625	1.309718	86.8230	86.8045	95934.52	1013.00	2327	42218	6616	478479	529640	0	202	46	60026	5821	479994	545887	0	198	-2.974	-15.430	0.0185	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1
imac_g3.png	screenshot	2940	1912	5	1.2000	492774	510561	1.382586	1.382388	86.1428	85.8847	69804.87	1456.19	2202	40625	7091	442654	492572	0	202	46	58705	6067	445546	510364	0	197	-3.484	0.014	0.2581	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.2
imac_g3.png	screenshot	2940	1912	5	1.4000	462848	478829	1.465678	1.459886	85.3634	84.6591	71436.62	1638.45	2090	39656	6974	413927	462647	0	201	46	56722	5972	415892	478632	0	197	-3.338	0.397	0.7042	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.4
imac_g3.png	screenshot	2940	1912	5	1.6000	438804	454110	1.736056	1.714173	84.3716	84.3574	64323.86	1273.85	2268	39825	6810	389701	438604	0	200	47	55824	5858	392188	453917	0	193	-3.371	1.277	0.0141	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.6
imac_g3.png	screenshot	2940	1912	5	1.8000	416798	432228	1.749805	1.821985	83.7406	83.7388	90050.75	864.76	2115	38798	6666	369019	416598	0	200	47	54180	5699	372109	432035	0	193	-3.570	-3.962	0.0018	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.8
imac_g3.png	screenshot	2940	1912	5	2.0000	510793	414971	2.377221	1.941461	86.0064	83.1061	133782.45	2549.22	2105	41185	7200	460102	510592	0	201	46	53564	5718	355450	414778	0	193	23.091	22.445	2.9002	OPEN	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2
imac_g3.png	screenshot	2940	1912	5	2.5000	464454	374983	1.984905	2.382292	83.9454	80.9464	117846.16	1612.22	1931	39327	7201	415794	464253	0	201	47	51013	5303	318427	374790	0	193	23.860	-16.681	2.9990	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2.5
imac_g3.png	screenshot	2940	1912	5	3.0000	433442	347182	2.556426	2.588394	83.0842	79.5427	110412.66	2060.34	1720	38085	6920	386517	433242	0	200	47	50259	5044	291637	346987	0	195	24.846	-1.235	3.5415	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	383187	302783	2.368769	3.746064	82.1465	76.5433	118061.96	2169.80	1807	37289	6689	337201	382986	0	201	33	47950	4092	250512	302587	0	196	26.555	-36.766	5.6032	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	5.0000	342350	267332	2.676325	4.691537	79.9899	74.1750	121839.79	2171.68	1570	34580	6255	299744	342149	0	201	29	44852	3124	219133	267138	0	194	28.062	-42.954	5.8149	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 5
imac_g3.png	screenshot	2940	1912	5	6.0000	312519	245780	3.132007	5.485711	77.8284	71.5595	116023.88	2185.21	1472	32955	5719	272173	312319	0	200	30	43094	2615	199847	245586	0	194	27.154	-42.906	6.2689	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	0.2000	738357	760742	0.320591	0.322598	90.8728	90.7747	174754.68	1847.89	2754	54740	6899	673752	738145	0	212	36	78916	4449	677133	760534	0	208	-2.943	-0.622	0.0981	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.2
imac_g3.png	screenshot	2940	1912	6	0.4000	616658	634838	0.621666	0.615897	89.8888	89.7634	155511.28	2596.13	2410	51169	6988	555887	616454	0	204	46	69659	4593	560341	634639	0	199	-2.864	0.937	0.1254	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	638398	654943	0.794535	0.780626	88.5124	88.6345	138654.83	2089.33	2822	49082	6982	579306	638192	0	206	44	66803	5610	582285	654742	0	201	-2.526	1.782	-0.1221	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	580496	596566	0.930686	0.919614	87.7321	87.8995	155349.89	5264.23	2381	53267	6988	517657	580293	0	203	46	69993	6087	520240	596366	0	200	-2.694	1.204	-0.1674	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	533707	546020	1.124181	1.311112	86.7613	86.8346	134346.27	4296.56	2375	52325	6677	472128	533505	0	202	46	67468	5184	473124	545822	0	198	-2.255	-14.257	-0.0733	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	495550	510872	1.357670	1.338416	86.0995	86.0011	92332.31	1548.34	2178	50558	7008	435604	495348	0	202	46	66417	6030	438182	510675	0	197	-2.999	1.439	0.0984	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	473069	480995	1.490754	1.477007	85.1957	85.1423	67688.57	3813.07	2162	57629	6888	406189	472868	0	201	46	65241	6041	409470	480798	0	197	-1.648	0.931	0.0534	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	443026	456860	1.652745	1.784424	84.3026	84.4743	115634.72	1848.74	2250	52316	6675	381585	442826	0	200	46	66549	5663	384409	456667	0	193	-3.028	-7.379	-0.1717	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	420366	434087	1.718130	1.736086	83.5587	83.9998	71843.50	3122.14	2132	50620	6610	360804	420166	0	200	46	64921	5563	363364	433894	0	193	-3.161	-1.034	-0.4411	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	513394	416493	2.377221	1.892635	85.8367	83.3567	71799.74	2594.49	2077	52938	7095	451083	513193	0	201	46	64346	5667	346241	416300	0	193	23.266	25.604	2.4800	OPEN	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	467369	377314	1.984506	2.283930	83.9448	81.3010	69759.22	3110.10	1849	50167	7079	408074	467169	0	200	46	62415	5098	309563	377122	0	192	23.867	-13.110	2.6438	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	438734	350913	2.556001	2.782561	83.1590	79.6556	108964.65	1753.63	1824	50166	6816	379728	438534	0	200	46	61558	5048	284066	350718	0	195	25.026	-8.142	3.5034	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	392378	310684	2.340918	3.277602	82.1925	77.1550	127084.13	1457.72	1833	51229	6719	332396	392177	0	201	44	60832	3913	245699	310488	0	196	26.295	-28.578	5.0374	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	348324	271714	2.769070	4.607666	79.5397	74.6160	111532.71	1496.85	1572	40552	6255	299744	348123	0	201	36	50357	3158	217969	271520	0	194	28.195	-39.903	4.9237	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	318050	249150	3.443273	5.380154	77.4939	71.9635	110368.90	1248.30	1473	38485	5719	272173	317850	0	200	29	48428	2575	197924	248956	0	194	27.654	-36.000	5.5305	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	321655	753390	0.320591	0.322598	91.0532	90.7881	97418.05	1494.00	9002	34117	6966	244148	294233	27212	210	36	78795	4360	669993	753184	0	206	-57.306	-0.622	0.2651	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	259622	630206	0.617577	0.615606	90.5185	90.2835	123851.25	1162.50	8352	30055	6708	187222	232337	27079	206	46	69552	4565	555844	630007	0	199	-58.804	0.320	0.2350	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	255477	651788	0.794535	0.780626	89.3997	89.4064	71191.37	1600.07	8088	28342	6557	185374	228361	26909	207	44	66761	5712	579070	651587	0	201	-60.804	1.782	-0.0068	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	237881	594421	0.930686	0.919614	89.1076	88.9636	72982.74	4283.39	8024	34488	6730	161974	211216	26459	206	46	69981	6142	518053	594222	0	199	-59.981	1.204	0.1439	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	218536	544818	1.124181	1.311114	88.3124	88.3582	66293.19	2095.78	7884	32631	6450	145261	192226	26106	204	46	67434	6246	470894	544620	0	198	-59.888	-14.258	-0.0458	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	203859	509012	1.357670	1.338416	87.8009	87.5946	66176.42	3160.76	7777	31186	5727	133035	177725	25932	202	46	66411	6280	436078	508815	0	197	-59.950	1.439	0.2063	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	199460	479354	1.490754	1.477007	87.1725	86.7161	65165.82	3322.83	7641	38661	5494	122432	174228	25031	201	46	65250	5856	408005	479157	0	197	-58.390	0.931	0.4563	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	184673	455746	1.652745	1.784424	86.0784	86.2527	138604.55	5281.09	7591	33559	5405	113736	160291	24185	197	46	66453	6112	382942	455553	0	193	-59.479	-7.379	-0.1743	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	174643	432784	1.718130	1.737136	85.2895	85.7811	133591.51	5321.11	7613	32125	5212	105585	150535	23912	196	46	64856	6005	361684	432591	0	193	-59.647	-1.094	-0.4916	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	241056	415112	2.377221	1.892595	87.9857	85.2242	113607.81	5269.08	7660	34788	7452	167189	217089	23762	205	46	64219	5795	344859	414919	0	193	-41.930	25.606	2.7615	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	219586	376320	1.984128	2.283930	86.0901	83.1915	112674.27	5340.35	7347	32059	7120	149966	196492	22890	204	46	62275	5229	308578	376128	0	192	-41.649	-13.127	2.8986	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	207059	161648	2.555951	2.727096	85.5980	83.4072	124292.77	7721.62	7445	30909	7223	139124	184701	22156	202	7118	37841	3386	80901	129246	32214	188	28.093	-6.276	2.1908	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	187456	146832	2.255854	3.236752	86.0038	81.2636	127490.21	8077.03	7482	32237	6722	119715	166156	21099	201	7048	38462	2749	68604	116863	29782	187	27.667	-30.305	4.7402	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	165194	129968	2.156185	4.607666	84.3356	78.7365	101819.37	6296.20	7076	25534	5268	106392	144270	20727	197	7039	32907	2328	59746	102020	27762	186	27.104	-53.204	5.5991	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	151938	119645	2.421126	5.218880	82.5248	75.8007	88384.43	7214.57	7052	24513	4405	96372	132342	19402	194	7021	31121	2161	52899	93202	26260	183	26.991	-53.608	6.7241	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	308349	752282	0.261887	0.322598	90.8636	90.7881	173016.31	2224.82	8634	37589	7245	227462	280930	27212	207	36	77768	4385	669887	752076	0	206	-59.012	-18.819	0.0755	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	245530	629238	0.530316	0.615606	90.1897	90.2835	180192.74	3214.94	8225	31069	6856	172098	218248	27079	203	46	68618	4523	555852	629039	0	199	-60.980	-13.855	-0.0938	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	244631	435076	0.772761	0.766311	88.8446	89.9621	166397.99	26649.07	8097	31522	6412	171486	217517	26909	205	7466	41778	6202	332745	388191	46676	209	-43.773	0.842	-1.1175	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	221353	391757	0.909542	0.986579	88.8338	89.5009	146181.36	27020.92	8132	35274	5799	145486	194691	26459	203	7572	41986	6058	293430	349046	42502	209	-43.497	-7.809	-0.6671	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	202265	345073	1.090540	1.129810	87.5476	89.0486	141396.74	26969.80	7971	33272	5470	129245	175958	26106	201	7507	38504	5375	252715	304101	40764	208	-41.385	-3.476	-1.5009	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	192610	322243	1.317737	1.325690	87.0292	88.4187	97123.57	20473.84	7833	35628	4745	118273	166479	25932	199	7556	37342	5875	232278	283051	38984	208	-40.228	-0.600	-1.3895	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	181849	313046	1.578942	1.662974	85.9810	87.5549	149511.25	31533.76	7963	35446	4384	108827	156620	25031	198	7511	37557	5208	225360	275636	37203	207	-41.910	-5.053	-1.5739	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	169810	306596	2.332867	1.658325	85.4361	87.2419	158312.81	32873.78	7750	33044	4463	100173	145430	24185	195	7527	37625	5119	220317	270588	35802	206	-44.614	40.676	-1.8059	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	163345	293813	1.836139	1.974720	84.5918	86.8105	139829.60	32271.56	7654	34942	4083	92560	139239	23912	194	7511	37501	5239	208211	258462	35145	206	-44.405	-7.018	-2.2187	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	212140	290090	1.337534	2.041082	87.0229	86.1258	137308.67	33059.28	7510	33578	6692	140397	188177	23762	201	7547	38088	5218	204559	255412	34472	206	-26.871	-34.469	0.8971	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	193268	249959	1.990260	2.545897	85.3153	84.7560	130073.33	28011.49	7453	34935	4793	122998	170179	22890	199	7584	38635	4751	167101	218071	31683	205	-22.680	-21.825	0.5593	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	180369	244931	2.186930	2.730728	86.1583	83.3048	147019.12	34650.89	7416	30677	5612	114311	158016	22156	197	7625	37830	5160	164278	214893	29834	204	-26.359	-19.914	2.8536	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
