run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_h3g20c135_k2_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.378	3	76.545	6.545	9154	314.5	241.5	80.5
v47A_h3g20c135_k2_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.075	3	83.874	3.874	12671	310.1	239.1	79.7
v47A_h3g20c135_k2_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.834	3	87.803	0.197	16848	322.3	246.1	82.0
v47A_h3g20c135_k2_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.912	3	69.923	0.077	30411	319.2	243.1	81.0
v47A_h3g20c135_k2_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.824	3	80.768	0.768	44699	326.0	243.2	81.1
v47A_h3g20c135_k2_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.737	3	84.726	3.274	61794	315.9	237.3	79.1
v47A_h3g20c135_k2_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	89.586	3	89.154	19.154	4119	318.8	268.1	89.4
v47A_h3g20c135_k2_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.925	3	90.879	10.879	5256	320.8	266.7	88.9
v47A_h3g20c135_k2_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.188	3	91.158	3.158	5586	328.1	274.6	91.5
v47A_h3g20c135_k2_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.706	3	88.873	18.873	6275	325.0	266.9	89.0
v47A_h3g20c135_k2_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.012	3	91.544	11.544	7900	325.4	267.6	89.2
v47A_h3g20c135_k2_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.285	3	91.488	3.488	8243	316.7	265.5	88.5
v47A_h3g20c135_k2_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.707	3	80.870	10.870	15128	347.9	266.6	88.9
v47A_h3g20c135_k2_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.086	3	85.968	5.968	20421	350.4	257.5	85.8
v47A_h3g20c135_k2_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.428	3	88.399	0.399	25197	351.2	258.0	86.0
v47A_h3g20c135_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.235	4	70.393	0.393	42804	439.4	324.9	81.2
v47A_h3g20c135_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.677	4	80.621	0.621	60695	430.2	321.2	80.3
v47A_h3g20c135_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.780	4	85.681	2.319	86159	440.7	318.6	79.7
v47A_h3g20c135_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.180	4	70.158	0.158	20796	386.2	311.0	77.8
v47A_h3g20c135_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.730	4	80.579	0.579	33163	389.5	315.8	79.0
v47A_h3g20c135_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.114	4	86.013	1.987	51952	382.8	312.9	78.2
v47A_h3g20c135_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.979	4	72.343	2.343	21656	400.4	308.5	77.1
v47A_h3g20c135_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.891	4	80.795	0.795	32604	405.7	317.2	79.3
v47A_h3g20c135_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.466	4	86.431	1.569	48545	409.5	313.9	78.5
v47A_h3g20c135_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.117	4	72.046	2.046	14965	337.9	268.1	67.0
v47A_h3g20c135_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.954	4	80.854	0.854	22530	343.0	270.9	67.7
v47A_h3g20c135_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.195	4	87.197	0.803	31825	340.9	269.9	67.5
v47A_h3g20c135_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.048	4	75.077	5.077	8555	342.3	271.4	67.8
v47A_h3g20c135_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.549	4	82.119	2.119	11802	359.2	279.3	69.8
v47A_h3g20c135_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.834	4	87.803	0.197	16848	344.5	267.6	66.9
v47A_h3g20c135_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.912	4	69.923	0.077	30411	347.5	267.1	66.8
v47A_h3g20c135_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.968	4	79.935	0.065	43450	351.7	268.9	67.2
v47A_h3g20c135_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.605	4	85.386	2.614	66431	362.3	276.5	69.1
v47A_h3g20c135_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.874	4	87.785	17.785	3805	357.7	299.3	74.8
v47A_h3g20c135_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.466	4	90.404	10.404	4702	356.3	303.0	75.8
v47A_h3g20c135_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.708	4	90.540	2.540	5314	354.5	297.0	74.2
v47A_h3g20c135_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	84.794	4	86.576	16.576	5507	371.3	315.8	79.0
v47A_h3g20c135_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.335	4	90.632	10.632	6910	377.1	319.1	79.8
v47A_h3g20c135_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.132	4	91.140	3.140	7565	375.2	319.2	79.8
v47A_h3g20c135_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.445	4	77.675	7.675	13323	389.6	297.1	74.3
v47A_h3g20c135_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.067	4	85.018	5.018	18368	395.1	301.0	75.2
v47A_h3g20c135_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.428	4	88.399	0.399	25197	394.0	297.9	74.5
