image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_ssim2	notes
4215100.png	CID22	5	0.5	C_CPU	75995	35.675	0.773148	0.784594	9.996078	NA	91.546515	encoder_sha=0f122250
4215100.png	CID22	5	1.0	C_CPU	49802	31.668	1.198624	1.185105	9.980881	NA	87.356912	encoder_sha=0f122250
4215100.png	CID22	5	1.5	C_CPU	38114	28.717	1.794693	1.778547	9.955715	NA	82.888832	encoder_sha=0f122250
4215100.png	CID22	5	2.0	C_CPU	30498	29.154	2.253440	2.225492	9.922322	NA	78.778643	encoder_sha=0f122250
4215100.png	CID22	5	3.0	C_CPU	21444	26.977	2.974494	2.979846	9.832692	NA	70.956913	encoder_sha=0f122250
4215100.png	CID22	5	4.0	C_CPU	16683	27.630	3.765773	3.775079	9.709692	NA	62.810050	encoder_sha=0f122250
4215100.png	CID22	5	5.0	C_CPU	13722	26.510	4.672760	4.689972	9.581737	NA	56.434597	encoder_sha=0f122250
4215100.png	CID22	7	0.5	C_CPU	75791	39.917	0.772299	0.789951	9.995377	NA	91.457778	encoder_sha=0f122250
4215100.png	CID22	7	1.0	C_CPU	50331	46.107	1.203195	1.188781	9.980722	NA	87.188218	encoder_sha=0f122250
4215100.png	CID22	7	1.5	C_CPU	38340	49.546	1.832350	1.821241	9.956013	NA	82.818687	encoder_sha=0f122250
4215100.png	CID22	7	2.0	C_CPU	30935	50.976	2.239259	2.239115	9.922624	NA	78.617069	encoder_sha=0f122250
4215100.png	CID22	7	3.0	C_CPU	22045	59.672	3.040329	3.072026	9.837564	NA	71.098159	encoder_sha=0f122250
4215100.png	CID22	7	4.0	C_CPU	17538	68.763	3.497586	3.504176	9.746047	NA	65.381371	encoder_sha=0f122250
4215100.png	CID22	7	5.0	C_CPU	14131	60.926	4.364792	4.353868	9.638618	NA	59.057128	encoder_sha=0f122250
4215100.png	CID22	8	0.5	C_CPU	178208	264.406	0.335362	0.395424	10.000000	NA	94.736518	encoder_sha=0f122250
4215100.png	CID22	8	1.0	C_CPU	126676	279.739	0.627475	0.630286	9.999242	NA	93.149785	encoder_sha=0f122250
4215100.png	CID22	8	1.5	C_CPU	103899	290.825	0.880655	0.919348	9.994187	NA	91.353276	encoder_sha=0f122250
4215100.png	CID22	8	2.0	C_CPU	89894	285.720	1.068635	1.147353	9.985673	NA	89.636687	encoder_sha=0f122250
4215100.png	CID22	8	3.0	C_CPU	72122	295.030	1.426745	1.441984	9.967472	NA	86.011411	encoder_sha=0f122250
4215100.png	CID22	8	4.0	C_CPU	61105	323.810	1.690534	1.686059	9.951133	NA	82.566473	encoder_sha=0f122250
4215100.png	CID22	8	5.0	C_CPU	52557	310.502	2.069293	2.165924	9.920374	NA	78.857311	encoder_sha=0f122250
5055743.png	CID22	5	0.5	C_CPU	70804	34.013	0.773277	0.757864	9.998948	NA	92.019334	encoder_sha=0f122250
5055743.png	CID22	5	1.0	C_CPU	43367	30.564	1.271126	1.255077	9.981458	NA	87.433362	encoder_sha=0f122250
5055743.png	CID22	5	1.5	C_CPU	32787	28.508	1.927691	1.888792	9.958128	NA	82.539332	encoder_sha=0f122250
5055743.png	CID22	5	2.0	C_CPU	26512	29.584	2.499775	2.504717	9.931266	NA	78.650852	encoder_sha=0f122250
5055743.png	CID22	5	3.0	C_CPU	19410	27.718	3.586401	3.595287	9.862250	NA	71.287065	encoder_sha=0f122250
5055743.png	CID22	5	4.0	C_CPU	15415	27.050	4.066708	4.083315	9.759079	NA	63.074446	encoder_sha=0f122250
5055743.png	CID22	5	5.0	C_CPU	13026	26.372	4.452168	4.449526	9.666194	NA	57.595177	encoder_sha=0f122250
5055743.png	CID22	7	0.5	C_CPU	70388	38.417	0.769680	0.786654	9.998384	NA	91.920091	encoder_sha=0f122250
5055743.png	CID22	7	1.0	C_CPU	43590	45.953	1.336494	1.340676	9.980951	NA	87.312513	encoder_sha=0f122250
5055743.png	CID22	7	1.5	C_CPU	33123	50.227	1.981327	1.976317	9.957879	NA	82.690058	encoder_sha=0f122250
5055743.png	CID22	7	2.0	C_CPU	26643	49.417	2.522703	2.495518	9.931401	NA	78.730569	encoder_sha=0f122250
5055743.png	CID22	7	3.0	C_CPU	19742	54.026	3.610862	3.613224	9.866530	NA	71.861480	encoder_sha=0f122250
5055743.png	CID22	7	4.0	C_CPU	16083	62.961	3.871306	3.844539	9.790106	NA	66.354129	encoder_sha=0f122250
5055743.png	CID22	7	5.0	C_CPU	13350	59.148	4.373776	4.373339	9.707559	NA	60.977867	encoder_sha=0f122250
5055743.png	CID22	8	0.5	C_CPU	178448	259.655	0.377971	0.444948	10.000000	NA	95.330998	encoder_sha=0f122250
5055743.png	CID22	8	1.0	C_CPU	117888	278.459	0.626171	0.659246	9.999269	NA	93.517840	encoder_sha=0f122250
5055743.png	CID22	8	1.5	C_CPU	93989	288.817	0.824740	0.856135	9.995933	NA	91.964917	encoder_sha=0f122250
5055743.png	CID22	8	2.0	C_CPU	78664	281.758	1.397168	1.407024	9.987661	NA	90.087769	encoder_sha=0f122250
5055743.png	CID22	8	3.0	C_CPU	61465	283.964	1.495717	1.492800	9.974378	NA	86.647778	encoder_sha=0f122250
5055743.png	CID22	8	4.0	C_CPU	51822	309.782	2.001576	1.914215	9.958487	NA	83.797805	encoder_sha=0f122250
5055743.png	CID22	8	5.0	C_CPU	44269	304.784	2.248309	2.280364	9.935450	NA	80.445421	encoder_sha=0f122250
5458393.png	CID22	5	0.5	C_CPU	111511	38.737	0.880804	0.776366	9.993393	NA	90.316727	encoder_sha=0f122250
5458393.png	CID22	5	1.0	C_CPU	72813	33.902	1.273574	1.268615	9.974012	NA	86.247939	encoder_sha=0f122250
5458393.png	CID22	5	1.5	C_CPU	57143	32.040	1.726538	1.745556	9.950788	NA	82.872232	encoder_sha=0f122250
5458393.png	CID22	5	2.0	C_CPU	48539	31.152	2.161593	2.119842	9.925059	NA	79.948734	encoder_sha=0f122250
5458393.png	CID22	5	3.0	C_CPU	39701	30.553	3.061637	3.061912	9.894591	NA	75.550788	encoder_sha=0f122250
5458393.png	CID22	5	4.0	C_CPU	32265	28.742	3.961224	3.925002	9.820085	NA	70.563946	encoder_sha=0f122250
5458393.png	CID22	5	5.0	C_CPU	26539	27.925	5.119943	5.035232	9.704383	NA	64.781235	encoder_sha=0f122250
5458393.png	CID22	7	0.5	C_CPU	115147	42.698	0.705976	0.712024	9.993571	NA	90.296705	encoder_sha=0f122250
5458393.png	CID22	7	1.0	C_CPU	75399	51.012	1.257875	1.263917	9.977408	NA	86.413627	encoder_sha=0f122250
5458393.png	CID22	7	1.5	C_CPU	58990	51.740	1.808513	1.816033	9.957882	NA	82.946732	encoder_sha=0f122250
5458393.png	CID22	7	2.0	C_CPU	49897	51.458	2.308969	2.338387	9.931185	NA	80.059000	encoder_sha=0f122250
5458393.png	CID22	7	3.0	C_CPU	39827	56.085	2.967347	2.965541	9.871997	NA	75.243204	encoder_sha=0f122250
5458393.png	CID22	7	4.0	C_CPU	32941	67.537	3.730252	3.860482	9.795326	NA	70.604667	encoder_sha=0f122250
5458393.png	CID22	7	5.0	C_CPU	26637	60.068	4.727976	4.741395	9.687551	NA	64.462311	encoder_sha=0f122250
5458393.png	CID22	8	0.5	C_CPU	291959	274.436	0.459223	0.469574	10.000000	NA	93.705401	encoder_sha=0f122250
5458393.png	CID22	8	1.0	C_CPU	210913	291.139	0.679751	0.732628	9.998780	NA	92.134926	encoder_sha=0f122250
5458393.png	CID22	8	1.5	C_CPU	172499	301.295	0.859524	0.911375	9.994265	NA	90.582283	encoder_sha=0f122250
5458393.png	CID22	8	2.0	C_CPU	150465	293.426	1.326404	1.336151	9.985407	NA	88.942949	encoder_sha=0f122250
5458393.png	CID22	8	3.0	C_CPU	122420	296.110	1.595012	1.594941	9.970456	NA	85.712596	encoder_sha=0f122250
5458393.png	CID22	8	4.0	C_CPU	106782	318.688	2.009967	2.037307	9.951676	NA	83.008070	encoder_sha=0f122250
5458393.png	CID22	8	5.0	C_CPU	89962	319.103	2.151717	2.212148	9.925613	NA	78.806410	encoder_sha=0f122250
6078297.png	CID22	5	0.5	C_CPU	63703	33.223	0.775580	0.777403	9.999765	NA	93.252343	encoder_sha=0f122250
6078297.png	CID22	5	1.0	C_CPU	36229	29.098	1.170437	1.157598	9.986948	NA	89.778029	encoder_sha=0f122250
6078297.png	CID22	5	1.5	C_CPU	27914	27.977	1.447862	1.464894	9.970642	NA	86.424881	encoder_sha=0f122250
6078297.png	CID22	5	2.0	C_CPU	23212	28.915	1.869667	1.874861	9.949668	NA	83.266575	encoder_sha=0f122250
6078297.png	CID22	5	3.0	C_CPU	17399	26.241	2.645247	2.656214	9.895891	NA	76.903559	encoder_sha=0f122250
6078297.png	CID22	5	4.0	C_CPU	14178	27.102	3.532889	3.527042	9.805678	NA	68.316928	encoder_sha=0f122250
6078297.png	CID22	5	5.0	C_CPU	12154	26.474	4.015813	4.059420	9.726203	NA	61.975957	encoder_sha=0f122250
6078297.png	CID22	7	0.5	C_CPU	63687	37.370	0.775581	0.777413	9.999767	NA	93.248681	encoder_sha=0f122250
6078297.png	CID22	7	1.0	C_CPU	36545	45.285	1.191216	1.177688	9.987176	NA	89.781992	encoder_sha=0f122250
6078297.png	CID22	7	1.5	C_CPU	28285	47.006	1.440557	1.453260	9.971926	NA	86.493282	encoder_sha=0f122250
6078297.png	CID22	7	2.0	C_CPU	23450	48.268	1.881350	1.872558	9.951184	NA	83.353154	encoder_sha=0f122250
6078297.png	CID22	7	3.0	C_CPU	17446	53.289	2.688632	2.697951	9.896406	NA	76.834315	encoder_sha=0f122250
6078297.png	CID22	7	4.0	C_CPU	14338	62.443	3.331038	3.302196	9.832047	NA	70.590928	encoder_sha=0f122250
6078297.png	CID22	7	5.0	C_CPU	12141	55.308	3.916092	3.888883	9.764880	NA	65.327583	encoder_sha=0f122250
6078297.png	CID22	8	0.5	C_CPU	154597	243.250	0.235334	0.281292	10.000000	NA	95.422306	encoder_sha=0f122250
6078297.png	CID22	8	1.0	C_CPU	92854	254.772	0.437394	0.523508	9.999985	NA	93.415637	encoder_sha=0f122250
6078297.png	CID22	8	1.5	C_CPU	71279	268.992	0.526167	0.575485	9.998289	NA	91.577901	encoder_sha=0f122250
6078297.png	CID22	8	2.0	C_CPU	60443	270.492	0.704373	0.705301	9.993281	NA	89.892265	encoder_sha=0f122250
6078297.png	CID22	8	3.0	C_CPU	47505	275.889	1.306317	1.310417	9.981604	NA	86.588659	encoder_sha=0f122250
6078297.png	CID22	8	4.0	C_CPU	38771	297.765	1.447912	1.467630	9.965943	NA	82.977717	encoder_sha=0f122250
6078297.png	CID22	8	5.0	C_CPU	34401	288.857	1.841180	1.883188	9.951139	NA	79.899280	encoder_sha=0f122250
6292444.png	CID22	5	0.5	C_CPU	70318	35.260	0.704954	0.696449	9.999626	NA	92.455493	encoder_sha=0f122250
6292444.png	CID22	5	1.0	C_CPU	41793	30.244	1.125096	1.175472	9.986425	NA	89.122408	encoder_sha=0f122250
6292444.png	CID22	5	1.5	C_CPU	31665	29.672	1.535284	1.615693	9.974112	NA	86.346052	encoder_sha=0f122250
6292444.png	CID22	5	2.0	C_CPU	26165	28.357	1.921192	1.888534	9.957901	NA	83.188149	encoder_sha=0f122250
6292444.png	CID22	5	3.0	C_CPU	19483	27.192	2.942194	2.969558	9.915076	NA	77.990463	encoder_sha=0f122250
6292444.png	CID22	5	4.0	C_CPU	15889	26.023	3.441874	3.453193	9.854387	NA	72.350453	encoder_sha=0f122250
6292444.png	CID22	5	5.0	C_CPU	13444	26.989	4.455258	4.451430	9.781701	NA	66.612017	encoder_sha=0f122250
6292444.png	CID22	7	0.5	C_CPU	69881	44.361	0.704924	0.696398	9.999656	NA	92.514876	encoder_sha=0f122250
6292444.png	CID22	7	1.0	C_CPU	41992	51.700	1.115551	1.091648	9.986414	NA	89.211404	encoder_sha=0f122250
6292444.png	CID22	7	1.5	C_CPU	32085	53.738	1.535443	1.626088	9.973506	NA	86.475474	encoder_sha=0f122250
6292444.png	CID22	7	2.0	C_CPU	26511	55.395	1.815288	1.945359	9.956954	NA	82.924734	encoder_sha=0f122250
6292444.png	CID22	7	3.0	C_CPU	20036	60.576	2.797193	2.819378	9.916324	NA	78.175200	encoder_sha=0f122250
6292444.png	CID22	7	4.0	C_CPU	16701	67.708	3.137986	3.408720	9.866743	NA	73.064134	encoder_sha=0f122250
6292444.png	CID22	7	5.0	C_CPU	13910	63.827	4.251219	4.274495	9.805473	NA	67.889801	encoder_sha=0f122250
6292444.png	CID22	8	0.5	C_CPU	174473	264.980	0.398477	0.469607	10.000000	NA	94.383422	encoder_sha=0f122250
6292444.png	CID22	8	1.0	C_CPU	113157	283.386	0.713467	0.760474	9.999651	NA	92.833166	encoder_sha=0f122250
6292444.png	CID22	8	1.5	C_CPU	87140	290.949	1.150123	1.253158	9.995351	NA	91.217440	encoder_sha=0f122250
6292444.png	CID22	8	2.0	C_CPU	72393	298.816	1.340857	1.374599	9.986959	NA	89.361552	encoder_sha=0f122250
6292444.png	CID22	8	3.0	C_CPU	55946	296.984	2.154954	2.255667	9.970730	NA	86.342296	encoder_sha=0f122250
6292444.png	CID22	8	4.0	C_CPU	47665	326.670	2.868510	2.889831	9.958163	NA	83.406955	encoder_sha=0f122250
6292444.png	CID22	8	5.0	C_CPU	40736	314.107	4.142756	4.069110	9.943213	NA	79.506845	encoder_sha=0f122250
70497.png	CID22	5	0.5	C_CPU	74299	35.340	0.884717	0.905601	9.995724	NA	91.623939	encoder_sha=0f122250
70497.png	CID22	5	1.0	C_CPU	42722	30.464	1.374766	1.369036	9.973927	NA	87.269710	encoder_sha=0f122250
70497.png	CID22	5	1.5	C_CPU	31878	29.435	1.797029	1.817401	9.952172	NA	83.418597	encoder_sha=0f122250
70497.png	CID22	5	2.0	C_CPU	25491	27.911	2.310149	2.316831	9.925967	NA	79.157788	encoder_sha=0f122250
70497.png	CID22	5	3.0	C_CPU	18062	26.332	3.245477	3.246122	9.862668	NA	72.327062	encoder_sha=0f122250
70497.png	CID22	5	4.0	C_CPU	14365	26.703	3.923733	3.942646	9.759613	NA	65.255712	encoder_sha=0f122250
70497.png	CID22	5	5.0	C_CPU	12024	25.882	4.949853	4.897438	9.653306	NA	59.910430	encoder_sha=0f122250
70497.png	CID22	7	0.5	C_CPU	74134	38.993	0.884833	0.891606	9.995450	NA	91.521839	encoder_sha=0f122250
70497.png	CID22	7	1.0	C_CPU	43009	45.073	1.383877	1.383521	9.973002	NA	87.264702	encoder_sha=0f122250
70497.png	CID22	7	1.5	C_CPU	32354	49.327	1.811167	1.797061	9.950626	NA	83.450622	encoder_sha=0f122250
70497.png	CID22	7	2.0	C_CPU	25629	51.407	2.270528	2.280641	9.920120	NA	78.714302	encoder_sha=0f122250
70497.png	CID22	7	3.0	C_CPU	18378	53.858	3.323486	3.327765	9.861533	NA	72.438169	encoder_sha=0f122250
70497.png	CID22	7	4.0	C_CPU	14799	62.481	3.740119	3.746920	9.786853	NA	66.899870	encoder_sha=0f122250
70497.png	CID22	7	5.0	C_CPU	12316	54.668	4.929796	4.881127	9.697424	NA	61.807577	encoder_sha=0f122250
70497.png	CID22	8	0.5	C_CPU	203143	252.428	0.323439	0.369206	10.000000	NA	94.774045	encoder_sha=0f122250
70497.png	CID22	8	1.0	C_CPU	132949	269.281	0.622489	0.619251	9.999938	NA	93.162060	encoder_sha=0f122250
70497.png	CID22	8	1.5	C_CPU	102262	278.646	0.749588	0.762768	9.997486	NA	91.669033	encoder_sha=0f122250
70497.png	CID22	8	2.0	C_CPU	84724	287.735	1.131962	1.124202	9.992292	NA	89.979870	encoder_sha=0f122250
70497.png	CID22	8	3.0	C_CPU	63853	285.316	1.618409	1.632857	9.979655	NA	86.853152	encoder_sha=0f122250
70497.png	CID22	8	4.0	C_CPU	51551	305.558	1.760793	1.778427	9.967104	NA	83.995339	encoder_sha=0f122250
70497.png	CID22	8	5.0	C_CPU	43392	303.031	1.977288	1.963820	9.950790	NA	81.188070	encoder_sha=0f122250
7062219.png	CID22	5	0.5	C_CPU	115727	39.461	0.971463	0.993603	9.995989	NA	91.542716	encoder_sha=0f122250
7062219.png	CID22	5	1.0	C_CPU	73977	35.821	1.240418	1.362213	9.972980	NA	86.390264	encoder_sha=0f122250
7062219.png	CID22	5	1.5	C_CPU	56122	33.142	1.720928	1.720121	9.947412	NA	81.622044	encoder_sha=0f122250
7062219.png	CID22	5	2.0	C_CPU	45155	32.132	2.398548	2.436838	9.917547	NA	77.282238	encoder_sha=0f122250
7062219.png	CID22	5	3.0	C_CPU	32566	31.982	2.770173	2.986052	9.847254	NA	70.573310	encoder_sha=0f122250
7062219.png	CID22	5	4.0	C_CPU	25776	28.129	4.195814	4.202107	9.737681	NA	62.980482	encoder_sha=0f122250
7062219.png	CID22	5	5.0	C_CPU	21704	27.703	4.679599	4.723579	9.636964	NA	57.511803	encoder_sha=0f122250
7062219.png	CID22	7	0.5	C_CPU	114501	46.723	0.966767	0.983986	9.996142	NA	91.470792	encoder_sha=0f122250
7062219.png	CID22	7	1.0	C_CPU	73483	49.283	1.244299	1.331120	9.973227	NA	86.098490	encoder_sha=0f122250
7062219.png	CID22	7	1.5	C_CPU	56136	52.782	1.733674	1.772504	9.944447	NA	81.564432	encoder_sha=0f122250
7062219.png	CID22	7	2.0	C_CPU	45482	51.769	2.425882	2.437968	9.912108	NA	77.271118	encoder_sha=0f122250
7062219.png	CID22	7	3.0	C_CPU	32969	57.374	2.943313	2.973845	9.843966	NA	70.336485	encoder_sha=0f122250
7062219.png	CID22	7	4.0	C_CPU	26434	65.934	3.848334	3.837524	9.754856	NA	64.712269	encoder_sha=0f122250
7062219.png	CID22	7	5.0	C_CPU	22113	56.044	4.549551	4.587873	9.666079	NA	59.477377	encoder_sha=0f122250
7062219.png	CID22	8	0.5	C_CPU	273873	261.413	0.174051	0.218458	10.000000	NA	95.709374	encoder_sha=0f122250
7062219.png	CID22	8	1.0	C_CPU	198428	276.236	0.405807	0.448365	10.000000	NA	94.066355	encoder_sha=0f122250
7062219.png	CID22	8	1.5	C_CPU	160155	283.773	0.474800	0.516880	9.999959	NA	92.362929	encoder_sha=0f122250
7062219.png	CID22	8	2.0	C_CPU	135871	285.043	0.678346	0.690247	9.998389	NA	90.797901	encoder_sha=0f122250
7062219.png	CID22	8	3.0	C_CPU	107072	287.292	0.863035	0.914935	9.990858	NA	87.803819	encoder_sha=0f122250
7062219.png	CID22	8	4.0	C_CPU	90328	306.667	1.240198	1.251420	9.982498	NA	84.772518	encoder_sha=0f122250
7062219.png	CID22	8	5.0	C_CPU	77906	303.660	1.430321	1.440130	9.971680	NA	82.333157	encoder_sha=0f122250
7552578.png	CID22	5	0.5	C_CPU	37072	38.251	0.647290	0.755531	9.998944	NA	91.488193	encoder_sha=0f122250
7552578.png	CID22	5	1.0	C_CPU	20775	36.060	1.242040	1.257159	9.986907	NA	88.060009	encoder_sha=0f122250
7552578.png	CID22	5	1.5	C_CPU	15598	34.464	1.485167	1.522874	9.971743	NA	85.068913	encoder_sha=0f122250
7552578.png	CID22	5	2.0	C_CPU	12674	32.941	2.302589	2.221593	9.953023	NA	82.243576	encoder_sha=0f122250
7552578.png	CID22	5	3.0	C_CPU	9254	33.205	2.389113	2.525684	9.907333	NA	76.989866	encoder_sha=0f122250
7552578.png	CID22	5	4.0	C_CPU	7600	32.489	2.809765	2.971921	9.859074	NA	72.746159	encoder_sha=0f122250
7552578.png	CID22	5	5.0	C_CPU	6481	31.799	3.611205	3.672419	9.813980	NA	68.924961	encoder_sha=0f122250
7552578.png	CID22	7	0.5	C_CPU	36505	42.753	0.643766	0.755402	9.998959	NA	91.403763	encoder_sha=0f122250
7552578.png	CID22	7	1.0	C_CPU	20990	48.884	1.281385	1.263086	9.987272	NA	88.115775	encoder_sha=0f122250
7552578.png	CID22	7	1.5	C_CPU	15931	54.715	1.552915	1.590876	9.972862	NA	85.160815	encoder_sha=0f122250
7552578.png	CID22	7	2.0	C_CPU	13167	52.574	2.287432	2.188033	9.953949	NA	82.162141	encoder_sha=0f122250
7552578.png	CID22	7	3.0	C_CPU	9735	56.484	2.393505	2.490385	9.895836	NA	76.225822	encoder_sha=0f122250
7552578.png	CID22	7	4.0	C_CPU	8137	67.199	2.903817	2.950241	9.844421	NA	71.862852	encoder_sha=0f122250
7552578.png	CID22	7	5.0	C_CPU	6830	61.024	3.691010	3.706367	9.790993	NA	67.437979	encoder_sha=0f122250
7552578.png	CID22	8	0.5	C_CPU	104172	263.743	0.585941	0.446046	10.000000	NA	92.901132	encoder_sha=0f122250
7552578.png	CID22	8	1.0	C_CPU	60947	280.526	1.105200	1.261025	9.995209	NA	91.244168	encoder_sha=0f122250
7552578.png	CID22	8	1.5	C_CPU	46342	287.435	1.155207	1.282987	9.988779	NA	89.295266	encoder_sha=0f122250
7552578.png	CID22	8	2.0	C_CPU	38784	289.610	2.136750	2.049835	9.981680	NA	87.136185	encoder_sha=0f122250
7552578.png	CID22	8	3.0	C_CPU	29710	283.422	2.568458	2.466613	9.963806	NA	83.399967	encoder_sha=0f122250
7552578.png	CID22	8	4.0	C_CPU	24646	314.325	3.555594	2.749992	9.942180	NA	80.405452	encoder_sha=0f122250
7552578.png	CID22	8	5.0	C_CPU	21508	301.561	2.919031	2.909828	9.917470	NA	76.927488	encoder_sha=0f122250
792079.png	CID22	5	0.5	C_CPU	34948	29.619	0.690170	0.683507	9.995176	NA	93.217356	encoder_sha=0f122250
792079.png	CID22	5	1.0	C_CPU	20693	27.430	1.224283	1.214878	9.972702	NA	89.282466	encoder_sha=0f122250
792079.png	CID22	5	1.5	C_CPU	16037	27.812	1.650043	1.644157	9.952305	NA	85.874363	encoder_sha=0f122250
792079.png	CID22	5	2.0	C_CPU	13528	27.059	2.009018	1.985007	9.935586	NA	82.918655	encoder_sha=0f122250
792079.png	CID22	5	3.0	C_CPU	10415	26.949	2.632677	2.644085	9.909777	NA	78.540126	encoder_sha=0f122250
792079.png	CID22	5	4.0	C_CPU	8642	25.749	3.726137	3.844193	9.863202	NA	72.884634	encoder_sha=0f122250
792079.png	CID22	5	5.0	C_CPU	7514	25.409	4.441810	4.398134	9.814452	NA	68.100838	encoder_sha=0f122250
792079.png	CID22	7	0.5	C_CPU	34946	40.253	0.687669	0.669137	9.994868	NA	93.114659	encoder_sha=0f122250
792079.png	CID22	7	1.0	C_CPU	21144	47.995	1.246274	1.217888	9.972888	NA	89.038955	encoder_sha=0f122250
792079.png	CID22	7	1.5	C_CPU	16692	52.404	1.612532	1.630493	9.943767	NA	85.927541	encoder_sha=0f122250
792079.png	CID22	7	2.0	C_CPU	13725	53.289	2.060383	2.056314	9.928013	NA	83.316221	encoder_sha=0f122250
792079.png	CID22	7	3.0	C_CPU	10726	56.349	2.709980	2.689415	9.900465	NA	78.083543	encoder_sha=0f122250
792079.png	CID22	7	4.0	C_CPU	9117	70.993	3.598274	3.634558	9.867308	NA	74.194497	encoder_sha=0f122250
792079.png	CID22	7	5.0	C_CPU	7891	62.540	4.445674	4.467020	9.815236	NA	69.149869	encoder_sha=0f122250
792079.png	CID22	8	0.5	C_CPU	96904	276.301	0.357753	0.405508	9.999851	NA	95.772247	encoder_sha=0f122250
792079.png	CID22	8	1.0	C_CPU	58188	274.336	0.510626	0.612237	9.995486	NA	93.790767	encoder_sha=0f122250
792079.png	CID22	8	1.5	C_CPU	43716	291.835	0.758675	0.807943	9.986590	NA	91.868909	encoder_sha=0f122250
792079.png	CID22	8	2.0	C_CPU	35520	280.473	1.065184	1.106393	9.968424	NA	89.693468	encoder_sha=0f122250
792079.png	CID22	8	3.0	C_CPU	27486	278.324	1.463128	1.473229	9.933890	NA	86.077005	encoder_sha=0f122250
792079.png	CID22	8	4.0	C_CPU	23244	311.832	1.693084	1.693598	9.903986	NA	83.523896	encoder_sha=0f122250
792079.png	CID22	8	5.0	C_CPU	20111	302.738	1.964603	1.927723	9.863260	NA	79.891395	encoder_sha=0f122250
844297.png	CID22	5	0.5	C_CPU	54914	33.742	0.896452	0.818547	9.998914	NA	92.219142	encoder_sha=0f122250
844297.png	CID22	5	1.0	C_CPU	27511	29.744	1.243462	1.215009	9.982852	NA	89.033601	encoder_sha=0f122250
844297.png	CID22	5	1.5	C_CPU	19470	28.120	1.618287	1.649862	9.963144	NA	86.107360	encoder_sha=0f122250
844297.png	CID22	5	2.0	C_CPU	15811	27.006	1.939688	2.058397	9.943974	NA	83.702259	encoder_sha=0f122250
844297.png	CID22	5	3.0	C_CPU	11286	25.557	2.628783	2.455950	9.884197	NA	78.396631	encoder_sha=0f122250
844297.png	CID22	5	4.0	C_CPU	9070	25.900	3.889939	3.861502	9.807548	NA	73.391594	encoder_sha=0f122250
844297.png	CID22	5	5.0	C_CPU	7699	25.568	3.872430	3.851749	9.731225	NA	68.985867	encoder_sha=0f122250
844297.png	CID22	7	0.5	C_CPU	54695	40.137	0.896239	0.820619	9.998953	NA	92.264437	encoder_sha=0f122250
844297.png	CID22	7	1.0	C_CPU	27906	44.372	1.205342	1.187850	9.982983	NA	89.000737	encoder_sha=0f122250
844297.png	CID22	7	1.5	C_CPU	20032	49.224	1.585642	1.654388	9.964115	NA	86.087885	encoder_sha=0f122250
844297.png	CID22	7	2.0	C_CPU	16046	46.134	1.927866	1.940943	9.941460	NA	83.246974	encoder_sha=0f122250
844297.png	CID22	7	3.0	C_CPU	11467	52.528	2.645921	2.593655	9.873594	NA	77.556418	encoder_sha=0f122250
844297.png	CID22	7	4.0	C_CPU	9385	60.084	3.211972	3.224439	9.811187	NA	73.033901	encoder_sha=0f122250
844297.png	CID22	7	5.0	C_CPU	7911	54.545	4.043080	4.051604	9.735606	NA	68.563840	encoder_sha=0f122250
844297.png	CID22	8	0.5	C_CPU	169097	248.944	0.389028	0.396830	10.000000	NA	94.247490	encoder_sha=0f122250
844297.png	CID22	8	1.0	C_CPU	106454	265.035	0.598066	0.604131	9.998647	NA	92.608960	encoder_sha=0f122250
844297.png	CID22	8	1.5	C_CPU	81104	275.437	0.832665	0.798565	9.993147	NA	90.915636	encoder_sha=0f122250
844297.png	CID22	8	2.0	C_CPU	66726	269.678	1.280892	1.268744	9.984964	NA	89.017976	encoder_sha=0f122250
844297.png	CID22	8	3.0	C_CPU	47631	277.965	1.328364	1.399515	9.967309	NA	85.477734	encoder_sha=0f122250
844297.png	CID22	8	4.0	C_CPU	34738	307.428	1.883326	1.925636	9.943554	NA	82.075208	encoder_sha=0f122250
844297.png	CID22	8	5.0	C_CPU	29089	292.914	2.075106	2.086357	9.915491	NA	78.553377	encoder_sha=0f122250
codec_wiki.png	GB82-SC	5	0.5	C_CPU	113439	512.021	0.593057	0.622907	9.998677	NA	92.794556	encoder_sha=0f122250
codec_wiki.png	GB82-SC	5	1.0	C_CPU	101408	508.968	1.020177	1.004438	9.962695	NA	90.530249	encoder_sha=0f122250
codec_wiki.png	GB82-SC	5	1.5	C_CPU	89947	481.456	1.435949	1.325201	9.975836	NA	89.973909	encoder_sha=0f122250
codec_wiki.png	GB82-SC	5	2.0	C_CPU	80804	421.766	1.880716	1.678926	9.933346	NA	87.295035	encoder_sha=0f122250
codec_wiki.png	GB82-SC	5	3.0	C_CPU	69286	416.161	2.334760	2.357860	9.926383	NA	83.817901	encoder_sha=0f122250
codec_wiki.png	GB82-SC	5	4.0	C_CPU	74641	414.784	3.212569	3.006990	9.938612	NA	84.544648	encoder_sha=0f122250
codec_wiki.png	GB82-SC	5	5.0	C_CPU	66540	390.611	3.006957	2.526984	9.939290	NA	82.619387	encoder_sha=0f122250
