image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
graph	screenshot	796	481	zenjxl	8	1.2500	21278	24784	89.2299	90.6900	1.087012	1.402466	5496.037	3755.810	-14.146	-1.4601	-22.493	46.334	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	1.5000	19739	22915	88.8495	89.9864	1.301147	1.160416	7362.740	4171.611	-13.860	-1.1368	12.128	76.496	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	1.7500	18482	21843	87.6688	88.8422	1.674326	1.661003	4401.975	3377.700	-15.387	-1.1734	0.802	30.325	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.0000	24353	20783	89.3683	87.0975	0.874890	2.080961	5305.698	3599.372	17.178	2.2708	-57.957	47.406	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.2500	23798	19724	87.6183	85.0613	1.232046	2.112520	3351.665	3769.183	20.655	2.5570	-41.679	-11.077	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.5000	22712	19033	83.5675	82.9266	1.259594	2.919565	4883.043	3665.468	19.330	0.6409	-56.857	33.217	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	2.7500	21140	18608	89.0951	82.1174	1.234832	2.509522	5758.307	3642.309	13.607	6.9777	-50.794	58.095	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.0000	20830	17838	87.3770	80.2052	1.344774	2.441972	4739.592	3849.555	16.773	7.1718	-44.931	23.121	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.2500	19468	17105	87.0201	80.7205	1.513761	2.913277	3341.757	3813.664	13.815	6.2997	-48.039	-12.374	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.5000	19108	16426	86.6920	80.4287	1.411217	3.394273	5791.454	1968.981	16.328	6.2633	-58.424	194.135	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	3.7500	19019	15952	85.6026	78.6988	1.691299	3.224269	4295.518	3449.084	19.226	6.9039	-47.545	24.541	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.0000	21092	15596	87.0342	78.2187	1.366834	3.468910	3059.274	2003.261	35.240	8.8154	-60.598	52.715	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.2500	20399	15070	87.0061	70.8088	1.547240	3.998265	4606.985	2471.775	35.362	16.1972	-61.302	86.384	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.5000	20246	14835	86.3392	69.7827	1.782081	4.376858	4039.928	2569.858	36.475	16.5565	-59.284	57.204	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	4.7500	19413	14138	84.2903	69.9986	1.838983	3.623853	4144.195	2625.825	37.311	14.2917	-49.253	57.825	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	8	5.0000	19259	14001	83.2486	67.5959	1.902813	3.845450	3636.111	3050.743	37.554	15.6527	-50.518	19.188	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	0.2500	33852	37948	96.0746	96.2989	0.222493	0.249272	7268.616	3966.544	-10.794	-0.2243	-10.743	83.248	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	0.5000	25261	30093	94.5458	94.6317	0.445134	0.409686	8079.161	4997.453	-16.057	-0.0859	8.652	61.666	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	0.7500	26146	30217	92.7720	92.6348	0.825078	0.628951	8994.406	6480.192	-13.473	0.1372	31.183	38.798	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.0000	23461	26870	90.5231	91.5662	0.910698	0.948340	10078.305	4613.607	-12.687	-1.0430	-3.969	118.447	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.2500	21134	24814	89.2299	90.7224	1.087012	1.055948	5182.786	4570.033	-14.830	-1.4925	2.942	13.408	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.5000	19547	22993	88.8495	89.9888	1.301147	1.160416	8568.081	4875.710	-14.987	-1.1393	12.128	75.730	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	1.7500	18390	21939	87.6688	88.8510	1.674326	1.661003	10496.312	4327.355	-16.177	-1.1821	0.802	142.557	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.0000	24403	20828	89.3683	87.0888	0.874890	2.080961	8902.215	4481.297	17.164	2.2795	-57.957	98.653	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.2500	23908	19677	87.6183	85.0844	1.232046	2.112520	10840.131	4416.627	21.502	2.5339	-41.679	145.439	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.5000	22662	19122	83.5675	83.0394	1.259594	2.496278	8882.501	6206.779	18.513	0.5281	-49.541	43.110	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	2.7500	21112	18657	89.0951	82.1333	1.234832	2.509522	12734.233	4891.304	13.159	6.9618	-50.794	160.344	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.0000	20748	17960	87.3770	80.1972	1.344774	2.441972	7498.053	4166.182	15.523	7.1798	-44.931	79.974	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.2500	19575	17091	87.0201	80.7344	1.513761	2.913277	10191.444	4830.384	14.534	6.2858	-48.039	110.986	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.5000	19128	16548	86.6920	80.4317	1.411217	3.394273	9353.541	5651.426	15.591	6.2603	-58.424	65.508	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	3.7500	19000	16037	85.6026	78.7150	1.691299	3.224269	11194.118	4894.716	18.476	6.8876	-47.545	128.698	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.0000	18537	15706	85.7145	78.2177	1.672123	3.468910	10669.561	7036.938	18.025	7.4968	-51.797	51.622	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.2500	18014	15218	84.6736	70.8153	1.633977	3.998265	8997.318	5834.371	18.373	13.8583	-59.133	54.212	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.5000	17814	14890	84.5492	69.7934	1.969192	4.376858	7737.682	3955.411	19.637	14.7558	-55.009	95.623	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	4.7500	17195	14307	82.0426	70.0214	2.491886	3.623853	3956.931	3967.911	20.186	12.0212	-31.237	-0.277	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	9	5.0000	17156	14178	80.9649	67.6069	2.527888	3.845450	5196.735	4252.861	21.004	13.3580	-34.263	22.194	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	0.2500	401905	808629	94.8816	94.9691	0.489942	0.489964	8723.528	3915.785	-50.298	-0.0875	-0.004	122.779	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	0.5000	314196	657534	93.6958	93.4258	0.699354	0.821446	15572.613	4093.374	-52.216	0.2700	-14.863	280.435	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	0.7500	297048	680475	92.3649	91.7320	0.968756	1.410298	10484.507	5365.221	-56.347	0.6329	-31.308	95.416	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	1.0000	266190	610470	90.6716	90.1247	1.342013	1.430858	8032.192	5995.640	-56.396	0.5468	-6.209	33.967	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	1.2500	241082	557595	89.6948	88.8833	1.525307	1.738547	10405.905	3913.487	-56.764	0.8115	-12.265	165.899	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	1.5000	224542	516521	87.1975	87.2920	1.676499	1.652870	8090.517	4423.332	-56.528	-0.0945	1.430	82.905	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	1.7500	211655	483471	86.7460	86.1963	2.097616	1.857268	7462.396	4023.604	-56.222	0.5497	12.941	85.465	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	2.0000	251547	459181	89.8716	84.7370	1.343365	2.136813	5853.509	3290.275	-45.218	5.1346	-37.132	77.903	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	2.2500	238895	435018	89.1565	83.2170	1.421840	2.255833	8451.256	3604.167	-45.084	5.9395	-36.971	134.486	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	2.5000	227669	412901	88.2055	82.1984	1.692135	2.544436	11869.612	3663.878	-44.861	6.0071	-33.497	223.963	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	2.7500	217727	393129	87.5454	80.9064	1.933377	3.127067	8906.259	4112.410	-44.617	6.6390	-38.173	116.570	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	3.0000	211500	377781	86.8887	79.1701	1.818392	3.615524	8105.473	4183.090	-44.015	7.7186	-49.706	93.768	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	3.2500	203723	363727	85.9238	78.1514	1.968316	3.288547	10453.744	4007.916	-43.990	7.7725	-40.146	160.827	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	3.5000	196981	353860	84.8513	76.7817	2.036970	3.310915	9726.505	4031.988	-44.334	8.0696	-38.477	141.234	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	3.7500	190672	342580	84.7290	76.0037	2.247285	3.494425	5860.171	2516.432	-44.342	8.7253	-35.689	132.876	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	4.0000	185111	330411	83.6542	73.7178	2.367178	3.932504	8582.902	3022.164	-43.976	9.9364	-39.805	183.999	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	4.2500	181351	320422	82.7603	73.3112	2.528492	4.331115	7581.491	2844.747	-43.402	9.4491	-41.620	166.508	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
