image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
imac_dark	screenshot	2940	1912	libjxl	6	1.5000	521285	517183	85.9723	87.5091	1.714111	1.682958	7310.948	5393.008	0.793	-1.5368	1.851	35.563	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	1.7500	490982	485357	85.0722	86.1715	1.827475	1.781947	7525.814	5324.912	1.159	-1.0994	2.555	41.332	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	2.0000	460255	462719	84.2406	84.9035	2.375620	2.371800	7342.203	5264.257	-0.533	-0.6629	0.161	39.473	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	2.2500	437479	438994	83.4073	83.5687	2.435768	2.452425	6865.388	5674.653	-0.345	-0.1614	-0.679	20.983	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	2.5000	418060	418138	81.8146	82.5548	2.395141	2.280166	7896.548	6051.301	-0.019	-0.7402	5.042	30.493	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	2.7500	401522	399865	80.9544	81.0546	3.192424	2.831843	7877.571	4965.086	0.414	-0.1002	12.733	58.659	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	3.0000	384870	385649	79.9555	79.4222	3.117345	2.861141	7395.258	5135.948	-0.202	0.5333	8.955	43.990	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	3.2500	371179	371955	78.6400	78.5990	3.262626	3.083296	6892.407	5752.504	-0.209	0.0410	5.816	19.816	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	3.5000	359814	361013	77.5920	77.4011	3.363765	3.213177	8045.926	5484.663	-0.332	0.1909	4.687	46.699	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	3.7500	348643	350506	76.7377	76.4995	3.798558	3.591986	7960.082	5236.928	-0.532	0.2382	5.751	51.999	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	4.0000	341415	341361	75.6661	75.1698	3.509671	3.890504	10858.740	5923.441	0.016	0.4963	-9.789	83.318	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	4.2500	328818	329800	73.1870	74.3685	4.372095	5.080534	12931.259	5075.267	-0.298	-1.1815	-13.944	154.790	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	4.5000	319343	317602	70.8379	73.4067	4.483225	4.186941	11691.440	4975.866	0.548	-2.5688	7.076	134.963	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	4.7500	307502	304885	69.2327	72.5063	4.233421	4.521182	8865.391	4410.940	0.858	-3.2736	-6.365	100.986	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	6	5.0000	301164	296605	67.1635	72.1076	4.658333	4.675865	7637.759	5244.932	1.537	-4.9442	-0.375	45.622	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	0.2500	432808	807861	94.9767	94.9708	0.487340	0.503025	7738.698	2959.698	-46.425	0.0059	-3.118	161.469	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	0.5000	341978	662240	93.7973	93.6804	0.728132	0.890062	6282.801	3139.556	-48.360	0.1169	-18.193	100.117	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	0.7500	323441	680776	92.4226	92.3965	1.264670	1.246307	8104.337	4565.872	-52.489	0.0260	1.473	77.498	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	1.0000	292207	614008	89.9909	90.8693	2.023937	1.424892	8737.160	5961.879	-52.410	-0.8784	42.041	46.550	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	1.2500	265356	560086	88.9547	89.6650	2.150596	1.675077	8604.816	4824.897	-52.622	-0.7104	28.388	78.342	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	1.5000	248236	517268	86.8084	88.0835	2.017462	1.685771	9576.215	4716.961	-52.010	-1.2751	19.676	103.017	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	1.7500	235437	485484	85.3373	87.0266	1.980065	1.786513	10266.984	5436.689	-51.505	-1.6893	10.834	88.846	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	2.0000	218949	461960	85.1695	85.9093	2.322597	2.344627	9585.043	4859.456	-52.604	-0.7398	-0.940	97.245	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	2.2500	210684	439735	82.6204	84.1835	2.674323	2.451875	11541.480	4678.086	-52.088	-1.5631	9.073	146.714	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	2.5000	201569	418252	80.4310	83.2547	3.018956	2.268341	10242.597	5236.053	-51.807	-2.8237	33.091	95.617	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	2.7500	196739	399419	79.0459	82.0261	3.352440	2.891979	12559.127	6102.997	-50.744	-2.9801	15.922	105.786	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	3.0000	188907	179741	77.7437	81.5879	3.282895	2.876129	16173.472	7474.019	5.100	-3.8442	14.143	116.396	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	3.2500	183613	173838	75.7135	81.2113	3.842183	3.069724	12639.514	8475.287	5.623	-5.4977	25.164	49.134	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	3.5000	175382	167955	74.4589	79.9696	3.838443	3.159525	10977.394	6390.649	4.422	-5.5107	21.488	71.773	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	3.7500	169101	163438	74.1216	79.0972	4.157853	3.576018	11516.982	7158.209	3.465	-4.9755	16.270	60.892	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	4.0000	166828	159084	73.6912	77.8322	3.984199	3.600681	15689.320	7395.958	4.868	-4.1410	10.651	112.134	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	4.2500	159952	155276	71.2406	77.0743	4.257531	4.972309	17062.736	8278.211	3.011	-5.8337	-14.375	106.116	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	4.5000	155810	149909	69.4776	76.7816	4.978962	4.166098	13493.250	8045.372	3.936	-7.3039	19.511	67.714	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	4.7500	151631	142138	67.5553	76.5417	5.467224	4.500744	12212.518	6321.893	6.679	-8.9864	21.474	93.178	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	7	5.0000	152044	138024	66.4450	75.7733	4.686956	4.675808	13052.662	7364.588	10.158	-9.3283	0.238	77.235	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	0.2500	402583	806081	94.7280	94.9708	0.325661	0.503025	33086.944	3548.378	-50.057	-0.2427	-35.259	832.453	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	0.5000	314865	660951	93.4956	93.6804	0.643642	0.890062	30899.986	3831.215	-52.362	-0.1848	-27.686	706.532	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	0.7500	298940	406400	92.0351	92.9435	0.923641	0.951311	38606.380	33999.812	-26.442	-0.9084	-2.909	13.549	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	1.0000	264303	367048	89.8502	91.7906	1.329983	1.315581	38618.039	31711.279	-27.992	-1.9404	1.095	21.780	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	1.2500	240508	339216	88.5265	90.3703	1.712704	1.598501	36852.552	32121.358	-29.099	-1.8438	7.144	14.729	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	1.5000	227953	303905	86.0610	89.0475	1.887925	1.794338	42630.103	32386.552	-24.992	-2.9865	5.216	31.629	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	1.7500	211232	291200	84.2833	87.4645	2.095385	1.938614	36444.901	32095.715	-27.462	-3.1812	8.087	13.551	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	2.0000	200167	277852	81.4625	86.8452	2.481148	2.249790	38884.845	31908.486	-27.959	-5.3827	10.284	21.864	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	2.2500	188255	265305	80.6135	84.6318	2.685845	2.824005	36071.277	30435.826	-29.042	-4.0183	-4.892	18.516	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	2.5000	180171	259210	78.5743	83.8504	3.102429	2.701577	36056.043	31754.899	-30.492	-5.2761	14.838	13.545	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	2.7500	173918	237907	77.1201	82.6078	3.099412	3.252866	41039.090	27344.980	-26.897	-5.4876	-4.718	50.079	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	3.0000	170130	229223	74.9609	81.7345	3.129087	3.169071	40758.253	32025.848	-25.780	-6.7736	-1.262	27.267	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	3.2500	163888	226183	74.2487	80.7113	3.509589	3.575818	37452.447	31639.585	-27.542	-6.4626	-1.852	18.372	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	3.5000	158241	223334	73.7642	79.4699	3.809781	3.403560	39250.879	32348.517	-29.146	-5.7057	11.935	21.337	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	3.7500	149682	223501	72.4496	78.1624	4.112896	3.594008	41229.954	33845.558	-33.028	-5.7128	14.438	21.818	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	4.0000	0	202016	0.0000	77.0637	0.000000	4.164464	0.000	34958.044	-100.000	-77.0637	-100.000	-100.000	FAILED	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	4.2500	0	196907	0.0000	76.1865	0.000000	5.473145	0.000	33712.860	-100.000	-76.1865	-100.000	-100.000	FAILED	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	libjxl	8	4.5000	0	201029	0.0000	74.5404	0.000000	4.634642	0.000	32036.430	-100.000	-74.5404	-100.000	-100.000	FAILED	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
