image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
gmessages	screenshot	1024	1024	1	5	full	25.000	25.0000	1	3247	8.7654	68.155	94.6	2b02cfa21c7a8933
gmessages	screenshot	1024	1024	1	5	auto	10.000	2.7500	2	3653	8.3997	65.253	92.6	47d4ed48e7ac42e0
gmessages	screenshot	1024	1024	1	5	auto	10.500	2.8750	2	3590	8.1790	65.195	94.7	17abf75b5f248278
gmessages	screenshot	1024	1024	1	5	auto	11.000	3.0000	2	3512	8.0739	65.072	95.1	80a33ca04bdb6e76
gmessages	screenshot	1024	1024	1	5	auto	12.000	3.2500	2	3402	8.1427	64.420	94.7	73b6f288d543f7c7
gmessages	screenshot	1024	1024	1	5	auto	13.000	3.5000	2	4176	8.0719	67.301	94.7	53a8bd472e1a5260
gmessages	screenshot	1024	1024	1	5	auto	15.000	4.0000	2	3969	8.0053	67.487	95.0	b61de34c264cd260
gmessages	screenshot	1024	1024	1	5	auto	17.000	4.5000	2	4002	8.0594	66.285	98.7	6ba257c207e19eb3
gmessages	screenshot	1024	1024	1	5	auto	20.000	5.2500	2	3660	8.2326	65.643	97.1	5e91e779428eec4e
gmessages	screenshot	1024	1024	1	5	auto	25.000	6.5000	2	3434	8.7735	65.276	95.1	2e58faee31b25039
gmessages	screenshot	1024	1024	1	5	res2	0.500	0.5000	2	6005	7.8995	68.305	91.1	a5a718f838f5c49f
gmessages	screenshot	1024	1024	1	5	res2	1.000	1.0000	2	5255	7.8691	69.029	100.6	88f37adfe573f0a2
gmessages	screenshot	1024	1024	1	5	res2	1.500	1.5000	2	4536	8.0453	67.803	100.5	f924a6d2333c9140
gmessages	screenshot	1024	1024	1	5	res2	2.000	2.0000	2	4220	7.9851	66.752	104.9	1e4c1acb21ca797c
gmessages	screenshot	1024	1024	1	5	res2	2.750	2.7500	2	3653	8.3997	65.253	95.0	47d4ed48e7ac42e0
gmessages	screenshot	1024	1024	1	5	res2	2.875	2.8750	2	3590	8.1790	65.195	112.5	17abf75b5f248278
gmessages	screenshot	1024	1024	1	5	res2	3.000	3.0000	2	3512	8.0739	65.072	97.8	80a33ca04bdb6e76
gmessages	screenshot	1024	1024	1	5	res2	3.250	3.2500	2	3402	8.1427	64.420	96.2	73b6f288d543f7c7
gmessages	screenshot	1024	1024	1	5	res2	3.500	3.5000	2	4176	8.0719	67.301	95.4	53a8bd472e1a5260
gmessages	screenshot	1024	1024	1	5	res2	4.000	4.0000	2	3969	8.0053	67.487	96.4	b61de34c264cd260
gmessages	screenshot	1024	1024	1	5	res2	4.500	4.5000	2	4002	8.0594	66.285	96.3	6ba257c207e19eb3
gmessages	screenshot	1024	1024	1	5	res2	5.250	5.2500	2	3660	8.2326	65.643	95.3	5e91e779428eec4e
gmessages	screenshot	1024	1024	1	5	res2	6.000	6.0000	2	3491	8.0840	64.745	95.6	8ebea53d9fe01352
gmessages	screenshot	1024	1024	1	5	res2	6.500	6.5000	2	3434	8.7735	65.276	95.1	2e58faee31b25039
gmessages	screenshot	1024	1024	1	5	res2	8.000	8.0000	2	3095	8.7377	62.955	97.4	65481a7f79b8dcde
gmessages	screenshot	1024	1024	1	5	res2	10.000	10.0000	2	2812	9.2469	62.688	96.7	ea22d371e07889f5
gmessages	screenshot	1024	1024	1	5	res2	12.000	12.0000	2	2574	9.2453	59.784	102.0	f3025f6b37ee8531
gmessages	screenshot	1024	1024	1	8	full	6.000	6.0000	1	6296	2.1693	87.393	601.5	0fe81fc40e4fec5b
gmessages	screenshot	1024	1024	1	8	full	8.000	8.0000	1	5498	2.9541	85.945	658.6	c1311044a1a04303
gmessages	screenshot	1024	1024	1	8	full	9.000	9.0000	1	5067	3.1511	85.382	675.3	e7a9c7b947a6e5cd
gmessages	screenshot	1024	1024	1	8	full	9.500	9.5000	1	4976	3.2246	82.888	588.3	5b723a7793217d9f
gmessages	screenshot	1024	1024	1	8	full	9.900	9.9000	1	4979	3.2494	84.163	588.2	5409baae6959ab09
gmessages	screenshot	1024	1024	1	8	full	10.000	10.0000	1	5009	3.4525	82.697	640.1	4dbd9c25943cd3c6
gmessages	screenshot	1024	1024	1	8	full	10.500	10.5000	1	4701	3.3172	82.882	583.8	7c2db107c6b3f9d3
gmessages	screenshot	1024	1024	1	8	full	11.000	11.0000	1	4588	4.2470	82.866	615.1	0d1690323cd36d59
gmessages	screenshot	1024	1024	1	8	full	12.000	12.0000	1	4524	4.0298	74.841	616.2	739fdc13c5910b15
gmessages	screenshot	1024	1024	1	8	full	13.000	13.0000	1	4135	5.2022	77.626	1826.0	78d258fa3637e024
gmessages	screenshot	1024	1024	1	8	full	15.000	15.0000	1	3809	4.3727	73.191	621.8	02b94403eea30e5c
gmessages	screenshot	1024	1024	1	8	full	17.000	17.0000	1	3556	5.5891	73.029	590.6	79cc32b2188fc8a7
gmessages	screenshot	1024	1024	1	8	full	20.000	20.0000	1	3067	7.9533	70.128	613.2	811d184805f40cab
gmessages	screenshot	1024	1024	1	8	full	25.000	25.0000	1	2721	8.5403	68.745	587.3	ffc4f17f0b551020
gmessages	screenshot	1024	1024	1	8	auto	10.000	2.7500	2	3159	8.3248	61.712	184.7	9ccb658d53ac10cf
gmessages	screenshot	1024	1024	1	8	auto	10.500	2.8750	2	3043	8.0311	64.641	190.7	b00547583a446f53
gmessages	screenshot	1024	1024	1	8	auto	11.000	3.0000	2	2963	8.2618	63.674	187.9	def9298253d7b063
gmessages	screenshot	1024	1024	1	8	auto	12.000	3.2500	2	2880	8.9158	63.326	192.0	790acadf4ad9cf47
gmessages	screenshot	1024	1024	1	8	auto	13.000	3.5000	2	3888	8.0901	67.482	202.2	c0a885b767276183
gmessages	screenshot	1024	1024	1	8	auto	15.000	4.0000	2	4272	8.1337	65.501	221.2	c993bd30fe617347
gmessages	screenshot	1024	1024	1	8	auto	17.000	4.5000	2	3963	8.0716	65.355	244.2	82be710a3321b10e
gmessages	screenshot	1024	1024	1	8	auto	20.000	5.2500	2	3263	8.5527	65.206	213.5	cd6daee712804281
gmessages	screenshot	1024	1024	1	8	auto	25.000	6.5000	2	2989	8.4589	62.110	215.9	ec5223ee6f9a6bbb
gmessages	screenshot	1024	1024	1	8	res2	0.500	0.5000	2	5630	7.9160	68.617	163.0	325531e0f044844b
gmessages	screenshot	1024	1024	1	8	res2	1.000	1.0000	2	4582	7.9545	68.228	187.7	5fdbcd2dd3213f32
gmessages	screenshot	1024	1024	1	8	res2	1.500	1.5000	2	3917	7.9015	68.074	172.7	a2a9a0f4de3f2e7b
gmessages	screenshot	1024	1024	1	8	res2	2.000	2.0000	2	3562	8.1717	65.201	178.2	a5d7eaf1d76676cd
gmessages	screenshot	1024	1024	1	8	res2	2.750	2.7500	2	3159	8.3248	61.712	174.6	9ccb658d53ac10cf
gmessages	screenshot	1024	1024	1	8	res2	2.875	2.8750	2	3043	8.0311	64.641	173.9	b00547583a446f53
gmessages	screenshot	1024	1024	1	8	res2	3.000	3.0000	2	2963	8.2618	63.674	175.9	def9298253d7b063
gmessages	screenshot	1024	1024	1	8	res2	3.250	3.2500	2	2880	8.9158	63.326	176.2	790acadf4ad9cf47
gmessages	screenshot	1024	1024	1	8	res2	3.500	3.5000	2	3888	8.0901	67.482	174.4	c0a885b767276183
gmessages	screenshot	1024	1024	1	8	res2	4.000	4.0000	2	4272	8.1337	65.501	208.0	c993bd30fe617347
gmessages	screenshot	1024	1024	1	8	res2	4.500	4.5000	2	3963	8.0716	65.355	209.9	82be710a3321b10e
gmessages	screenshot	1024	1024	1	8	res2	5.250	5.2500	2	3263	8.5527	65.206	195.0	cd6daee712804281
gmessages	screenshot	1024	1024	1	8	res2	6.000	6.0000	2	3137	8.4504	64.015	195.6	c69619412de6224f
gmessages	screenshot	1024	1024	1	8	res2	6.500	6.5000	2	2989	8.4589	62.110	194.3	ec5223ee6f9a6bbb
gmessages	screenshot	1024	1024	1	8	res2	8.000	8.0000	2	2727	8.9302	61.986	188.9	38fd1d17b825ab2d
gmessages	screenshot	1024	1024	1	8	res2	10.000	10.0000	2	2416	10.4597	61.433	192.7	91cf4e94a8a33ea1
gmessages	screenshot	1024	1024	1	8	res2	12.000	12.0000	2	2249	11.3873	52.923	194.1	62d3af4a2a18d375
graph	screenshot	796	481	0	5	full	6.000	6.0000	1	16175	2.7530	78.513	38.8	0c12e71103241335
graph	screenshot	796	481	0	5	full	8.000	8.0000	1	13579	3.2476	77.098	37.9	9ffa91a1f08f2d8d
graph	screenshot	796	481	0	5	full	9.000	9.0000	1	12630	3.7055	74.169	37.4	ccda0d8e06197243
graph	screenshot	796	481	0	5	full	9.500	9.5000	1	12677	3.5820	74.707	38.6	5a7f6914d18e42ed
graph	screenshot	796	481	0	5	full	9.900	9.9000	1	12277	3.8351	74.744	37.5	dbb56d59e5e7eaa1
graph	screenshot	796	481	0	5	full	10.000	10.0000	1	12236	4.0419	74.046	38.3	e9fcfb82e3108c3d
graph	screenshot	796	481	0	5	full	10.500	10.5000	1	11850	4.7873	72.819	37.3	5806b89b13047c00
graph	screenshot	796	481	0	5	full	11.000	11.0000	1	11673	3.9616	71.022	37.4	ebe41428987fbb3b
graph	screenshot	796	481	0	5	full	12.000	12.0000	1	10865	4.8287	66.559	37.3	11e145015eeb002d
graph	screenshot	796	481	0	5	full	13.000	13.0000	1	10379	5.4972	65.237	37.3	fce52a31b33f4e64
graph	screenshot	796	481	0	5	full	15.000	15.0000	1	9266	7.0789	51.126	37.1	af5732fe533c3321
graph	screenshot	796	481	0	5	full	17.000	17.0000	1	8769	7.9020	48.083	37.2	8c4f90ec0d84fe68
graph	screenshot	796	481	0	5	full	20.000	20.0000	1	7966	9.2494	32.508	37.3	34e47b746b988202
graph	screenshot	796	481	0	5	full	25.000	25.0000	1	6505	10.1915	8.674	36.5	9991d4233d9fccaf
graph	screenshot	796	481	0	5	auto	10.000	2.7500	2	8342	11.6734	25.765	37.0	59ae3ad442c0d0f2
graph	screenshot	796	481	0	5	auto	10.500	2.8750	2	8150	11.1752	25.941	36.7	b3cda5e96ae0e662
graph	screenshot	796	481	0	5	auto	11.000	3.0000	2	7894	12.2102	25.721	36.9	dacc3f32d6fb4a08
graph	screenshot	796	481	0	5	auto	12.000	3.2500	2	7630	12.9062	26.707	36.7	e1454d8933992c16
graph	screenshot	796	481	0	5	auto	13.000	3.5000	2	7386	12.7017	25.147	36.9	e37198bb29db9304
graph	screenshot	796	481	0	5	auto	15.000	4.0000	2	6993	11.8995	24.388	36.4	24e5ce80b3094062
graph	screenshot	796	481	0	5	auto	17.000	4.5000	2	6708	14.2297	22.062	36.5	593a3c9a915d6fd5
graph	screenshot	796	481	0	5	auto	20.000	5.2500	2	6346	14.1078	20.759	36.6	df9df50e7ed2a7a3
graph	screenshot	796	481	0	5	auto	25.000	6.5000	2	5728	13.2981	17.739	36.2	c9a4c442d1fc2583
graph	screenshot	796	481	0	5	res2	0.500	0.5000	2	12956	11.1317	31.069	34.5	b828c244e39fdc05
graph	screenshot	796	481	0	5	res2	1.000	1.0000	2	11900	11.3798	30.799	38.0	4ca6b944a95a7b36
graph	screenshot	796	481	0	5	res2	1.500	1.5000	2	10274	11.4921	30.593	37.4	9f2981dfbdf1a2d9
graph	screenshot	796	481	0	5	res2	2.000	2.0000	2	9222	11.3901	28.194	77.3	f32071ca6ff5ca56
graph	screenshot	796	481	0	5	res2	2.750	2.7500	2	8342	11.6734	25.765	63.4	59ae3ad442c0d0f2
graph	screenshot	796	481	0	5	res2	2.875	2.8750	2	8150	11.1752	25.941	65.2	b3cda5e96ae0e662
graph	screenshot	796	481	0	5	res2	3.000	3.0000	2	7894	12.2102	25.721	62.9	dacc3f32d6fb4a08
graph	screenshot	796	481	0	5	res2	3.250	3.2500	2	7630	12.9062	26.707	80.3	e1454d8933992c16
graph	screenshot	796	481	0	5	res2	3.500	3.5000	2	7386	12.7017	25.147	76.6	e37198bb29db9304
graph	screenshot	796	481	0	5	res2	4.000	4.0000	2	6993	11.8995	24.388	83.4	24e5ce80b3094062
graph	screenshot	796	481	0	5	res2	4.500	4.5000	2	6708	14.2297	22.062	37.5	593a3c9a915d6fd5
graph	screenshot	796	481	0	5	res2	5.250	5.2500	2	6346	14.1078	20.759	37.3	df9df50e7ed2a7a3
graph	screenshot	796	481	0	5	res2	6.000	6.0000	2	5973	14.0917	17.873	36.7	7e490c6ba57ce61c
graph	screenshot	796	481	0	5	res2	6.500	6.5000	2	5728	13.2981	17.739	36.1	c9a4c442d1fc2583
graph	screenshot	796	481	0	5	res2	8.000	8.0000	2	4798	20.3365	5.230	35.9	30062f3726df3ed0
graph	screenshot	796	481	0	5	res2	10.000	10.0000	2	3986	16.7792	-19.526	35.9	317550e2ff286d13
graph	screenshot	796	481	0	5	res2	12.000	12.0000	2	3275	21.4584	-40.640	36.1	62ddfbdaddcac777
graph	screenshot	796	481	0	8	full	6.000	6.0000	1	15743	2.5309	77.315	216.6	4ebea4104d9ca91a
graph	screenshot	796	481	0	8	full	8.000	8.0000	1	13278	3.1359	63.285	220.5	21f12b11afc46d13
graph	screenshot	796	481	0	8	full	9.000	9.0000	1	12475	3.5224	60.030	216.8	36ca6f08f5fcd8b3
graph	screenshot	796	481	0	8	full	9.500	9.5000	1	11938	3.8941	62.883	215.8	66c6bef92a2d68cd
graph	screenshot	796	481	0	8	full	9.900	9.9000	1	12205	3.8748	58.945	219.4	36d173d20bb6af41
graph	screenshot	796	481	0	8	full	10.000	10.0000	1	12098	4.6877	62.295	217.5	4dd5e76800a70a13
graph	screenshot	796	481	0	8	full	10.500	10.5000	1	11676	5.6034	62.729	218.2	f3398087c7249ddb
graph	screenshot	796	481	0	8	full	11.000	11.0000	1	11276	4.8964	54.447	218.4	a669f92bb633db3e
graph	screenshot	796	481	0	8	full	12.000	12.0000	1	10462	4.9930	58.416	221.1	a12a5d303e2025bb
graph	screenshot	796	481	0	8	full	13.000	13.0000	1	9668	5.7582	55.709	213.0	05627a647f073801
graph	screenshot	796	481	0	8	full	15.000	15.0000	1	9144	7.0512	45.701	214.8	f92f46431dacee02
graph	screenshot	796	481	0	8	full	17.000	17.0000	1	8444	7.3677	41.178	214.0	facf0bef752ce467
graph	screenshot	796	481	0	8	full	20.000	20.0000	1	6666	9.3700	21.493	218.0	7a7f21256ec8941b
graph	screenshot	796	481	0	8	full	25.000	25.0000	1	5299	10.9372	-4.720	215.8	85e9658f998157aa
graph	screenshot	796	481	0	8	auto	10.000	2.7500	2	7074	12.2726	25.606	70.3	10e26180f9d0d783
graph	screenshot	796	481	0	8	auto	10.500	2.8750	2	6931	12.8852	24.830	70.7	3fc4c55605e03f02
graph	screenshot	796	481	0	8	auto	11.000	3.0000	2	6788	13.0091	23.840	68.5	f931f51cb042e195
graph	screenshot	796	481	0	8	auto	12.000	3.2500	2	6529	12.3896	21.131	70.7	aa70c631d72c82c2
graph	screenshot	796	481	0	8	auto	13.000	3.5000	2	6357	12.5579	21.190	70.6	5dd5cb51ba5c02b8
graph	screenshot	796	481	0	8	auto	15.000	4.0000	2	6133	13.7563	19.435	86.4	d13c9832b64e7cc0
graph	screenshot	796	481	0	8	auto	17.000	4.5000	2	5668	13.6631	16.075	86.1	6405e1e9474e9e40
graph	screenshot	796	481	0	8	auto	20.000	5.2500	2	5336	14.8223	12.857	84.6	6c267c1c666eb2c6
graph	screenshot	796	481	0	8	auto	25.000	6.5000	2	4760	20.0061	-5.731	85.1	b1eff79ee8708e0f
graph	screenshot	796	481	0	8	res2	0.500	0.5000	2	11589	10.8196	31.263	65.5	b74ab2c9bc03c32c
graph	screenshot	796	481	0	8	res2	1.000	1.0000	2	10654	11.4529	30.363	69.1	1c89b2eac90e1f1f
graph	screenshot	796	481	0	8	res2	1.500	1.5000	2	9232	11.0179	28.653	67.1	55f6214eaf72cddf
graph	screenshot	796	481	0	8	res2	2.000	2.0000	2	8320	11.8970	25.809	70.9	9193b6a219a4edda
graph	screenshot	796	481	0	8	res2	2.750	2.7500	2	7074	12.2726	25.606	67.6	10e26180f9d0d783
graph	screenshot	796	481	0	8	res2	2.875	2.8750	2	6931	12.8852	24.830	68.9	3fc4c55605e03f02
graph	screenshot	796	481	0	8	res2	3.000	3.0000	2	6788	13.0091	23.840	71.6	f931f51cb042e195
graph	screenshot	796	481	0	8	res2	3.250	3.2500	2	6529	12.3896	21.131	68.4	aa70c631d72c82c2
graph	screenshot	796	481	0	8	res2	3.500	3.5000	2	6357	12.5579	21.190	69.4	5dd5cb51ba5c02b8
graph	screenshot	796	481	0	8	res2	4.000	4.0000	2	6133	13.7563	19.435	85.8	d13c9832b64e7cc0
graph	screenshot	796	481	0	8	res2	4.500	4.5000	2	5668	13.6631	16.075	86.0	6405e1e9474e9e40
graph	screenshot	796	481	0	8	res2	5.250	5.2500	2	5336	14.8223	12.857	83.5	6c267c1c666eb2c6
graph	screenshot	796	481	0	8	res2	6.000	6.0000	2	4940	19.8780	8.030	85.3	9c8355147f0518be
graph	screenshot	796	481	0	8	res2	6.500	6.5000	2	4760	20.0061	-5.731	85.4	b1eff79ee8708e0f
graph	screenshot	796	481	0	8	res2	8.000	8.0000	2	4024	18.1708	-15.146	83.6	309f04e2bce55004
graph	screenshot	796	481	0	8	res2	10.000	10.0000	2	3237	24.2999	-37.902	78.9	26685cbf98c7905b
graph	screenshot	796	481	0	8	res2	12.000	12.0000	2	2651	22.6360	-53.086	81.4	577e9c551d78afdf
gui	screenshot	1024	1024	1	5	full	6.000	6.0000	1	20129	2.4036	87.507	99.8	c55ab02bf7a6ea85
gui	screenshot	1024	1024	1	5	full	8.000	8.0000	1	16920	2.9997	85.155	95.2	f47acc37364e2c58
gui	screenshot	1024	1024	1	5	full	9.000	9.0000	1	15468	4.1222	81.468	96.5	3013723c70edd2ba
gui	screenshot	1024	1024	1	5	full	9.500	9.5000	1	15205	4.2905	77.001	97.2	747aa2b6ea020797
gui	screenshot	1024	1024	1	5	full	9.900	9.9000	1	14562	3.4054	75.986	97.0	e238531a6a483e84
gui	screenshot	1024	1024	1	5	full	10.000	10.0000	1	14343	3.6252	77.003	97.0	fa505ba30d232ca7
gui	screenshot	1024	1024	1	5	full	10.500	10.5000	1	13816	4.5610	75.634	102.7	aa21c7b2fbacf8c1
gui	screenshot	1024	1024	1	5	full	11.000	11.0000	1	13470	4.0291	74.779	101.8	99d0a92f803db18c
gui	screenshot	1024	1024	1	5	full	12.000	12.0000	1	12928	4.8558	74.182	102.5	1170cf60ae634cad
gui	screenshot	1024	1024	1	5	full	13.000	13.0000	1	11926	5.6578	73.872	103.5	549b0eb98ca3d84e
gui	screenshot	1024	1024	1	5	full	15.000	15.0000	1	10525	6.7192	68.245	100.7	554a40fff130e546
gui	screenshot	1024	1024	1	5	full	17.000	17.0000	1	9777	8.0318	61.359	100.8	8f35946d91a3acef
gui	screenshot	1024	1024	1	5	full	20.000	20.0000	1	8859	8.1475	52.492	102.0	2d7a99f2a0da298c
gui	screenshot	1024	1024	1	5	full	25.000	25.0000	1	7641	9.5656	46.585	100.8	948f842d3d846f2e
gui	screenshot	1024	1024	1	5	auto	10.000	2.7500	2	12463	8.8620	69.383	96.9	12da3ed5e67c2af3
gui	screenshot	1024	1024	1	5	auto	10.500	2.8750	2	12255	9.3348	68.485	96.8	07ded78e7c7a62d8
gui	screenshot	1024	1024	1	5	auto	11.000	3.0000	2	11931	10.8480	68.378	96.4	560c313aa6044a7d
gui	screenshot	1024	1024	1	5	auto	12.000	3.2500	2	11668	9.1870	66.917	100.2	580408ca68afaf63
gui	screenshot	1024	1024	1	5	auto	13.000	3.5000	2	11259	11.9041	66.502	96.5	43c93960e3a3dbe6
gui	screenshot	1024	1024	1	5	auto	15.000	4.0000	2	10581	10.7481	65.382	96.8	39e226d57ef163f4
gui	screenshot	1024	1024	1	5	auto	17.000	4.5000	2	9902	10.3273	63.377	97.7	905196fa54177a09
gui	screenshot	1024	1024	1	5	auto	20.000	5.2500	2	9272	13.2482	60.792	97.0	45400de64b42e376
gui	screenshot	1024	1024	1	5	auto	25.000	6.5000	2	8068	13.9977	44.965	97.3	82f966c2af206b60
gui	screenshot	1024	1024	1	5	res2	0.500	0.5000	2	20565	9.1053	75.838	96.3	6740d163d0f0d9e9
gui	screenshot	1024	1024	1	5	res2	1.000	1.0000	2	17986	9.3104	74.253	204.6	088b2ec8ddb65608
gui	screenshot	1024	1024	1	5	res2	1.500	1.5000	2	15695	8.3386	73.543	213.3	4c8676ee468c4004
gui	screenshot	1024	1024	1	5	res2	2.000	2.0000	2	14109	9.3253	71.468	220.4	a14a39c7fb6e9de3
gui	screenshot	1024	1024	1	5	res2	2.750	2.7500	2	12463	8.8620	69.383	103.4	12da3ed5e67c2af3
gui	screenshot	1024	1024	1	5	res2	2.875	2.8750	2	12255	9.3348	68.485	99.9	07ded78e7c7a62d8
gui	screenshot	1024	1024	1	5	res2	3.000	3.0000	2	11931	10.8480	68.378	98.5	560c313aa6044a7d
gui	screenshot	1024	1024	1	5	res2	3.250	3.2500	2	11668	9.1870	66.917	98.2	580408ca68afaf63
gui	screenshot	1024	1024	1	5	res2	3.500	3.5000	2	11259	11.9041	66.502	114.4	43c93960e3a3dbe6
gui	screenshot	1024	1024	1	5	res2	4.000	4.0000	2	10581	10.7481	65.382	99.4	39e226d57ef163f4
gui	screenshot	1024	1024	1	5	res2	4.500	4.5000	2	9902	10.3273	63.377	97.4	905196fa54177a09
gui	screenshot	1024	1024	1	5	res2	5.250	5.2500	2	9272	13.2482	60.792	100.4	45400de64b42e376
gui	screenshot	1024	1024	1	5	res2	6.000	6.0000	2	8587	14.9183	54.064	169.9	7106777554563e7d
gui	screenshot	1024	1024	1	5	res2	6.500	6.5000	2	8068	13.9977	44.965	97.7	82f966c2af206b60
gui	screenshot	1024	1024	1	5	res2	8.000	8.0000	2	7223	16.3813	39.142	97.8	f5f6218bef56e539
gui	screenshot	1024	1024	1	5	res2	10.000	10.0000	2	5991	17.1761	25.264	97.4	f58402329d97128b
gui	screenshot	1024	1024	1	5	res2	12.000	12.0000	2	5316	20.5209	11.382	96.0	b44a2d8ef58ecaa9
gui	screenshot	1024	1024	1	8	full	6.000	6.0000	1	18337	2.1283	86.139	737.0	262f1b5b6a322443
gui	screenshot	1024	1024	1	8	full	8.000	8.0000	1	15587	3.1088	75.642	656.5	a3b9b98869c329df
gui	screenshot	1024	1024	1	8	full	9.000	9.0000	1	14390	3.9574	72.670	649.5	7ec9e68f0f40f224
gui	screenshot	1024	1024	1	8	full	9.500	9.5000	1	13744	4.2677	68.646	737.0	4267e2a18ae573a3
gui	screenshot	1024	1024	1	8	full	9.900	9.9000	1	13398	3.8325	74.888	662.7	6a6794445b77df55
gui	screenshot	1024	1024	1	8	full	10.000	10.0000	1	13227	3.9362	73.613	668.8	f219095c351b0f3f
gui	screenshot	1024	1024	1	8	full	10.500	10.5000	1	12920	4.4852	71.806	660.9	84875ba7a231853e
gui	screenshot	1024	1024	1	8	full	11.000	11.0000	1	12344	4.3894	71.418	636.1	8559b2dc828b1b65
gui	screenshot	1024	1024	1	8	full	12.000	12.0000	1	11648	5.2786	70.377	630.1	c919865d2bf7ccfe
gui	screenshot	1024	1024	1	8	full	13.000	13.0000	1	10987	5.1414	66.347	646.5	549bc785229e118f
gui	screenshot	1024	1024	1	8	full	15.000	15.0000	1	9993	6.9909	54.594	642.5	7968693e871bfaf1
gui	screenshot	1024	1024	1	8	full	17.000	17.0000	1	9047	7.5919	53.718	623.0	cdcbe84fd56624ac
gui	screenshot	1024	1024	1	8	full	20.000	20.0000	1	8160	10.8283	51.004	617.2	42c3c0221c03686f
gui	screenshot	1024	1024	1	8	full	25.000	25.0000	1	6769	13.9555	38.474	638.5	995ebf06aee683d8
gui	screenshot	1024	1024	1	8	auto	10.000	2.7500	2	10885	9.2937	65.843	191.2	9c3835677d3f46f4
gui	screenshot	1024	1024	1	8	auto	10.500	2.8750	2	10604	10.4341	66.337	424.0	003c6caa3ee77f01
gui	screenshot	1024	1024	1	8	auto	11.000	3.0000	2	10444	9.4417	65.240	203.0	bbcc1758705fc01f
gui	screenshot	1024	1024	1	8	auto	12.000	3.2500	2	10163	10.6440	64.502	192.6	97849d72e0dcaab4
gui	screenshot	1024	1024	1	8	auto	13.000	3.5000	2	9698	11.0138	62.560	187.6	8ce8a3aa929ecab6
gui	screenshot	1024	1024	1	8	auto	15.000	4.0000	2	9328	10.7511	63.959	236.2	ee7ae572ff731b62
gui	screenshot	1024	1024	1	8	auto	17.000	4.5000	2	8391	14.3731	54.738	234.5	203ddaf0d6b76a06
gui	screenshot	1024	1024	1	8	auto	20.000	5.2500	2	7697	14.0897	47.004	229.6	f9e6cf3b15646eeb
gui	screenshot	1024	1024	1	8	auto	25.000	6.5000	2	6806	13.8154	38.912	225.4	a05769912b7973e5
gui	screenshot	1024	1024	1	8	res2	0.500	0.5000	2	18328	9.1597	75.717	171.3	175c430d99f64bd8
gui	screenshot	1024	1024	1	8	res2	1.000	1.0000	2	16164	8.3364	74.111	186.0	239cf32b94e4036c
gui	screenshot	1024	1024	1	8	res2	1.500	1.5000	2	13945	9.0393	72.483	183.8	506491e69bdbb675
gui	screenshot	1024	1024	1	8	res2	2.000	2.0000	2	12444	8.8387	69.734	186.0	7964962aa9b5af90
gui	screenshot	1024	1024	1	8	res2	2.750	2.7500	2	10885	9.2937	65.843	189.7	9c3835677d3f46f4
gui	screenshot	1024	1024	1	8	res2	2.875	2.8750	2	10604	10.4341	66.337	186.9	003c6caa3ee77f01
gui	screenshot	1024	1024	1	8	res2	3.000	3.0000	2	10444	9.4417	65.240	189.4	bbcc1758705fc01f
gui	screenshot	1024	1024	1	8	res2	3.250	3.2500	2	10163	10.6440	64.502	194.1	97849d72e0dcaab4
gui	screenshot	1024	1024	1	8	res2	3.500	3.5000	2	9698	11.0138	62.560	193.1	8ce8a3aa929ecab6
gui	screenshot	1024	1024	1	8	res2	4.000	4.0000	2	9328	10.7511	63.959	234.3	ee7ae572ff731b62
gui	screenshot	1024	1024	1	8	res2	4.500	4.5000	2	8391	14.3731	54.738	230.8	203ddaf0d6b76a06
gui	screenshot	1024	1024	1	8	res2	5.250	5.2500	2	7697	14.0897	47.004	227.1	f9e6cf3b15646eeb
gui	screenshot	1024	1024	1	8	res2	6.000	6.0000	2	7122	14.1781	42.097	227.3	e03eed9ca912e844
gui	screenshot	1024	1024	1	8	res2	6.500	6.5000	2	6806	13.8154	38.912	219.2	a05769912b7973e5
gui	screenshot	1024	1024	1	8	res2	8.000	8.0000	2	5692	17.0502	29.266	221.0	031a8889695eecc8
gui	screenshot	1024	1024	1	8	res2	10.000	10.0000	2	4851	20.4526	18.343	222.9	5d9b6d928c98c1b8
gui	screenshot	1024	1024	1	8	res2	12.000	12.0000	2	4366	20.6494	1.978	213.8	acbb72b7ea7a7503
terminal	screenshot	1024	1024	1	5	full	6.000	6.0000	1	21654	3.2029	84.195	128.4	c16b4b62c62dc1ad
terminal	screenshot	1024	1024	1	5	full	8.000	8.0000	1	19974	4.7347	78.406	127.7	96ad2eb7b462d14a
terminal	screenshot	1024	1024	1	5	full	9.000	9.0000	1	18426	5.5430	75.301	123.9	b7ab4419db837269
terminal	screenshot	1024	1024	1	5	full	9.500	9.5000	1	17281	5.8378	75.630	316.9	4f802f99ba92b8aa
terminal	screenshot	1024	1024	1	5	full	9.900	9.9000	1	16943	5.6996	75.638	131.6	e8d7e27fb3b93c27
terminal	screenshot	1024	1024	1	5	full	10.000	10.0000	1	16916	5.4032	70.620	127.6	6e782e7cb35db460
terminal	screenshot	1024	1024	1	5	full	10.500	10.5000	1	15902	6.4037	73.348	120.7	620b718ce502c43f
