image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	6	0.4000	618302	634838	0.621666	0.615897	89.8996	89.7634	165666.96	2878.55	2629	51088	7748	556633	618098	0	204	46	69659	4593	560341	634639	0	199	-2.605	0.937	0.1362	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	640368	654943	0.794535	0.780626	88.4634	88.6345	137062.09	3677.74	2753	48750	7687	580972	640162	0	206	44	66803	5610	582285	654742	0	201	-2.225	1.782	-0.1711	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	584672	596566	0.930706	0.919614	87.7515	87.8995	133448.58	7072.58	2465	53665	7609	520730	584469	0	203	46	69993	6087	520240	596366	0	200	-1.994	1.206	-0.1481	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	536908	546020	1.300863	1.311112	86.7395	86.8346	135012.30	5805.99	2523	52034	7589	474560	536706	0	202	46	67468	5184	473124	545822	0	198	-1.669	-0.782	-0.0951	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	499607	510872	1.357791	1.338416	85.9350	86.0011	147709.71	3836.27	2427	50822	7522	438634	499405	0	202	46	66417	6030	438182	510675	0	197	-2.205	1.448	-0.0661	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	476890	480995	1.490233	1.477007	85.2115	85.1423	127167.81	4960.90	2490	57363	7305	409530	476688	0	202	46	65241	6041	409470	480798	0	197	-0.853	0.895	0.0692	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	446690	456860	1.652745	1.784424	84.3464	84.4743	114670.91	4829.80	2369	52550	7239	384332	446490	0	200	46	66549	5663	384409	456667	0	193	-2.226	-7.379	-0.1279	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	425233	434087	1.718158	1.736086	83.4859	83.9998	141544.39	3898.22	2449	51377	7218	363989	425033	0	200	46	64921	5563	363364	433894	0	193	-2.040	-1.033	-0.5140	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	407994	416493	2.380077	1.892635	83.0307	83.3567	131123.24	5231.19	2226	52059	7042	346467	407794	0	200	46	64346	5667	346241	416300	0	193	-2.041	25.755	-0.3261	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	370356	377314	2.306660	2.283930	80.5928	81.3010	145019.45	3495.50	2029	50231	6803	311093	370156	0	200	46	62415	5098	309563	377122	0	192	-1.844	0.995	-0.7082	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	344047	350913	3.264458	2.782561	79.2915	79.6556	120457.96	5794.26	1984	49564	6699	285601	343848	0	199	46	61558	5048	284066	350718	0	195	-1.957	17.318	-0.3641	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	305230	310684	3.336675	3.277602	77.1342	77.1550	117856.60	5284.20	1981	50786	6067	246196	305030	0	200	44	60832	3913	245699	310488	0	196	-1.755	1.802	-0.0208	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	265062	271714	4.533253	4.607666	73.8314	74.6160	129448.58	6102.05	1663	39648	5612	217940	264863	0	199	36	50357	3158	217969	271520	0	194	-2.448	-1.615	-0.7846	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	240299	249150	5.671034	5.380154	71.4225	71.9635	99194.83	3414.37	1833	37952	4902	195415	240102	0	197	29	48428	2575	197924	248956	0	194	-3.552	5.407	-0.5409	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	322485	753390	0.320591	0.322598	91.0895	90.7881	167543.54	2717.31	9050	34361	7040	244612	295063	27212	210	36	78795	4360	669993	753184	0	206	-57.195	-0.622	0.3014	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	261271	630206	0.617577	0.615606	90.5037	90.2835	79208.28	1123.15	8139	30743	6920	188184	233986	27079	206	46	69552	4565	555844	630007	0	199	-58.542	0.320	0.2202	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	258001	651788	0.794540	0.780626	89.3769	89.4064	113201.74	2431.27	8355	28153	6560	187817	230885	26909	207	44	66761	5712	579070	651587	0	201	-60.416	1.782	-0.0295	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	241276	594421	0.930647	0.919614	89.1358	88.9636	112293.13	4805.81	8114	34511	6521	165465	214611	26459	206	46	69981	6142	518053	594222	0	199	-59.410	1.200	0.1722	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	222501	544818	1.300875	1.311114	88.3400	88.3582	54612.50	3117.15	7917	33121	6256	148897	196191	26106	204	46	67434	6246	470894	544620	0	198	-59.160	-0.781	-0.0182	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	207924	509012	1.357783	1.338416	87.5500	87.5946	140340.46	4464.06	7845	31949	6112	135883	181789	25932	203	46	66411	6280	436078	508815	0	197	-59.151	1.447	-0.0446	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	203441	479354	1.490233	1.477007	87.1876	86.7161	92310.25	4247.34	7963	38640	5841	125764	178208	25031	202	46	65250	5856	408005	479157	0	197	-57.559	0.895	0.4715	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	190233	455746	1.652745	1.784424	85.9352	86.2527	109991.52	4917.38	7878	33696	5718	118557	165849	24185	199	46	66453	6112	382942	455553	0	193	-58.259	-7.379	-0.3175	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	180137	432784	1.718221	1.737136	84.9890	85.7811	100414.82	4168.45	7786	32063	5269	110909	156027	23912	198	46	64856	6005	361684	432591	0	193	-58.377	-1.089	-0.7921	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	176498	415112	2.382764	1.892595	84.8186	85.2242	55204.36	2993.78	7544	33245	5395	106356	152540	23762	196	46	64219	5795	344859	414919	0	193	-57.482	25.899	-0.4056	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	160597	376320	2.299773	2.283930	82.5027	83.1915	118224.19	5807.30	7643	30679	5223	93968	137513	22890	194	46	62275	5229	308578	376128	0	192	-57.324	0.694	-0.6888	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	151256	161648	3.125061	2.727096	81.5496	83.4072	56529.68	3684.24	7497	30144	4597	86668	128906	22156	194	7118	37841	3386	80901	129246	32214	188	-6.429	14.593	-1.8576	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	136844	146832	3.188339	3.236752	80.4225	81.2636	100864.31	7241.99	7616	31468	4047	72422	115553	21099	192	7048	38462	2749	68604	116863	29782	187	-6.802	-1.496	-0.8411	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	120027	129968	4.519985	4.607666	78.5826	78.7365	44740.28	2931.47	7196	25171	3445	63298	99110	20727	190	7039	32907	2328	59746	102020	27762	186	-7.649	-1.903	-0.1540	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	109094	119645	5.268162	5.218880	76.5375	75.8007	103056.07	6901.01	7234	22753	2897	56620	89504	19402	188	7021	31121	2161	52899	93202	26260	183	-8.819	0.944	0.7368	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	308534	752282	0.282187	0.322598	90.9415	90.7881	182163.60	2692.63	8876	36781	7278	228180	281115	27212	207	36	77768	4385	669887	752076	0	206	-58.987	-12.527	0.1534	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	245076	629238	0.530331	0.615606	90.1789	90.2835	127412.95	4900.73	8208	30640	6833	172113	217794	27079	203	46	68618	4523	555852	629039	0	199	-61.052	-13.852	-0.1046	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	246233	435076	0.811086	0.766311	89.2709	89.9621	154937.58	30036.45	8299	31267	7119	172434	219119	26909	205	7466	41778	6202	332745	388191	46676	209	-43.405	5.843	-0.6912	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	225351	391757	0.948502	0.986579	88.6893	89.5009	119264.21	34017.12	8182	36521	5471	148515	198689	26459	203	7572	41986	6058	293430	349046	42502	209	-42.477	-3.859	-0.8116	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	206834	345073	1.140070	1.129810	87.5401	89.0486	149898.15	29305.49	7980	34696	6001	131849	180526	26106	202	7507	38504	5375	252715	304101	40764	208	-40.061	0.908	-1.5085	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	195206	322243	1.360219	1.325690	87.0523	88.4187	163130.40	24859.31	8058	35348	5276	120393	169075	25932	199	7556	37342	5875	232278	283051	38984	208	-39.423	2.605	-1.3664	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	181540	313046	1.659464	1.662974	86.1570	87.5549	131020.61	35078.77	7926	32835	4584	110966	156311	25031	198	7511	37557	5208	225360	275636	37203	207	-42.009	-0.211	-1.3979	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	173686	306596	1.583871	1.658325	85.0373	87.2419	136177.64	23754.94	7749	33139	5148	103270	149306	24185	195	7527	37625	5119	220317	270588	35802	206	-43.350	-4.490	-2.2046	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	164066	293813	1.902670	1.974720	84.4212	86.8105	83497.33	11871.99	7871	32044	4900	95145	139960	23912	194	7511	37501	5239	208211	258462	35145	206	-44.160	-3.649	-2.3893	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	160667	290090	2.137746	2.041082	83.7648	86.1258	83918.56	10938.34	7746	33081	5030	90854	136711	23762	194	7547	38088	5218	204559	255412	34472	206	-44.615	4.736	-2.3610	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	146949	249959	2.555597	2.545897	81.9093	84.7560	83328.93	11320.26	7569	33623	4032	78643	123867	22890	192	7584	38635	4751	167101	218071	31683	205	-41.211	0.381	-2.8467	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	137317	244931	3.504953	2.730728	81.1897	83.3048	96943.24	26958.96	7607	31073	4401	71889	114970	22156	191	7625	37830	5160	164278	214893	29834	204	-43.936	28.352	-2.1151	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
imac_g3.png	screenshot	2940	1912	8	5.0000	110100	200082	5.220991	4.650359	77.1109	78.1678	49399.40	32161.55	7015	27903	3029	51239	89186	20727	187	7308	34704	3652	129012	174676	25205	201	-44.973	12.271	-1.0570	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 5
imac_g3.png	screenshot	2940	1912	8	6.0000	98553	176207	5.414603	5.368895	74.8526	76.3065	118620.40	30821.45	7348	24042	2783	44794	78967	19402	184	7236	32863	3623	108382	152104	23905	198	-44.070	0.851	-1.4538	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 6
imac_g3.png	screenshot	2940	1912	9	0.2000	310175	751663	0.265787	0.322598	90.8845	90.7881	189810.49	3473.95	8908	36145	10564	227139	282756	27212	207	36	77149	4385	669887	751457	0	206	-58.735	-17.610	0.0964	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	245585	628338	0.465556	0.615606	90.1442	90.2835	62513.19	1678.75	8005	30215	9708	170375	218303	27079	203	46	67718	4523	555852	628139	0	199	-60.915	-24.374	-0.1393	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	246562	435009	0.663264	0.646322	89.2930	90.0187	169050.28	28594.00	8286	30722	9628	170812	219448	26909	205	7602	40764	5526	334976	388868	45932	209	-43.320	2.621	-0.7257	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	226073	391418	0.935683	0.929664	88.5930	89.5313	133021.31	33971.72	8183	36176	7927	147125	199411	26459	203	7713	40668	4951	295864	349196	42013	209	-42.243	0.647	-0.9383	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	207193	343594	1.137226	1.069964	87.5390	89.0475	87957.14	9363.79	8268	34134	7943	130540	180885	26106	202	7811	36676	4622	254007	303116	40270	208	-39.698	6.286	-1.5085	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	195010	321825	1.297064	1.367841	87.0325	88.4900	156387.52	46573.17	8248	34649	6478	119504	168879	25932	199	7726	36228	4621	234359	282934	38683	208	-39.405	-5.174	-1.4575	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	181878	312570	1.556926	1.433702	86.1319	87.6308	165713.12	27362.62	8245	32128	6215	110061	156649	25031	198	7698	36176	4109	227713	275696	36666	208	-41.812	8.595	-1.4989	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	173951	306453	1.583871	1.621057	85.0373	87.1880	130093.05	42163.52	8061	32473	6640	102397	149571	24185	195	7753	36079	4120	223023	270975	35272	206	-43.237	-2.294	-2.1507	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	164038	293378	1.902670	1.974720	84.3969	86.8015	140092.18	32556.39	8164	31246	6248	94274	139932	23912	194	7704	36054	4565	210565	258888	34284	206	-44.086	-3.649	-2.4046	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	160767	289511	2.137746	2.041082	83.7648	86.1555	114890.50	29725.56	8219	32201	6236	90155	136811	23762	194	7838	36258	4405	207098	255599	33706	206	-44.469	4.736	-2.3907	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	146693	251164	2.412441	2.516354	81.9191	84.7550	131191.79	41661.49	8002	32705	4673	78231	123611	22890	192	7787	36873	3974	170925	219559	31400	205	-41.595	-4.130	-2.8359	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	137516	245228	2.825121	2.730728	81.2083	83.2292	56056.70	26419.65	7909	30745	5126	71389	115169	22156	191	7847	36224	4540	167183	215794	29229	205	-43.923	3.457	-2.0209	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	196085	202111	0.202565	0.201700	95.8757	95.9156	23653.02	798.42	1961	14352	7200	172486	195999	0	86	36	23851	2444	175698	202029	0	82	-2.982	0.429	-0.0399	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	155036	158780	0.358399	0.364249	95.0441	95.2400	26010.75	768.19	1951	12901	6757	133343	154952	0	84	47	21278	2297	135078	158700	0	80	-2.358	-1.606	-0.1959	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	160622	163195	0.587563	0.591398	93.6566	94.0274	26996.60	1018.44	1941	12538	6933	139126	160538	0	84	46	19980	2346	140743	163115	0	80	-1.577	-0.648	-0.3708	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	143540	146061	0.717533	0.687916	92.7781	93.2728	24393.63	898.39	1630	12717	6508	122601	143456	0	84	36	19276	2600	124069	145981	0	80	-1.726	4.305	-0.4947	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	131108	133671	0.741799	0.755738	91.5171	92.2658	21362.56	766.25	1758	11841	6436	110989	131024	0	84	36	18436	2501	112618	133591	0	80	-1.917	-1.844	-0.7487	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
