image	corpus	distance	effort	display_config	cvvdp_jod
3316926.png	CID22	1.0	8	Tv	9.882951
3316926.png	CID22	1.5	8	WebSdr80	9.968673
3316926.png	CID22	1.5	8	Phone	9.964458
3316926.png	CID22	1.5	8	Tv	9.810639
3316926.png	CID22	2.0	8	WebSdr80	9.946604
3316926.png	CID22	2.0	8	Phone	9.941567
3316926.png	CID22	2.0	8	Tv	9.739572
3316926.png	CID22	3.0	8	WebSdr80	9.885472
3316926.png	CID22	3.0	8	Phone	9.891270
3316926.png	CID22	3.0	8	Tv	9.639187
3316926.png	CID22	4.0	8	WebSdr80	9.811858
3316926.png	CID22	4.0	8	Phone	9.826488
3316926.png	CID22	4.0	8	Tv	9.535356
3316926.png	CID22	5.0	8	WebSdr80	9.737714
3316926.png	CID22	5.0	8	Phone	9.757477
3316926.png	CID22	5.0	8	Tv	9.467278
3637739.png	CID22	0.5	5	WebSdr80	9.999441
3637739.png	CID22	0.5	5	Phone	9.995516
3637739.png	CID22	0.5	5	Tv	9.962625
3637739.png	CID22	1.0	5	WebSdr80	9.986365
3637739.png	CID22	1.0	5	Phone	9.978140
3637739.png	CID22	1.0	5	Tv	9.881695
3637739.png	CID22	1.5	5	WebSdr80	9.969280
3637739.png	CID22	1.5	5	Phone	9.954521
3637739.png	CID22	1.5	5	Tv	9.839654
3637739.png	CID22	2.0	5	WebSdr80	9.950072
3637739.png	CID22	2.0	5	Phone	9.936534
3637739.png	CID22	2.0	5	Tv	9.794830
3637739.png	CID22	3.0	5	WebSdr80	9.901177
3637739.png	CID22	3.0	5	Phone	9.900816
3637739.png	CID22	3.0	5	Tv	9.707464
3637739.png	CID22	4.0	5	WebSdr80	9.837298
3637739.png	CID22	4.0	5	Phone	9.837758
3637739.png	CID22	4.0	5	Tv	9.590520
3637739.png	CID22	5.0	5	WebSdr80	9.777472
3637739.png	CID22	5.0	5	Phone	9.783289
3637739.png	CID22	5.0	5	Tv	9.492489
3637739.png	CID22	0.5	7	WebSdr80	9.999119
3637739.png	CID22	0.5	7	Phone	9.993366
3637739.png	CID22	0.5	7	Tv	9.950207
3637739.png	CID22	1.0	7	WebSdr80	9.984331
3637739.png	CID22	1.0	7	Phone	9.966954
3637739.png	CID22	1.0	7	Tv	9.875223
3637739.png	CID22	1.5	7	WebSdr80	9.968609
3637739.png	CID22	1.5	7	Phone	9.950616
3637739.png	CID22	1.5	7	Tv	9.822119
3637739.png	CID22	2.0	7	WebSdr80	9.950204
3637739.png	CID22	2.0	7	Phone	9.932718
3637739.png	CID22	2.0	7	Tv	9.780492
3637739.png	CID22	3.0	7	WebSdr80	9.902646
3637739.png	CID22	3.0	7	Phone	9.900095
3637739.png	CID22	3.0	7	Tv	9.700499
3637739.png	CID22	4.0	7	WebSdr80	9.847524
3637739.png	CID22	4.0	7	Phone	9.848486
3637739.png	CID22	4.0	7	Tv	9.568748
3637739.png	CID22	5.0	7	WebSdr80	9.788575
3637739.png	CID22	5.0	7	Phone	9.794381
3637739.png	CID22	5.0	7	Tv	9.479122
3637739.png	CID22	0.5	8	WebSdr80	9.998636
3637739.png	CID22	0.5	8	Phone	9.992264
3637739.png	CID22	0.5	8	Tv	9.942647
3637739.png	CID22	1.0	8	WebSdr80	9.982951
3637739.png	CID22	1.0	8	Phone	9.965859
3637739.png	CID22	1.0	8	Tv	9.871901
3637739.png	CID22	1.5	8	WebSdr80	9.965927
3637739.png	CID22	1.5	8	Phone	9.951205
3637739.png	CID22	1.5	8	Tv	9.807819
3637739.png	CID22	2.0	8	WebSdr80	9.944200
3637739.png	CID22	2.0	8	Phone	9.932297
3637739.png	CID22	2.0	8	Tv	9.771607
3637739.png	CID22	3.0	8	WebSdr80	9.884157
3637739.png	CID22	3.0	8	Phone	9.884342
3637739.png	CID22	3.0	8	Tv	9.632640
3637739.png	CID22	4.0	8	WebSdr80	9.814788
3637739.png	CID22	4.0	8	Phone	9.814466
3637739.png	CID22	4.0	8	Tv	9.499402
3637739.png	CID22	5.0	8	WebSdr80	9.739686
3637739.png	CID22	5.0	8	Phone	9.746947
3637739.png	CID22	5.0	8	Tv	9.382103
3653963.png	CID22	0.5	5	WebSdr80	9.998603
3653963.png	CID22	0.5	5	Phone	9.993833
3653963.png	CID22	0.5	5	Tv	9.933402
3653963.png	CID22	1.0	5	WebSdr80	9.976952
3653963.png	CID22	1.0	5	Phone	9.956975
3653963.png	CID22	1.0	5	Tv	9.779393
3653963.png	CID22	1.5	5	WebSdr80	9.948729
3653963.png	CID22	1.5	5	Phone	9.930017
3653963.png	CID22	1.5	5	Tv	9.691948
3653963.png	CID22	2.0	5	WebSdr80	9.920155
3653963.png	CID22	2.0	5	Phone	9.905431
3653963.png	CID22	2.0	5	Tv	9.638249
3653963.png	CID22	3.0	5	WebSdr80	9.828711
3653963.png	CID22	3.0	5	Phone	9.817677
3653963.png	CID22	3.0	5	Tv	9.576588
3653963.png	CID22	4.0	5	WebSdr80	9.681892
3653963.png	CID22	4.0	5	Phone	9.665637
3653963.png	CID22	4.0	5	Tv	9.441066
3653963.png	CID22	5.0	5	WebSdr80	9.545792
3653963.png	CID22	5.0	5	Phone	9.530313
3653963.png	CID22	5.0	5	Tv	9.291533
3653963.png	CID22	0.5	7	WebSdr80	9.998744
3653963.png	CID22	0.5	7	Phone	9.993834
3653963.png	CID22	0.5	7	Tv	9.933349
3653963.png	CID22	1.0	7	WebSdr80	9.974350
3653963.png	CID22	1.0	7	Phone	9.948447
3653963.png	CID22	1.0	7	Tv	9.772722
3653963.png	CID22	1.5	7	WebSdr80	9.948550
3653963.png	CID22	1.5	7	Phone	9.927640
3653963.png	CID22	1.5	7	Tv	9.680811
3653963.png	CID22	2.0	7	WebSdr80	9.920043
3653963.png	CID22	2.0	7	Phone	9.903973
3653963.png	CID22	2.0	7	Tv	9.628288
3653963.png	CID22	3.0	7	WebSdr80	9.828992
3653963.png	CID22	3.0	7	Phone	9.820189
3653963.png	CID22	3.0	7	Tv	9.564310
3653963.png	CID22	4.0	7	WebSdr80	9.724339
3653963.png	CID22	4.0	7	Phone	9.711829
3653963.png	CID22	4.0	7	Tv	9.466291
3653963.png	CID22	5.0	7	WebSdr80	9.615691
3653963.png	CID22	5.0	7	Phone	9.607524
3653963.png	CID22	5.0	7	Tv	9.340425
3653963.png	CID22	0.5	8	WebSdr80	9.998660
3653963.png	CID22	0.5	8	Phone	9.993259
3653963.png	CID22	0.5	8	Tv	9.931716
3653963.png	CID22	1.0	8	WebSdr80	9.973938
3653963.png	CID22	1.0	8	Phone	9.953491
3653963.png	CID22	1.0	8	Tv	9.748398
3653963.png	CID22	1.5	8	WebSdr80	9.944296
3653963.png	CID22	1.5	8	Phone	9.922862
3653963.png	CID22	1.5	8	Tv	9.670140
3653963.png	CID22	2.0	8	WebSdr80	9.905832
3653963.png	CID22	2.0	8	Phone	9.892238
3653963.png	CID22	2.0	8	Tv	9.603356
3653963.png	CID22	3.0	8	WebSdr80	9.801136
3653963.png	CID22	3.0	8	Phone	9.792492
3653963.png	CID22	3.0	8	Tv	9.527767
3653963.png	CID22	4.0	8	WebSdr80	9.660748
3653963.png	CID22	4.0	8	Phone	9.649150
3653963.png	CID22	4.0	8	Tv	9.378149
3653963.png	CID22	5.0	8	WebSdr80	9.525397
3653963.png	CID22	5.0	8	Phone	9.513467
3653963.png	CID22	5.0	8	Tv	9.223869
373965.png	CID22	0.5	5	WebSdr80	9.986556
373965.png	CID22	0.5	5	Phone	9.971967
373965.png	CID22	0.5	5	Tv	9.655025
373965.png	CID22	1.0	5	WebSdr80	9.938698
373965.png	CID22	1.0	5	Phone	9.892506
373965.png	CID22	1.0	5	Tv	9.273993
373965.png	CID22	1.5	5	WebSdr80	9.881244
373965.png	CID22	1.5	5	Phone	9.802254
373965.png	CID22	1.5	5	Tv	9.092492
373965.png	CID22	2.0	5	WebSdr80	9.843096
373965.png	CID22	2.0	5	Phone	9.760787
373965.png	CID22	2.0	5	Tv	8.985805
373965.png	CID22	3.0	5	WebSdr80	9.760756
373965.png	CID22	3.0	5	Phone	9.695263
373965.png	CID22	3.0	5	Tv	8.769651
373965.png	CID22	4.0	5	WebSdr80	9.633136
373965.png	CID22	4.0	5	Phone	9.595791
373965.png	CID22	4.0	5	Tv	8.596948
373965.png	CID22	5.0	5	WebSdr80	9.491284
373965.png	CID22	5.0	5	Phone	9.454974
373965.png	CID22	5.0	5	Tv	8.353436
373965.png	CID22	0.5	7	WebSdr80	9.986509
373965.png	CID22	0.5	7	Phone	9.971922
373965.png	CID22	0.5	7	Tv	9.657845
373965.png	CID22	1.0	7	WebSdr80	9.938516
373965.png	CID22	1.0	7	Phone	9.892638
373965.png	CID22	1.0	7	Tv	9.279097
373965.png	CID22	1.5	7	WebSdr80	9.880273
373965.png	CID22	1.5	7	Phone	9.800259
373965.png	CID22	1.5	7	Tv	9.110125
373965.png	CID22	2.0	7	WebSdr80	9.847482
373965.png	CID22	2.0	7	Phone	9.766058
373965.png	CID22	2.0	7	Tv	9.018259
373965.png	CID22	3.0	7	WebSdr80	9.766974
373965.png	CID22	3.0	7	Phone	9.698239
373965.png	CID22	3.0	7	Tv	8.784461
373965.png	CID22	4.0	7	WebSdr80	9.666936
373965.png	CID22	4.0	7	Phone	9.608365
373965.png	CID22	4.0	7	Tv	8.540529
373965.png	CID22	5.0	7	WebSdr80	9.566648
373965.png	CID22	5.0	7	Phone	9.521849
373965.png	CID22	5.0	7	Tv	8.385375
373965.png	CID22	0.5	8	WebSdr80	9.985150
373965.png	CID22	0.5	8	Phone	9.967132
373965.png	CID22	0.5	8	Tv	9.638728
373965.png	CID22	1.0	8	WebSdr80	9.929635
373965.png	CID22	1.0	8	Phone	9.875732
373965.png	CID22	1.0	8	Tv	9.215875
373965.png	CID22	1.5	8	WebSdr80	9.883142
373965.png	CID22	1.5	8	Phone	9.805604
373965.png	CID22	1.5	8	Tv	9.083694
373965.png	CID22	2.0	8	WebSdr80	9.824530
373965.png	CID22	2.0	8	Phone	9.730557
373965.png	CID22	2.0	8	Tv	8.907005
373965.png	CID22	3.0	8	WebSdr80	9.756603
373965.png	CID22	3.0	8	Phone	9.671819
373965.png	CID22	3.0	8	Tv	8.682703
373965.png	CID22	4.0	8	WebSdr80	9.630030
373965.png	CID22	4.0	8	Phone	9.576465
373965.png	CID22	4.0	8	Tv	8.509152
373965.png	CID22	5.0	8	WebSdr80	9.504810
373965.png	CID22	5.0	8	Phone	9.464649
373965.png	CID22	5.0	8	Tv	8.326237
3762075.png	CID22	0.5	5	WebSdr80	9.999215
3762075.png	CID22	0.5	5	Phone	9.979638
3762075.png	CID22	0.5	5	Tv	9.962744
3762075.png	CID22	1.0	5	WebSdr80	9.982956
3762075.png	CID22	1.0	5	Phone	9.959376
3762075.png	CID22	1.0	5	Tv	9.901128
3762075.png	CID22	1.5	5	WebSdr80	9.968611
3762075.png	CID22	1.5	5	Phone	9.946354
3762075.png	CID22	1.5	5	Tv	9.857629
3762075.png	CID22	2.0	5	WebSdr80	9.948055
3762075.png	CID22	2.0	5	Phone	9.924595
3762075.png	CID22	2.0	5	Tv	9.820244
3762075.png	CID22	3.0	5	WebSdr80	9.898961
3762075.png	CID22	3.0	5	Phone	9.878860
3762075.png	CID22	3.0	5	Tv	9.751413
3762075.png	CID22	4.0	5	WebSdr80	9.825443
3762075.png	CID22	4.0	5	Phone	9.818010
3762075.png	CID22	4.0	5	Tv	9.684803
3762075.png	CID22	5.0	5	WebSdr80	9.754030
3762075.png	CID22	5.0	5	Phone	9.751246
3762075.png	CID22	5.0	5	Tv	9.600533
3762075.png	CID22	0.5	7	WebSdr80	9.999372
3762075.png	CID22	0.5	7	Phone	9.979620
3762075.png	CID22	0.5	7	Tv	9.962136
3762075.png	CID22	1.0	7	WebSdr80	9.982728
3762075.png	CID22	1.0	7	Phone	9.959078
3762075.png	CID22	1.0	7	Tv	9.899527
3762075.png	CID22	1.5	7	WebSdr80	9.967032
3762075.png	CID22	1.5	7	Phone	9.945125
3762075.png	CID22	1.5	7	Tv	9.849472
3762075.png	CID22	2.0	7	WebSdr80	9.942990
3762075.png	CID22	2.0	7	Phone	9.914919
3762075.png	CID22	2.0	7	Tv	9.796580
3762075.png	CID22	3.0	7	WebSdr80	9.897912
3762075.png	CID22	3.0	7	Phone	9.871814
3762075.png	CID22	3.0	7	Tv	9.730362
3762075.png	CID22	4.0	7	WebSdr80	9.834948
3762075.png	CID22	4.0	7	Phone	9.811590
3762075.png	CID22	4.0	7	Tv	9.647513
3762075.png	CID22	5.0	7	WebSdr80	9.774055
3762075.png	CID22	5.0	7	Phone	9.745659
3762075.png	CID22	5.0	7	Tv	9.561957
3762075.png	CID22	0.5	8	WebSdr80	9.999074
3762075.png	CID22	0.5	8	Phone	9.967750
3762075.png	CID22	0.5	8	Tv	9.965953
3762075.png	CID22	1.0	8	WebSdr80	9.981668
3762075.png	CID22	1.0	8	Phone	9.946877
3762075.png	CID22	1.0	8	Tv	9.889515
3762075.png	CID22	1.5	8	WebSdr80	9.962301
3762075.png	CID22	1.5	8	Phone	9.911717
3762075.png	CID22	1.5	8	Tv	9.842244
3762075.png	CID22	2.0	8	WebSdr80	9.934648
3762075.png	CID22	2.0	8	Phone	9.859085
3762075.png	CID22	2.0	8	Tv	9.779114
3762075.png	CID22	3.0	8	WebSdr80	9.874732
3762075.png	CID22	3.0	8	Phone	9.803176
3762075.png	CID22	3.0	8	Tv	9.694838
3762075.png	CID22	4.0	8	WebSdr80	9.794298
3762075.png	CID22	4.0	8	Phone	9.557575
3762075.png	CID22	4.0	8	Tv	9.605906
3762075.png	CID22	5.0	8	WebSdr80	9.718796
3762075.png	CID22	5.0	8	Phone	9.593984
3762075.png	CID22	5.0	8	Tv	9.527167
382297.png	CID22	0.5	5	WebSdr80	9.972815
382297.png	CID22	0.5	5	Phone	9.958381
382297.png	CID22	0.5	5	Tv	9.806528
382297.png	CID22	1.0	5	WebSdr80	9.905235
382297.png	CID22	1.0	5	Phone	9.874690
382297.png	CID22	1.0	5	Tv	9.659061
382297.png	CID22	1.5	5	WebSdr80	9.831659
382297.png	CID22	1.5	5	Phone	9.789402
382297.png	CID22	1.5	5	Tv	9.522853
382297.png	CID22	2.0	5	WebSdr80	9.762484
382297.png	CID22	2.0	5	Phone	9.710706
382297.png	CID22	2.0	5	Tv	9.401323
382297.png	CID22	3.0	5	WebSdr80	9.636906
382297.png	CID22	3.0	5	Phone	9.573920
382297.png	CID22	3.0	5	Tv	9.202291
382297.png	CID22	4.0	5	WebSdr80	9.493675
382297.png	CID22	4.0	5	Phone	9.424842
382297.png	CID22	4.0	5	Tv	8.930750
382297.png	CID22	5.0	5	WebSdr80	9.379363
382297.png	CID22	5.0	5	Phone	9.302140
382297.png	CID22	5.0	5	Tv	8.650854
382297.png	CID22	0.5	7	WebSdr80	9.972268
382297.png	CID22	0.5	7	Phone	9.958173
382297.png	CID22	0.5	7	Tv	9.808972
382297.png	CID22	1.0	7	WebSdr80	9.907033
382297.png	CID22	1.0	7	Phone	9.876651
382297.png	CID22	1.0	7	Tv	9.670782
382297.png	CID22	1.5	7	WebSdr80	9.845853
382297.png	CID22	1.5	7	Phone	9.804711
382297.png	CID22	1.5	7	Tv	9.554474
382297.png	CID22	2.0	7	WebSdr80	9.784293
382297.png	CID22	2.0	7	Phone	9.730289
382297.png	CID22	2.0	7	Tv	9.437945
382297.png	CID22	3.0	7	WebSdr80	9.677235
382297.png	CID22	3.0	7	Phone	9.614231
382297.png	CID22	3.0	7	Tv	9.247295
382297.png	CID22	4.0	7	WebSdr80	9.563544
382297.png	CID22	4.0	7	Phone	9.493044
382297.png	CID22	4.0	7	Tv	8.996799
382297.png	CID22	5.0	7	WebSdr80	9.398414
382297.png	CID22	5.0	7	Phone	9.319296
382297.png	CID22	5.0	7	Tv	8.677752
382297.png	CID22	0.5	8	WebSdr80	9.973708
382297.png	CID22	0.5	8	Phone	9.961028
382297.png	CID22	0.5	8	Tv	9.813671
382297.png	CID22	1.0	8	WebSdr80	9.898343
382297.png	CID22	1.0	8	Phone	9.867060
382297.png	CID22	1.0	8	Tv	9.656807
382297.png	CID22	1.5	8	WebSdr80	9.834678
382297.png	CID22	1.5	8	Phone	9.791113
382297.png	CID22	1.5	8	Tv	9.529714
382297.png	CID22	2.0	8	WebSdr80	9.761968
382297.png	CID22	2.0	8	Phone	9.703790
382297.png	CID22	2.0	8	Tv	9.397298
382297.png	CID22	3.0	8	WebSdr80	9.636748
382297.png	CID22	3.0	8	Phone	9.566750
382297.png	CID22	3.0	8	Tv	9.153715
382297.png	CID22	4.0	8	WebSdr80	9.514170
382297.png	CID22	4.0	8	Phone	9.435040
382297.png	CID22	4.0	8	Tv	8.886618
382297.png	CID22	5.0	8	WebSdr80	9.327327
382297.png	CID22	5.0	8	Phone	9.242015
382297.png	CID22	5.0	8	Tv	8.502162
4215100.png	CID22	0.5	5	WebSdr80	9.996126
4215100.png	CID22	0.5	5	Phone	9.987646
4215100.png	CID22	0.5	5	Tv	9.964683
4215100.png	CID22	1.0	5	WebSdr80	9.981196
4215100.png	CID22	1.0	5	Phone	9.964236
4215100.png	CID22	1.0	5	Tv	9.910936
4215100.png	CID22	1.5	5	WebSdr80	9.956228
4215100.png	CID22	1.5	5	Phone	9.943669
4215100.png	CID22	1.5	5	Tv	9.873753
4215100.png	CID22	2.0	5	WebSdr80	9.923373
4215100.png	CID22	2.0	5	Phone	9.908309
4215100.png	CID22	2.0	5	Tv	9.831023
4215100.png	CID22	3.0	5	WebSdr80	9.833688
4215100.png	CID22	3.0	5	Phone	9.809365
4215100.png	CID22	3.0	5	Tv	9.772850
4215100.png	CID22	4.0	5	WebSdr80	9.710951
4215100.png	CID22	4.0	5	Phone	9.668741
4215100.png	CID22	4.0	5	Tv	9.666494
4215100.png	CID22	5.0	5	WebSdr80	9.583595
4215100.png	CID22	5.0	5	Phone	9.531871
4215100.png	CID22	5.0	5	Tv	9.580148
4215100.png	CID22	0.5	7	WebSdr80	9.995447
4215100.png	CID22	0.5	7	Phone	9.986821
4215100.png	CID22	0.5	7	Tv	9.962181
4215100.png	CID22	1.0	7	WebSdr80	9.981039
4215100.png	CID22	1.0	7	Phone	9.963775
4215100.png	CID22	1.0	7	Tv	9.912319
4215100.png	CID22	1.5	7	WebSdr80	9.956646
4215100.png	CID22	1.5	7	Phone	9.943209
4215100.png	CID22	1.5	7	Tv	9.873236
4215100.png	CID22	2.0	7	WebSdr80	9.923576
4215100.png	CID22	2.0	7	Phone	9.907918
4215100.png	CID22	2.0	7	Tv	9.819947
4215100.png	CID22	3.0	7	WebSdr80	9.838942
4215100.png	CID22	3.0	7	Phone	9.816066
4215100.png	CID22	3.0	7	Tv	9.759604
4215100.png	CID22	4.0	7	WebSdr80	9.748084
4215100.png	CID22	4.0	7	Phone	9.717401
4215100.png	CID22	4.0	7	Tv	9.695604
4215100.png	CID22	5.0	7	WebSdr80	9.641899
4215100.png	CID22	5.0	7	Phone	9.602695
4215100.png	CID22	5.0	7	Tv	9.598433
4215100.png	CID22	0.5	8	WebSdr80	9.996254
4215100.png	CID22	0.5	8	Phone	9.988487
4215100.png	CID22	0.5	8	Tv	9.962727
4215100.png	CID22	1.0	8	WebSdr80	9.979383
4215100.png	CID22	1.0	8	Phone	9.964856
4215100.png	CID22	1.0	8	Tv	9.901973
4215100.png	CID22	1.5	8	WebSdr80	9.952779
4215100.png	CID22	1.5	8	Phone	9.940490
4215100.png	CID22	1.5	8	Tv	9.856624
4215100.png	CID22	2.0	8	WebSdr80	9.915998
4215100.png	CID22	2.0	8	Phone	9.900584
4215100.png	CID22	2.0	8	Tv	9.783574
4215100.png	CID22	3.0	8	WebSdr80	9.818735
4215100.png	CID22	3.0	8	Phone	9.796212
4215100.png	CID22	3.0	8	Tv	9.704681
4215100.png	CID22	4.0	8	WebSdr80	9.711203
4215100.png	CID22	4.0	8	Phone	9.678566
4215100.png	CID22	4.0	8	Tv	9.584942
4215100.png	CID22	5.0	8	WebSdr80	9.584467
4215100.png	CID22	5.0	8	Phone	9.539743
4215100.png	CID22	5.0	8	Tv	9.454755
5055743.png	CID22	0.5	5	WebSdr80	9.999072
5055743.png	CID22	0.5	5	Phone	9.994531
5055743.png	CID22	0.5	5	Tv	9.952643
5055743.png	CID22	1.0	5	WebSdr80	9.981963
5055743.png	CID22	1.0	5	Phone	9.971997
5055743.png	CID22	1.0	5	Tv	9.897758
5055743.png	CID22	1.5	5	WebSdr80	9.958818
5055743.png	CID22	1.5	5	Phone	9.942251
5055743.png	CID22	1.5	5	Tv	9.860632
5055743.png	CID22	2.0	5	WebSdr80	9.931837
5055743.png	CID22	2.0	5	Phone	9.907304
5055743.png	CID22	2.0	5	Tv	9.831952
5055743.png	CID22	3.0	5	WebSdr80	9.864338
5055743.png	CID22	3.0	5	Phone	9.825297
5055743.png	CID22	3.0	5	Tv	9.782835
5055743.png	CID22	4.0	5	WebSdr80	9.760887
5055743.png	CID22	4.0	5	Phone	9.690266
5055743.png	CID22	4.0	5	Tv	9.731277
5055743.png	CID22	5.0	5	WebSdr80	9.668763
5055743.png	CID22	5.0	5	Phone	9.592109
5055743.png	CID22	5.0	5	Tv	9.670886
5055743.png	CID22	0.5	7	WebSdr80	9.998521
5055743.png	CID22	0.5	7	Phone	9.992964
5055743.png	CID22	0.5	7	Tv	9.951369
5055743.png	CID22	1.0	7	WebSdr80	9.981485
5055743.png	CID22	1.0	7	Phone	9.970654
5055743.png	CID22	1.0	7	Tv	9.898418
5055743.png	CID22	1.5	7	WebSdr80	9.958424
5055743.png	CID22	1.5	7	Phone	9.940412
5055743.png	CID22	1.5	7	Tv	9.849848
5055743.png	CID22	2.0	7	WebSdr80	9.932053
5055743.png	CID22	2.0	7	Phone	9.907747
5055743.png	CID22	2.0	7	Tv	9.822030
5055743.png	CID22	3.0	7	WebSdr80	9.869150
5055743.png	CID22	3.0	7	Phone	9.829157
5055743.png	CID22	3.0	7	Tv	9.768772
5055743.png	CID22	4.0	7	WebSdr80	9.792297
5055743.png	CID22	4.0	7	Phone	9.737735
5055743.png	CID22	4.0	7	Tv	9.717371
5055743.png	CID22	5.0	7	WebSdr80	9.711147
5055743.png	CID22	5.0	7	Phone	9.649954
5055743.png	CID22	5.0	7	Tv	9.662951
5055743.png	CID22	0.5	8	WebSdr80	9.998754
5055743.png	CID22	0.5	8	Phone	9.993823
5055743.png	CID22	0.5	8	Tv	9.958651
5055743.png	CID22	1.0	8	WebSdr80	9.980073
5055743.png	CID22	1.0	8	Phone	9.968252
5055743.png	CID22	1.0	8	Tv	9.898247
5055743.png	CID22	1.5	8	WebSdr80	9.956905
5055743.png	CID22	1.5	8	Phone	9.939397
5055743.png	CID22	1.5	8	Tv	9.846450
5055743.png	CID22	2.0	8	WebSdr80	9.927117
5055743.png	CID22	2.0	8	Phone	9.902475
5055743.png	CID22	2.0	8	Tv	9.809273
5055743.png	CID22	3.0	8	WebSdr80	9.855388
5055743.png	CID22	3.0	8	Phone	9.818597
5055743.png	CID22	3.0	8	Tv	9.742383
5055743.png	CID22	4.0	8	WebSdr80	9.762957
5055743.png	CID22	4.0	8	Phone	9.710632
5055743.png	CID22	4.0	8	Tv	9.676445
5055743.png	CID22	5.0	8	WebSdr80	9.663514
5055743.png	CID22	5.0	8	Phone	9.601395
5055743.png	CID22	5.0	8	Tv	9.590970
5458393.png	CID22	0.5	5	WebSdr80	9.993513
5458393.png	CID22	0.5	5	Phone	9.991142
5458393.png	CID22	0.5	5	Tv	9.904644
5458393.png	CID22	1.0	5	WebSdr80	9.974098
5458393.png	CID22	1.0	5	Phone	9.968049
5458393.png	CID22	1.0	5	Tv	9.820806
5458393.png	CID22	1.5	5	WebSdr80	9.951048
5458393.png	CID22	1.5	5	Phone	9.941092
5458393.png	CID22	1.5	5	Tv	9.732249
5458393.png	CID22	2.0	5	WebSdr80	9.925244
5458393.png	CID22	2.0	5	Phone	9.911675
5458393.png	CID22	2.0	5	Tv	9.663687
5458393.png	CID22	3.0	5	WebSdr80	9.895560
5458393.png	CID22	3.0	5	Phone	9.887735
5458393.png	CID22	3.0	5	Tv	9.610245
5458393.png	CID22	4.0	5	WebSdr80	9.821368
5458393.png	CID22	4.0	5	Phone	9.811166
5458393.png	CID22	4.0	5	Tv	9.494242
5458393.png	CID22	5.0	5	WebSdr80	9.704827
5458393.png	CID22	5.0	5	Phone	9.687222
5458393.png	CID22	5.0	5	Tv	9.348070
5458393.png	CID22	0.5	7	WebSdr80	9.993688
5458393.png	CID22	0.5	7	Phone	9.991709
5458393.png	CID22	0.5	7	Tv	9.922116
5458393.png	CID22	1.0	7	WebSdr80	9.977603
5458393.png	CID22	1.0	7	Phone	9.972647
5458393.png	CID22	1.0	7	Tv	9.849752
5458393.png	CID22	1.5	7	WebSdr80	9.958223
5458393.png	CID22	1.5	7	Phone	9.950518
5458393.png	CID22	1.5	7	Tv	9.760410
5458393.png	CID22	2.0	7	WebSdr80	9.931541
5458393.png	CID22	2.0	7	Phone	9.919475
5458393.png	CID22	2.0	7	Tv	9.681171
5458393.png	CID22	3.0	7	WebSdr80	9.872826
5458393.png	CID22	3.0	7	Phone	9.855092
5458393.png	CID22	3.0	7	Tv	9.582680
5458393.png	CID22	4.0	7	WebSdr80	9.796265
5458393.png	CID22	4.0	7	Phone	9.773966
5458393.png	CID22	4.0	7	Tv	9.456379
5458393.png	CID22	5.0	7	WebSdr80	9.688074
5458393.png	CID22	5.0	7	Phone	9.664072
5458393.png	CID22	5.0	7	Tv	9.321743
5458393.png	CID22	0.5	8	WebSdr80	9.993674
5458393.png	CID22	0.5	8	Phone	9.991765
5458393.png	CID22	0.5	8	Tv	9.925922
5458393.png	CID22	1.0	8	WebSdr80	9.979792
5458393.png	CID22	1.0	8	Phone	9.975671
5458393.png	CID22	1.0	8	Tv	9.863540
5458393.png	CID22	1.5	8	WebSdr80	9.962628
5458393.png	CID22	1.5	8	Phone	9.955462
5458393.png	CID22	1.5	8	Tv	9.778426
5458393.png	CID22	2.0	8	WebSdr80	9.928100
5458393.png	CID22	2.0	8	Phone	9.915331
5458393.png	CID22	2.0	8	Tv	9.687586
5458393.png	CID22	3.0	8	WebSdr80	9.846295
5458393.png	CID22	3.0	8	Phone	9.826619
5458393.png	CID22	3.0	8	Tv	9.523095
5458393.png	CID22	4.0	8	WebSdr80	9.745106
5458393.png	CID22	4.0	8	Phone	9.722976
5458393.png	CID22	4.0	8	Tv	9.372269
5458393.png	CID22	5.0	8	WebSdr80	9.644728
5458393.png	CID22	5.0	8	Phone	9.625551
5458393.png	CID22	5.0	8	Tv	9.247227
6078297.png	CID22	0.5	5	WebSdr80	9.999805
6078297.png	CID22	0.5	5	Phone	9.999155
6078297.png	CID22	0.5	5	Tv	9.984163
6078297.png	CID22	1.0	5	WebSdr80	9.987296
6078297.png	CID22	1.0	5	Phone	9.981898
6078297.png	CID22	1.0	5	Tv	9.918881
6078297.png	CID22	1.5	5	WebSdr80	9.971429
6078297.png	CID22	1.5	5	Phone	9.964353
6078297.png	CID22	1.5	5	Tv	9.881126
6078297.png	CID22	2.0	5	WebSdr80	9.950826
6078297.png	CID22	2.0	5	Phone	9.941753
6078297.png	CID22	2.0	5	Tv	9.815987
6078297.png	CID22	3.0	5	WebSdr80	9.898433
6078297.png	CID22	3.0	5	Phone	9.882520
6078297.png	CID22	3.0	5	Tv	9.716795
6078297.png	CID22	4.0	5	WebSdr80	9.809099
6078297.png	CID22	4.0	5	Phone	9.773491
6078297.png	CID22	4.0	5	Tv	9.552622
6078297.png	CID22	5.0	5	WebSdr80	9.732749
6078297.png	CID22	5.0	5	Phone	9.682625
6078297.png	CID22	5.0	5	Tv	9.450922
6078297.png	CID22	0.5	7	WebSdr80	9.999805
