image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
codec_wiki	screenshot	2560	1664	zenjxl	6	0.5000	112277	145955	92.8115	92.7458	0.606784	0.852413	4306.396	2263.212	-23.074	0.0657	-28.816	90.278	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	0.7500	115545	148062	91.2847	91.8998	0.918795	1.114210	6481.306	3281.799	-21.962	-0.6152	-17.538	97.492	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	1.0000	103268	132285	90.3517	91.0961	0.954502	1.179236	11058.252	4214.845	-21.935	-0.7445	-19.058	162.364	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	1.2500	95303	120531	90.4059	90.4583	1.098301	1.109350	8275.703	4472.601	-20.931	-0.0525	-0.996	85.031	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	1.5000	92368	111985	89.9427	89.6814	1.444300	1.339268	7542.820	4549.765	-17.518	0.2614	7.843	65.785	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	1.7500	87325	106440	88.2589	88.8417	1.498994	1.393490	7703.058	4269.692	-17.958	-0.5827	7.571	80.412	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	2.0000	84106	100839	87.1560	88.2234	1.644997	1.825474	8936.880	3078.223	-16.594	-1.0674	-9.887	190.326	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	2.2500	79803	97410	86.9376	88.0861	1.902589	1.864177	7614.825	3830.902	-18.075	-1.1485	2.061	98.774	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	2.5000	76827	93317	86.8941	87.2059	2.291877	2.041208	7114.570	3941.451	-17.671	-0.3118	12.280	80.506	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	2.7500	74990	89702	85.1774	86.9576	3.109965	2.293401	9345.168	3761.620	-16.401	-1.7803	35.605	148.435	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	3.0000	72323	85999	83.9046	86.3605	2.378679	2.342638	9250.321	4668.249	-15.903	-2.4560	1.538	98.154	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	3.2500	70769	82809	84.7850	85.5119	2.365021	2.557027	7956.659	4470.609	-14.539	-0.7270	-7.509	77.977	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	3.5000	85999	80006	85.1973	85.6942	2.844921	2.567081	7788.160	3957.125	7.491	-0.4970	10.823	96.814	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	3.7500	78501	78309	84.6536	84.2568	2.791520	2.932211	7001.330	4040.398	0.245	0.3969	-4.798	73.283	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	4.0000	78256	74416	84.4234	84.5033	3.211064	2.978101	11651.148	4187.336	5.160	-0.0799	7.823	178.247	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	4.2500	76330	72936	83.5715	83.8292	2.623431	3.308953	11325.296	4132.008	4.653	-0.2577	-20.717	174.087	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	4.5000	73832	70695	84.2050	83.0408	2.775169	3.799899	13148.975	4378.742	4.437	1.1642	-26.967	200.291	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	4.7500	70875	67426	83.5313	82.6245	2.994408	3.774970	8484.961	3842.590	5.115	0.9068	-20.677	120.814	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	6	5.0000	69486	66736	82.1429	82.0767	3.006547	3.772695	7485.665	3048.725	4.121	0.0662	-20.308	145.534	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	0.2500	148539	189914	93.7216	93.6038	0.269578	0.411130	3526.409	2396.506	-21.786	0.1178	-34.430	47.148	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	0.5000	116926	149322	92.9430	92.7712	0.607066	0.804164	3672.389	2361.268	-21.695	0.1718	-24.510	55.526	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	0.7500	119230	151028	91.3942	92.0388	0.918885	1.044849	6821.126	4177.238	-21.054	-0.6446	-12.056	63.293	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.0000	106226	135432	90.5933	91.3002	1.034915	1.084701	10013.830	4000.742	-21.565	-0.7068	-4.590	150.299	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.2500	98289	124303	90.5494	90.4893	0.974130	1.093760	9777.527	3713.849	-20.928	0.0600	-10.937	163.272	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.5000	95150	114849	90.1715	90.0669	1.272432	1.249381	13767.991	3360.857	-17.152	0.1045	1.845	309.657	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	1.7500	89141	109047	88.5844	89.1519	1.298404	1.316594	6313.428	4497.540	-18.255	-0.5674	-1.382	40.375	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.0000	86322	103821	87.3224	88.2151	1.998011	2.023521	7005.936	5256.164	-16.855	-0.8927	-1.261	33.290	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.2500	81230	99374	87.2367	88.0843	1.804066	1.701559	6853.326	3882.179	-18.258	-0.8476	6.024	76.533	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.5000	78477	94839	87.0058	86.0330	2.200389	2.131247	7436.039	3621.226	-17.252	0.9728	3.244	105.346	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	2.7500	75739	90332	85.3865	87.1389	3.111463	2.123155	7657.578	3998.620	-16.155	-1.7523	46.549	91.506	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.0000	72813	72232	84.0321	86.5591	2.348116	2.067810	7218.849	4639.619	0.804	-2.5269	13.556	55.591	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.2500	71694	69227	84.9429	86.0857	2.349979	2.516236	7251.519	5362.158	3.564	-1.1428	-6.607	35.235	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.5000	98948	67680	86.7092	84.1198	2.844713	3.115577	6027.287	5547.071	46.200	2.5894	-8.694	8.657	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	3.7500	91856	65279	85.4284	82.7936	2.787650	2.973320	8296.885	4192.388	40.713	2.6348	-6.245	97.904	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.0000	90323	62710	84.8859	84.8597	3.209251	2.991459	11266.529	4794.543	44.033	0.0262	7.280	134.987	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.2500	88160	61692	84.4764	82.9437	2.622946	2.839540	14045.251	5821.957	42.903	1.5327	-7.628	141.246	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.5000	85358	59883	85.4324	82.4104	2.775103	3.799899	15756.160	6289.031	42.541	3.0220	-26.969	150.534	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	4.7500	82418	56879	84.7035	80.8462	2.995411	3.870898	7691.171	4940.193	44.901	3.8573	-22.617	55.686	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	7	5.0000	81817	57232	84.5870	81.8376	3.006226	3.894552	9747.127	4357.112	42.957	2.7494	-22.809	123.706	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	0.2500	136840	189278	93.5529	93.6038	0.237674	0.411130	31895.055	2098.561	-27.704	-0.0509	-42.190	1419.854	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	0.5000	106301	148516	92.5693	92.7712	0.508011	0.804164	30773.219	2434.273	-28.425	-0.2019	-36.827	1164.165	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	0.7500	109827	146362	91.2066	91.9051	0.719265	0.658570	32850.353	24052.036	-24.962	-0.6985	9.216	36.580	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.0000	98692	129681	90.6055	91.3030	0.916663	1.052056	29671.306	24336.856	-23.896	-0.6974	-12.869	21.919	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.2500	89836	120284	89.3115	90.0887	1.249403	1.105403	30073.537	23896.740	-25.313	-0.7772	13.027	25.848	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.5000	86847	110920	89.2861	89.7758	1.331187	1.337274	31012.766	24270.183	-21.703	-0.4897	-0.455	27.781	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	1.7500	80788	104246	87.4992	89.4722	1.684300	1.582816	30910.142	22854.692	-22.503	-1.9730	6.412	35.246	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.0000	77810	101167	87.3930	87.8989	1.894754	1.730769	32208.150	21205.359	-23.088	-0.5059	9.475	51.887	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.2500	72742	97209	87.3421	88.0923	2.104180	2.146066	29500.790	23346.479	-25.169	-0.7501	-1.952	26.361	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.5000	70449	92475	85.9299	85.9439	2.130753	2.131376	30601.005	23267.002	-23.818	-0.0140	-0.029	31.521	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	2.7500	68944	88165	83.8035	86.5293	2.211777	2.167563	27893.931	20766.516	-21.801	-2.7257	2.040	34.322	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	3.0000	65048	84515	84.5742	86.1372	3.097079	2.407454	30260.274	21703.308	-23.034	-1.5630	28.645	39.427	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	3.2500	63816	82335	83.6986	83.1178	2.539876	2.793344	31416.278	23653.523	-22.492	0.5808	-9.074	32.819	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	3.5000	85421	78445	85.0236	82.1556	3.818460	3.101241	36468.101	21843.044	8.893	2.8681	23.127	66.955	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
