trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_base_x12|sc_wiki|nonphoto|88|baseline	9	90.5818	0.094644	0.068289	0.362594	35.5
v47A_base_x12|sc_wiki|nonphoto|88|baseline	10	90.5984	0.081840	0.055319	0.352055	34.3
v47A_base_x12|sc_wiki|nonphoto|88|baseline	11	90.5302	0.070693	0.044697	0.340633	36.0
v47A_base_x12|sc_wiki|nonphoto|88|baseline	12	90.4854	0.061330	0.036755	0.332399	35.3
v47A_base_x12|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	37.1
v47A_base_x12|sc_gui|nonphoto|70|baseline	1	90.7473	0.200399	0.102189	0.248818	36.3
v47A_base_x12|sc_gui|nonphoto|70|baseline	2	88.6476	0.148444	0.087205	0.207645	34.4
v47A_base_x12|sc_gui|nonphoto|70|baseline	3	86.0352	0.109958	0.073960	0.171369	35.2
v47A_base_x12|sc_gui|nonphoto|70|baseline	4	83.3384	0.081451	0.055589	0.144986	36.6
v47A_base_x12|sc_gui|nonphoto|70|baseline	5	79.1331	0.060334	0.036917	0.121958	35.4
v47A_base_x12|sc_gui|nonphoto|70|baseline	6	76.5346	0.048525	0.026554	0.110777	33.7
v47A_base_x12|sc_gui|nonphoto|70|baseline	7	71.6828	0.041874	0.020283	0.105272	36.3
v47A_base_x12|sc_gui|nonphoto|70|baseline	8	73.3789	0.040449	0.017333	0.114036	35.5
v47A_base_x12|sc_gui|nonphoto|70|baseline	9	72.0580	0.037650	0.014130	0.118084	34.7
v47A_base_x12|sc_gui|nonphoto|70|baseline	10	72.2117	0.036079	0.011780	0.125191	35.8
v47A_base_x12|sc_gui|nonphoto|70|baseline	11	70.8024	0.034458	0.009748	0.131676	35.4
v47A_base_x12|sc_gui|nonphoto|70|baseline	12	71.3215	0.033902	0.008353	0.143157	35.8
v47A_base_x12|sc_gui|nonphoto|80|baseline	0	92.2422	0.459949	0.197530	0.540835	39.9
v47A_base_x12|sc_gui|nonphoto|80|baseline	1	91.6850	0.340703	0.166856	0.443481	35.6
v47A_base_x12|sc_gui|nonphoto|80|baseline	2	91.3305	0.252372	0.142680	0.375179	36.3
v47A_base_x12|sc_gui|nonphoto|80|baseline	3	91.1442	0.186942	0.121182	0.302555	35.2
v47A_base_x12|sc_gui|nonphoto|80|baseline	4	90.1255	0.138476	0.097240	0.256284	35.1
v47A_base_x12|sc_gui|nonphoto|80|baseline	5	87.5126	0.102575	0.065111	0.207610	35.4
v47A_base_x12|sc_gui|nonphoto|80|baseline	6	84.9920	0.077323	0.044061	0.177253	35.8
v47A_base_x12|sc_gui|nonphoto|80|baseline	7	81.5538	0.065085	0.033337	0.168676	35.1
v47A_base_x12|sc_gui|nonphoto|80|baseline	8	82.5688	0.062002	0.028775	0.181858	36.0
v47A_base_x12|sc_gui|nonphoto|80|baseline	9	79.7826	0.057093	0.023644	0.187768	36.2
v47A_base_x12|sc_gui|nonphoto|80|baseline	10	82.5108	0.057465	0.021316	0.212386	35.3
v47A_base_x12|sc_gui|nonphoto|80|baseline	11	80.0645	0.053021	0.017398	0.218176	34.6
v47A_base_x12|sc_gui|nonphoto|80|baseline	12	80.4716	0.052918	0.015412	0.242801	36.1
v47A_base_x12|sc_gui|nonphoto|88|baseline	0	92.2422	0.459949	0.197530	0.540835	38.0
v47A_base_x12|sc_gui|nonphoto|88|baseline	1	91.8716	0.354032	0.173384	0.460832	35.6
v47A_base_x12|sc_gui|nonphoto|88|baseline	2	91.5887	0.280244	0.157255	0.419839	35.1
v47A_base_x12|sc_gui|nonphoto|88|baseline	3	91.6831	0.226435	0.145743	0.389104	35.8
v47A_base_x12|sc_gui|nonphoto|88|baseline	4	91.0769	0.181723	0.127106	0.336432	36.0
v47A_base_x12|sc_gui|nonphoto|88|baseline	5	90.5414	0.152129	0.096027	0.311940	33.6
v47A_base_x12|sc_gui|nonphoto|88|baseline	6	90.3408	0.131886	0.074499	0.302515	34.6
v47A_base_x12|sc_gui|nonphoto|88|baseline	7	89.2325	0.115786	0.058576	0.295094	35.6
v47A_base_x12|sc_gui|nonphoto|88|baseline	8	90.2258	0.108496	0.048957	0.310899	37.8
v47A_base_x12|sc_gui|nonphoto|88|baseline	9	88.2834	0.095930	0.038547	0.308003	36.3
v47A_base_x12|sc_gui|nonphoto|88|baseline	10	88.8395	0.094565	0.033743	0.325790	37.1
v47A_base_x12|sc_gui|nonphoto|88|baseline	11	89.0545	0.090538	0.028361	0.341271	35.3
v47A_base_x12|sc_gui|nonphoto|88|baseline	12	88.6331	0.085677	0.023592	0.351456	34.6
v47A_base_x12|sc_imessage|nonphoto|70|baseline	0	85.3777	0.257486	0.133847	0.305487	36.6
v47A_base_x12|sc_imessage|nonphoto|70|baseline	1	83.9200	0.190730	0.105396	0.248282	34.9
v47A_base_x12|sc_imessage|nonphoto|70|baseline	2	81.1721	0.141282	0.076181	0.195886	36.0
v47A_base_x12|sc_imessage|nonphoto|70|baseline	3	79.1426	0.106830	0.059537	0.169019	34.8
v47A_base_x12|sc_imessage|nonphoto|70|baseline	4	77.3595	0.085897	0.049148	0.155644	39.9
v47A_base_x12|sc_imessage|nonphoto|70|baseline	5	74.8020	0.072550	0.041101	0.150180	35.9
v47A_base_x12|sc_imessage|nonphoto|70|baseline	6	73.1963	0.065341	0.033374	0.154108	35.8
v47A_base_x12|sc_imessage|nonphoto|70|baseline	7	73.1243	0.061070	0.028110	0.162056	34.2
v47A_base_x12|sc_imessage|nonphoto|70|baseline	8	71.6993	0.057170	0.023616	0.164725	34.1
v47A_base_x12|sc_imessage|nonphoto|70|baseline	9	71.5004	0.055205	0.020380	0.173088	37.3
v47A_base_x12|sc_imessage|nonphoto|70|baseline	10	71.6551	0.053531	0.017631	0.182552	35.5
v47A_base_x12|sc_imessage|nonphoto|70|baseline	11	70.7451	0.051739	0.015139	0.195304	34.9
v47A_base_x12|sc_imessage|nonphoto|70|baseline	12	71.4137	0.050964	0.013197	0.212046	37.6
v47A_base_x12|sc_imessage|nonphoto|80|baseline	0	88.7779	0.438521	0.222584	0.520639	35.0
v47A_base_x12|sc_imessage|nonphoto|80|baseline	1	88.0943	0.324830	0.164068	0.418807	35.1
v47A_base_x12|sc_imessage|nonphoto|80|baseline	2	86.7678	0.240615	0.122678	0.334022	35.7
v47A_base_x12|sc_imessage|nonphoto|80|baseline	3	85.4239	0.187795	0.093815	0.299470	34.5
v47A_base_x12|sc_imessage|nonphoto|80|baseline	4	84.9097	0.155329	0.078174	0.276517	34.2
v47A_base_x12|sc_imessage|nonphoto|80|baseline	5	83.4680	0.131175	0.066437	0.266930	35.3
v47A_base_x12|sc_imessage|nonphoto|80|baseline	6	82.6879	0.117012	0.059025	0.271889	35.3
v47A_base_x12|sc_imessage|nonphoto|80|baseline	7	81.3424	0.107305	0.049485	0.283419	35.2
v47A_base_x12|sc_imessage|nonphoto|80|baseline	8	81.9175	0.102924	0.042522	0.291746	35.1
v47A_base_x12|sc_imessage|nonphoto|80|baseline	9	81.0799	0.096884	0.035624	0.303933	33.7
v47A_base_x12|sc_imessage|nonphoto|80|baseline	10	81.7081	0.093711	0.030618	0.330108	36.9
v47A_base_x12|sc_imessage|nonphoto|80|baseline	11	80.8488	0.088823	0.025659	0.351711	36.9
v47A_base_x12|sc_imessage|nonphoto|80|baseline	12	80.5687	0.086542	0.022104	0.377551	33.4
v47A_base_x12|sc_imessage|nonphoto|88|baseline	0	88.7779	0.438521	0.222584	0.520639	50.3
v47A_base_x12|sc_imessage|nonphoto|88|baseline	1	89.0629	0.421236	0.212761	0.543104	36.0
v47A_base_x12|sc_imessage|nonphoto|88|baseline	2	88.7550	0.398436	0.205426	0.552958	36.1
v47A_base_x12|sc_imessage|nonphoto|88|baseline	3	88.6649	0.383200	0.189309	0.610285	37.8
v47A_base_x12|sc_imessage|nonphoto|88|baseline	4	88.6195	0.370315	0.173459	0.637074	38.3
v47A_base_x12|sc_imessage|nonphoto|88|baseline	5	88.7987	0.358723	0.159954	0.691158	37.1
v47A_base_x12|sc_imessage|nonphoto|88|baseline	6	88.7770	0.344199	0.144330	0.746659	35.2
v47A_base_x12|sc_imessage|nonphoto|88|baseline	7	88.6861	0.330648	0.129386	0.814955	36.2
v47A_base_x12|sc_imessage|nonphoto|88|baseline	8	88.4533	0.319173	0.121719	0.879905	37.0
v47A_base_x12|sc_imessage|nonphoto|88|baseline	9	88.4092	0.311883	0.106785	0.965374	36.2
v47A_base_x12|sc_imessage|nonphoto|88|baseline	10	88.2680	0.305458	0.092849	1.053502	35.9
v47A_base_x12|sc_imessage|nonphoto|88|baseline	11	88.3980	0.301346	0.080164	1.168481	34.3
v47A_base_x12|sc_imessage|nonphoto|88|baseline	12	88.4831	0.295308	0.069789	1.289999	35.3
v47A_h3_x12|city|photo|70|h3-mag	0	70.9916	0.189481	0.104150	0.315950	190.4
v47A_h3_x12|city|photo|70|h3-mag	1	71.0941	0.185698	0.100202	0.348930	47.8
v47A_h3_x12|city|photo|70|h3-mag	2	70.9902	0.181604	0.096325	0.331003	47.2
v47A_h3_x12|city|photo|70|h3-mag	3	70.8687	0.177984	0.091854	0.314209	46.4
v47A_h3_x12|city|photo|70|h3-mag	4	70.4446	0.174873	0.088004	0.316281	46.3
v47A_h3_x12|city|photo|70|h3-mag	5	69.9065	0.173314	0.084861	0.326953	46.8
v47A_h3_x12|city|photo|70|h3-mag	6	69.8716	0.173637	0.082661	0.343959	48.3
v47A_h3_x12|city|photo|70|h3-mag	7	69.6697	0.174083	0.079169	0.361762	46.4
v47A_h3_x12|city|photo|70|h3-mag	8	69.2003	0.175230	0.076875	0.374625	46.9
v47A_h3_x12|city|photo|70|h3-mag	9	68.9950	0.178018	0.075564	0.396628	48.2
v47A_h3_x12|city|photo|70|h3-mag	10	69.1034	0.181573	0.074056	0.418481	47.1
v47A_h3_x12|city|photo|70|h3-mag	11	68.9270	0.184809	0.072963	0.443672	45.7
v47A_h3_x12|city|photo|70|h3-mag	12	68.9781	0.188747	0.072273	0.472197	46.9
v47A_h3_x12|city|photo|80|h3-mag	0	81.8922	0.320662	0.168069	0.539038	188.6
v47A_h3_x12|city|photo|80|h3-mag	1	81.5175	0.302100	0.158386	0.567617	49.7
v47A_h3_x12|city|photo|80|h3-mag	2	80.8648	0.288130	0.149794	0.536706	48.9
v47A_h3_x12|city|photo|80|h3-mag	3	80.7218	0.280589	0.145271	0.518234	52.7
v47A_h3_x12|city|photo|80|h3-mag	4	80.5086	0.274468	0.141503	0.502846	48.1
v47A_h3_x12|city|photo|80|h3-mag	5	80.2147	0.270259	0.138740	0.491105	49.7
v47A_h3_x12|city|photo|80|h3-mag	6	80.1338	0.268515	0.138490	0.483853	49.1
v47A_h3_x12|city|photo|80|h3-mag	7	80.1399	0.267436	0.138284	0.477565	48.7
v47A_h3_x12|city|photo|80|h3-mag	8	80.1779	0.266311	0.137439	0.473127	71.6
v47A_h3_x12|city|photo|80|h3-mag	9	80.0330	0.264888	0.135414	0.476865	48.6
v47A_h3_x12|city|photo|80|h3-mag	10	79.9907	0.264625	0.133261	0.481239	48.4
v47A_h3_x12|city|photo|80|h3-mag	11	79.9795	0.264699	0.131700	0.489212	52.0
v47A_h3_x12|city|photo|80|h3-mag	12	79.8976	0.264862	0.131087	0.496242	51.4
v47A_h3_x12|city|photo|88|h3-mag	0	81.8922	0.320662	0.168069	0.539038	203.1
v47A_h3_x12|city|photo|88|h3-mag	1	84.6487	0.410449	0.215192	0.771196	51.2
v47A_h3_x12|city|photo|88|h3-mag	2	85.3926	0.475815	0.249193	0.887502	47.4
v47A_h3_x12|city|photo|88|h3-mag	3	85.8033	0.535394	0.279300	0.992412	48.5
v47A_h3_x12|city|photo|88|h3-mag	4	86.2866	0.592211	0.307577	1.090601	48.6
v47A_h3_x12|city|photo|88|h3-mag	5	86.9679	0.641587	0.333053	1.174650	52.9
v47A_h3_x12|city|photo|88|h3-mag	6	87.0024	0.674149	0.349265	1.226846	51.1
v47A_h3_x12|city|photo|88|h3-mag	7	87.2102	0.707238	0.364058	1.279438	54.5
v47A_h3_x12|city|photo|88|h3-mag	8	87.6005	0.734809	0.377462	1.321132	50.5
v47A_h3_x12|city|photo|88|h3-mag	9	87.3000	0.749390	0.384359	1.353700	50.3
v47A_h3_x12|city|photo|88|h3-mag	10	87.5079	0.775319	0.395370	1.418228	52.6
v47A_h3_x12|city|photo|88|h3-mag	11	87.6311	0.794240	0.403363	1.472589	51.3
v47A_h3_x12|city|photo|88|h3-mag	12	87.6819	0.808801	0.408291	1.521179	50.2
v47A_h3_x12|dog|photo|70|h3-mag	0	74.3697	0.243402	0.113207	0.275184	218.2
v47A_h3_x12|dog|photo|70|h3-mag	1	73.4078	0.221465	0.096062	0.261748	46.1
v47A_h3_x12|dog|photo|70|h3-mag	2	71.6078	0.206008	0.079664	0.248670	43.4
v47A_h3_x12|dog|photo|70|h3-mag	3	70.3617	0.199311	0.069817	0.244308	48.6
v47A_h3_x12|dog|photo|70|h3-mag	4	70.1538	0.197865	0.062184	0.247555	47.8
v47A_h3_x12|dog|photo|70|h3-mag	5	69.9930	0.197256	0.055495	0.251322	48.1
v47A_h3_x12|dog|photo|70|h3-mag	6	69.7751	0.197284	0.049654	0.255980	47.2
v47A_h3_x12|dog|photo|70|h3-mag	7	70.1242	0.198170	0.045024	0.261399	46.1
v47A_h3_x12|dog|photo|70|h3-mag	8	69.7942	0.197677	0.040854	0.265010	49.2
v47A_h3_x12|dog|photo|70|h3-mag	9	69.6296	0.198490	0.037368	0.270090	49.1
v47A_h3_x12|dog|photo|70|h3-mag	10	69.5981	0.199957	0.034137	0.276093	45.8
v47A_h3_x12|dog|photo|70|h3-mag	11	68.4674	0.201559	0.031294	0.282218	47.8
v47A_h3_x12|dog|photo|70|h3-mag	12	68.7340	0.207676	0.029296	0.294800	48.7
v47A_h3_x12|dog|photo|80|h3-mag	0	82.7308	0.417183	0.187017	0.484774	192.1
v47A_h3_x12|dog|photo|80|h3-mag	1	82.2077	0.382007	0.156462	0.460686	49.0
v47A_h3_x12|dog|photo|80|h3-mag	2	81.2955	0.356117	0.141551	0.433759	43.8
v47A_h3_x12|dog|photo|80|h3-mag	3	80.9512	0.342092	0.132201	0.426759	46.6
v47A_h3_x12|dog|photo|80|h3-mag	4	80.4715	0.332235	0.123654	0.434050	46.2
v47A_h3_x12|dog|photo|80|h3-mag	5	80.1364	0.327513	0.118281	0.449960	47.5
v47A_h3_x12|dog|photo|80|h3-mag	6	80.0564	0.326171	0.114735	0.468354	46.3
v47A_h3_x12|dog|photo|80|h3-mag	7	79.8720	0.325618	0.111296	0.482398	47.4
v47A_h3_x12|dog|photo|80|h3-mag	8	79.9962	0.326867	0.108996	0.501057	45.3
v47A_h3_x12|dog|photo|80|h3-mag	9	79.8453	0.326905	0.105648	0.512556	47.0
v47A_h3_x12|dog|photo|80|h3-mag	10	79.7956	0.328419	0.102655	0.525668	47.9
v47A_h3_x12|dog|photo|80|h3-mag	11	79.7846	0.330429	0.100597	0.542154	46.9
v47A_h3_x12|dog|photo|80|h3-mag	12	79.7732	0.332560	0.098237	0.561877	46.7
v47A_h3_x12|dog|photo|88|h3-mag	0	82.7308	0.417183	0.187017	0.484774	189.6
v47A_h3_x12|dog|photo|88|h3-mag	1	85.4659	0.519016	0.212579	0.625913	48.4
v47A_h3_x12|dog|photo|88|h3-mag	2	85.8188	0.582245	0.233435	0.704398	44.9
v47A_h3_x12|dog|photo|88|h3-mag	3	86.1066	0.643614	0.253377	0.792017	46.5
v47A_h3_x12|dog|photo|88|h3-mag	4	86.4966	0.702752	0.272090	0.877774	45.6
v47A_h3_x12|dog|photo|88|h3-mag	5	86.6968	0.754328	0.287930	0.953652	47.1
v47A_h3_x12|dog|photo|88|h3-mag	6	86.8465	0.802463	0.302473	1.022523	54.2
v47A_h3_x12|dog|photo|88|h3-mag	7	87.1215	0.847893	0.316010	1.087454	47.2
v47A_h3_x12|dog|photo|88|h3-mag	8	87.0862	0.884609	0.326362	1.148090	47.6
v47A_h3_x12|dog|photo|88|h3-mag	9	87.2173	0.924432	0.338210	1.218001	46.6
v47A_h3_x12|dog|photo|88|h3-mag	10	87.3380	0.960153	0.346699	1.282892	46.2
v47A_h3_x12|dog|photo|88|h3-mag	11	87.5374	0.991594	0.353543	1.344359	46.6
v47A_h3_x12|dog|photo|88|h3-mag	12	87.6054	1.014357	0.357029	1.394207	46.5
v47A_h3_x12|girl|photo|70|h3-mag	0	76.1486	0.221826	0.108966	0.289878	193.3
v47A_h3_x12|girl|photo|70|h3-mag	1	74.0916	0.193307	0.092656	0.272394	48.1
v47A_h3_x12|girl|photo|70|h3-mag	2	73.7682	0.177027	0.083891	0.256326	42.3
v47A_h3_x12|girl|photo|70|h3-mag	3	72.3399	0.163329	0.076421	0.252382	44.7
v47A_h3_x12|girl|photo|70|h3-mag	4	71.1446	0.155562	0.071591	0.266265	45.3
v47A_h3_x12|girl|photo|70|h3-mag	5	70.6493	0.151973	0.069441	0.285560	45.3
v47A_h3_x12|girl|photo|70|h3-mag	6	70.8752	0.149991	0.067953	0.307330	46.5
v47A_h3_x12|girl|photo|70|h3-mag	7	69.9480	0.147350	0.066004	0.325567	44.7
v47A_h3_x12|girl|photo|70|h3-mag	8	70.3620	0.147503	0.064052	0.353075	43.4
v47A_h3_x12|girl|photo|70|h3-mag	9	69.2330	0.146433	0.062182	0.376111	44.3
v47A_h3_x12|girl|photo|70|h3-mag	10	70.6296	0.148668	0.061681	0.410952	44.1
v47A_h3_x12|girl|photo|70|h3-mag	11	70.0071	0.146788	0.060024	0.436483	44.3
v47A_h3_x12|girl|photo|70|h3-mag	12	70.0274	0.146767	0.058744	0.466469	45.3
v47A_h3_x12|girl|photo|80|h3-mag	0	83.9617	0.374994	0.179315	0.497899	198.3
v47A_h3_x12|girl|photo|80|h3-mag	1	83.4122	0.328475	0.154196	0.489029	49.7
v47A_h3_x12|girl|photo|80|h3-mag	2	81.2151	0.293601	0.137360	0.459793	46.1
v47A_h3_x12|girl|photo|80|h3-mag	3	81.1832	0.282764	0.131509	0.457952	44.9
v47A_h3_x12|girl|photo|80|h3-mag	4	80.4722	0.272605	0.125628	0.458877	45.4
v47A_h3_x12|girl|photo|80|h3-mag	5	80.4660	0.268725	0.122566	0.467642	48.2
v47A_h3_x12|girl|photo|80|h3-mag	6	79.8900	0.264951	0.119006	0.476615	46.8
v47A_h3_x12|girl|photo|80|h3-mag	7	79.9028	0.265824	0.117021	0.493808	45.7
v47A_h3_x12|girl|photo|80|h3-mag	8	79.2036	0.266599	0.117197	0.512394	47.5
v47A_h3_x12|girl|photo|80|h3-mag	9	80.0424	0.272919	0.118324	0.540076	45.0
v47A_h3_x12|girl|photo|80|h3-mag	10	79.9238	0.272571	0.116855	0.557169	46.2
v47A_h3_x12|girl|photo|80|h3-mag	11	79.1883	0.273194	0.115496	0.571682	44.2
v47A_h3_x12|girl|photo|80|h3-mag	12	79.6133	0.279793	0.115468	0.599499	44.5
v47A_h3_x12|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	203.7
v47A_h3_x12|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	49.1
v47A_h3_x12|girl|photo|88|h3-mag	2	86.2298	0.492724	0.228430	0.743844	44.9
v47A_h3_x12|girl|photo|88|h3-mag	3	86.4656	0.535130	0.246085	0.819297	46.6
v47A_h3_x12|girl|photo|88|h3-mag	4	86.6521	0.575193	0.263017	0.892440	48.0
v47A_h3_x12|girl|photo|88|h3-mag	5	86.8040	0.613131	0.278989	0.965364	48.0
v47A_h3_x12|girl|photo|88|h3-mag	6	86.9526	0.649097	0.292023	1.032268	45.3
v47A_h3_x12|girl|photo|88|h3-mag	7	87.1047	0.682520	0.302157	1.096612	45.7
v47A_h3_x12|girl|photo|88|h3-mag	8	87.2003	0.712632	0.310546	1.157032	47.2
v47A_h3_x12|girl|photo|88|h3-mag	9	87.2837	0.740758	0.317686	1.214092	46.8
v47A_h3_x12|girl|photo|88|h3-mag	10	87.4190	0.766981	0.323766	1.266418	45.4
v47A_h3_x12|girl|photo|88|h3-mag	11	87.5039	0.789053	0.327718	1.312904	45.0
v47A_h3_x12|girl|photo|88|h3-mag	12	87.4167	0.808466	0.330302	1.353791	46.7
v47A_h3_x12|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	185.2
v47A_h3_x12|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	37.0
v47A_h3_x12|cid1025469|photo|70|h3-mag	2	73.4095	0.210940	0.085832	0.275412	32.7
v47A_h3_x12|cid1025469|photo|70|h3-mag	3	72.6418	0.196211	0.076974	0.275093	32.8
v47A_h3_x12|cid1025469|photo|70|h3-mag	4	70.6153	0.185653	0.069938	0.284371	32.7
v47A_h3_x12|cid1025469|photo|70|h3-mag	5	70.2512	0.183359	0.068255	0.306192	32.0
v47A_h3_x12|cid1025469|photo|70|h3-mag	6	69.8679	0.182437	0.065861	0.332063	32.4
v47A_h3_x12|cid1025469|photo|70|h3-mag	7	69.8457	0.182918	0.064753	0.363062	31.2
v47A_h3_x12|cid1025469|photo|70|h3-mag	8	68.8441	0.183482	0.062421	0.396814	33.1
v47A_h3_x12|cid1025469|photo|70|h3-mag	9	68.8176	0.187692	0.063395	0.441838	33.6
v47A_h3_x12|cid1025469|photo|70|h3-mag	10	69.3159	0.192096	0.060641	0.492717	31.3
v47A_h3_x12|cid1025469|photo|70|h3-mag	11	68.6779	0.194712	0.060585	0.544273	31.3
v47A_h3_x12|cid1025469|photo|70|h3-mag	12	68.7715	0.199816	0.061825	0.608722	29.9
v47A_h3_x12|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	191.4
v47A_h3_x12|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	35.2
v47A_h3_x12|cid1025469|photo|80|h3-mag	2	81.7883	0.352107	0.141465	0.455207	32.4
v47A_h3_x12|cid1025469|photo|80|h3-mag	3	80.9519	0.332864	0.129024	0.453289	31.0
v47A_h3_x12|cid1025469|photo|80|h3-mag	4	80.7419	0.323266	0.120808	0.475324	31.4
v47A_h3_x12|cid1025469|photo|80|h3-mag	5	80.4477	0.316017	0.115148	0.491423	30.8
v47A_h3_x12|cid1025469|photo|80|h3-mag	6	80.4788	0.311753	0.110702	0.514678	32.2
v47A_h3_x12|cid1025469|photo|80|h3-mag	7	79.2246	0.307253	0.106382	0.536864	32.5
v47A_h3_x12|cid1025469|photo|80|h3-mag	8	79.9867	0.314347	0.105947	0.576148	31.0
v47A_h3_x12|cid1025469|photo|80|h3-mag	9	79.3239	0.314472	0.101198	0.602109	31.9
v47A_h3_x12|cid1025469|photo|80|h3-mag	10	79.6265	0.320808	0.101976	0.642616	30.6
v47A_h3_x12|cid1025469|photo|80|h3-mag	11	79.8160	0.324390	0.099936	0.670257	31.8
v47A_h3_x12|cid1025469|photo|80|h3-mag	12	79.1094	0.326177	0.099214	0.698032	30.8
v47A_h3_x12|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	187.1
v47A_h3_x12|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	37.2
v47A_h3_x12|cid1025469|photo|88|h3-mag	2	87.3405	0.549133	0.222968	0.693848	31.1
v47A_h3_x12|cid1025469|photo|88|h3-mag	3	87.2548	0.567046	0.224320	0.755402	31.4
v47A_h3_x12|cid1025469|photo|88|h3-mag	4	87.3033	0.587920	0.226650	0.822868	30.1
v47A_h3_x12|cid1025469|photo|88|h3-mag	5	87.3579	0.608169	0.228643	0.879611	30.7
v47A_h3_x12|cid1025469|photo|88|h3-mag	6	87.5367	0.627489	0.230172	0.938512	31.4
v47A_h3_x12|cid1025469|photo|88|h3-mag	7	87.7165	0.641916	0.229804	0.991786	30.7
v47A_h3_x12|cid1025469|photo|88|h3-mag	8	87.7013	0.650971	0.227570	1.039030	30.7
v47A_h3_x12|cid1025469|photo|88|h3-mag	9	87.7096	0.660646	0.225519	1.091934	30.3
v47A_h3_x12|cid1025469|photo|88|h3-mag	10	87.6849	0.670193	0.223388	1.146211	30.0
v47A_h3_x12|cid1025469|photo|88|h3-mag	11	87.6874	0.680698	0.221602	1.208656	29.0
v47A_h3_x12|cid1025469|photo|88|h3-mag	12	87.7105	0.691283	0.219010	1.263079	30.0
v47A_h3_x12|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	188.2
v47A_h3_x12|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	36.7
v47A_h3_x12|cid1418519|photo|70|h3-mag	2	76.7582	0.161956	0.058780	0.184494	31.1
v47A_h3_x12|cid1418519|photo|70|h3-mag	3	74.8719	0.138958	0.046000	0.163107	30.7
v47A_h3_x12|cid1418519|photo|70|h3-mag	4	72.9940	0.124942	0.037859	0.150969	31.8
v47A_h3_x12|cid1418519|photo|70|h3-mag	5	72.2835	0.117303	0.032640	0.145532	29.7
v47A_h3_x12|cid1418519|photo|70|h3-mag	6	71.5311	0.111862	0.029260	0.142153	29.6
v47A_h3_x12|cid1418519|photo|70|h3-mag	7	70.7281	0.108400	0.026580	0.140630	30.9
v47A_h3_x12|cid1418519|photo|70|h3-mag	8	70.3308	0.106814	0.022693	0.141222	32.4
v47A_h3_x12|cid1418519|photo|70|h3-mag	9	70.0712	0.106106	0.019705	0.142900	31.8
v47A_h3_x12|cid1418519|photo|70|h3-mag	10	70.1844	0.105955	0.017182	0.145244	33.3
v47A_h3_x12|cid1418519|photo|70|h3-mag	11	69.9274	0.105563	0.014536	0.147131	30.7
v47A_h3_x12|cid1418519|photo|70|h3-mag	12	69.9741	0.105716	0.012247	0.149492	30.3
v47A_h3_x12|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	188.9
v47A_h3_x12|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	37.5
v47A_h3_x12|cid1418519|photo|80|h3-mag	2	84.1552	0.273970	0.094708	0.320600	31.5
v47A_h3_x12|cid1418519|photo|80|h3-mag	3	82.2049	0.238241	0.078327	0.290626	30.5
v47A_h3_x12|cid1418519|photo|80|h3-mag	4	81.3778	0.222116	0.069321	0.285392	31.3
v47A_h3_x12|cid1418519|photo|80|h3-mag	5	80.8121	0.212804	0.063057	0.288027	31.0
v47A_h3_x12|cid1418519|photo|80|h3-mag	6	80.1035	0.207576	0.058834	0.297340	31.5
v47A_h3_x12|cid1418519|photo|80|h3-mag	7	79.4445	0.206931	0.055651	0.309844	31.2
v47A_h3_x12|cid1418519|photo|80|h3-mag	8	79.2681	0.210361	0.053796	0.328350	31.4
v47A_h3_x12|cid1418519|photo|80|h3-mag	9	79.2819	0.214946	0.052141	0.351703	30.7
v47A_h3_x12|cid1418519|photo|80|h3-mag	10	79.2187	0.219544	0.050481	0.377879	30.8
v47A_h3_x12|cid1418519|photo|80|h3-mag	11	79.3408	0.224650	0.048880	0.401717	31.0
v47A_h3_x12|cid1418519|photo|80|h3-mag	12	79.0479	0.229064	0.047148	0.425728	32.8
v47A_h3_x12|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	186.2
v47A_h3_x12|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	39.6
v47A_h3_x12|cid1418519|photo|88|h3-mag	2	87.5819	0.480524	0.164954	0.558727	33.7
v47A_h3_x12|cid1418519|photo|88|h3-mag	3	87.5681	0.490499	0.161193	0.594373	34.9
v47A_h3_x12|cid1418519|photo|88|h3-mag	4	87.5632	0.501016	0.157570	0.632011	33.1
v47A_h3_x12|cid1418519|photo|88|h3-mag	5	87.5401	0.511879	0.153839	0.668571	32.7
