# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	6d3f09d4df53d9f0c18299b3a0f6b244b32237bec45e169dc63bfe5b384694d4	11	validate	crop	1024	1024	7bbb270093a7efb39cfdcba9d659257b0daf11ae7ac665e8ad91d5ef35caf09b	/Users/lilith/tmp/t3gate/rend/c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop1024.png
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	6d3f09d4df53d9f0c18299b3a0f6b244b32237bec45e169dc63bfe5b384694d4	11	validate	resize	786	1024	35ed5089908af6a643f8d04db5bac27b51b96298cbc3ab38223058ee28bc6560	/Users/lilith/tmp/t3gate/rend/c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize1024.png
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	6d3f09d4df53d9f0c18299b3a0f6b244b32237bec45e169dc63bfe5b384694d4	11	validate	crop	2048	2048	e609cc4977518d0a903d1acddc86cd088e64dad9cf940b1b005aa0c74a3d7ce6	/Users/lilith/tmp/t3gate/rend/c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop2048.png
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	6d3f09d4df53d9f0c18299b3a0f6b244b32237bec45e169dc63bfe5b384694d4	11	validate	resize	1572	2048	8ac15b5efe763ad6caeaeb654ff061feefd6ae60aba336789fcb4fd24b048849	/Users/lilith/tmp/t3gate/rend/c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize2048.png
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	21156d8293127295794355478f9ce116fcab38cdb7e5147b7e87c24905eff009	12	train	crop	362	362	faadc85a302a60275bf2ad3537acfac5e5914855831be83712029d35df2ae1fc	/Users/lilith/tmp/t3gate/rend/c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop362.png
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	21156d8293127295794355478f9ce116fcab38cdb7e5147b7e87c24905eff009	12	train	resize	220	362	95a4d909bf1d438b81349e4a81604ed2a209583e4fca7e4fa8732e342ba8bc25	/Users/lilith/tmp/t3gate/rend/c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize362.png
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	21156d8293127295794355478f9ce116fcab38cdb7e5147b7e87c24905eff009	12	train	crop	1024	1024	29b718d29aaafefbed4d5c4c45ecfb7b87d7bc5091394f2d082ef0b7f9711751	/Users/lilith/tmp/t3gate/rend/c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	21156d8293127295794355478f9ce116fcab38cdb7e5147b7e87c24905eff009	12	train	resize	622	1024	486b98af75ec7470e4394096d45cc0070b2d648846df4f3fb8b1e880ac38613e	/Users/lilith/tmp/t3gate/rend/c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize1024.png
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	21156d8293127295794355478f9ce116fcab38cdb7e5147b7e87c24905eff009	12	train	crop	2048	2048	707518369ae73244857780f5c7f22994a7c34e267837b66b712ae69fcb23ac3c	/Users/lilith/tmp/t3gate/rend/c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	21156d8293127295794355478f9ce116fcab38cdb7e5147b7e87c24905eff009	12	train	resize	1243	2048	8dee2a454a426c867c0674b27f4728233ae5b94014ff7f548edf74d047b8032a	/Users/lilith/tmp/t3gate/rend/c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	7563ad3351995c2ef99988ea90d9c2dec543209debffae21e8902fe1776c2850	12	validate	crop	362	362	f88c970063f2e6728224118810ab770eb9eacc7de20a11f9acee9824731d873c	/Users/lilith/tmp/t3gate/rend/c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop362.png
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	7563ad3351995c2ef99988ea90d9c2dec543209debffae21e8902fe1776c2850	12	validate	resize	362	272	2e12b94f52ac2172de60e8ef0029a2d3a7cf552f75d7ba7bb9821ffe8295020f	/Users/lilith/tmp/t3gate/rend/c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize362.png
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	7563ad3351995c2ef99988ea90d9c2dec543209debffae21e8902fe1776c2850	12	validate	crop	1024	1024	90570909e41541012918559a1907668afd25e1553f2ae7830f2079f501b60ced	/Users/lilith/tmp/t3gate/rend/c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	7563ad3351995c2ef99988ea90d9c2dec543209debffae21e8902fe1776c2850	12	validate	resize	1024	768	8ecc8ac19dd6fa1bce6ae3e98aaf4cb088b8ecd9f034351d9f7662c241af1f6d	/Users/lilith/tmp/t3gate/rend/c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize1024.png
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	7563ad3351995c2ef99988ea90d9c2dec543209debffae21e8902fe1776c2850	12	validate	crop	2048	2048	41b5924e03621ccc88763076ccf1d173cebc4d4e5b5854f22c8f109d7e5ad6bf	/Users/lilith/tmp/t3gate/rend/c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	7563ad3351995c2ef99988ea90d9c2dec543209debffae21e8902fe1776c2850	12	validate	resize	2048	1536	fbdceae2b9b6c61eafad6c0bd836f5607b8cb021c70a2b5fbfe08eb18b6b416c	/Users/lilith/tmp/t3gate/rend/c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	386398fa4b04134828974ebd4cd6276005ce64d6cb1e25a7c6f2afb313bab613	13	train	crop	362	362	6cc923c7dcb8a9ae19d50b0ae51815db950907b14205142d25397999c82e3dd5	/Users/lilith/tmp/t3gate/rend/c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop362.png
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	386398fa4b04134828974ebd4cd6276005ce64d6cb1e25a7c6f2afb313bab613	13	train	resize	241	362	50d83d4a7ecaae0b18e69a9d8d9350da6898a82de0ade2436c795f1811a0312e	/Users/lilith/tmp/t3gate/rend/c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize362.png
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	386398fa4b04134828974ebd4cd6276005ce64d6cb1e25a7c6f2afb313bab613	13	train	crop	724	724	719074642071cef528bd0ac6f07205d73b778b2094393478ac213906b5faab85	/Users/lilith/tmp/t3gate/rend/c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop724.png
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	386398fa4b04134828974ebd4cd6276005ce64d6cb1e25a7c6f2afb313bab613	13	train	resize	483	724	a0bbaaf76b954cd4b89e6e3199ade235c82968de31ca68919d8bb708128d164f	/Users/lilith/tmp/t3gate/rend/c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize724.png
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	386398fa4b04134828974ebd4cd6276005ce64d6cb1e25a7c6f2afb313bab613	13	train	crop	1024	1448	fb3c21ab689cc034763c7336357e9b6117f1a6afcba37cc682c596676bac0820	/Users/lilith/tmp/t3gate/rend/c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop1448.png
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	386398fa4b04134828974ebd4cd6276005ce64d6cb1e25a7c6f2afb313bab613	13	train	resize	965	1448	ddb2a2f186e14d189b94b9c39ed369e5806f86954fac4816fb1eea0ce280f1c5	/Users/lilith/tmp/t3gate/rend/c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize1448.png
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	9e6b951d0eae797c5108e8aee32cc79661d2699067ff70a2fbcee53c7dc76d78	13	validate	crop	362	362	b726e3de59e1d24b4c324ad055bb5440fae084924f38dc07cf1eaa945155fe46	/Users/lilith/tmp/t3gate/rend/c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop362.png
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	9e6b951d0eae797c5108e8aee32cc79661d2699067ff70a2fbcee53c7dc76d78	13	validate	resize	241	362	a5fd6740ce957bd5266849a534c4160cc577c9fcf457d2a4dce5ee62fa90a1f5	/Users/lilith/tmp/t3gate/rend/c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize362.png
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	9e6b951d0eae797c5108e8aee32cc79661d2699067ff70a2fbcee53c7dc76d78	13	validate	crop	724	724	1a79c6151658258eff69728bd9a19f0d4144f8997e8f50f6ec96257c5a9b11b9	/Users/lilith/tmp/t3gate/rend/c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop724.png
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	9e6b951d0eae797c5108e8aee32cc79661d2699067ff70a2fbcee53c7dc76d78	13	validate	resize	483	724	75753c6df17ebe33d5dccbe1ebd7097143483787a4d0165a273c5ddf1e803d48	/Users/lilith/tmp/t3gate/rend/c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize724.png
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	9e6b951d0eae797c5108e8aee32cc79661d2699067ff70a2fbcee53c7dc76d78	13	validate	crop	1024	1448	b42d634852ae8a0509c8de681780a40e63ee4167b7174f1ce53d8e9517485ab4	/Users/lilith/tmp/t3gate/rend/c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop1448.png
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	9e6b951d0eae797c5108e8aee32cc79661d2699067ff70a2fbcee53c7dc76d78	13	validate	resize	965	1448	9c0e6895075c82f6b8b9073b1d3ece34e01b8f9d8ce1732eb0b493ac7bd4c47a	/Users/lilith/tmp/t3gate/rend/c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize1448.png
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	eb43c45d61a34a81f54d3ed091f8a6c857c295e6cf3f0e31108d1083f7937fd9	14	train	crop	362	362	4380e444bca36a8531ee75a9bf5cf55ab8cd9f145b7305d3ec912e89555aebdd	/Users/lilith/tmp/t3gate/rend/c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop362.png
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	eb43c45d61a34a81f54d3ed091f8a6c857c295e6cf3f0e31108d1083f7937fd9	14	train	resize	241	362	8d6cc18fad53940422187148a0f6bfbf5bae06c1925597767dd342450b55bcc2	/Users/lilith/tmp/t3gate/rend/c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize362.png
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	eb43c45d61a34a81f54d3ed091f8a6c857c295e6cf3f0e31108d1083f7937fd9	14	train	crop	724	724	60e35b080fa54f362893cd2c981f08eaceb457598b0f2c93abe3976d851125bd	/Users/lilith/tmp/t3gate/rend/c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop724.png
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	eb43c45d61a34a81f54d3ed091f8a6c857c295e6cf3f0e31108d1083f7937fd9	14	train	resize	483	724	f4ff794461be231937b6d26d7f44f54969bcfe01b279bdd87869538fc45e94dc	/Users/lilith/tmp/t3gate/rend/c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize724.png
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	eb43c45d61a34a81f54d3ed091f8a6c857c295e6cf3f0e31108d1083f7937fd9	14	train	crop	1024	1448	41e9b84bfba76c0a074c3f78c9845f3db5bbde66eda78a08f56a911f746a26ce	/Users/lilith/tmp/t3gate/rend/c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	eb43c45d61a34a81f54d3ed091f8a6c857c295e6cf3f0e31108d1083f7937fd9	14	train	resize	965	1448	2455a7a31ae55d3ee7ce27bd2acd8829018d5180c266091398f0c4b4489ab90c	/Users/lilith/tmp/t3gate/rend/c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	2c5617840b8c30a95289b5b164c002c214d49a5046be5388e5af65e450586e5d	14	validate	crop	362	362	1277bb0de2c97c042ca2dc43e8da54c2c6427caec23d76e43fcc2503af16b299	/Users/lilith/tmp/t3gate/rend/c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop362.png
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	2c5617840b8c30a95289b5b164c002c214d49a5046be5388e5af65e450586e5d	14	validate	resize	241	362	0d4343e5f4b88e260b7cefa69dc4eac161ff0146cdb45b3d565bf7fd3999b4f5	/Users/lilith/tmp/t3gate/rend/c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize362.png
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	2c5617840b8c30a95289b5b164c002c214d49a5046be5388e5af65e450586e5d	14	validate	crop	724	724	144a0408c59c0ba4eb9e5bf4ea8893bffc8e1195e4d389337eca6dfe807c6895	/Users/lilith/tmp/t3gate/rend/c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop724.png
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	2c5617840b8c30a95289b5b164c002c214d49a5046be5388e5af65e450586e5d	14	validate	resize	483	724	c878d6bd3be4bc4285aca8822be4b1e4a3e6248084979688efed9992deac81a5	/Users/lilith/tmp/t3gate/rend/c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize724.png
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	2c5617840b8c30a95289b5b164c002c214d49a5046be5388e5af65e450586e5d	14	validate	crop	1024	1448	a71115f8c7a91824a65433035d0212b2f8996911e5d6632a7fd7d12ee8d15497	/Users/lilith/tmp/t3gate/rend/c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	2c5617840b8c30a95289b5b164c002c214d49a5046be5388e5af65e450586e5d	14	validate	resize	965	1448	8e3c6b4329b65da9433f02eb3058db3cf41e8e088486d3fd359c8d9d09c88f97	/Users/lilith/tmp/t3gate/rend/c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize1448.png
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	dbda101d1b9834cbca1d47b1dd706d28eb4342728756c6e49be2de7d977f6b39	15	train	crop	362	362	aea59a73f1def1446d1b4469669a59c08d6b7bf1c98cb3e67283f0cc4a38d6f4	/Users/lilith/tmp/t3gate/rend/c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop362.png
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	dbda101d1b9834cbca1d47b1dd706d28eb4342728756c6e49be2de7d977f6b39	15	train	resize	362	362	8d39aaac4e1f126cf00de359f932819884c3c822017c939f7c31989d3ef76d83	/Users/lilith/tmp/t3gate/rend/c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize362.png
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	dbda101d1b9834cbca1d47b1dd706d28eb4342728756c6e49be2de7d977f6b39	15	train	crop	724	724	9d2f0d13bd42f7d27384939e31a70de0e723bd020731a65a1ccdd1412d570b8d	/Users/lilith/tmp/t3gate/rend/c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop724.png
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	dbda101d1b9834cbca1d47b1dd706d28eb4342728756c6e49be2de7d977f6b39	15	train	resize	724	724	79f7231668a96334f72039d5af54bba0944cf2ada742ac1b88abafbab3bcd0c7	/Users/lilith/tmp/t3gate/rend/c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize724.png
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	dbda101d1b9834cbca1d47b1dd706d28eb4342728756c6e49be2de7d977f6b39	15	train	crop	1024	1024	f528fa319bb49512d96192d8686a015406f649ccbdab886a7404b1c081df7345	/Users/lilith/tmp/t3gate/rend/c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop1024.png
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	dbda101d1b9834cbca1d47b1dd706d28eb4342728756c6e49be2de7d977f6b39	15	train	resize	1024	1024	f528fa319bb49512d96192d8686a015406f649ccbdab886a7404b1c081df7345	/Users/lilith/tmp/t3gate/rend/c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize1024.png
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	8916b7c1e3a59c9a6964e5f973c32d43247e049efcb491447691e6d5fbca753d	15	validate	crop	362	362	d5170b4057d65e6de08b7230274be06cbd12e78d99a0b38d8aa4516b2faf94ed	/Users/lilith/tmp/t3gate/rend/c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop362.png
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	8916b7c1e3a59c9a6964e5f973c32d43247e049efcb491447691e6d5fbca753d	15	validate	resize	362	362	07a54bc7132aef7a1b2a439269aef55931796c15b3e6011add4dccb9c6b83a65	/Users/lilith/tmp/t3gate/rend/c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize362.png
