image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	9	5.0000	60270	65971	4.254682	4.463528	77.8649	80.4182	12697.75	12180.11	1799	15382	2802	29411	49394	10733	143	1502	13219	2651	42707	60079	5750	142	-8.642	-4.679	-2.5534	FIXED	a0928cf453ea7c3a7d3e123590f8ed8c2121d7e0	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 5
codec_wiki.png	screenshot	2560	1664	9	6.0000	55027	58962	4.616221	5.018368	75.2415	78.5773	44106.57	13726.78	1724	14799	2134	25495	44152	10733	142	1484	13121	1991	36742	53338	5483	141	-6.674	-8.013	-3.3358	FIXED	a0928cf453ea7c3a7d3e123590f8ed8c2121d7e0	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 6
imac_g3.png	screenshot	2940	1912	5	0.2000	750199	760094	0.320597	0.322209	90.8786	90.7466	2375.46	1427.55	1299	66228	7518	674942	749987	0	212	47	77844	4988	677007	759886	0	208	-1.302	-0.500	0.1320	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.2
imac_g3.png	screenshot	2940	1912	5	0.4000	628590	634249	0.621650	0.618077	89.9125	89.8347	1742.39	1835.77	1307	60692	7750	558637	628386	0	204	48	68362	5021	560619	634050	0	199	-0.892	0.578	0.0778	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.4
imac_g3.png	screenshot	2940	1912	5	0.6000	652553	656921	0.797671	0.794325	88.4609	88.6029	1729.77	1948.45	1288	56904	7685	586470	652347	0	206	46	65094	6170	585410	656720	0	201	-0.665	0.421	-0.1420	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.6
imac_g3.png	screenshot	2940	1912	5	0.8000	589013	594569	0.948977	0.951626	87.7601	87.6823	1961.32	946.78	1256	53287	7562	526704	588809	0	204	46	62727	6039	525557	594369	0	200	-0.934	-0.278	0.0778	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 0.8
imac_g3.png	screenshot	2940	1912	5	1.0000	540317	546085	1.329588	1.309718	86.8379	86.8045	2030.70	1555.74	1323	50453	7575	480764	540115	0	202	46	60026	5821	479994	545887	0	198	-1.056	1.517	0.0334	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1
imac_g3.png	screenshot	2940	1912	5	1.2000	503929	510561	1.382644	1.382388	86.0030	85.8847	2433.72	1846.32	1301	48998	7394	446034	503727	0	202	46	58705	6067	445546	510364	0	197	-1.299	0.018	0.1183	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.2
imac_g3.png	screenshot	2940	1912	5	1.4000	473597	478829	1.465659	1.459886	85.3052	84.6591	1142.68	1323.38	1291	47464	7243	417397	473395	0	202	46	56722	5972	415892	478632	0	197	-1.093	0.395	0.6461	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.4
imac_g3.png	screenshot	2940	1912	5	1.6000	448426	454110	1.743059	1.714173	84.3493	84.3574	1377.44	1138.88	1209	47450	7123	392444	448226	0	200	47	55824	5858	392188	453917	0	193	-1.252	1.685	-0.0081	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.6
imac_g3.png	screenshot	2940	1912	5	1.8000	427126	432228	1.815405	1.821985	83.6629	83.7388	996.54	886.32	1133	46427	7148	372218	426926	0	200	47	54180	5699	372109	432035	0	193	-1.180	-0.361	-0.0759	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 1.8
imac_g3.png	screenshot	2940	1912	5	2.0000	408841	414971	2.380184	1.941461	82.9635	83.1061	1192.36	942.82	1117	45824	7030	354670	408641	0	200	46	53564	5718	355450	414778	0	193	-1.477	22.598	-0.1427	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2
imac_g3.png	screenshot	2940	1912	5	2.5000	370816	374983	2.376651	2.382292	80.6292	80.9464	1039.02	1037.40	1132	44301	6786	318397	370616	0	200	47	51013	5303	318427	374790	0	193	-1.111	-0.237	-0.3172	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 2.5
imac_g3.png	screenshot	2940	1912	5	3.0000	342245	347182	2.586772	2.588394	79.1870	79.5427	1063.69	850.17	1123	43245	6566	291111	342045	0	200	47	50259	5044	291637	346987	0	195	-1.422	-0.063	-0.3557	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	298468	302783	3.801321	3.746064	76.5033	76.5433	978.45	970.11	970	41564	6011	249723	298268	0	200	33	47950	4092	250512	302587	0	196	-1.425	1.475	-0.0400	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	5.0000	263804	267332	4.598685	4.691537	74.0699	74.1750	1108.02	1066.42	1096	38972	5607	217930	263605	0	199	29	44852	3124	219133	267138	0	194	-1.320	-1.979	-0.1051	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 5
imac_g3.png	screenshot	2940	1912	5	6.0000	238936	245780	5.430510	5.485711	71.5759	71.5595	1051.69	973.90	1037	37392	4895	195415	238739	0	197	30	43094	2615	199847	245586	0	194	-2.785	-1.006	0.0164	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	0.2000	749434	760742	0.320591	0.322598	90.8716	90.7747	1429.76	1200.76	1328	67143	7468	673284	749223	0	211	36	78916	4449	677133	760534	0	208	-1.486	-0.622	0.0969	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.2
imac_g3.png	screenshot	2940	1912	6	0.4000	627395	634838	0.621666	0.615897	89.8996	89.7634	1577.66	1143.26	1308	61867	7465	556551	627191	0	204	46	69659	4593	560341	634639	0	199	-1.172	0.937	0.1362	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.4
imac_g3.png	screenshot	2940	1912	6	0.6000	648698	654943	0.794535	0.780626	88.4634	88.6345	1414.50	1300.60	1318	58517	7651	581006	648492	0	206	44	66803	5610	582285	654742	0	201	-0.954	1.782	-0.1711	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.6
imac_g3.png	screenshot	2940	1912	6	0.8000	592529	596566	0.930706	0.919614	87.7515	87.8995	2263.84	1844.17	1294	62599	7461	520972	592326	0	203	46	69993	6087	520240	596366	0	200	-0.677	1.206	-0.1481	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 0.8
imac_g3.png	screenshot	2940	1912	6	1.0000	543730	546020	1.300863	1.311112	86.7395	86.8346	1966.66	1683.72	1383	60431	7388	474326	543528	0	202	46	67468	5184	473124	545822	0	198	-0.419	-0.782	-0.0951	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1
imac_g3.png	screenshot	2940	1912	6	1.2000	506374	510872	1.357791	1.338416	85.9350	86.0011	2080.83	1812.68	1355	59059	7282	438476	506172	0	202	46	66417	6030	438182	510675	0	197	-0.880	1.448	-0.0661	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.2
imac_g3.png	screenshot	2940	1912	6	1.4000	483332	480995	1.490233	1.477007	85.2115	85.1423	2031.30	1733.97	1322	65137	7249	409422	483130	0	202	46	65241	6041	409470	480798	0	197	0.486	0.895	0.0692	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.4
imac_g3.png	screenshot	2940	1912	6	1.6000	453151	456860	1.652745	1.784424	84.3464	84.4743	2152.03	1796.40	1263	60294	7184	384210	452951	0	200	46	66549	5663	384409	456667	0	193	-0.812	-7.379	-0.1279	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.6
imac_g3.png	screenshot	2940	1912	6	1.8000	431398	434087	1.718158	1.736086	83.4859	83.9998	2135.67	1871.96	1169	58967	7135	363927	431198	0	200	46	64921	5563	363364	433894	0	193	-0.619	-1.033	-0.5140	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 1.8
imac_g3.png	screenshot	2940	1912	6	2.0000	414661	416493	2.380077	1.892635	83.0307	83.3567	2210.76	1845.92	1177	59524	7199	346561	414461	0	200	46	64346	5667	346241	416300	0	193	-0.440	25.755	-0.3261	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2
imac_g3.png	screenshot	2940	1912	6	2.5000	376372	377314	2.306660	2.283930	80.5928	81.3010	2486.72	1665.44	1180	57071	6786	311135	376172	0	200	46	62415	5098	309563	377122	0	192	-0.250	0.995	-0.7082	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 2.5
imac_g3.png	screenshot	2940	1912	6	3.0000	350265	350913	3.264458	2.782561	79.2915	79.6556	2348.95	1867.78	1187	56702	6612	285565	350066	0	199	46	61558	5048	284066	350718	0	195	-0.185	17.318	-0.3641	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	310204	310684	3.336675	3.277602	77.1342	77.1550	3860.10	2141.46	1064	56666	6034	246240	310004	0	200	44	60832	3913	245699	310488	0	196	-0.154	1.802	-0.0208	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	5.0000	270718	271714	4.533253	4.607666	73.8314	74.6160	2773.88	1691.54	1094	46074	5839	217512	270519	0	199	36	50357	3158	217969	271520	0	194	-0.367	-1.615	-0.7846	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 5
imac_g3.png	screenshot	2940	1912	6	6.0000	245687	249150	5.671034	5.380154	71.4225	71.9635	2742.21	1926.84	1038	44058	4961	195433	245490	0	197	29	48428	2575	197924	248956	0	194	-1.390	5.407	-0.5409	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	0.2000	355906	753390	0.323155	0.322598	90.9239	90.7881	2238.68	1342.86	7418	43580	7498	269987	328483	27212	211	36	78795	4360	669993	753184	0	206	-52.759	0.173	0.1358	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.2
imac_g3.png	screenshot	2940	1912	7	0.4000	289610	630206	0.685617	0.615606	90.3667	90.2835	2251.10	1447.20	7243	37752	6895	210432	262322	27079	209	46	69552	4565	555844	630007	0	199	-54.045	11.373	0.0832	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.4
imac_g3.png	screenshot	2940	1912	7	0.6000	277791	651788	0.863369	0.780626	89.2037	89.4064	2207.25	1468.34	7292	34969	6626	201787	250674	26909	208	44	66761	5712	579070	651587	0	201	-57.380	10.600	-0.2027	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.6
imac_g3.png	screenshot	2940	1912	7	0.8000	258483	594421	0.970120	0.919614	89.0590	88.9636	3268.04	1847.99	7294	40837	6661	177025	231817	26459	207	46	69981	6142	518053	594222	0	199	-56.515	5.492	0.0954	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 0.8
imac_g3.png	screenshot	2940	1912	7	1.0000	238643	544818	1.300892	1.311114	87.9115	88.3582	2883.22	1928.71	7222	39310	6507	159292	212331	26106	206	46	67434	6246	470894	544620	0	198	-56.198	-0.780	-0.4467	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1
imac_g3.png	screenshot	2940	1912	7	1.2000	222641	509012	1.384289	1.338416	87.4347	87.5946	2494.86	1828.48	7067	37967	6331	145140	196505	25932	204	46	66411	6280	436078	508815	0	197	-56.260	3.427	-0.1598	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.2
imac_g3.png	screenshot	2940	1912	7	1.4000	216935	479354	1.561704	1.477007	86.6205	86.7161	2704.22	1689.53	7147	44371	6262	133921	191701	25031	203	46	65250	5856	408005	479157	0	197	-54.744	5.734	-0.0957	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.4
imac_g3.png	screenshot	2940	1912	7	1.6000	199517	455746	1.741857	1.784424	85.8142	86.2527	5617.84	1991.83	7099	38020	5647	124366	175132	24185	200	46	66453	6112	382942	455553	0	193	-56.222	-2.385	-0.4386	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.6
imac_g3.png	screenshot	2940	1912	7	1.8000	189695	432784	2.049162	1.737136	84.5393	85.7811	4369.22	2947.77	7071	36696	5327	116490	165584	23912	199	46	64856	6005	361684	432591	0	193	-56.169	17.962	-1.2417	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 1.8
imac_g3.png	screenshot	2940	1912	7	2.0000	185559	415112	2.382764	1.892595	84.2510	85.2242	5305.43	2136.47	7049	37874	5681	110995	161599	23762	198	46	64219	5795	344859	414919	0	193	-55.299	25.899	-0.9732	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2
imac_g3.png	screenshot	2940	1912	7	2.5000	168017	376320	2.318138	2.283930	82.2078	83.1915	3686.96	3101.90	7026	34676	4785	98446	144933	22890	194	46	62275	5229	308578	376128	0	192	-55.353	1.498	-0.9837	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 2.5
imac_g3.png	screenshot	2940	1912	7	3.0000	154264	161648	3.125061	2.727096	81.4937	83.4072	935.82	1708.28	7016	33748	4586	86564	131914	22156	194	7118	37841	3386	80901	129246	32214	188	-4.568	14.593	-1.9135	FIXED	73252e4596d48beca64f28d3d0aaeb726f1859c0	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	139473	146832	3.336679	3.236752	80.3990	81.2636	1013.10	1789.13	7006	34930	4032	72214	118182	21099	192	7048	38462	2749	68604	116863	29782	187	-5.012	3.087	-0.8646	FIXED	707620bc02b9000686e4b228798565fc23f563ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	5.0000	122147	129968	4.519985	4.607666	78.6006	78.7365	942.97	1617.70	6914	27698	3402	63215	101229	20727	191	7039	32907	2328	59746	102020	27762	186	-6.018	-1.903	-0.1359	FIXED	cc91fcf1cbf991ac27863a4df56316d8b7c3acd9	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 5
imac_g3.png	screenshot	2940	1912	7	6.0000	111813	119645	5.268162	5.218880	76.5295	75.8007	947.93	1663.11	6853	25831	2755	56783	92222	19402	189	7021	31121	2161	52899	93202	26260	183	-6.546	0.944	0.7288	FIXED	53685f9c93a278c0e0711cb80dbacbb53f5acbac	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	0.2000	345975	752282	0.282187	0.322598	90.7300	90.7881	5500.57	1455.75	7446	47230	7300	256577	318553	27212	210	36	77768	4385	669887	752076	0	206	-54.010	-12.527	-0.0581	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.2
imac_g3.png	screenshot	2940	1912	8	0.4000	273440	629238	0.530324	0.615606	89.9960	90.2835	7095.71	1396.30	7268	38194	6846	193846	246154	27079	207	46	68618	4523	555852	629039	0	199	-56.544	-13.853	-0.2875	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	262369	435076	0.800038	0.766311	89.2010	89.9621	7413.04	9800.06	7309	36250	7231	184463	235253	26909	207	7466	41778	6202	332745	388191	46676	209	-39.696	4.401	-0.7611	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	8	0.8000	240442	391757	1.023127	0.986579	88.6098	89.5009	8485.32	10603.42	7227	41236	6521	158793	213777	26459	206	7572	41986	6058	293430	349046	42502	209	-38.625	3.705	-0.8911	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.8
imac_g3.png	screenshot	2940	1912	8	1.0000	221443	345073	1.245243	1.129810	87.7052	89.0486	8499.72	11107.05	7293	39516	6299	142026	195134	26106	203	7507	38504	5375	252715	304101	40764	208	-35.827	10.217	-1.3434	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1
imac_g3.png	screenshot	2940	1912	8	1.2000	205621	322243	1.489816	1.325690	86.5841	88.4187	7866.40	10379.74	7203	39871	5413	127002	179489	25932	200	7556	37342	5875	232278	283051	38984	208	-36.191	12.380	-1.8346	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.2
imac_g3.png	screenshot	2940	1912	8	1.4000	192621	313046	1.807426	1.662974	85.8872	87.5549	7514.46	10034.57	7203	38279	5558	116350	167390	25031	200	7511	37557	5208	225360	275636	37203	207	-38.469	8.686	-1.6677	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.4
imac_g3.png	screenshot	2940	1912	8	1.6000	185942	306596	2.006479	1.658325	85.3757	87.2419	7966.35	11188.28	7174	40417	5212	108758	161561	24185	196	7527	37625	5119	220317	270588	35802	206	-39.353	20.994	-1.8662	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	176959	293813	2.348038	1.974720	84.6800	86.8105	8009.73	11132.99	7206	38725	4885	102036	152852	23912	195	7511	37501	5239	208211	258462	35145	206	-39.772	18.905	-2.1305	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	169491	290090	2.291946	2.041082	83.2271	86.1258	8134.30	10755.94	7105	38302	4638	95490	145535	23762	194	7547	38088	5218	204559	255412	34472	206	-41.573	12.291	-2.8987	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	154870	249959	2.630661	2.545897	81.6913	84.7560	8750.22	10971.12	7129	37847	4057	82754	131787	22890	193	7584	38635	4751	167101	218071	31683	205	-38.042	3.329	-3.0647	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	143581	244931	3.404854	2.730728	79.7012	83.3048	11536.74	13513.75	7014	35271	3996	74953	121234	22156	191	7625	37830	5160	164278	214893	29834	204	-41.379	24.687	-3.6036	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
imac_g3.png	screenshot	2940	1912	8	5.0000	111092	200082	5.366001	4.650359	76.6966	78.1678	15989.00	10136.50	6986	28592	3064	51536	90178	20727	187	7308	34704	3652	129012	174676	25205	201	-44.477	15.389	-1.4712	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 5
imac_g3.png	screenshot	2940	1912	8	6.0000	101431	176207	5.426804	5.368895	72.8928	76.3065	11071.91	10678.75	6837	27132	2652	45223	81844	19402	185	7236	32863	3623	108382	152104	23905	198	-42.436	1.079	-3.4137	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 6
