stratum	outcome	param_i	param_j	n	r2	coef_main_i	coef_main_j	coef_cross	cross_normalized	t_cross	p_cross	classification
class=photo/dist_band=low	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	515	0.3695831319443412	0.008433399940969387	0.0021109690772244255	0.043749331145727696	0.10093955156726973	2.4380180924926895	0.015111161190772712	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	515	0.3621254168840059	-0.005547300058015403	0.0019854300852875303	0.019108088854660213	0.04408666075081923	0.8920457055848364	0.37279243900560133	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	515	0.36564938121795576	-0.00034957261404484907	-0.02418688743636621	0.026701860196922233	0.06160720001207295	1.7458048402074524	0.08145179150431199	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	515	0.36280783800045624	-0.017809217009836245	-0.014945396002919251	-0.005436188023958892	-0.012542509039646384	-0.27369209699238684	0.7844329336177059	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	515	0.3611236110865972	-0.017362380219276753	0.003062047807247059	0.0013546208556337105	0.0031254151350538005	0.07583889449412767	0.9395772466152825	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	515	0.36652327570619603	0.013074908203711499	-0.006801318846915691	0.03754321719485028	0.08662065016303379	1.8336383784111214	0.06729487624215623	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	515	0.3626428763532219	-0.012997726508034678	-0.013255124959011398	-0.009858844895525513	-0.02274657364271023	-0.6789650960511283	0.49747040710954993	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	515	0.36538719928546604	-0.0031984429643321932	-0.01996520547813674	0.030598046121027	0.07059657767117	1.7421871995792402	0.08208328512933351	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	515	0.3616733017944236	0.004929808893478188	-0.01617182021480374	-0.013725465505050466	-0.031667737468190245	-0.6814933580898841	0.49587114976823954	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	515	0.36270544530822013	-0.014029054583491116	-0.011405392752292146	-0.010429196105532765	-0.024062502226445934	-0.7105336856884152	0.47770060257184266	NOT_SIG
class=photo/dist_band=low	ssim2	p1_mask_p25_min	p2_screen_median	515	0.8208685396981411	-0.023853222582297856	0.07178763070421307	-0.02106860307577354	-0.00817498768500192	-0.3699870284422001	0.7115469620041843	NOT_SIG
class=photo/dist_band=low	ssim2	p1_mask_p25_min	p3_butt_qf_scale	515	0.8197160296163356	-0.00785976324670376	-0.016225584426757922	-0.015227003210002865	-0.005908344434301693	-0.27764821931841244	0.7813958155681111	NOT_SIG
class=photo/dist_band=low	ssim2	p1_mask_p25_min	p4_butt_min_dist	515	0.8197440068174738	-0.020968224371018196	0.0031247459699682567	0.02982389858287471	0.011572195971269699	0.401061567132437	0.6885440994751924	NOT_SIG
class=photo/dist_band=low	ssim2	p1_mask_p25_min	p5_aq_qf_e56	515	0.820471709911906	-0.03218172716682599	0.06872278108272861	-0.013266332052025917	-0.005147569621033182	-0.28105641256797254	0.7787820197907795	NOT_SIG
class=photo/dist_band=low	ssim2	p1_mask_p25_min	p6_aq_qf_e7	515	0.8203930995645137	-0.018664442574584383	0.034040777625360036	-0.06270681042181997	-0.024331342762519963	-1.250025441377212	0.21186806622226553	NOT_SIG
class=photo/dist_band=low	ssim2	p2_screen_median	p3_butt_qf_scale	515	0.8209191905065819	0.07620035846188988	-0.03578196542512867	-0.023582817311680514	-0.00915054692554931	-0.4146789517136252	0.6785526904702374	NOT_SIG
class=photo/dist_band=low	ssim2	p2_screen_median	p4_butt_min_dist	515	0.8211033116924443	0.06367782373029574	-0.04220023753862412	-0.06021470082218172	-0.023364360508715754	-0.8926892328814661	0.37244795561229893	NOT_SIG
class=photo/dist_band=low	ssim2	p2_screen_median	p5_aq_qf_e56	515	0.8209081488080895	0.07428984653042009	0.030247396502376372	0.011299105829737189	0.00438425132778973	0.2338225722274684	0.8152172943709748	NOT_SIG
class=photo/dist_band=low	ssim2	p2_screen_median	p6_aq_qf_e7	515	0.8217324533670678	0.09317582232126481	-0.0017460554028334435	0.08383943028210644	0.03253117008321792	1.342074379220637	0.18017375663816196	NOT_SIG
class=photo/dist_band=low	ssim2	p3_butt_qf_scale	p4_butt_min_dist	515	0.81972762810796	-0.0326383496097184	0.018133556080445867	-0.015527043103518545	-0.006024765177797518	-0.2752125523252173	0.7832652865429397	NOT_SIG
class=photo/dist_band=low	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	515	0.8206316653883909	-0.0629504257451402	0.06755626051025126	-0.036720030206440435	-0.014248016047904384	-0.5668120678843513	0.5710932075723792	NOT_SIG
class=photo/dist_band=low	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	515	0.8202088461016279	-0.02300668310080703	0.03947878728842877	-0.04380147546097973	-0.016995741065062343	-0.9551659402727878	0.3399498800521682	NOT_SIG
class=photo/dist_band=low	ssim2	p4_butt_min_dist	p5_aq_qf_e56	515	0.820554187716663	-0.02379661748885417	0.07777648197941368	-0.03741927392064989	-0.014519334878674442	-0.6738227049838639	0.5007317181044473	NOT_SIG
class=photo/dist_band=low	ssim2	p4_butt_min_dist	p6_aq_qf_e7	515	0.8216411916602225	0.06239441613792601	0.022427287301338805	-0.14395119034773396	-0.055855587772085165	-2.273973711815642	0.023385544695994978	NOT_SIG
class=photo/dist_band=low	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	515	0.8208973032284832	0.06073040858265294	0.01742189990929288	0.058555027272731555	0.022720378049172436	1.265547581174392	0.2062575229927832	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	492	0.06793215631996097	-0.006758863205101828	-0.0018947075772289823	0.01095858416227613	0.032042192620153814	0.6267030833196817	0.5311499739732818	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	492	0.06774783440889165	0.0020340712095232028	-0.012857171697563674	0.010480622292660724	0.030644662969925282	0.6493466750240802	0.5164229831214008	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	492	0.06875939184789259	0.0027701030587489184	-0.019159927084470396	0.016230148001783143	0.047455904962336315	0.7398735431314384	0.4597361883247242	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	492	0.06782085753139977	-0.005358772853317234	-0.004685280294782657	0.009871800680515255	0.028864507880654533	0.6854220078569603	0.4934064860335883	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	492	0.0668869600753843	-0.0075265259174150945	-0.006110559353090295	0.002755909892757258	0.008058102608866052	0.18284307338871633	0.8549978722919447	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	492	0.06761467080544081	-0.010025472857702777	-0.010928404105226414	-0.0028325763410805838	-0.008282270354288454	-0.16814152135751476	0.8665423270144034	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	492	0.06974878534163342	0.0019554642192711746	-0.005730974487872693	0.019529814713204696	0.05710391740482312	0.9605236188450715	0.3372723358626549	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	492	0.06699396435771654	-0.0057145076348118495	-0.006640236120767862	0.003539964005277535	0.010350626216475997	0.226796718718663	0.820677770068352	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	492	0.06713634181550143	-0.009154525319855555	-0.004974695883629643	-0.002896430095401581	-0.008468974609617038	-0.14640462530445864	0.883663060460996	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	492	0.06837135910179826	-0.0033493899866630095	-0.0160521506034585	0.009276954376413626	0.027125215689878298	0.5450995407679103	0.5859366676135764	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	492	0.06858470831791785	0.0023201131776647566	-0.0018799152987714618	0.016627319439627822	0.04861720860578065	0.8516728351354027	0.39481776346612907	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	492	0.06728904931124247	-0.009613462017984076	-0.005032895584486233	0.0038965787823219133	0.011393344802019607	0.28730265934064514	0.7740038044797898	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	492	0.06892060234609321	-0.014304452600704315	-0.006571665254343495	0.012895356295510196	0.0377051893025229	0.7364339638269705	0.461824162566582	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	492	0.0689857561303685	-0.021315001769644598	-0.001484923912774716	0.015035022341549631	0.04396143468739737	0.7999416972364586	0.42413782610720197	NOT_SIG
class=photo/dist_band=mid	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	492	0.066672757377778	-0.006455966559095472	-0.0031058814538142965	0.0008767883305835361	0.002563672474439938	0.06187173974793628	0.9506905669109276	NOT_SIG
class=photo/dist_band=mid	ssim2	p1_mask_p25_min	p2_screen_median	492	0.38711466487016266	-0.04071011372039446	-0.17450174703951626	-0.10290871780443767	-0.03165982659634105	-0.7636287799684864	0.44546133499253904	NOT_SIG
class=photo/dist_band=mid	ssim2	p1_mask_p25_min	p3_butt_qf_scale	492	0.38661638352011096	-0.09991082353176406	0.10943333125630694	-0.10883870951955493	-0.033484186217409576	-0.8747060667316693	0.38216859054065744	NOT_SIG
class=photo/dist_band=mid	ssim2	p1_mask_p25_min	p4_butt_min_dist	492	0.3867040205747284	0.052988585329992954	-0.1410637883368293	-0.018166328055781944	-0.005588863688218067	-0.10737091485211613	0.9145393118545504	NOT_SIG
class=photo/dist_band=mid	ssim2	p1_mask_p25_min	p5_aq_qf_e56	492	0.38577464695376884	-0.03493229529469355	0.0656707991284251	-0.01579892106418246	-0.004860531857483965	-0.14218818369232525	0.8869906554565599	NOT_SIG
class=photo/dist_band=mid	ssim2	p1_mask_p25_min	p6_aq_qf_e7	492	0.3863248266817503	-0.01590886971888117	0.0636238268495043	-0.07920332169272726	-0.024366870797197224	-0.6817785543036368	0.49570576948122513	NOT_SIG
class=photo/dist_band=mid	ssim2	p2_screen_median	p3_butt_qf_scale	492	0.3866659400706346	-0.13621706177420156	-0.010171744909442504	-0.07137938258057064	-0.021959839003623294	-0.5496723606449141	0.5827981795524766	NOT_SIG
class=photo/dist_band=mid	ssim2	p2_screen_median	p4_butt_min_dist	492	0.3871511789135035	-0.09242678482723576	-0.10516680781579332	-0.020273818152490852	-0.006237232188368915	-0.12925802228914451	0.8972072937902609	NOT_SIG
class=photo/dist_band=mid	ssim2	p2_screen_median	p5_aq_qf_e56	492	0.38762018698034495	-0.16153399063694884	0.13824312494058733	-0.024123351126419168	-0.0074215394951908055	-0.20072244658344823	0.8410000996080017	NOT_SIG
class=photo/dist_band=mid	ssim2	p2_screen_median	p6_aq_qf_e7	492	0.3907834683648419	-0.11199306230526096	-0.11824421905639748	0.2771139398858611	0.0852539947187731	1.8237359350020557	0.06880982312776115	NOT_SIG
class=photo/dist_band=mid	ssim2	p3_butt_qf_scale	p4_butt_min_dist	492	0.38809028635748755	0.08794912861001991	-0.11149977510876569	-0.11322989405873218	-0.03483513241544772	-0.8637694257767035	0.3881432975111977	NOT_SIG
class=photo/dist_band=mid	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	492	0.3864150468668376	-0.07614039549428164	0.03814380712791632	-0.1172629260710707	-0.03607589312933374	-0.7786355034847563	0.4365757447238534	NOT_SIG
class=photo/dist_band=mid	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	492	0.3868431449094367	0.014015774798523006	0.0669494389745321	-0.09924073268758349	-0.030531372416411937	-0.949560148162442	0.3428106701097936	NOT_SIG
class=photo/dist_band=mid	ssim2	p4_butt_min_dist	p5_aq_qf_e56	492	0.3877743979524366	-0.1298333195047512	0.11014332278040895	-0.07618239334854371	-0.023437483379130507	-0.5645225310858303	0.5726606337589345	NOT_SIG
class=photo/dist_band=mid	ssim2	p4_butt_min_dist	p6_aq_qf_e7	492	0.3879502685786076	-0.19071889779402684	0.11057911056177205	0.09156505783155833	0.028169954062978984	0.6322042737868516	0.5275525426787082	NOT_SIG
class=photo/dist_band=mid	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	492	0.385880062674121	0.0442774834714843	0.05175949061393448	0.01713363706019011	0.0052711567092022385	0.15682889840953756	0.8754452294032351	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	255	0.030501044591968673	-0.022018730966079855	0.001774841164250758	0.009679460586596328	0.029833481519699244	0.4054648504860039	0.6854868342720084	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	255	0.03247579246751098	-0.04024155059693972	0.018322033809717767	0.017443993503677542	0.05376488216113659	0.7106986855873372	0.47794149863628854	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	255	0.03936416603164239	-0.0019039465968259672	-0.03737454950435082	-0.004575954890259623	-0.01410374725246362	-0.15026408945739667	0.8806788968677185	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	255	0.03505312280058759	-0.023813803720154778	-0.021315464840500856	-0.017545129860990563	-0.054076598875087145	-0.8654777168152351	0.3876164728917191	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	255	0.03539947476292071	-0.025157010700362234	-0.01891452343247607	-0.016238462832003767	-0.05004926426145599	-0.7661247617520953	0.4443336022253235	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	255	0.026842611637295177	-0.004693777557441839	-0.013924481348223147	0.0007480117458516095	0.0023054791531755235	0.032189708452030036	0.9743467592313829	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	255	0.04012984192853597	0.007083743021348721	-0.03464504393641403	0.01355336273382144	0.04177340183699486	0.46429831888870654	0.6428429927597534	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	255	0.029908751150190094	0.005677431210298192	-0.025034129537757105	0.014972402274607721	0.04614708459927538	0.7522707241261753	0.4526045539895166	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	255	0.028927930060535956	-0.011163694376586604	-0.026937845287236084	0.015638661123721212	0.048200589635484514	0.5717840059836193	0.5679882857150049	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	255	0.04045411999046655	0.012294502363053322	-0.04945848298765898	0.007172166788070436	0.02210564353393792	0.29850952058185753	0.7655652833424512	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	255	0.029215248660966253	-0.0058860638208940025	-0.013441883875532648	0.009101655119699244	0.02805260245475159	0.3316031602737348	0.7404701171944308	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	255	0.028956899468757347	-0.013616940842266764	-0.014951024970637564	-0.004316146762089176	-0.01330298145347128	-0.2253211821768815	0.8219157335177374	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	255	0.04073521341007047	-0.036402717440986845	-0.00968439412915665	-0.007911929955111639	-0.024385699387818767	-0.3397424806416934	0.7343391812492628	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	255	0.04413670317257279	-0.05502803346803897	-0.0064232109482623145	0.027976540313844375	0.08622769739813445	1.065600142230439	0.28764495170964177	NOT_SIG
class=photo/dist_band=high	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	255	0.02921519366139491	-0.014922402214092485	-0.009842408050817389	0.008393119091444648	0.025868793107540068	0.43262789113320244	0.6656626164496964	NOT_SIG
class=photo/dist_band=high	ssim2	p1_mask_p25_min	p2_screen_median	255	0.06588386079637687	-0.5278502411877785	-1.0505113391646657	-0.4726461601672798	-0.10805367611080909	-1.4961049285315553	0.13590294171378675	NOT_SIG
class=photo/dist_band=high	ssim2	p1_mask_p25_min	p3_butt_qf_scale	255	0.03219601229083757	-0.4897815189914428	-0.0019673553392868803	-0.2282464329547622	-0.05218040093928331	-0.6896542874077123	0.4910590291120964	NOT_SIG
class=photo/dist_band=high	ssim2	p1_mask_p25_min	p4_butt_min_dist	255	0.03589186417570056	-0.6338476939651918	0.2008310708875123	0.3170461307818233	0.07248128264822823	0.7708379247730236	0.44153972037404454	NOT_SIG
class=photo/dist_band=high	ssim2	p1_mask_p25_min	p5_aq_qf_e56	255	0.03744363858138733	-0.4676959225109908	0.036622538520985515	0.36256743397405666	0.0828881039996059	1.3282424130516144	0.18532401412544164	NOT_SIG
class=photo/dist_band=high	ssim2	p1_mask_p25_min	p6_aq_qf_e7	255	0.05466687996120412	-0.4995480951325044	0.26848570619304535	0.648117018200153	0.14816882536762183	2.2910783857704287	0.022801577514414584	NOT_SIG
class=photo/dist_band=high	ssim2	p2_screen_median	p3_butt_qf_scale	255	0.056741190368540306	-0.8666636094278071	-0.4962077315574339	-0.2857279179427852	-0.06532149100773099	-0.9263775855488923	0.35515404336193257	NOT_SIG
class=photo/dist_band=high	ssim2	p2_screen_median	p4_butt_min_dist	255	0.0454662441506537	-0.710239279623065	0.09540773971867722	0.10579339951267791	0.024185885106013594	0.2695689398377451	0.7877169619898619	NOT_SIG
class=photo/dist_band=high	ssim2	p2_screen_median	p5_aq_qf_e56	255	0.0486171959264492	-0.7946607385692488	0.16197444228069785	0.15429324014876833	0.03527364274200753	0.5806425348441154	0.5620107763465916	NOT_SIG
class=photo/dist_band=high	ssim2	p2_screen_median	p6_aq_qf_e7	255	0.04994839690350994	-0.6589824934430226	0.40398102585779094	-0.27917492283552836	-0.06382338254827657	-0.7654407900733691	0.44473989060910235	NOT_SIG
class=photo/dist_band=high	ssim2	p3_butt_qf_scale	p4_butt_min_dist	255	0.03369984734633069	-0.5222694715084144	0.05525888486778241	0.37752176424902717	0.086306877907372	1.1613878489029636	0.24660531136519145	NOT_SIG
class=photo/dist_band=high	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	255	0.026673567662018005	-0.4833716945641522	-0.03498144765130129	-0.08939011460818413	-0.020435859434386024	-0.24125183373161793	0.8095600885233679	NOT_SIG
class=photo/dist_band=high	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	255	0.039438142073925264	-0.46811928637771205	0.3581180888692821	0.31340270918586455	0.07164834433148506	1.2201571736351238	0.22356896218770422	NOT_SIG
class=photo/dist_band=high	ssim2	p4_butt_min_dist	p5_aq_qf_e56	255	0.017672906279007194	-0.07683156070291552	-0.10107179166933089	0.08378093347887375	0.019153520356927196	0.26369654133613807	0.7922336231194224	NOT_SIG
class=photo/dist_band=high	ssim2	p4_butt_min_dist	p6_aq_qf_e7	255	0.02733333436530161	-0.3482559510712183	0.4063566503066903	0.2895436451165324	0.06619382084536973	0.8109252178904341	0.4181892970861768	NOT_SIG
class=photo/dist_band=high	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	255	0.04485999911806493	-0.22088263265831043	0.4531090865450541	-0.5578074517331411	-0.12752276608030969	-2.150077123795989	0.032520312948569455	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	521	0.13980387472987232	-0.018489141902427737	-0.03343369835913517	-0.006108885019358642	-0.019683334879750894	-0.4237387628605618	0.6719342985898071	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	521	0.1419290722701253	-0.0067488584586015265	-0.01631448997373636	0.03409671411544885	0.10986244463706901	2.5029838412767	0.012625543426445866	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	521	0.1438579876735222	0.005133769735161077	-0.03953117042752181	0.03979766928037538	0.1282313956469663	2.155414463520358	0.03159479816849189	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	521	0.15276236274809052	-0.01450445953028988	-0.04787809793715983	-0.01191754441001419	-0.038399317849861954	-0.9922224584411911	0.32155770072445694	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	521	0.13083344197169622	-0.01815641612084339	-0.003445217537151638	-0.0006413146406139406	-0.0020663690337089646	-0.05010261352492782	0.9600601563075843	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	521	0.14413891085763586	-0.039536565929572304	-0.02660300620329967	-0.02330338145610811	-0.0750854304144866	-1.6488884856366364	0.0997838825237379	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	521	0.14862133242513675	-0.039163956211630976	-0.03598518972403472	-0.03486786948114716	-0.11234717127036717	-2.022585460713269	0.04363522643288106	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	521	0.15251539298066752	-0.007640141443465675	-0.047114669869373196	0.013768518008971236	0.04436330851041532	1.0957935685558853	0.27368428870030687	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	521	0.13920817297796317	-0.029578987548182962	0.0050211948148122685	-0.02022764712554504	-0.0651751589594224	-1.2258383433248203	0.2208230458260554	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	521	0.15478628858777588	0.0007025933140368255	-0.046102741330256096	0.04696988467592318	0.1513408693091656	3.348572183757369	0.0008721161996916146	SYNERGISTIC
class=photo/dist_band=very_high	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	521	0.15450138838201777	-0.02774198375953563	-0.05013093174065626	-0.02524842345039976	-0.08135251725725723	-1.5346324022789755	0.12549183023963187	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	521	0.13606616913546377	-0.021062846296735518	-0.0025614952585943864	0.019461998052920128	0.06270817405970838	1.6782174956110976	0.09391486514395261	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	521	0.15688749874331487	-0.016242810318539396	-0.039063053898220144	-0.022869393647716247	-0.07368708565284252	-1.5890206128896407	0.11267301994207297	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	521	0.14157586386671017	-0.04705697471282034	0.008556077742916095	0.028408244486679245	0.09153372306160225	1.7556144949671437	0.07975221054595096	NOT_SIG
class=photo/dist_band=very_high	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	521	0.1524690760470988	-0.052384206040939914	0.016620687946297643	-0.00613737167805048	-0.019775121259893877	-0.5114103294718799	0.6092842363399098	NOT_SIG
class=photo/dist_band=very_high	ssim2	p1_mask_p25_min	p2_screen_median	521	0.2266076398948722	0.04540586239535725	-0.9387183005909739	-0.4016435343845851	-0.05597016068413499	-1.2707346267785573	0.20440014452942876	NOT_SIG
class=photo/dist_band=very_high	ssim2	p1_mask_p25_min	p3_butt_qf_scale	521	0.2159880374932881	0.06001803588293375	0.03064681587043206	-0.13369714851656705	-0.018631075181998785	-0.44406541500820773	0.6571829089123089	NOT_SIG
class=photo/dist_band=very_high	ssim2	p1_mask_p25_min	p4_butt_min_dist	521	0.22527846378627037	0.597823572980802	-0.9060294733973151	0.39625168970213	0.055218791902054844	0.9757159626411654	0.32966600586779904	NOT_SIG
class=photo/dist_band=very_high	ssim2	p1_mask_p25_min	p5_aq_qf_e56	521	0.21827308277757096	0.08795369842975556	0.3026994283685988	0.2647861541334821	0.03689869828601408	0.9925940589139619	0.32137667942200737	NOT_SIG
class=photo/dist_band=very_high	ssim2	p1_mask_p25_min	p6_aq_qf_e7	521	0.21642921414528637	0.08542991361708528	0.025877301283263123	-0.19533160850945233	-0.027220011226412988	-0.6951094255937731	0.4873020657649443	NOT_SIG
class=photo/dist_band=very_high	ssim2	p2_screen_median	p3_butt_qf_scale	521	0.22469149461524007	-0.7491135701981807	0.03994510252803251	-0.1681708906485218	-0.02343508849560883	-0.5407127008591679	0.5889407699974467	NOT_SIG
class=photo/dist_band=very_high	ssim2	p2_screen_median	p4_butt_min_dist	521	0.22765810930652486	-0.44901596293950263	-0.25753442888141964	0.32241161896011356	0.04492896953334408	0.8492347934384833	0.3961475508877187	NOT_SIG
class=photo/dist_band=very_high	ssim2	p2_screen_median	p5_aq_qf_e56	521	0.2326986639620523	-1.0312470140225043	0.7828700992990053	-0.31104670271713997	-0.0433452363624476	-1.1251984442727077	0.261032137479576	NOT_SIG
class=photo/dist_band=very_high	ssim2	p2_screen_median	p6_aq_qf_e7	521	0.23234321332684138	-0.7125463847113009	-0.6000645340240282	0.8393516047378652	0.11696601629513968	2.329572963303453	0.020216685292085874	NOT_SIG
class=photo/dist_band=very_high	ssim2	p3_butt_qf_scale	p4_butt_min_dist	521	0.22332246312943904	0.4661864150249904	-0.7286152285879719	-0.03950314689365645	-0.005504875069269375	-0.12706144745114079	0.8989416491274401	NOT_SIG
class=photo/dist_band=very_high	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	521	0.21813782924650338	0.2596649418690102	0.32089970241111976	0.35089501406377305	0.048898211072920354	0.9592188028159603	0.33790126954439736	NOT_SIG
class=photo/dist_band=very_high	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	521	0.2191583687438129	0.10222391350488162	0.03777358507844599	-0.38571270601755087	-0.053750154765452626	-1.5130823462847578	0.13087574717504932	NOT_SIG
class=photo/dist_band=very_high	ssim2	p4_butt_min_dist	p5_aq_qf_e56	521	0.22308588950512886	-0.5951101145737174	0.39655170920253074	0.022302138940227915	0.0031078660384688817	0.0698162786898663	0.9443671494954093	NOT_SIG
class=photo/dist_band=very_high	ssim2	p4_butt_min_dist	p6_aq_qf_e7	521	0.22120581801798822	-0.652309778343458	0.18452374711237907	0.19784486483427594	0.027570240592251858	0.555172816191569	0.5790189267511943	NOT_SIG
class=photo/dist_band=very_high	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	521	0.21924356216838092	0.3071235991002372	-0.10525229034204332	-0.3336557623771745	-0.04649587266990933	-1.2528086084795558	0.21084724483309886	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	202	0.06356958093037324	0.01588746641965799	0.009336985187195876	0.060199090585935394	0.08032425895192948	0.9644001674474234	0.33605215553686785	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	202	0.058653390116031656	0.029336849312072533	-0.02411010983786835	-0.031039465368011276	-0.04141627439355518	-0.5268909211556208	0.5988744031999087	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	202	0.05881451372096824	-0.01742489893771601	0.04214106763574135	-0.019737045036632345	-0.026335339970048433	-0.26400207639470774	0.7920600001719585	NOT_SIG
